Eval,BestError,Log10Error
1000,2.2741075398101032e+05,5.3568109981009719e+00
1500,2.1418365082701392e+05,5.3307863169785703e+00
1999,2.1418365082701392e+05,5.3307863169785703e+00
2498,1.9564423897675666e+05,5.2914670640054622e+00
2997,1.7571372305748524e+05,5.2448056807633980e+00
3496,1.7571372305748524e+05,5.2448056807633980e+00
3994,1.1174292306173738e+05,5.0482200277989691e+00
4492,1.1174292306173738e+05,5.0482200277989691e+00
4990,1.1174292306173738e+05,5.0482200277989691e+00
5488,1.1174292306173738e+05,5.0482200277989691e+00
5985,1.1174292306173738e+05,5.0482200277989691e+00
6482,1.1174292306173738e+05,5.0482200277989691e+00
6979,1.1174292306173738e+05,5.0482200277989691e+00
7476,9.9556356383539562e+04,4.9980689936870641e+00
7972,9.9556356383539562e+04,4.9980689936870641e+00
8468,9.9556356383539562e+04,4.9980689936870641e+00
8964,9.1683139425079178e+04,4.9622894760417759e+00
9460,8.1929655794903098e+04,4.9134411302934460e+00
9955,8.1929655794903098e+04,4.9134411302934460e+00
10450,7.7121062252917560e+04,4.8871730028372449e+00
10945,7.5738220621607208e+04,4.8793150976781945e+00
11440,7.5738220621607208e+04,4.8793150976781945e+00
11934,7.5004848281022860e+04,4.8750893369069201e+00
12428,6.9448084620442722e+04,4.8416602723883440e+00
12922,5.5442408428113144e+04,4.7438420878433023e+00
13416,5.5442408428113144e+04,4.7438420878433023e+00
13909,5.5442408428113144e+04,4.7438420878433023e+00
14402,5.5442408428113144e+04,4.7438420878433023e+00
14895,5.5442408428113144e+04,4.7438420878433023e+00
15388,5.5442408428113144e+04,4.7438420878433023e+00
15880,5.2772683043116500e+04,4.7224091749275248e+00
16372,5.2772683043116500e+04,4.7224091749275248e+00
16864,4.4225277577690526e+04,4.6456705674173966e+00
17356,4.4225277577690526e+04,4.6456705674173966e+00
17847,4.4225277577690526e+04,4.6456705674173966e+00
18338,4.1531786055795652e+04,4.6183806081505097e+00
18829,4.1531786055795652e+04,4.6183806081505097e+00
19320,4.1531786055795652e+04,4.6183806081505097e+00
19810,4.0388661985625869e+04,4.6062594658987672e+00
20300,3.9922063563049356e+04,4.6012129817857481e+00
20790,3.4719268144724512e+04,4.5405705620097079e+00
21279,3.4719268144724512e+04,4.5405705620097079e+00
21768,3.4638932095116092e+04,4.5395644944207314e+00
22257,3.3357410710922311e+04,4.5231923322054728e+00
22746,3.3357410710922311e+04,4.5231923322054728e+00
23234,3.1166691502371785e+04,4.4936907022278945e+00
23722,3.0914288126549352e+04,4.4901592503085803e+00
24210,3.0914288126549352e+04,4.4901592503085803e+00
24698,3.0147194644567706e+04,4.4792469049647528e+00
25185,3.0147194644567706e+04,4.4792469049647528e+00
25672,3.0147194644567706e+04,4.4792469049647528e+00
26159,2.3670844230253675e+04,4.3742137474940295e+00
26646,2.3670844230253675e+04,4.3742137474940295e+00
27132,2.1469517105750245e+04,4.3318222763567658e+00
27618,2.1469517105750245e+04,4.3318222763567658e+00
28104,2.1469517105750245e+04,4.3318222763567658e+00
28589,2.1469517105750245e+04,4.3318222763567658e+00
29074,2.1469517105750245e+04,4.3318222763567658e+00
29559,2.1469517105750245e+04,4.3318222763567658e+00
30044,2.0675835674250389e+04,4.3154630718584945e+00
30528,1.7328540604756217e+04,4.2387619883348115e+00
31012,1.7328540604756217e+04,4.2387619883348115e+00
31496,1.7328540604756217e+04,4.2387619883348115e+00
31980,1.7328540604756217e+04,4.2387619883348115e+00
32463,1.7328540604756217e+04,4.2387619883348115e+00
32946,1.7328540604756217e+04,4.2387619883348115e+00
33429,1.6400018992830552e+04,4.2148443510035962e+00
33911,1.5372728795346733e+04,4.1867509654549941e+00
34393,1.5372728795346733e+04,4.1867509654549941e+00
34875,1.5372728795346733e+04,4.1867509654549941e+00
35357,1.3712865683614054e+04,4.1371282221512722e+00
35838,1.3712865683614054e+04,4.1371282221512722e+00
36319,1.2303274161770370e+04,4.0900207017782098e+00
36800,1.2303274161770370e+04,4.0900207017782098e+00
37281,1.2303274161770370e+04,4.0900207017782098e+00
37761,1.1141439124573637e+04,4.0469412916899463e+00
38241,1.1141439124573637e+04,4.0469412916899463e+00
38721,1.0423084492976734e+04,4.0179962583156819e+00
39200,1.0423084492976734e+04,4.0179962583156819e+00
39679,1.0423084492976734e+04,4.0179962583156819e+00
40158,1.0423084492976734e+04,4.0179962583156819e+00
40637,1.0423084492976734e+04,4.0179962583156819e+00
41115,1.0213313547097288e+04,4.0091666648837121e+00
41593,8.8658888143267141e+03,3.9477222805808259e+00
42071,8.8658888143267141e+03,3.9477222805808259e+00
42549,8.8658888143267141e+03,3.9477222805808259e+00
43026,8.5585248664949031e+03,3.9323989168327373e+00
43503,8.5585248664949031e+03,3.9323989168327373e+00
43980,8.0195829685712088e+03,3.9041517848480853e+00
44456,8.0195829685712088e+03,3.9041517848480853e+00
44932,8.0195829685712088e+03,3.9041517848480853e+00
45408,8.0195829685712088e+03,3.9041517848480853e+00
45884,7.2415216981697222e+03,3.8598298363184007e+00
46359,7.2352629096481469e+03,3.8594543168144075e+00
46834,7.2352629096481469e+03,3.8594543168144075e+00
47309,7.2352629096481469e+03,3.8594543168144075e+00
47783,7.0696842004672526e+03,3.8494000144959619e+00
48257,7.0350364491312221e+03,3.8472663518937997e+00
48731,6.0032916156817473e+03,3.7783894401417086e+00
49205,6.0032916156817473e+03,3.7783894401417086e+00
49678,6.0032916156817473e+03,3.7783894401417086e+00
50151,5.8714923553342123e+03,3.7687484997677623e+00
50624,5.8714923553342123e+03,3.7687484997677623e+00
51096,5.2810536454793464e+03,3.7227205791183620e+00
51568,5.2662611578684619e+03,3.7215023922954682e+00
52040,5.2662611578684619e+03,3.7215023922954682e+00
52512,5.1221081856055171e+03,3.7094487470951809e+00
52983,5.1221081856055171e+03,3.7094487470951809e+00
