Eval,BestError,Log10Error
500,4.5342212418576146e+03,3.6565027071830296e+00
750,3.7283832590490629e+03,3.5715205492653350e+00
1000,3.7283832590490629e+03,3.5715205492653350e+00
1250,3.7283832590490629e+03,3.5715205492653350e+00
1499,3.3093299665319396e+03,3.5197400719345855e+00
1748,3.3093299665319396e+03,3.5197400719345855e+00
1997,2.9103129264366889e+03,3.4639396882704800e+00
2246,2.9103129264366889e+03,3.4639396882704800e+00
2495,2.6570731439276019e+03,3.4244035098362882e+00
2744,2.5126717862882447e+03,3.4001357632789606e+00
2993,2.4627938192868005e+03,3.3914280550002442e+00
3242,2.4537776749745772e+03,3.3898352108336223e+00
3490,2.4162651248527991e+03,3.3831445855547893e+00
3738,1.8980437764807220e+03,3.2783062247745027e+00
3986,1.8980437764807220e+03,3.2783062247745027e+00
4234,1.8980437764807220e+03,3.2783062247745027e+00
4482,1.8980437764807220e+03,3.2783062247745027e+00
4730,1.8980437764807220e+03,3.2783062247745027e+00
4978,1.8349589222960551e+03,3.2636263465064550e+00
5226,1.8349589222960551e+03,3.2636263465064550e+00
5474,1.7487484462360007e+03,3.2427273416291587e+00
5721,1.7487484462360007e+03,3.2427273416291587e+00
5968,1.7487484462360007e+03,3.2427273416291587e+00
6215,1.6439219351326738e+03,3.2158811903657858e+00
6462,1.6439219351326738e+03,3.2158811903657858e+00
6709,1.6439219351326738e+03,3.2158811903657858e+00
6956,1.6439219351326738e+03,3.2158811903657858e+00
7203,1.5994110866203910e+03,3.2039601020860027e+00
7450,1.5994110866203910e+03,3.2039601020860027e+00
7696,1.4891666157145673e+03,3.1729432915985569e+00
7942,1.3002367980548913e+03,3.1140224528633138e+00
8188,1.3002367980548913e+03,3.1140224528633138e+00
8434,1.2710843579853936e+03,3.1041743743083887e+00
8680,1.2710843579853936e+03,3.1041743743083887e+00
8926,1.2490434096581653e+03,3.0965775322471494e+00
9172,1.2490434096581653e+03,3.0965775322471494e+00
9418,9.8224802704827312e+02,2.9922211651571362e+00
9663,9.8224802704827312e+02,2.9922211651571362e+00
9908,9.8224802704827312e+02,2.9922211651571362e+00
10153,9.8224802704827312e+02,2.9922211651571362e+00
10398,9.8224802704827312e+02,2.9922211651571362e+00
10643,9.8224802704827312e+02,2.9922211651571362e+00
10888,9.8224802704827312e+02,2.9922211651571362e+00
11133,9.8224802704827312e+02,2.9922211651571362e+00
11378,9.8224802704827312e+02,2.9922211651571362e+00
11622,9.8224802704827312e+02,2.9922211651571362e+00
11866,9.8224802704827312e+02,2.9922211651571362e+00
12110,9.5747128949002672e+02,2.9811257601832235e+00
12354,8.2635981318571362e+02,2.9171691887922266e+00
12598,8.2635981318571362e+02,2.9171691887922266e+00
12842,8.2635981318571362e+02,2.9171691887922266e+00
13086,8.2635981318571362e+02,2.9171691887922266e+00
13330,8.2635981318571362e+02,2.9171691887922266e+00
13573,8.2635981318571362e+02,2.9171691887922266e+00
13816,8.0670883591614529e+02,2.9067168138149224e+00
14059,8.0670883591614529e+02,2.9067168138149224e+00
14302,8.0670883591614529e+02,2.9067168138149224e+00
14545,8.0670883591614529e+02,2.9067168138149224e+00
14788,8.0670883591614529e+02,2.9067168138149224e+00
15031,7.9079583597201997e+02,2.8980643738192580e+00
15273,7.5717877183927044e+02,2.8791984296416011e+00
15515,7.5717877183927044e+02,2.8791984296416011e+00
15757,7.5717877183927044e+02,2.8791984296416011e+00
15999,7.5717877183927044e+02,2.8791984296416011e+00
16241,7.5717877183927044e+02,2.8791984296416011e+00
16483,7.5717877183927044e+02,2.8791984296416011e+00
16725,7.5717877183927044e+02,2.8791984296416011e+00
16967,7.5717877183927044e+02,2.8791984296416011e+00
17208,7.3636963320687619e+02,2.8670958705399991e+00
17449,7.3636963320687619e+02,2.8670958705399991e+00
17690,7.3636963320687619e+02,2.8670958705399991e+00
17931,7.3390308625094440e+02,2.8656387140232922e+00
18172,7.3390308625094440e+02,2.8656387140232922e+00
18413,6.9918833920731504e+02,2.8445941766913538e+00
18654,6.9918833920731504e+02,2.8445941766913538e+00
18895,6.9918833920731504e+02,2.8445941766913538e+00
19135,6.9918833920731504e+02,2.8445941766913538e+00
19375,6.9918833920731504e+02,2.8445941766913538e+00
19615,6.9918833920731504e+02,2.8445941766913538e+00
19855,6.9742483835684004e+02,2.8434974104463584e+00
20095,6.4582547953959147e+02,2.8101151750960685e+00
20335,6.4582547953959147e+02,2.8101151750960685e+00
20575,6.4582547953959147e+02,2.8101151750960685e+00
20814,6.4582547953959147e+02,2.8101151750960685e+00
21053,6.4582547953959147e+02,2.8101151750960685e+00
21292,6.4582547953959147e+02,2.8101151750960685e+00
21531,6.4582547953959147e+02,2.8101151750960685e+00
21770,6.4582547953959147e+02,2.8101151750960685e+00
22009,6.4582547953959147e+02,2.8101151750960685e+00
22248,6.4582547953959147e+02,2.8101151750960685e+00
22487,6.4582547953959147e+02,2.8101151750960685e+00
22725,6.3966680066460276e+02,2.8059538109921895e+00
22963,6.3966680066460276e+02,2.8059538109921895e+00
23201,6.3966680066460276e+02,2.8059538109921895e+00
23439,6.3966680066460276e+02,2.8059538109921895e+00
23677,6.3966680066460276e+02,2.8059538109921895e+00
23915,6.2873709928422704e+02,2.7984690871023110e+00
24153,6.2873709928422704e+02,2.7984690871023110e+00
24390,6.1102227060622727e+02,2.7860570397435818e+00
24627,6.1102227060622727e+02,2.7860570397435818e+00
24864,5.6926454156815726e+02,2.7553141332566971e+00
25101,5.6926454156815726e+02,2.7553141332566971e+00
25338,5.6926454156815726e+02,2.7553141332566971e+00
25575,5.6926454156815726e+02,2.7553141332566971e+00
25812,5.6926454156815726e+02,2.7553141332566971e+00
26048,5.6926454156815726e+02,2.7553141332566971e+00
26284,5.6926454156815726e+02,2.7553141332566971e+00
