Eval,BestError,Log10Error
1000,7.8648422723656428e+08,8.8956900173689544e+00
1500,7.8648422723656428e+08,8.8956900173689544e+00
1999,4.3419270453238416e+08,8.6376825220019882e+00
2498,4.2536586535833931e+08,8.6287626358222003e+00
2997,4.2536586535833931e+08,8.6287626358222003e+00
3496,2.9338935311044288e+08,8.4674443495574288e+00
3994,2.9338935311044288e+08,8.4674443495574288e+00
4492,2.9338935311044288e+08,8.4674443495574288e+00
4990,1.9020085929248446e+08,8.2792124746683839e+00
5488,1.9020085929248446e+08,8.2792124746683839e+00
5985,1.9020085929248446e+08,8.2792124746683839e+00
6482,1.9020085929248446e+08,8.2792124746683839e+00
6979,1.7193164974524632e+08,8.2353558304072116e+00
7476,1.7132634204646814e+08,8.2338241424511587e+00
7972,1.0599664470750709e+08,8.0252921180187524e+00
8468,1.0599664470750709e+08,8.0252921180187524e+00
8964,9.1402762407071412e+07,7.9609593213357881e+00
9460,7.5367210980622888e+07,7.8771824441806819e+00
9955,7.5367210980622888e+07,7.8771824441806819e+00
10450,7.5367210980622888e+07,7.8771824441806819e+00
10945,7.5367210980622888e+07,7.8771824441806819e+00
11440,7.5367210980622888e+07,7.8771824441806819e+00
11934,7.5367210980622888e+07,7.8771824441806819e+00
12428,7.5367210980622888e+07,7.8771824441806819e+00
12922,5.8084670665120646e+07,7.7640615312893440e+00
13416,5.8084670665120646e+07,7.7640615312893440e+00
13909,5.8084670665120646e+07,7.7640615312893440e+00
14402,5.8084670665120646e+07,7.7640615312893440e+00
14895,5.8084670665120646e+07,7.7640615312893440e+00
15388,5.8084670665120646e+07,7.7640615312893440e+00
15880,5.8084670665120646e+07,7.7640615312893440e+00
16372,5.4343564590908915e+07,7.7351481219616796e+00
16864,5.4343564590908915e+07,7.7351481219616796e+00
17356,5.4343564590908915e+07,7.7351481219616796e+00
17847,5.4343564590908915e+07,7.7351481219616796e+00
18338,5.4343564590908915e+07,7.7351481219616796e+00
18829,5.4343564590908915e+07,7.7351481219616796e+00
19320,5.4343564590908915e+07,7.7351481219616796e+00
19810,5.4343564590908915e+07,7.7351481219616796e+00
20300,5.4343564590908915e+07,7.7351481219616796e+00
20790,5.4343564590908915e+07,7.7351481219616796e+00
21279,5.2452613294985995e+07,7.7197671304956215e+00
21768,5.2452613294985995e+07,7.7197671304956215e+00
22257,5.2452613294985995e+07,7.7197671304956215e+00
22746,5.2452613294985995e+07,7.7197671304956215e+00
23234,5.2452613294985995e+07,7.7197671304956215e+00
23722,5.2452613294985995e+07,7.7197671304956215e+00
24210,5.2452613294985995e+07,7.7197671304956215e+00
24698,5.2452613294985995e+07,7.7197671304956215e+00
25185,3.2558431300829023e+07,7.5126634719602290e+00
25672,3.2558431300829023e+07,7.5126634719602290e+00
26159,3.2558431300829023e+07,7.5126634719602290e+00
26646,3.2558431300829023e+07,7.5126634719602290e+00
27132,3.2558431300829023e+07,7.5126634719602290e+00
27618,3.2558431300829023e+07,7.5126634719602290e+00
28104,3.2558431300829023e+07,7.5126634719602290e+00
28589,3.2558431300829023e+07,7.5126634719602290e+00
29074,3.2558431300829023e+07,7.5126634719602290e+00
29559,3.2558431300829023e+07,7.5126634719602290e+00
30044,3.2558431300829023e+07,7.5126634719602290e+00
30528,3.2558431300829023e+07,7.5126634719602290e+00
31012,3.2558431300829023e+07,7.5126634719602290e+00
