optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.177264
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.689725
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.668685
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.531466
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.617737
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.139522
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.320957
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.579145
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.827821
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.937242
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.793532
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.995292
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.411303
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.552168
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.808269
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.504330
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.099244
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.998232
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.673119
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.422168
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.926401
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.724942
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.183974
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.908706
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.928800
