Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,6.6403481484E-02,4.1828157284E+00,2.7970957923E+01,7.1896122406E+01,3.1578556051E+01
5,2.1889094218E+01,2.9768283850E+01,3.2850758078E+01,8.4573245994E+01,1.5067414804E+01
6,1.3687360000E-07,3.8795483000E-06,5.1745822533E-06,1.7737222500E-05,5.7522408661E-06
7,5.8287046912E+01,6.4778203564E+01,7.1921570060E+01,1.2467823656E+02,2.1349381194E+01
8,2.3263308987E+01,2.7640281952E+01,2.9576061403E+01,3.6592775504E+01,4.3542822307E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.7824004391E+03,3.8140428837E+03,3.9296876389E+03,4.8153066434E+03,5.2911306467E+02
11,4.9533514872E+00,1.1293070093E+01,1.4687495117E+01,5.2043705365E+01,1.1333190233E+01
12,1.1549923126E+03,6.2736024658E+03,7.7430678032E+03,1.6491431221E+04,4.9471896534E+03
13,1.2055855551E+01,2.4029667173E+01,2.3911707018E+01,3.9488929189E+01,6.8002892762E+00
14,2.5129421163E+01,2.7415801102E+01,3.1313089238E+01,6.7868985436E+01,1.0717043623E+01
15,1.7319988190E+00,4.9083593022E+00,6.4333944598E+00,3.2846209569E+01,7.5374201099E+00
16,6.9471995285E+00,2.5405395435E+02,2.9030328090E+02,6.6257751737E+02,1.6256641703E+02
17,2.3956373254E+01,3.9008144389E+01,4.4058759285E+01,1.3050477290E+02,2.5590279987E+01
18,2.9927133460E+00,2.5377309329E+01,2.5937591785E+01,3.8542082696E+01,8.0160473166E+00
19,2.1435159186E+00,5.2956515992E+00,5.1149520221E+00,7.9149993462E+00,1.7336840100E+00
20,2.2358729809E+01,2.5022888223E+01,5.7713016965E+01,2.3635781618E+02,6.9570490448E+01
21,2.1775374414E+02,2.2265311318E+02,2.2608470014E+02,2.5491924367E+02,9.1522019806E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.6078326661E+02,3.7339620357E+02,3.7420212905E+02,4.1819629967E+02,1.3385493392E+01
24,4.3043769426E+02,4.4031350141E+02,4.3914571223E+02,4.4399014620E+02,4.1131664034E+00
25,3.8445078607E+02,3.8702712256E+02,3.8687254896E+02,3.8738621366E+02,6.9291736757E-01
26,1.0081053826E+03,1.1221814766E+03,1.1252835371E+03,1.2676893947E+03,7.6019160244E+01
27,4.8571700449E+02,4.9856483040E+02,4.9763396426E+02,5.1157805200E+02,8.5320842841E+00
28,3.0000000000E+02,3.0000000000E+02,3.1684504125E+02,4.4846055572E+02,4.5233508501E+01
29,3.7653879043E+02,5.0598751481E+02,5.1298808940E+02,6.5727526599E+02,6.8070341374E+01
30,1.9813145525E+03,2.0612457531E+03,2.0799180548E+03,2.2474522959E+03,6.7515594375E+01
