Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,665959.1245842186,74112.11859667266,25471.52438206273,25471.52438206273,18059.53456586634,198.6809864324,154.3495851618923,147.5903199986612,133.764592948282,106.5814143323098,47.247063397981,39.9016620438458,39.9016597760628,39.9016597756913
2,86241307,970285.2976509143,72737.24989878101,25464.18219762427,25464.18219762427,14009.14101043683,204.4362270799395,130.596136784136,130.596136784136,50.6881742546104,49.144490990864,47.788394789657,43.8789551026434,43.878955102576,43.878955102509
3,87241344,1228111.657028951,76052.47466664818,21768.94902662006,10193.80730387778,10193.80730387778,220.1539847297654,153.9177757266011,118.3068135222088,105.3064016444553,45.7306076449072,45.613508813202,39.90141648575,39.899728742346,39.899728741294
4,88241381,897006.6697990393,61110.10359877327,20813.83736370747,20813.83736370747,11060.43123004167,251.7669296890044,147.1432477041433,128.1377177999184,123.322975990666,86.0937896350385,38.3248426648875,29.9514050918126,29.9514050912858,29.9514050907642
5,89241418,1212520.364865945,394650.9642787448,218481.110108701,150142.761182403,73231.19896308576,261.912299675615,148.2082576838393,131.1817010804648,46.1796208398036,45.2335788623795,44.9576754004465,39.9000163353817,39.9000163337882,39.9000163321998
6,90241455,904900.1074635863,81230.81645001849,37543.07995988366,27525.76574838015,17584.18308990843,242.236602404253,150.2301193101425,135.5469751881283,120.0039062187152,41.1659999182496,40.4689798633956,30.956033974594,30.956033968478,30.9560339623672
7,91241492,1345353.951375393,169214.7031937963,63112.38514578613,39080.18831432376,28184.06605744691,237.3148081966121,141.4077623241778,43.9931799529575,39.0583377471312,38.8216799511333,38.8216799511333,34.9246776632929,34.9246746054616,34.9246746052788
8,92241529,358157.4016635732,61836.14068189312,30058.30051372047,30058.30051372047,24454.50102887139,197.5585736198937,142.468525588997,51.794586366707,51.1523519390216,49.529141269165,49.049422811971,45.874990043017,45.8691931937879,45.8691931932944
9,93241566,426377.8463122454,66217.69585088184,37512.50737391753,20894.79209407341,15770.93338108696,172.3373049942713,126.8230530759524,105.0561917909167,36.2982326581346,35.8625918745927,35.703434774981,32.934936314748,32.9349355299937,32.934935529253
10,94241603,222714.4645554671,24851.2850803822,14677.17854186016,10671.82753961187,10671.82753961187,205.296972198176,142.9866012718921,104.7816035245028,46.5110469353633,43.0454854076092,42.2839338943468,41.91718231784,41.9171823149532,41.9171823120716
11,95241640,651758.3570547556,121079.6831989479,65532.78424891247,54743.3199788667,30982.04668671565,187.1179105005501,129.7250431142963,118.2917211302747,33.8542540993562,33.293107552036,33.293107552036,27.9608364464518,27.9601389306551,27.960138930137
12,96241677,2456846.261971627,157131.6086968684,112799.6504995897,96829.44550961064,47911.72533935438,239.0280241789933,152.2862980400982,138.662662893417,134.6416794708184,44.4508707122984,38.3775025252805,35.9198069513097,35.9198069508977,35.919806950491
13,97241714,750108.4269574531,147814.3261155849,65696.12989310457,44749.2383317726,30723.85506539491,237.127325241931,135.99894503885,110.2504172966442,49.3146931038655,49.1284258802675,49.1070749285261,45.8875507171126,45.8836515515002,45.883651551123
14,98241751,1196695.985775535,135912.3631755322,57299.84568666185,21811.87538395157,21811.87538395157,224.582657943796,126.562377214324,106.4025324436036,40.5617113373655,40.434084400295,38.4306257586823,33.930325174241,33.9296810318729,33.929681031086
15,99241788,388383.9016069638,26085.28592188765,17442.17627027191,14441.05323351958,10647.66897048738,228.4600101233693,150.4028461980215,134.2586276302059,128.011067776606,44.134867903259,43.6175903978408,37.911443208968,37.9114155452762,37.9114137817946
16,100241825,373322.4453556967,40758.69903337139,27093.20983930266,12384.73316595857,10776.21252382294,236.1228106401998,162.999006010794,112.4150075359632,108.0617968256884,52.9763711413043,52.7352728857138,40.8944543403627,40.894342262267,40.8943422619536
17,101241862,169555.5894384948,34000.06714262277,21969.12523504799,14199.94031404757,10380.70955114124,189.3255385939199,127.7815598598656,118.734446259513,49.6041069669723,49.1894424645247,49.1894424645247,45.8865072536328,45.8690927279724,45.8690927276841
18,102241899,509069.523780273,44466.19411130036,43047.83506457564,28730.46384417438,19222.74195078389,207.311272864588,143.696160335291,96.2954634759524,39.167641780107,39.167641780107,39.0220721330606,32.9600899697505,32.9600899685543,32.9600899673633
19,103241936,648465.2433167299,47696.22460026841,23740.06910380449,15879.34722399501,10972.23653606768,187.7406554168717,141.4044920680305,121.7540674870195,36.7270840891085,36.322609446065,36.1754047103416,33.93194516852,33.9319449654713,33.9319449649006
