Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,130241255,60272.6292275247,35881.61213179567,12386.32551552324,1029.191716818413,12.9277343298539,12.2744334323214,12.2459478941656,12.2404889084829,12.2385704084801,12.238041056133,12.2379916219734,12.2379768011333,12.2379768011333,12.2379768011333
2,131241292,55188.83942231003,32886.80925272528,13405.91340055959,630.6836550732082,7.7781684484385,7.3391459614043,7.33447980842,7.3083606159753,7.2750217365251,7.2645093641895,7.2625194884489,7.2624592191739,7.2624592191739,7.2624592191739
3,132241329,51968.50930238719,26483.15695406722,9989.879909154433,1331.40817848033,8.6970265616827,8.141411617766501,8.138781896905501,8.128925357488599,8.1249183370414,8.124252121034701,8.1237907521969,8.123779296683001,8.123779296683001,8.123779296683001
4,133241366,60679.61446907905,29684.85625834708,11653.15209721966,1971.453219052562,11.4367408112371,10.0667345503649,10.0507161433051,10.0484825627595,10.0469114210885,10.0468249592556,10.0468056826679,10.0467841225701,10.0467841225701,10.0467841225701
5,134241403,60461.82103100024,28485.9316815042,8539.772916750666,822.960268218163,26.27910713054,24.5563623953094,24.5493594099676,24.5488979244899,24.5487947166355,24.5487427827532,24.5487365849616,24.5487361053048,24.5487361053048,24.5487361053048
6,135241440,62039.21493660405,32388.03142870664,15765.58533944606,1926.018366559282,32.6583744258539,30.8687363899379,30.6474371401878,30.6004491155333,30.5972070853487,30.5966374047367,30.5964733889551,30.5964270422251,30.5964270422251,30.5964270422251
7,136241477,53607.67063768829,28167.09921305403,13064.27322281577,1383.895204111577,55.2162611056618,42.614167366407,42.5054161142399,42.5014602734678,42.5007676017684,42.5007285086856,42.5007240206787,42.5007230986766,42.5007230986766,42.5007230986619
8,137241514,57705.22894146037,39744.12789301716,22921.58442634602,1757.328897666956,68.259299615777,38.3724214182853,38.3288053971742,38.3124608293801,38.2981193542151,38.29570394831,38.2953831874315,38.2952656440104,38.2952656440104,38.2952656440104
9,138241551,52628.79547128204,33855.02251226362,12690.85949285189,654.1441970660341,6.2521222043508,5.803651153807,5.8033188659402,5.803318469661,5.8033184606752,5.8033184585241,5.8033184582947,5.8033184582599,5.8033184582599,5.803318458259
10,139241588,63763.81296216598,31503.63531940401,14565.60786706733,1158.031814736892,34.8629938990894,30.1365191836867,30.109143537258,30.0784087746492,30.0608799665576,30.0532590811085,30.0506354058055,30.0489864654833,30.0489864654833,30.0489864654833
