Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,219148.4530829256,219148.4530829256,185309.5046762434,185309.5046762434,185309.5046762434,142716.0414252268,40599.36479468169,4846.488898566693,591.052623617144,24.63374122568257,1.0672968416532,0,0,0
2,75240944,216324.4052740877,216324.4052740877,216324.4052740877,216324.4052740877,206474.1620765769,171391.6876329615,40221.59778301907,7323.587873484898,1326.280434178276,238.3158248831926,18.65511228863653,0,0,0
3,76240981,206610.6586453255,206610.6586453255,206610.6586453255,206610.6586453255,206610.6586453255,146551.6896929754,24217.10191136379,3797.989946159076,457.843567091531,30.4206454219567,1.8011190709859,0,0,0
4,77241018,245668.3814684716,243950.1509718763,243950.1509718763,239381.3529962202,212084.0550780826,158359.4202361064,47765.37454994166,14118.57973075155,2547.828511592654,298.8800362693212,20.5568760723118,0,0,0
5,78241055,239174.6326935748,239174.6326935748,221876.492351668,221876.492351668,164576.4684546671,161471.6103785569,42402.37289465206,8419.423720261711,2050.631594798415,357.8569116257199,20.17464140434146,0,0,0
6,79241092,282147.5544999693,231405.5589524256,231405.5589524256,231405.5589524256,202323.1668197706,120396.167360234,43109.71681548323,6749.340085271177,1352.206608230779,153.4896925893726,6.9239184177659,0,0,0
7,80241129,254235.7050513103,254235.7050513103,254235.7050513103,252616.752323926,243381.6199217676,144060.9467939271,44604.69706709374,6190.867901763135,896.608986672706,186.9422169516841,13.16364405444915,0,0,0
8,81241166,233397.9318821853,199175.912355016,167163.1860415041,167163.1860415041,167163.1860415041,152183.3014018388,48475.91146020498,4028.773875081753,476.1853986487595,22.20506491388136,0.50855746675984,0,0,0
9,82241203,214102.3971573743,214102.3971573743,214102.3971573743,214102.3971573743,214102.3971573743,139368.5962704245,31822.17799422462,5171.491437239796,449.2762146639676,48.51938228381294,1.4271539159706,0,0,0
10,83241240,219109.3411309815,209560.9888130974,209560.9888130974,209560.9888130974,206858.2189304513,139144.5555940332,40138.68289875954,9493.902568503101,1510.498148982915,105.6132688959197,5.76902421515837,0,0,0
11,84241277,227507.8212007842,227507.8212007842,227507.8212007842,194267.651027794,192807.7933167634,129790.35945675,41722.63145115026,8707.505514168024,1318.147550778533,148.863834031161,7.04129259943306,0,0,0
12,85241314,213400.7714022583,213400.7714022583,213400.7714022583,208238.3232205766,163774.0200781116,149279.332949456,39571.91750114122,7241.834645293516,1343.913713025003,104.6354968944308,6.2299296941243,0,0,0
13,86241351,230548.4002003442,215257.2664101433,215257.2664101433,215257.2664101433,215257.2664101433,153526.8666642962,44185.84153620382,5661.587623552514,517.5371995854471,38.48931655903027,1.11810444548667,0,0,0
14,87241388,298830.6138675453,215793.0497724318,215793.0497724318,213416.4059681586,213416.4059681586,123443.7811865668,25364.26521031869,2453.33753312401,258.4246464874045,5.7612660081604,0.19764297598346,0,0,0
15,88241425,237998.0123411918,221890.7315640482,221890.7315640482,221890.7315640482,210234.4989040651,153376.9661870488,35676.88281915222,6613.377180094974,1557.214396909744,289.5761133944015,28.8897744311225,0,0,0
16,89241462,285019.1099045814,229606.2840344659,229606.2840344659,229606.2840344659,211664.0562781765,149525.5307358304,47741.41565233988,7815.241132185748,1331.411936260252,86.90669732967217,4.0202271687715,0,0,0
17,90241499,258963.9113998248,258963.9113998248,206389.9218047993,206389.9218047993,196397.4868627349,136098.6662580267,36136.88331253697,5096.132259496662,779.4321054957613,153.2297518096082,6.8303115298274,0,0,0
18,91241536,217883.5658445577,217883.5658445577,209195.7499496716,209195.7499496716,209195.7499496716,116122.4356877751,27203.71840939137,4368.984859303141,566.7068874662508,51.56366588117834,4.0337618408359,0,0,0
19,92241573,204712.4713926797,204712.4713926797,204712.4713926797,204712.4713926797,204712.4713926797,124834.9574115809,38086.08066982177,5004.816435805747,565.1769121274415,52.69860715904395,1.8792926878857,0,0,0
20,93241610,247256.7295285232,247256.7295285232,247256.7295285232,247256.7295285232,228505.8821409397,183035.4471775157,52611.6607402001,7787.343469131223,1336.492643785759,133.5437239506056,3.60526583878845,0,0,0
21,94241647,282949.4476814931,282949.4476814931,282949.4476814931,275216.8020259243,228343.9981976755,148162.1896329965,37887.7174469183,6731.324005148426,1220.014493752026,209.3289689215223,22.0477513799476,0,0,0
22,95241684,226771.0373880179,198598.7447384094,198598.7447384094,198598.7447384094,173085.0986249716,118798.8383531236,18579.59032571527,3456.497694031697,434.7043488356154,23.4572735428811,0.24786199215475,0,0,0
23,96241721,205012.5372230248,183463.7903026712,183463.7903026712,183463.7903026712,183463.7903026712,113579.9261205285,28453.79019897665,5148.881844066199,964.1372692069938,108.858094701342,8.448313867777401,0,0,0
24,97241758,222673.1636862043,208502.3776336851,208502.3776336851,208502.3776336851,190917.1504418123,165516.9498802047,43098.03422902887,7938.157859110044,1538.34043321238,57.73339451335744,0.5325020089069,0,0,0
25,98241795,282869.6702318157,241757.7843358846,241757.7843358846,234035.5120894391,234035.5120894391,122254.1877383105,25320.74807504466,1709.298301461619,192.3408994517321,10.4050164222148,0.53901133946266,0,0,0
26,99241832,204298.6154370177,204298.6154370177,204298.6154370177,204298.6154370177,204298.6154370177,163784.040909322,33015.30419535202,6253.663291303724,831.2397484668395,72.73010035692266,2.2497307807343,0,0,0
27,100241869,232280.8466299038,232280.8466299038,232280.8466299038,232280.8466299038,188082.1238832093,157089.9078191166,46403.74232046079,5763.006123386962,756.8910632577476,57.4304077387026,1.56737797667546,0,0,0
28,101241906,207718.8457322562,207718.8457322562,207718.8457322562,165009.3004897957,165009.3004897957,106086.7702571138,23948.22570586658,4702.237857717462,557.7889897823576,22.39424976281356,1.62345051278294,0,0,0
