Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,67241276,2644.555251173315,2237.863926973952,1987.192462993942,1987.192462993942,1621.678957038054,1447.594319695142,1356.54751539169,1012.772704923508,1012.772704923508,960.5214595769075,788.5190490203368,473.1932913814044,418.0351710278546,322.7226729354743
2,68241313,2790.594712540753,1939.669674449949,1939.669674449949,1939.669674449949,1452.536086298784,1452.536086298784,1004.331613495814,1004.331613495814,841.1799780683129,802.1739616939476,647.4816390847477,467.495414709143,277.4291446978125,254.8523505140445
3,69241350,2409.218721484254,2318.719621459285,1710.360498118766,1710.360498118766,1173.89795561947,986.3675703379567,986.3675703379567,986.3675703379567,847.781440353271,847.781440353271,391.1742486718451,330.199797723395,195.0566782898693,166.3487556831305
4,70241387,3075.374226115354,2197.522998887692,2131.12688362799,1864.672084685694,1864.672084685694,1669.383614156524,1621.668470722515,1394.981475434994,1103.922523243777,820.9326494331226,795.1486918928367,537.4947463476046,537.4947463476046,299.2192210640997
5,71241424,2719.998413325878,2302.508273281182,2302.508273281182,2106.042090461016,1692.649738558554,1537.355906743971,1473.354649142636,1234.331216667267,1039.603790390742,822.740324022141,736.0733558261395,464.8002728602232,268.796636421621,234.0698798608591
6,72241461,2559.919564196324,2062.649076030757,2062.649076030757,2062.649076030757,1727.650077434712,1617.809618026135,1460.101433615011,1182.799844577193,1064.727520847997,878.5904488763435,587.230278025899,340.508883732503,217.8905175773098,181.9169056741005
7,73241498,2534.146339603309,2366.234772984328,1863.843494535266,1863.843494535266,1793.015479156003,1556.154691502144,1556.154691502144,1308.706358412597,1308.706358412597,1308.706358412597,1104.979202753437,881.993294158415,698.9895375721444,687.5026507789059
8,74241535,2701.863327796515,2473.310188803078,2179.303449293911,1872.053997067027,1502.961145399529,1264.232529219211,1264.232529219211,851.404507419479,837.3968446008193,837.3968446008193,743.0834375028967,446.819436426999,39.852135057039,39.852135057039
9,75241572,3069.424207172331,2330.902006080496,2319.321404464356,2319.321404464356,1944.432594546704,1883.71013571114,1567.922828500932,1123.404523613993,1123.404523613993,1114.492927161271,1114.492927161271,903.4993845532661,590.766224020259,587.643964589562
10,76241609,2606.461359925199,2295.426451451207,2290.086351854662,2049.890192949861,1444.177503483773,1444.177503483773,1186.89907310844,988.4870808978358,988.4870808978358,817.670353866628,817.670353866628,768.5059378956535,433.723300289321,433.723300289321
11,77241646,2829.657603465689,1824.641220279058,1824.641220279058,1824.641220279058,1670.357277295067,1530.538207914623,1363.527641611583,1152.178927610516,912.6184230573519,542.8638583509764,398.1680275029373,7.5419852302357,7.4165948094221,7.204172438511
12,78241683,2783.649279502351,2256.997936982968,2178.426048408081,2150.559059672839,2083.689366180408,1575.007118129948,1407.578716374037,1407.578716374037,1369.363761735147,1369.363761735147,1001.577013738174,708.6118684784281,502.708178556654,500.5608321736045
