Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,147241816,24936.37197188936,16678.83624998829,14762.84553907577,14014.474275125,13219.23739387326,12698.2716024576,11873.0669761015,5329.299860388237,5314.237602704576,5313.425123965539,5313.420155816546,5313.420105334248,5313.420105334248,5313.420105334248
2,148241853,24167.4419589734,12205.25096581095,5809.465644998223,2921.086709001931,895.759856900649,406.588232233989,406.581307508475,406.580190919978,406.574477709371,405.8156362031978,404.1493603856666,300.000000981947,300.0000009489645,300.0000009489645
3,149241890,22488.09272580196,16520.36762231953,13991.66074859612,12735.14588752589,12082.95778650519,11108.32038293376,4059.213169756258,4052.938114154593,4052.866723490321,4052.866188204291,4052.866122995754,4052.866122802703,4052.866122802703,4052.866122802703
4,150241927,26257.19093136055,17912.02218939965,14862.90955939514,12925.90036992877,11712.33928405491,10366.29317743277,4314.087077481428,4311.946837004138,4304.277008585222,4304.020618438204,4303.968453048235,4303.968088857992,4303.968088857992,4303.968088857992
5,151241964,28204.24297012947,19859.48666139226,15408.40287095932,13469.50224043864,11875.12675556061,4407.88713503848,4225.646013896545,4224.082117526101,4222.203758453369,4222.190624614579,4222.190473132461,4222.190471477032,4222.190471477032,4222.190471477032
6,152242001,24374.64712842087,14412.93000376186,8245.549984089761,4110.078724931041,3131.505498258805,1239.553063387586,307.981270260385,300.2165248368406,300.0520505532268,300.003115602931,300.000147725882,300.000000402423,300.0000003990986,300.0000003990986
7,153242038,26267.60072210128,10400.72940959003,5109.379959315282,2404.37581588928,879.4492083693094,383.8264963281254,383.4262315864116,382.532569869804,316.846363524291,300.7942089115277,300.0423764755783,300.000000443561,300.0000004388758,300.0000004388758
8,154242075,25599.59186824731,14868.20484577088,7758.768826568075,3211.899298728706,1742.998191520566,356.199744263425,349.4725878900344,324.9698195174597,301.260054512611,300.0594317013292,300.0031315946876,300.000000666003,300.000000666003,300.000000666003
9,155242112,23426.57904974621,16233.81656413939,13870.89179551074,12609.16130330672,11447.41800520456,10475.4112136385,3577.310748960555,3568.204962218962,3567.400689779482,3567.394792285435,3567.394712636653,3567.39471224682,3567.394712245683,3567.394712245637
10,156242149,24207.17374075706,11568.17350894988,5550.704482199551,2516.745992876436,701.8407473028265,326.583897714139,325.91553382858,321.2828455003537,301.566016883326,300.099987760278,300.0237560268565,300.0000009670257,300.0000009670257,300.0000009670257
11,157242186,24627.91604366169,17362.21866950683,14643.6097947962,13639.57224341013,12369.39120912351,10995.88198660599,3926.320216048412,3925.852721916019,3925.852244863952,3925.852242861602,3925.852242837887,3925.852242837846,3925.852242837846,3925.852242837846
12,158242223,23369.32978482608,16241.31791593465,14173.7859901723,13164.08741141428,12065.3956498167,10707.11690944576,4010.058069547222,4007.600734184853,3996.382774911041,3996.183864242248,3996.183523827451,3996.183522397524,3996.183522397524,3996.183522397524
13,159242260,24323.08598432787,16888.61248765399,14424.63197014177,12570.63614573018,11790.05746273789,11503.97656455422,4634.482271271156,4044.613488122171,4041.270377518117,4041.235943419713,4041.235878518593,4041.235877730204,4041.235877730204,4041.235877730204
14,160242297,24904.4637316017,16527.25298410574,13685.85034349411,12652.45168144427,12000.53634163836,11053.21885387436,3714.015937579979,3708.129474075229,3708.038601821521,3708.038003923066,3708.037991783876,3708.037991453579,3708.037991453579,3708.037991453579
15,161242334,22636.99792768742,16420.13196009376,14606.08267202485,13092.52191820095,11814.45003588442,11239.56013112356,4188.994917604943,4184.036783066214,4184.022548136233,4184.022371029369,4184.022366259055,4184.022366180519,4184.022366180519,4184.022366180519
16,162242371,18912.85453691431,9274.311997694487,4622.434804092272,2441.153909448927,1160.217951265317,388.708301089431,387.909316750685,387.6829344585685,387.1059208051424,310.8490941785967,300.909685610206,300.0000003282203,300.0000003282203,300.0000003282203
17,163242408,25064.62566335464,16679.69571756739,15438.35153041249,13386.03491358893,12065.83921826041,4273.794709450623,4064.232297954961,4064.143116708367,4064.142001920083,4064.141956807171,4064.141955778131,4064.141955772588,4064.141955772588,4064.141955772522
18,164242445,24830.80593746147,13156.64209920074,6885.01649954194,3354.391179758184,2454.664337851529,738.5480153183034,307.083366735649,302.745252857784,300.1679902649043,300.0155574399323,300.0022321296483,300.0000005207185,300.0000005192137,300.0000005192137
19,165242482,25644.19930139362,16607.24664868311,14198.04596740549,12027.99538252809,11434.8168090753,4047.045900279169,3842.268547618886,3842.130946102564,3842.062648613733,3842.062347271729,3842.06234496441,3842.062344937449,3842.062344937449,3842.062344937407
20,166242519,24984.62132619958,16993.45761923976,14447.73779798001,13055.53467843387,11464.73072556377,6987.634400243931,3497.93903217144,3497.759360081287,3497.741283183981,3497.737307497995,3497.736866491768,3497.736861738097,3497.736861738097,3497.736861738097
21,167242556,26338.95241982873,18941.90886046004,15644.80466080886,13069.16179635418,12641.76978743859,11217.39998120285,4007.9456247709,3996.878275252218,3996.845825866219,3996.845609925451,3996.845607242036,3996.845607226028,3996.845607225734,3996.845607225734
22,168242593,25602.01572464918,17314.03715864703,15013.5976264759,13178.07043032606,12100.17436452008,9885.685848068202,3894.892851542368,3889.940385547847,3889.932824780039,3889.932590444187,3889.932589036888,3889.932589033871,3889.932589033864,3889.932589033864
23,169242630,27368.6564511787,19763.95050699433,12063.61656444494,4245.524587456373,2720.05713151825,856.6054172674303,381.9400871127764,304.3272447082204,300.307483117641,300.0165780226985,300.0010383667704,300.0000004958374,300.000000495792,300.000000495792
24,170242667,24305.60125536407,17686.37231480447,14762.35567964917,13129.68998203754,11309.01688532772,10969.54613781742,3829.939388141581,3814.431346524447,3814.401979253436,3814.401170467969,3814.401165678288,3814.40116565361,3814.401165653399,3814.401165653355
25,171242704,28559.17221211567,22487.60160748795,20816.99388111157,18498.3828210266,13722.23032905323,13707.43583001516,13707.43027457225,13707.36990045518,13706.09451186726,13703.12576958297,13703.05662839018,13703.05568713438,13703.05568713384,13703.05568713329
26,172242741,22428.99303165999,15158.31067782543,12786.88704333472,12786.88704333472,12313.5604765961,11499.63425622627,4132.263621377027,4131.301523901606,4131.296579597344,4131.296560103861,4131.29655991941,4131.29655991885,4131.296559918843,4131.296559918843
27,173242778,25212.19573561256,12824.09031848638,6388.243427345318,2566.099480386838,1128.999792978985,325.794011965964,325.458507755549,325.4544106832273,320.499441861748,318.784388245042,311.136082564743,300.0000004674616,300.0000004674616,300.0000004674616
28,174242815,24849.86862581353,14244.34957687634,8409.432153126989,4799.884619516407,2846.243533693346,541.028580989419,306.2399105973045,302.3337080740985,300.1266480539443,300.008370055474,300.001170507808,300.0000006662067,300.0000006655832,300.0000006655832
29,175242852,25174.91533223673,16291.08763289601,14132.87317090478,13272.98112528735,11925.8563903464,6417.082915488098,4093.162525754504,4092.865522247739,4092.858492997573,4092.858464425373,4092.858464006891,4092.858463997918,4092.858463997867,4092.858463997856
30,176242889,25084.09889576231,16202.07917451532,13947.39758610045,12698.47671632795,12005.57602707676,10406.20757156667,4089.201474411738,4088.661540262228,4088.658807526605,4088.658774312131,4088.658773188348,4088.658773176654,4088.658773176547,4088.658773176528
31,177242926,24275.5453208656,10183.82573911114,5404.614033819164,3169.424153589334,2208.347831022015,418.1483522190792,343.828530958429,304.129940700588,300.2851377208626,300.0145631122373,300.001098187312,300.0000004743147,300.0000004743147,300.0000004743147
32,178242963,25382.29856117076,15771.10634688882,7794.918460394158,3429.141178724667,2151.876377148646,355.1888060569963,345.797337869565,344.491746398305,343.855572453694,326.405250916001,302.0346864244607,300.0000006211485,300.0000006211485,300.0000006211485
