Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,66628.04090414845,2526.945560476521,833.8606640811513,470.838043498254,327.7679834693035,95.02628613569399,65.2703233676414,59.5163251494587,59.5163251494587,49.9695165500439,49.9695165500439,28.9588334879043,28.9588334855841,28.9588334832176
2,66241247,63145.09840131456,4559.527079595201,590.625103257539,577.2703559696147,432.0554076903027,83.866380171599,63.8247656395242,59.483278098973,57.3583149354822,56.4135103467195,41.4440940917445,25.051246903448,25.0512468886996,25.051246874492
3,67241284,52128.08458172085,5087.363428549991,1258.474001995165,773.0073584222473,355.4938598568065,73.1979831714784,71.73603617332169,61.553064169206,58.8719612525476,55.0162998923665,26.0414700737797,25.0061851527814,24.981246804911,24.981246804859
4,68241321,104112.8834015019,7777.989142521525,982.384663644454,669.8368492023483,352.9676580086623,91.85962483208461,63.0448696705198,46.493467761652,46.493467761652,46.493467761652,46.493467761652,23.0051742596927,23.0051742522996,23.005174244914
5,69241358,55327.35785254275,3427.432395885626,939.530512912337,531.2641858114916,337.9460037164513,88.2879872266828,59.8672234190403,57.758346864628,56.175095030472,49.572866026286,49.572866026286,24.053361713669,24.0533617106942,24.0533617076633
6,70241395,98313.41431382349,6262.440581498532,803.3555298071774,464.6312281114642,292.8064832926523,82.4463360720483,67.9278247699601,63.0702197034252,59.378966331324,40.1495738353906,40.1495738353906,24.9349800881384,24.9344438902874,24.9344438897685
7,71241432,103770.1382424339,1183.579836526622,751.5893562003184,646.5581879809865,296.7652605024978,74.6809129722094,70.683676982145,61.6758480862663,57.445226289976,37.2247964649707,26.6894692732315,25.9722274750002,25.9720762481209,25.9720762481209
8,72241469,40783.06328859855,3735.350889292995,570.0098097785308,396.732661980431,309.1176087727576,80.9442428867503,71.2079033028715,67.3279213090423,59.0380739301784,59.0380739301784,42.9618357964137,23.0166755592797,23.016675554632,23.0166755499913
9,73241506,131409.823900226,4496.388032240145,1467.774213426743,542.0418217472945,337.592087508,81.874472430064,68.89148247871481,53.58057449283,53.58057449283,41.458421747279,23.9143151138865,22.979347994311,22.9793468172693,22.979346816371
10,74241543,17059.57958880029,3710.297504391015,563.0981322610876,485.9579235836673,242.0518103221407,80.283536353847,68.9487532438861,58.155690226588,52.4905328145055,24.0392655617704,22.9567182369854,22.0566184161632,22.0566184068941,22.0566183976323
11,75241580,142686.5597087126,2068.693397892642,915.9983329911111,474.5602148187882,298.6021076528114,71.6304718162035,56.6283862077382,56.6283862077382,52.9986381664703,52.9986381664703,52.9986381664703,24.9557368614874,24.9557368612802,24.955736861073
12,76241617,137599.7125403844,1285.453142824794,848.888370154142,439.1245625596587,275.200091864677,94.62997232392919,70.7283799528645,50.1612851959571,50.1612851959571,35.597442007089,24.414272083222,23.9847859412862,23.9847859349213,23.984785928416
13,77241654,74487.3142315679,1958.699589427692,763.2391715299705,456.522842801361,328.7807867632641,86.01891464381831,67.680070985711,65.32082433688799,54.472968854315,54.472968854315,52.4958943900965,24.9753431028487,24.9753431002864,24.975343097672
14,78241691,97610.70490468285,2858.934050222538,823.4424108793974,632.3368142514887,367.014493846054,90.10228330196129,71.8668048997115,62.3073166886081,46.3946936386592,44.8329648360032,38.6119970198004,23.9891756981579,23.9891717195399,23.989171714295
15,79241728,34842.14916123559,3367.944149628254,721.818869064221,408.4609497766285,268.8144910602991,80.8383828408805,63.9732968063945,61.5511263992023,59.5990176424186,54.7105214058263,54.7105214058263,21.991086731535,21.99054920053,21.99054920053
16,80241765,51333.66045146847,5137.133610922794,716.783357983535,467.3761020867141,256.539990013441,80.11363864749271,65.3837893427192,64.4759863763456,59.77319132584,35.2056094039895,4.1264142035232,3.9806278359074,3.9806278358412,3.9806278357728
17,81241802,51852.19838465068,6608.797663485442,1053.405169944964,570.9683502431835,398.509218282797,86.9810979038696,63.5923746089131,63.5923746089131,54.448842303492,54.448842303492,52.8489810789436,23.9670816541818,23.9670816539224,23.967081653666
18,82241839,60567.29844409855,1873.914848637701,723.7777939850816,723.7777939850816,454.523738389139,84.140599826837,67.0586989018275,56.2100405969304,56.2100405969304,56.2100405969304,56.2100405969304,28.9898620184422,28.9898324693104,28.9898324629066
19,83241876,24460.58935078012,4233.115770337997,1499.731875857158,625.1820730523664,362.319003762407,86.9524818831935,66.4241357828066,59.4925760427495,51.6831875874843,39.6862804274024,24.1383247670271,22.9932511238314,22.9932511228596,22.9932511218954
20,84241913,43687.12013271986,2670.665714775541,422.503423494386,385.7206048209578,375.4115243779952,87.2748749927994,65.261761083381,60.8093641820446,54.0249781082034,54.0249781082034,54.0249781082034,23.979331454494,23.979331454344,23.9793314541907
21,85241950,29056.08032555133,1229.857139431057,997.359357799948,355.837873491988,269.0522233111658,92.0930278233525,65.4287195497527,55.3116498832565,41.256106251904,40.9523640372954,36.1869383829587,23.9956344844977,23.9956218067725,23.9956218064017
22,86241987,113589.4148973802,4675.734049314952,1324.731233102411,654.837337651706,402.0032207147801,79.7007867260854,54.2017494205966,54.2017494205966,49.9239073185402,49.9239073185402,38.4847646962123,20.0321017879626,20.0320986537774,20.0320986499808
