Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1052.115189188682,826.4922026434915,782.3807350473953,636.498370950814,528.8933512424337,493.240443392398,493.239086724835,493.2390867248205,493.2390867248205,493.23908672482,493.23908672482,493.23908672482,493.23908672482,493.23908672482
2,79241676,893.6382390848867,743.9962126131763,650.562804709133,561.518537203321,516.731525737177,490.4465505260855,490.367898851775,490.3669795654623,490.366907338863,490.366905079284,490.3669034514737,490.3669011461416,490.366898968281,490.366897173981
3,80241713,1046.714043784463,793.457563249165,698.858623943558,692.34814615191,538.8640321844246,503.8567473816684,503.8529613636474,503.8529607718397,503.8529607305854,503.8529606925085,503.8529606907236,503.8529606903376,503.852960690273,503.8529606902657
4,81241750,971.9424673916487,731.126639430903,731.126639430903,603.1771656034557,526.90949765864,501.6543923017016,501.3476439502797,501.3456850685525,501.3456055008846,501.345590429015,501.3455798907385,501.3455796674684,501.345579664276,501.345579655264
5,82241787,801.685812326103,731.1110797796887,730.062273920725,612.4906359845463,529.6224276820594,490.6861671045235,490.4366137672355,490.436573457564,490.4365652565216,490.4364683851254,490.436402571818,490.4364024131264,490.4364023866046,490.436402360496
6,83241824,1008.583340136659,842.37834837584,740.6291597345553,669.1988470036413,557.1815419399813,499.0186727499045,498.5380896203746,498.5369261673422,498.5368539552396,498.536823326719,498.5368146229644,498.53680346944,498.536802053951,498.5368013029556
7,84241861,1015.011395137369,789.3079998859043,669.6028735060301,593.337298689371,539.964346909452,495.496456327348,493.6995783453995,493.698857511625,493.6986900667853,493.698688082335,493.698687779513,493.698687774426,493.69868777425,493.698687774199
8,85241898,1016.642981047459,848.362702296535,721.8280064822757,609.9651786068744,530.5089796233181,492.8197449889626,487.6025721290653,487.6012793457653,487.6012518340485,487.6012265304275,487.6012178821875,487.601217857112,487.601217857051,487.601217857006
9,86241935,976.2582129052225,828.5882136702085,675.86207537489,592.1639397107883,532.1821343091324,496.77876961687,496.691800524829,496.691800524615,496.691800524615,496.691800524615,496.691800524615,496.691800524615,496.691800524615,496.691800524615
10,87241972,874.8603533326177,792.41380875682,685.353318883809,652.950417461969,546.7168650818235,486.927397035085,486.778085157073,486.7780504364837,486.778050270022,486.7780502698824,486.7780502698824,486.7780502698824,486.7780502698824,486.7780502698824
