Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,146241783,8438.474664556223,4722.898067620163,2867.596120079123,1532.668834882718,1020.271787184855,842.797987109386,830.87007730649,826.5458986411923,824.905861244326,824.5815533921095,823.7605776715254,823.284707491327,823.284707491327,823.284707491327
2,147241820,9492.983758306578,4446.454027552698,2512.199274771842,1440.056093695384,1030.068627656663,858.7169665607416,853.543517615367,853.081567124152,852.977372603267,852.897311783577,852.886371997026,852.869263913867,852.869263913867,852.869263913867
3,148241857,8360.834989697265,4425.006783379918,2547.663307934636,1406.314920447055,924.3258468967465,778.1933024538903,776.501403531087,776.3229142786768,776.3189949174553,776.2747240280078,776.2727613549982,776.2727438311267,776.2727438311267,776.2727438311267
4,149241894,9723.959308545365,5089.619937637887,2960.386904920639,1578.236131723349,1129.234619060409,881.643685920953,814.2710189081663,803.4298644850055,800.979017984994,799.480783745871,798.522059513156,797.8364643375207,797.8364643375207,797.8364643375207
5,150241931,9296.785841045108,5158.589804805372,2937.800060071817,1634.177782581242,1091.677478281288,894.8049107498296,827.5766901873812,824.8387347725434,824.5719294232194,824.3582552302346,824.333822130067,824.1254001814277,824.1254001814277,824.1254001814277
6,151241968,8019.934710375042,4481.681317576898,2699.445035444629,1521.980967042401,1036.090360228061,911.7044152373346,845.407691217101,827.6620022007114,814.026786595163,807.3614550978036,804.864866019172,798.6037897104898,798.6037897104898,798.6037897104898
7,152242005,9343.679364540105,4833.682883054401,2716.842212897764,1469.753104351311,1061.352513851002,866.6791409034195,857.7246563602453,857.2503927896923,856.997784413069,856.8422073847,856.8188817005457,856.7062030409606,856.7062030409606,856.7062030409606
8,153242042,10092.98275775212,4853.231145480767,2623.614180348946,1481.88359261694,1044.653124884368,824.846941208745,823.7448185648286,823.7086676991603,823.7084017435104,823.688871313966,823.6807650763544,823.505526233309,823.505526233309,823.505526233309
9,154242079,8023.22902073881,4112.093814726967,2688.841898893789,1606.72976668459,1045.925370069503,904.0353600441535,898.0166565090854,890.563136161898,857.46586870976,838.281439548411,836.4283303744705,834.985060861938,834.985060861938,834.985060861938
10,155242116,8061.247382660777,4368.819425645126,2798.946041108142,1560.916107887711,1047.074813423395,813.4553626085971,789.6948661088036,787.442817525412,782.7159994335379,778.477682822074,776.114266084046,750.4188993333482,750.4188993333482,750.4188993333482
11,156242153,9398.282862105551,4505.313342951189,2628.331885330887,1373.584273118058,1040.539898284575,906.4812795986663,885.4365214741274,883.312698790527,883.145307562291,881.100394572295,866.6386542513289,819.237778030393,819.237778030393,819.237778030393
