Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,9924.98351318721,7164.304144704736,6093.9865305796,5486.931538691538,5003.437071012941,4651.18682188572,4466.04946549652,4209.395914066919,1437.282248373116,1401.453574809449,1401.438265143724,1401.306083091189,1401.306083090448,1401.306083090448
2,98241703,9802.493295953644,7421.880352005732,7293.133119933946,5721.335264223624,4736.19577779983,4736.19577779983,4561.241621054107,4056.219850004261,1651.723661214135,1649.670747020807,1649.670656710451,1649.67065665492,1649.670656654451,1649.670656654421
3,99241740,10127.619470922,4575.578053783895,2353.034536181307,1068.62549787073,336.693030544033,300.0000113861543,300.0000000154296,300.0000000000746,300.0000000000086,300.0000000000055,300.0000000000055,300.0000000000055,300.0000000000055,300.0000000000055
4,100241777,8774.308651590822,6209.372441306,5634.228254153353,5566.790036185151,4556.30865826678,4358.920802394443,2718.556428201745,1166.797204260632,1166.762133374042,1166.762113010222,1166.762113008071,1166.76211300807,1166.76211300807,1166.76211300807
5,101241814,7196.303808835713,3272.646188043798,1662.500099580588,729.2933219040815,318.184448410096,300.000024596908,300.0000000049495,300.0000000000177,300.0000000000077,300.000000000007,300.0000000000064,300.000000000006,300.000000000006,300.000000000006
6,102241851,9640.431201525682,7402.612867918055,6471.311530786988,5329.85488293195,4687.347481203848,4625.017115657016,4011.501542729867,1174.714444997417,1174.42261974018,1174.422157258238,1174.422156722212,1174.422156721856,1174.422156721856,1174.422156721856
7,103241888,9210.497602143239,6808.103374680097,6127.72456316116,5129.78340871335,4668.396089426811,4668.396089426811,4202.469194327353,1349.541284746795,1324.997898540859,1324.994008566172,1324.994008240778,1324.994008240707,1324.994008240707,1324.994008240706
8,104241925,9661.047915385809,6692.407019247421,6263.222585490737,5704.729503207718,5115.56154955746,5037.770120444844,4861.918212389143,4481.89910499582,1833.526190347759,1832.851279496957,1832.850589188017,1832.850503388154,1832.850485145672,1832.850451630051
9,105241962,8717.917413612829,7345.9795853739,5727.058353768989,5363.655983890956,4626.941018368695,4510.692051007421,4171.456878671604,1315.84738984023,1305.158307047492,1305.153886583884,1305.15388594066,1305.153885940649,1305.153885940649,1305.153885940649
10,106241999,9404.805360200986,4997.667266653535,2554.198387028599,1136.45017421739,388.0409309615666,300.0005961457,300.000000239976,300.00000000088,300.000000000008,300.000000000007,300.0000000000055,300.0000000000055,300.0000000000055,300.0000000000055
