Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,79241072,596.604898880786,540.105894708749,495.8810568835343,439.9845663485946,379.9012366298216,352.0700741530552,347.4960838823147,317.1345522473914,313.805207571124,28.3510705712514,27.8588569604755,27.8588334473659,27.8588334473659,27.8588334473659
2,80241109,557.9100686206348,535.0636780460427,483.310177503701,459.3472763549962,431.7515010781021,396.2456216820226,368.3219139090716,368.3219139090716,337.281689885944,337.281689885944,337.281689885944,59.6974980852345,59.6974980852345,59.6974980852345
3,81241146,579.7059195604645,528.0268986266865,490.3207520335936,412.4759044103685,396.0543447698738,382.704491011074,367.4081832165548,343.8455640060643,337.9871055683639,337.9871055683639,325.4393192910552,36.8134699990038,36.8134699990038,36.8134699990038
4,82241183,598.6406886279865,488.9120943494577,447.361218826793,409.6759311957176,382.7169070576651,338.3707508315645,338.3707508315645,338.3707508315645,338.3707508315645,338.3707508315645,338.3707508315645,57.707554736591,57.707554736591,57.707554736591
5,83241220,566.9532656529916,490.0885427381932,490.0885427381932,444.5823688922046,368.412302088866,352.5649704928614,348.960135205804,344.6370944793482,322.6213046646526,322.6213046646526,322.6213046646526,46.7630504943055,46.7630504943055,46.7630504943055
6,84241257,615.0294430188712,518.6627630523087,475.8989648479624,438.26584579567,373.3674552036312,368.9844189711662,358.8074624949354,358.8074624949354,346.2418181829994,346.2418181829994,343.45345800157,30.8437106186309,30.8437106186309,30.8437106186309
7,85241294,605.844887981074,521.709204355137,473.7529728170125,446.8445645430586,362.7600504233278,362.7600504233278,362.7600504233278,362.7600504233278,347.0829585405554,328.2608395769316,124.4129317140838,54.7226926787032,54.7226926787032,54.7226926787032
8,86241331,595.0494310346974,501.621667438726,469.0544894558395,425.0374690038836,415.6332395367338,369.0569322242818,361.8378206227194,349.3353058270445,349.3353058270445,349.3353058270445,342.3529886386498,64.672288332893,64.672288332893,64.672288332893
9,87241368,577.5173959410208,557.0652641011875,491.9905739925991,469.5394284568863,412.5104326759565,366.5731952349229,362.2520550975858,352.878439044904,329.547017415361,329.547017415361,329.547017415361,52.7327695266908,52.7327695266908,52.7327695266908
10,88241405,550.9814829873199,528.4380703196312,463.3877571568235,449.1356027676313,418.5132824232367,357.313206646044,311.4159073039891,311.4159073039891,293.568946849912,293.568946849912,293.568946849912,36.813469999012,36.813469999012,36.813469999012
11,89241442,605.0620971755616,538.5791696202518,479.936600305342,457.2900195223406,403.0175895130897,343.7525075443405,343.7525075443405,342.2316696827863,342.2316696827863,342.2316696827863,308.0363623291555,50.7428867226763,50.7428867226763,50.7428867226763
12,90241479,604.1360981793237,534.8807213583218,496.4763580450674,449.041789588336,390.638151555148,365.0683070285609,365.0683070285609,363.4999538301727,326.199767214092,314.473612756432,280.6599216667257,19.8991761040608,19.8991761040608,19.8991761040608
13,91241516,583.152045448856,510.0079733184957,474.9508063856404,435.293950999362,407.7534798777533,373.156313212673,367.8982017792512,333.6931319205548,36.8159973139143,29.8513494216865,29.8487643349877,29.8487616371864,29.8487616371864,29.8487616371864
14,92241553,595.516393854405,524.1558019847803,485.1624603808457,408.0530693816,402.056617245466,356.5275440948758,318.795610924627,307.437451954259,307.437451954259,307.437451954259,39.2888182482218,33.8285928277398,33.8285928277398,33.8285928277398
15,93241590,517.644523222204,517.644523222204,482.6385583705662,444.7491318134782,383.4967223782814,351.6913449887563,340.2808286000036,340.2808286000036,340.2808286000036,318.1296893459466,318.1296893459466,46.7630504942999,46.7630504942999,46.7630504942999
16,94241627,610.8560557437086,534.3325406132321,488.5693434031923,441.3363510913123,414.876604339321,360.767254959204,360.767254959204,345.7951529545098,322.03149062061,32.6369161976828,31.8390594393155,31.8386696757502,31.8386696757502,31.8386696757502
17,95241664,629.545705371642,528.2164446276684,460.3051036774443,441.0884274093032,401.728709313764,356.0140215966303,356.0140215966303,347.7274125266854,325.924033334778,311.1936145721643,311.1936145721643,29.8487616371804,29.8487616371804,29.8487616371804
18,96241701,603.6789265900309,489.186964281186,484.3029594542334,415.2375698259489,376.3046365777877,370.9732885167375,348.1202344047235,335.057855134757,335.057855134757,335.057855134757,330.0812736516934,33.8285978655401,33.8285978655401,33.8285978655401
19,97241738,624.987702746875,505.7829563376222,475.9764141151534,420.6871445738896,359.893744754614,359.893744754614,344.320492505933,344.320492505933,342.6388334318267,342.6388334318267,332.9118099308112,29.8487717128245,29.8487717128245,29.8487717128245
20,98241775,569.3105191033924,535.0055733050963,446.5820398596923,414.9265794423272,371.9967257020269,371.9967257020269,347.4042307560767,347.4042307560767,332.7323609849786,306.6138430191281,306.6138430191281,53.7277588561442,53.7277588561442,53.7277588561442
21,99241812,620.9199240398866,536.9415057316746,523.797940842811,414.5214119995107,392.2681572739111,379.6784444250652,356.2131668481488,343.8776794335467,337.8029321180848,318.9200711351848,317.9321804283773,35.8185109419402,35.8185109419402,35.8185109419402
22,100241849,555.770636268493,532.4633113769137,503.1521791541936,450.1972619392814,391.1679349464139,361.1696873625453,343.4472042647324,343.4472042647324,334.460897946023,331.2776371366851,331.2776371366851,31.8386847891899,31.8386847891899,31.8386847891899
23,101241886,558.3410287105085,513.7813824312527,493.158007111207,453.288312997274,390.8602139110963,339.965932105673,339.965932105673,339.965932105673,339.965932105673,320.4097568016507,320.4097568016507,49.7479276656354,49.7479276656354,49.7479276656354
24,102241923,590.493258378268,513.7393372766576,436.9553018112865,424.3293928599887,399.3453252548363,362.4480541974222,344.7046578642137,344.7046578642137,341.8796858481323,340.7209752193903,332.7321319647792,35.8185109419137,35.8185109419137,35.8185109419137
25,103241960,603.3663281727372,566.8231654776143,474.0491954422052,443.3491361723209,410.710853802364,360.443230573636,356.5390400652464,330.6764942656237,330.6764942656237,330.6764942656237,330.6764942656237,57.7075597743321,57.7075597743321,57.7075597743321
26,104241997,603.6771660796583,491.8959828053512,488.0869819707236,417.3754064119105,395.0632365740212,376.71147367695,366.759102202711,357.2422000261745,357.2422000261745,331.2862508136068,43.1925596788212,42.7832142659457,42.7832142659457,42.7832142659457
27,105242034,573.3354907802172,507.4918953816286,486.8545847621454,454.4857991679653,396.5537573192148,366.9121816271095,338.1492938183583,338.1492938183583,324.7852383316786,83.18917822409701,27.8680162687224,27.8588485608091,27.8588485608091,27.8588485608091
28,106242071,603.2996522994501,528.8162955274458,497.1912943330708,437.38188693029,421.802175963218,391.1175519624057,354.4972146854393,317.908471389162,317.908471389162,305.1762773361002,29.2320637289204,28.8538025800707,28.8538025800707,28.8538025800707
29,107242108,571.0941311688773,515.120752825389,468.842043427937,432.3167434404502,423.2795234385248,374.7812384393674,374.7812384393674,372.3910310573276,349.6235242106707,348.7324223151554,60.1105014720529,58.7025339903616,58.7025339903616,58.7025339903616
30,108242145,596.2175628545458,520.4548923856719,479.0969871064613,422.7393348044607,408.20312212793,309.830517480563,309.830517480563,309.830517480563,309.830517480563,309.830517480563,42.0395091255933,36.8134699990267,36.8134699990267,36.8134699990267
31,109242182,624.0308841531992,558.9775400060053,490.8616795274593,447.5782532570938,365.0107287836813,345.941587625718,332.0518142614367,332.0518142614367,332.0518142614367,332.0518142614367,332.0518142614367,40.7933062273975,40.7933062273975,40.7933062273975
32,110242219,624.4994654418097,519.7638862217045,486.3262966714674,425.4059914341283,374.599855653217,365.5915340440756,351.5389112662467,351.5389112662467,339.112078553232,339.112078553232,339.112078553232,40.7933011895557,40.7933011895557,40.7933011895557
33,111242256,627.4166497819338,554.3111075994293,496.8057373489787,447.2930452323285,375.2828869129373,368.5080559457135,354.9538114817128,346.5303064353043,340.2489490241803,322.5416891674229,322.5416891674229,35.8185008662758,35.8185008662758,35.8185008662758
34,112242293,569.027257711938,538.0836675646137,467.0969196831609,455.5137063293803,402.6937141867377,369.45488557374,325.6704364584955,325.6704364584955,323.0345474392248,323.0345474392248,323.0345474392248,52.7327745645318,52.7327745645318,52.7327745645318
35,113242330,587.3115628662686,491.0548824447162,478.339120210411,459.8916439634356,402.0216647609352,365.3623791364876,365.3623791364876,352.912353391964,336.0880888491558,336.0880888491558,318.8797075653213,44.7731121834302,44.7731121834302,44.7731121834302
36,114242367,580.9384322736778,492.4402917672087,492.4402917672087,447.1879830566043,434.4642092448853,374.6083695728853,357.2041762205758,342.852546704387,335.3675829312422,318.063509566884,46.2626693386457,36.8134447644773,36.8134447644773,36.8134447644773
37,115242404,558.5131454555044,505.0594217171206,460.6408396119505,418.8377334102775,418.8377334102775,373.370235133274,366.2533297864857,340.7885775650923,339.6533307897944,330.1532820849582,177.839151419273,39.7983421324623,39.7983421324623,39.7983421324623
38,116242441,589.3055338889744,516.920147732909,420.746280964117,420.746280964117,420.3514421603434,369.4769589014304,369.4769589014304,357.4888933602033,357.4888933602033,346.3940274058589,324.99419820272,49.7479226277724,49.7479226277724,49.7479226277724
39,117242478,598.0859844013073,514.3374948127143,514.3374948127143,445.7102218863436,389.8317158931632,377.5874707700823,358.8941069640105,350.863392008166,326.7548768144582,309.8176241399196,35.3733559822688,34.8235518848222,34.8235518848222,34.8235518848222
40,118242515,572.5010727935655,529.0574782360677,512.6151843080575,470.4593253512946,398.781193332134,374.2976727213995,335.634196704396,320.3654531212037,313.0990379122325,284.4185842547945,52.0887891571027,50.7428867226848,50.7428867226848,50.7428867226848
41,119242552,606.7467369142937,510.750095038694,503.3356227622253,441.557190913241,380.6435927751845,346.2232926027398,346.2232926027398,328.3790152079855,328.3790152079855,44.8614817214155,39.8012539597028,39.7983471702812,39.7983471702812,39.7983471702812
42,120242589,612.653804001586,501.2141533346175,422.786913866983,420.8748757853118,402.9926623778383,314.7423937406743,314.7423937406743,314.7423937406743,314.7423937406743,47.667740992563,32.8357326854233,32.8336388084883,32.8336388084883,32.8336388084883
43,121242626,590.7983108867088,529.3508017614877,503.7553471005144,430.4234985937815,374.1249562687544,357.6560086150253,357.6560086150253,348.3737134465723,326.087408110303,60.4054987847426,31.8694999582888,31.8386847892186,31.8386847892186,31.8386847892186
44,122242663,592.8789938621007,497.5381008065551,478.466055269239,413.5370393194607,389.271894924166,383.770155230803,372.4030332211078,347.0260389408672,326.5889246492711,326.5889246492711,326.5889246492711,52.7327947612273,52.7327947612273,52.7327947612273
45,123242700,637.0990912818597,534.8576283815823,527.4025896515973,458.9543521923906,406.7199188014256,349.8898219615648,349.8898219615648,341.6819832339493,341.6819832339493,323.23620440057,30.4711593655088,25.8689203709858,25.8689203709858,25.8689203709858
46,124242737,577.822835716539,522.6598420141827,477.05670088248,439.195173192074,395.8645799387286,394.0286345559796,357.43867300911,342.4714314094842,342.4714314094842,332.448189856727,307.8033711618561,48.752958532881,48.752958532881,48.752958532881
