Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,311.6328017185992,251.8402025946918,251.8402025946918,211.7893124611172,211.7893124611172,199.4242767259886,194.1204126436593,169.4392431092517,169.4392431092517,169.4392431092517,169.4392431092517,15.9193449135388,15.9193449135388,15.9193449135388
2,60241049,318.7365572722642,252.458661811372,252.458661811372,245.8235070017065,211.6797838198952,193.1729610601076,193.1729610601076,187.3175689263213,177.7656473834642,177.7656473834642,165.4860399107727,21.8890689837322,21.8890689837322,21.8890689837322
3,61241086,331.9218376304034,274.791575707422,244.6231546637216,223.0744813220042,191.8713358653378,167.2677698413786,167.2677698413786,167.2677698413786,167.2677698413786,167.2677698413786,126.9861890740739,24.8739613139278,24.8739613139278,24.8739613139278
4,62241123,286.6076888429125,286.2722268167179,251.0746131167814,218.2853655256455,218.2853655256455,198.1575281660237,176.7535021910695,176.7535021910695,176.7535021910695,165.6357548741944,151.4294827180784,9.9495905709871,9.9495905709871,9.9495905709871
5,63241160,354.164339982489,299.0568695912384,235.694841819939,226.874433618414,212.0649008091589,197.2169426816045,179.613724385572,178.4304082672979,178.4304082672979,178.4304082672979,178.4304082672979,21.8890891804333,21.8890891804333,21.8890891804333
6,64241197,308.5218492727868,248.5825270315413,248.5825270315413,217.7923047296681,188.6295531315662,187.5784398011056,185.2170124169238,185.2170124169238,176.2708854946294,168.3146083498801,163.6605708676384,29.8487313648151,29.8487313648151,29.8487313648151
7,65241234,304.5154384613147,249.628441505389,247.293113746543,212.4029564454494,184.042479907082,184.042479907082,184.042479907082,183.3976270383473,183.0766094528396,174.347399718686,174.347399718686,19.8991710662358,19.8991710662358,19.8991710662358
8,66241271,325.6621437721012,251.808026159609,239.7683958374123,229.2351708512663,206.7199906749072,157.4961616198601,157.4961616198601,157.4961616198601,157.4961616198601,157.4961616198601,157.4961616198601,36.8134397266567,36.8134397266567,36.8134397266567
9,67241308,305.3540416705296,262.406338074855,204.8705316620177,204.8705316620177,204.8705316620177,194.0243593716218,187.9696915428743,185.141249866835,183.5995963961933,118.6036887478151,118.6036887478151,23.8790022567918,23.8790022567918,23.8790022567918
10,68241345,305.561267757692,220.7394598657324,220.7394598657324,204.4602928884653,204.4602928884653,193.6233983273216,181.2753268344923,181.2753268344923,181.2753268344923,181.2753268344923,181.2753268344923,26.8638794281006,26.8638794281006,26.8638794281006
11,69241382,312.3813454042738,277.3401357043265,248.68804447884,214.6936014727119,197.9784208706359,197.9784208706359,174.3681242068222,174.3681242068222,165.7376259657437,165.7376259657437,165.7376259657437,23.8790072946686,23.8790072946686,23.8790072946686
12,70241419,319.5185482088605,265.3791269540334,235.100652815282,196.1365362756428,196.1365362756428,196.1365362756428,182.909213272553,178.6079477690032,178.6079477690032,178.6079477690032,178.6079477690032,22.8840431997185,22.8840431997185,22.8840431997185
13,71241456,290.5116124402452,260.4721810365236,226.8799882970802,218.396721526156,210.6395774323332,186.731290387053,173.0603422594454,173.0603422594454,173.0603422594454,173.0603422594454,167.9372202841115,15.9193449135078,15.9193449135078,15.9193449135078
14,72241493,265.3524765966868,264.8432719616892,254.3864112560495,222.7116929013991,209.9600251628993,193.6073725200315,185.9975886810369,173.0152966956022,145.9269589437513,145.9269589437513,145.9269589437513,27.8588384851724,27.8588384851724,27.8588384851724
15,73241530,297.6832781336236,277.0388568999524,259.7126343605541,238.2763099340834,201.3129942776093,190.7087661747619,190.7087661747619,170.1420916633405,166.7864715809147,166.7864715809147,166.7864715809147,26.863879428088,26.863879428088,26.863879428088
16,74241567,291.2857306848398,254.6670877776135,224.07666460824,224.07666460824,187.6381333088232,187.6381333088232,187.6381333088232,187.6381333088232,175.8185648070767,174.6616935469451,174.6616935469451,21.8890891804514,21.8890891804514,21.8890891804514
17,75241604,304.0789497617297,271.0161228240004,237.7833257626912,229.2568146371261,209.0603496382112,195.9902446480755,174.6705197332558,167.1232766018888,160.4008902792456,154.9499061878796,154.9499061878796,24.333319555984,24.333319555984,24.333319555984
18,76241641,315.483616760176,279.2684750972917,276.5778287332405,211.4140358622315,211.4140358622315,194.7248107617763,183.5098511228227,172.0000377184616,172.0000377184616,172.0000377184616,149.2393021333033,18.9042120091632,18.9042120091632,18.9042120091632
