Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,79241672,1892.052373981687,906.597932907012,604.658364876779,444.5333949047317,408.155365286551,396.212931740709,308.265117147151,300.008077648241,300.0000009061955,300.0000000009068,300.000000000003,300.000000000003,300.000000000003,300.000000000003
2,80241709,1593.324681706457,889.490079313262,633.1209914563506,515.4961430698077,428.0138390041266,404.4569384522797,314.7342971392536,300.005560789353,300.000003329732,300.0000000013083,300.0000000000036,300.000000000003,300.000000000003,300.000000000003
3,81241746,1936.156480782444,800.5880226488566,585.8283427069873,466.008332725575,401.750565198714,391.491324379501,300.7028960206167,300.000457462076,300.000000105418,300.0000000000364,300.0000000000023,300.0000000000023,300.0000000000023,300.0000000000023
4,82241783,1946.723451418015,837.0437319176017,629.2263545961659,517.7116669058582,409.5082063203613,391.9634262881314,311.929062938673,300.0155347986156,300.0000016575377,300.0000000007403,300.0000000000036,300.0000000000036,300.0000000000036,300.0000000000036
5,83241820,1812.391808240351,852.935376165411,582.5182682597233,490.6077517730682,413.42686370264,398.444800313183,320.7731599833287,300.0310927301844,300.0000122590445,300.000000003248,300.000000000005,300.000000000003,300.000000000003,300.000000000003
6,84241857,1854.20820002246,889.7136130559456,640.211220935687,476.9476854990944,410.202404875574,390.3561428137346,300.1079664375256,300.0000648020477,300.000000026032,300.00000000001,300.0000000000027,300.0000000000027,300.0000000000027,300.0000000000027
7,85241894,1362.653487355701,747.4700781279985,616.6155439964455,492.2772833891013,434.0248710846777,423.761745679928,414.543974611906,414.010629091467,413.978593058806,413.975236340168,413.975169349529,413.975165793587,413.9751657760526,413.9751657756406
8,86241931,1972.533081026801,1013.454803592412,644.7204502833188,471.457133026939,417.115848537623,409.727172471805,396.340804550517,305.5574633375463,300.0022832277514,300.000000329715,300.0000000001273,300.0000000000086,300.0000000000086,300.0000000000077
9,87241968,1916.187037443751,842.024989066533,553.3404931901855,450.8668546134713,422.218130118121,414.507619143362,410.3953712225107,315.8340673505854,300.042439914546,300.0000151996355,300.0000000079535,300.0000000001405,300.0000000000964,300.0000000000605
10,88242005,2432.166803297907,918.8232668071746,683.2525686472527,524.7093691081577,439.042859164883,410.932661578222,408.8968875264836,407.5152053886677,406.5921399066838,405.7289788799653,404.464632860567,403.2856807440976,403.2856807440976,403.2856807440976
11,89242042,1987.841321974433,941.2203853452856,618.727528655643,491.553000247184,429.5822169832236,419.0111012676916,364.2334808812575,349.4786533872984,301.8782208405187,300.001107168362,300.0000001187855,300.0000000021587,300.0000000013492,300.0000000010455
12,90242079,1384.603907088191,852.6017369544443,624.4379224555933,456.3094814824203,405.9317176557506,395.9607592067396,311.7466271569247,300.014539193193,300.0000030254923,300.000000002791,300.000000000007,300.000000000007,300.000000000007,300.000000000007
13,91242116,2210.019624580541,979.8537534188263,632.4314272291654,461.9334735783204,412.5398591309804,399.9762039722123,364.4231337558,300.052472227493,300.000014036034,300.0000000059317,300.0000000000036,300.0000000000023,300.0000000000023,300.0000000000023
