Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,60241045,8363.150312822665,2758.802016351101,730.6901016341794,119.7966602550736,0.428205155112,0,0,0,0,0,0,0,0,0
2,61241082,5841.408626943123,2868.811927458647,1135.99811400483,136.918598935471,0.6910225335430999,0,0,0,0,0,0,0,0,0
3,62241119,6664.064802528334,2811.853639118752,743.8155731146326,107.6888081898189,0.2767078341799,0,0,0,0,0,0,0,0,0
4,63241156,3978.552911476236,1964.930674933334,778.9756033643548,102.6802157169338,0.2733308722198,0,0,0,0,0,0,0,0,0
5,64241193,9319.430355189976,3480.814766504233,661.487570850229,99.6312534507114,0.3401124651282,0,0,0,0,0,0,0,0,0
6,65241230,6232.074345130056,1637.653156653682,733.9387107996513,78.05949849180161,0.2999739353575,0,0,0,0,0,0,0,0,0
7,66241267,7695.05508052899,3156.997269826869,1420.380746756587,177.5321602966633,0.4952426959759,0,0,0,0,0,0,0,0,0
8,67241304,8490.621861086827,2632.155328414458,1332.081040691872,146.437789496553,0.5772487806025,0,0,0,0,0,0,0,0,0
9,68241341,8314.554234912111,3959.006340352824,1942.635314666029,165.872127109148,0.642065701008,0,0,0,0,0,0,0,0,0
10,69241378,8711.720237985475,3183.303700164992,1226.903516251741,116.7387733158585,0.2632344071371,0,0,0,0,0,0,0,0,0
11,70241415,6707.7624624001,2373.109080362227,737.6556573549533,115.0169280950847,0.528980867814,0,0,0,0,0,0,0,0,0
12,71241452,4979.139227353218,1923.598662519711,621.238043949998,38.6839033132694,0.1217949823309,0,0,0,0,0,0,0,0,0
13,72241489,7921.388585849058,1733.892024959033,568.5759613550647,83.3415197701448,0.1636225716265,0,0,0,0,0,0,0,0,0
14,73241526,8318.477030340709,3238.679386853781,655.4551969427835,104.8076849179374,0.2507689110921,0,0,0,0,0,0,0,0,0
15,74241563,9835.303859076303,2824.212464330695,786.9350620016999,73.113508795021,0.2621746954236,0,0,0,0,0,0,0,0,0
16,75241600,7208.89294216411,2867.965043552718,961.900777789459,92.7241081198986,0.3226379953636,0,0,0,0,0,0,0,0,0
17,76241637,10328.97889868489,4987.297032981386,1883.713127715303,144.6415514508708,0.5293391296156,0,0,0,0,0,0,0,0,0
18,77241674,8870.588263792544,3318.787153977796,1101.373042592533,104.4104268153682,0.3380759805071,0,0,0,0,0,0,0,0,0
19,78241711,7779.015457788104,3275.416866172913,835.3379409226832,120.1044029514244,0.2746462978685,0,0,0,0,0,0,0,0,0
20,79241748,4881.065123209299,2329.366193750073,601.9147836391944,73.1659769403535,0.2482424365356,0,0,0,0,0,0,0,0,0
21,80241785,5451.810066120073,1879.915304453317,650.7012655342248,96.0823001068169,0.2961218010711,0,0,0,0,0,0,0,0,0
22,81241822,6909.846495488922,2466.663788307574,789.8813500700203,104.4715889525187,0.1263879449722,0,0,0,0,0,0,0,0,0
23,82241859,8392.696011688746,2295.241415844469,857.3429634729732,98.6972805585729,0.2853283035703,0,0,0,0,0,0,0,0,0
24,83241896,5627.951368811311,1440.8608187552,727.6053597047048,74.608988423303,0.3379624299085,0,0,0,0,0,0,0,0,0
25,84241933,7163.700513244887,2409.131027656746,567.710973688576,91.9621003130593,0.4629032224292,0,0,0,0,0,0,0,0,0
26,85241970,7730.889337582972,2018.872167302902,904.7553476899716,107.496103143735,0.2299700862507,0,0,0,0,0,0,0,0,0
27,86242007,6945.199098782597,3432.867709257996,1397.718394458447,222.5216463557401,0.7264044015658,0,0,0,0,0,0,0,0,0
28,87242044,9738.185187940282,2586.08518575839,1158.153078984865,128.026983139031,0.3152207121481,0,0,0,0,0,0,0,0,0
29,88242081,8680.371990998648,3276.351339094253,1070.638695292723,95.7592715763149,0.1894840008205,0,0,0,0,0,0,0,0,0
30,89242118,5229.104713610987,3223.361302825129,1020.921079704404,136.3438556708775,0.4163670123045,0,0,0,0,0,0,0,0,0
31,90242155,8128.472206064853,2768.092364085043,927.2796621148632,85.06066350210649,0.1406566400799,0,0,0,0,0,0,0,0,0
32,91242192,7479.863369578485,2222.61904229727,770.6572872694123,69.35691055889269,0.0639853139153,0,0,0,0,0,0,0,0,0
33,92242229,9008.435689027134,2416.68034133398,933.996674073766,64.3435461580992,0.1300662277763,0,0,0,0,0,0,0,0,0
34,93242266,7919.770901011929,2275.085366793048,966.9628913165166,84.11250921466591,0.2465575493309,0,0,0,0,0,0,0,0,0
