Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,143241684,31544.70769634921,31544.70769634921,31544.70769634921,31544.70769634921,31544.70769634921,31544.70769634921,31544.70769634921,31268.37709993758,31268.37709993758,31268.37709993758,31268.37709993758,26815.02705959458,26218.32061771424,26218.32061771424
2,144241721,33624.43447074277,32655.82512548564,32655.82512548564,32655.82512548564,32443.21575809777,32246.68718299508,31839.31601315759,31839.31601315759,31839.31601315759,30999.5993852688,30999.5993852688,30999.5993852688,30376.60693176792,29677.60846738652
3,145241758,33507.65793854602,33265.20264040406,33092.87789147305,32797.94714870006,32027.98485565536,32027.98485565536,30420.80505766987,30420.80505766987,29196.94485635103,29196.94485635103,29196.94485635103,28343.90181516236,27786.51914773165,27051.41551928894
4,146241795,33447.46268960828,33447.46268960828,32782.19091018909,32782.19091018909,32205.07584197113,30221.95257552495,30221.95257552495,30221.95257552495,30221.95257552495,30221.95257552495,30221.95257552495,28466.48187089882,27373.02416095583,26279.33803405954
5,147241832,33748.33394102423,33113.33716834163,32435.16935104411,32239.68505127946,31445.86527583018,31421.69658125519,31421.69658125519,31308.59821243496,31308.59821243496,30905.48747586703,30905.48747586703,28389.53716789812,26945.22547799583,26251.89868323895
6,148241869,33332.99431053612,33332.99431053612,33332.99431053612,32603.88044007187,31789.6486313631,31789.6486313631,29672.71221327974,29672.71221327974,29672.71221327974,29672.71221327974,29672.71221327974,26701.23582716448,26701.23582716448,26701.23582716448
7,149241906,33922.90578582452,33445.44747479886,32358.52054975483,32358.52054975483,31624.01710638325,31624.01710638325,31624.01710638325,31624.01710638325,31354.51140361279,31354.51140361279,31354.51140361279,25252.10405711673,24444.96665930434,23814.61807679371
8,150241943,33153.36214924747,33153.36214924747,32637.58930037406,31730.92889634645,31730.92889634645,30556.19533369816,30556.19533369816,30317.97323963556,30317.97323963556,30317.97323963556,30317.97323963556,28083.84160585361,27107.05565733607,25924.13375375215
9,151241980,33992.49695633307,33687.46010722682,32068.87545408707,32068.87545408707,32068.87545408707,31816.76485005612,31521.92406458223,31040.68642938026,31040.68642938026,31040.68642938026,31040.68642938026,29074.2790757925,29074.2790757925,29074.2790757925
10,152242017,32661.05207213856,32566.63159586654,32566.63159586654,32565.4914513828,31435.70866972537,31435.70866972537,31301.77544767688,31301.77544767688,31301.77544767688,30172.75770752279,30172.75770752279,27053.70390949172,27053.70390949172,25402.22701584369
11,153242054,33920.18891231873,32737.94770256618,32737.94770256618,32630.13897057044,31641.74312137757,31641.74312137757,31257.88240648039,30655.27687831881,30655.27687831881,30655.27687831881,30655.27687831881,28908.21597690147,27860.45326268072,26372.94467729088
12,154242091,33329.11124435176,33203.28189079921,32696.37964271927,32696.37964271927,32696.37964271927,31552.76211961886,31398.29472535301,31148.38966614793,30088.26903816682,30088.26903816682,30088.26903816682,29109.25371222141,27615.94771007692,26216.56893727692
13,155242128,33594.06777254867,32980.01510427244,32980.01510427244,32980.01510427244,31609.66227644249,31609.66227644249,31146.80677025566,31146.80677025566,30730.86048419437,30730.86048419437,30730.86048419437,28763.46899678671,28509.33512388338,27626.37426907912
14,156242165,33502.24149182493,33502.24149182493,32573.11566750506,32573.11566750506,32573.11566750506,31595.5037740671,29523.13654451841,29523.13654451841,29523.13654451841,28279.86455119718,28279.86455119718,25919.58843722124,25919.58843722124,25408.1042128859
15,157242202,32668.9245409264,32668.9245409264,32668.9245409264,32668.9245409264,32011.60264971576,31517.1002755394,31517.1002755394,31262.28941993813,30297.26982954903,30060.06388507203,30060.06388507203,26269.81191931653,26053.79876340578,25838.64752285691
16,158242239,33774.16323706272,33774.16323706272,32824.08919579542,32636.08826734484,32636.08826734484,31278.70163569839,30795.45421749096,30795.45421749096,30795.45421749096,30795.45421749096,30795.45421749096,29418.40757056007,27822.87922272246,26936.29706803812
17,159242276,33381.6984714651,33205.78575256091,33205.78575256091,33190.02713345189,31644.29845293593,31563.59262135207,31493.80167872689,31493.80167872689,30993.44163440717,30993.44163440717,30655.14381917106,26666.43088182271,26666.43088182271,26666.43088182271
18,160242313,32282.6844688562,32282.6844688562,32282.6844688562,32282.6844688562,32282.6844688562,32053.52200505721,32053.52200505721,31549.26021931284,31170.18219941032,30537.3378490161,18515.74153381443,14232.93739735917,14232.93739735905,14232.93739735905
19,161242350,33132.33606200126,33051.63568044445,32638.44048631136,31804.95564999561,31804.95564999561,31804.95564999561,31418.96538355242,31418.96538355242,31418.96538355242,31418.96538355242,31299.88107467262,28846.94534560433,28711.49421688331,27810.51651783997
20,162242387,33777.57238878088,32114.31765971027,32114.31765971027,32114.31765971027,31402.28812551356,31402.28812551356,31402.28812551356,31402.28812551356,30406.37297350696,30406.37297350696,30406.37297350696,28042.41221358804,28042.41221358804,27859.16392000041
21,163242424,32695.53692799662,32695.53692799662,32338.13942851203,32338.13942851203,32338.13942851203,31937.54992570016,31937.54992570016,30820.59873066746,30820.59873066746,30820.59873066746,30820.59873066746,29472.81332574578,29472.81332574578,28432.39621448002
22,164242461,33015.37626622718,33015.37626622718,32873.32232419519,31817.98689175259,31817.98689175259,31817.98689175259,31442.91070572941,31442.91070572941,31129.36216871014,30457.04544196352,30457.04544196352,26416.14539146455,26416.14539146455,26179.83721092501
23,165242498,32893.33672018657,31406.60731015273,31406.60731015273,31406.60731015273,31406.60731015273,31406.60731015273,31360.45126608034,31360.45126608034,31360.45126608034,31360.45126608034,31121.56225816756,28853.11995682455,26925.52595339786,26925.52595339786
24,166242535,32952.4458707318,31961.18387616481,31709.62193124063,31709.62193124063,31709.62193124063,31709.62193124063,31004.19328808445,31004.19328808445,30454.09463160372,30454.09463160372,30454.09463160372,25270.09625457078,25042.75757160185,25042.75757160185
25,167242572,33430.85558795839,33430.85558795839,32602.12716459368,32602.12716459368,32602.12716459368,31339.73065780194,31339.73065780194,31339.73065780194,31301.86618133645,30425.07625506316,30425.07625506316,26234.63860699463,26026.5768596478,25826.34318372024
26,168242609,32954.17441133207,32954.17441133207,32954.17441133207,32954.17441133207,32248.25662932337,30302.88346736277,30302.88346736277,30302.88346736277,30123.29751595074,30123.29751595074,30123.29751595074,19783.34526167798,13642.47889730601,13627.19385020682
27,169242646,33512.01288669684,32448.6096973222,32448.6096973222,32355.13423568262,31114.18503943912,31114.18503943912,31114.18503943912,31114.18503943912,31114.18503943912,31114.18503943912,31114.18503943912,29882.49152831885,27840.5709427893,26807.54039753384
28,170242683,33936.87781042766,33408.87479092553,33276.50218933605,32562.21840785148,32278.40807599121,31978.14562841038,31034.73974494031,31034.73974494031,30843.73558407044,30843.73558407044,30238.17200003691,25112.53284467618,24708.3397117007,24708.3397117007
29,171242720,33429.2196002636,33429.2196002636,33429.2196002636,31894.70992572063,31894.70992572063,31232.93906811549,31232.93906811549,31232.93906811549,30837.39680007756,30777.27154608427,30096.87909630287,27246.72621757607,27246.72621757607,27246.72621757607
30,172242757,32231.9699168299,32231.9699168299,32231.9699168299,32231.9699168299,31755.03979680166,31285.12856615349,31222.98379649468,30955.37562025597,30392.07412531705,30392.07412531705,29749.49202919985,25897.35270612359,25897.35270612359,25569.25311285973
31,173242794,33418.97093179014,32668.40643485205,32668.40643485205,32394.14998184468,31656.52711499343,31656.52711499343,30130.81035624798,30130.81035624798,30130.81035624798,30130.81035624798,30130.81035624798,27773.96394321663,27594.1733756397,25782.7006587549
32,174242831,32947.75967868727,32947.75967868727,32923.16400777706,31749.78059856704,31749.78059856704,31749.78059856704,30968.8355243992,30968.8355243992,30968.8355243992,30968.8355243992,30968.8355243992,28073.20954881798,27787.01970730548,26935.5546062982
33,175242868,33567.03644610898,32838.9121734498,32838.9121734498,32076.37805261532,30863.83794442857,30863.83794442857,30863.83794442857,30863.83794442857,30490.22302857659,30490.22302857659,30013.23826152937,28383.29940743804,26332.07695266024,25898.85548674071
34,176242905,33330.83254144537,33330.83254144537,32462.24737711578,32462.24737711578,32462.24737711578,30948.58393091218,30948.58393091218,30698.81980171803,30226.78279695473,30226.78279695473,30226.78279695473,27003.12599655168,27003.12599655168,26103.29644510101
35,177242942,32592.05366072086,32592.05366072086,32210.33772564877,32210.33772564877,32210.33772564877,31753.79066460671,31753.79066460671,31285.22255308036,31285.22255308036,31075.85011483573,31075.85011483573,29478.28187754069,27392.70844366692,26326.46562955824
36,178242979,34045.02080775482,32705.28077059308,32125.53496287919,32004.81839973746,32004.81839973746,32004.81839973746,31005.91237337925,31005.91237337925,31005.91237337925,30750.38261528646,30750.38261528646,26968.52882447806,26796.51530809561,26754.40187578685
37,179243016,32516.90432701271,32516.90432701271,32516.90432701271,31265.12701646658,31265.12701646658,30864.07107902887,30444.04833471166,30444.04833471166,30444.04833471166,30444.04833471166,30444.04833471166,27408.11214078473,27408.11214078473,26177.3313995681
38,180243053,33681.95354813929,33681.95354813929,32509.9688920273,32509.9688920273,32509.9688920273,30721.87309178301,30721.87309178301,30509.70405507641,30509.70405507641,30347.55421991501,14960.90656733507,11481.18240714825,11479.72637495697,11479.72632174408
39,181243090,32331.68178462805,32331.68178462805,32331.68178462805,31969.12167387387,31969.12167387387,31001.61458328169,30956.19711089114,30853.67712758324,30853.67712758324,30853.67712758324,30853.67712758324,29708.87827607323,27431.02907402817,26452.71404661535
40,182243127,33614.37734688875,33536.87900255156,33536.87900255156,32620.87969689284,31919.8171998511,31724.44383039097,30316.50276153539,30316.50276153539,30316.50276153539,17831.83469226671,15667.48798837242,13056.7858713027,13056.7858693693,13056.78582296759
41,183243164,33441.35621533592,33441.35621533592,32865.14133612391,31668.19628096147,31668.19628096147,31668.19628096147,31524.68497009144,30732.39979432881,30732.39979432881,30732.39979432881,30732.39979432881,26085.12191533503,24913.0737915648,24315.97214864521
42,184243201,33147.88293738556,33003.33480435499,33003.33480435499,33003.33480435499,32332.83451899065,32332.83451899065,31326.33577361325,31326.33577361325,30199.74134669211,30199.74134669211,30199.74134669211,28410.10092938067,28166.50919633098,28166.50919633098
43,185243238,33997.69499548864,32855.21311189587,32855.21311189587,32855.21311189587,32568.81050161952,30922.00414550935,30922.00414550935,30683.89325316979,30683.89325316979,30683.89325316979,30663.29748392263,28713.51288278812,27156.0955453113,25628.02801743823
44,186243275,33341.83924364684,32692.39244005436,32692.39244005436,32692.39244005436,32692.39244005436,32036.94962816841,31568.25409168213,30660.47885525278,30660.47885525278,30660.47885525278,30660.47885525278,28360.01691520447,28111.52685616097,28111.52685616097
