Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,50001970258.08725,19483376650.91972,5310490710.540379,274653297.7808487,37737.62499388174,634.0411596746948,634.0205594069945,634.0068041423884,633.9743996199053,633.9331430570184,633.9106640152617,3.47574320854555,1.32302147966729,0.19121135383429
2,73240878,46883737877.35573,16984354446.53525,5308285835.839795,296286600.6585732,1068168.707081454,726.12946044184,167.617564509209,10.79235203983369,9.132162064256651,9.13154207592534,9.13120828504044,1.668537331e-05,1.668535438e-05,1.668535438e-05
3,74240915,38622560079.93927,12265062668.32133,3028606208.043118,157442974.2442802,17992.41622385379,605.625414144333,605.6192401207836,605.5971228973135,605.5589738889375,605.5122601623265,605.4612108890723,4.21476752379057,2.85002894182749,0.99208524740202
4,75240952,47127654846.70722,17564933411.0677,5182508295.783997,206226073.8314474,23685.27284619019,12823.34175971535,12822.94647884763,12822.48639116442,12821.87062818269,12821.57258278675,12821.07406891538,2015.202968656186,1552.865377757097,1197.789243963303
5,76240989,44938149212.9311,19275807717.21684,6148097596.360717,363119883.4060606,57681.08203672026,1078.200428529177,1078.165840117692,1078.126465108687,1078.086727419624,1078.055419047159,1078.014564050005,47.36109101546288,47.36109101546288,42.1544995209565
6,77241026,44339380794.87976,17989952211.35151,5549158985.004085,281726152.7825434,80228.40335452494,1.58250590809068,1.57059897545416,1.56988517657899,1.56981290174006,1.56975886550848,1.56968498676493,3.106712145e-05,3.106709786e-05,3.106709786e-05
7,78241063,31795246513.67477,12041760438.4868,2532587114.308822,114339636.8984969,43735.13378105778,1236.874558221358,1229.81722736513,1174.078396597884,1160.188782496927,1160.134467797762,1160.096005654507,23.78961802972472,18.7446918775788,8.68608110221928
8,79241100,41378368975.40321,16182745630.09363,4457383044.039695,156451820.8856227,103086.1479993561,287.6274038893469,284.7380411704087,233.7476398102769,217.5583909922195,217.4765234537481,217.4702880644447,7.446557728000001e-05,7.446557728000001e-05,7.446557728000001e-05
9,80241137,41290991334.13369,13202373188.70588,3847402178.384338,190056812.3708002,54569.36442551288,1444.972812826034,1444.913557124092,1444.850354378494,1444.791075319463,1444.745119087951,1444.696510938915,152.7579523063773,117.0406531003637,104.8789446254828
10,81241174,46703616591.63561,16772630932.65027,4079889724.90822,329991273.2164916,33333.53787000789,330.7788947856465,310.1727162498711,309.7352123265464,309.729165121657,309.7165628501236,309.7063213736688,1.5990396725011,0.31549599563712,0.04999518152007
11,82241211,50796097719.43093,17853627391.62485,4304287729.663261,184664110.5278722,17430.64160177952,1044.761933609745,1044.367314588351,1044.094867882938,1044.005700735703,1043.96060944832,1043.923785139986,165.0658698098957,133.9020546485581,129.1134894164375
12,83241248,44130802130.72977,18161262274.74849,4426616844.900604,201013110.059489,24349.84670162259,5864.900908486525,5242.743118347328,251.1914625743501,220.34937534069,220.3304922405586,220.3209418051256,5.354671197e-05,5.354656138e-05,5.354656138e-05
13,84241285,52864227687.79275,19016147115.03286,4593957870.442994,265322200.642256,59429.13003593416,15.65403931076966,10.26626720672105,8.57088688757821,7.8182063506774,7.79604462605201,7.79548925249253,4.16575117e-05,4.165685797e-05,4.165685797e-05
14,85241322,47432005784.24176,15400751633.84193,4545286142.490514,184427808.350586,18245.99502206492,401.5512162571953,400.9475882137313,400.3121925543176,400.3020991813749,400.2894425623268,400.2778080688697,0.00012924975428,2.936363768e-05,2.936363768e-05
15,86241359,47506153441.27901,15285436917.22096,4458718778.104904,310426007.8445961,216894.7895849092,2731.210626327396,2731.12129359363,2731.055741376194,2730.963239976752,2730.806911806539,2730.701409426194,28.6384462802903,7.88837002341896,3.36481204454036
16,87241396,46617488730.75808,16568566708.87487,5368842805.062371,225271001.2980641,35660.04867710267,1397.35517360424,1397.274362696792,1397.247084428129,1397.201851430043,1397.157171514308,1397.08556558821,34.53029055319354,17.07210533813193,4.61670017877354
17,88241433,48543070464.93836,18176895335.48431,6628141893.682158,494141852.0947517,233329.4398486249,880.1936244120009,816.8642638466202,806.1126930672893,419.8154044612859,299.0453318251369,299.0131459158718,3.15077773147294,0.41256288436578,0.1576432474306
18,89241470,54354354938.68739,17684000295.33854,4639791254.74152,95676254.70774405,28022.61774572118,2921.555573994896,2817.848828227708,602.1823537847893,134.531713607882,134.3815700700233,134.3723554216386,5.008374454e-05,3.830738554e-05,3.830738554e-05
19,90241507,52836086216.34135,17116956986.27544,5159143403.675612,196645240.4574687,5820.981300004128,232.0053568478781,231.9987191634833,231.9965871457335,231.9861897794871,231.9729207882677,231.9659554496001,2.868453004e-05,2.868453004e-05,2.868453004e-05
20,91241544,40221457474.8344,15093534860.79416,4673599626.788148,225019462.864064,93546.00087173605,207.3596244112049,207.3040792313965,207.2909139282341,207.2838520024562,207.2717560334405,207.2642403511858,0.96532496625788,1.066609023e-05,1.066609023e-05
21,92241581,50162163312.98003,17527417560.474,5018878035.114261,302091661.0754117,33294.08594698882,244.5720544413672,244.5596424366183,244.5552867500054,244.5500852329226,244.5323903826119,244.5185819060001,0.15659519779507,0.07624695118413,0.01803724983738
22,93241618,33910102290.59543,10640575450.2555,2932966698.861769,119864806.1581297,8295.769453019549,3060.713371357614,3051.798865006735,3050.982413450791,3050.834225767502,3050.727042683221,3050.58257794885,577.7850314154238,226.6329345425762,133.4641991390944
23,94241655,33667564579.25494,12903719703.87486,3526971620.651016,152990900.1511126,42854.62216684133,1146.567491174028,1090.108450903624,606.9978706472992,537.8806316442804,537.726686316219,537.7090765987998,3.60609326886463,0.83037686873662,0.40083040482915
