Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,61241078,8548.613987834251,8496.303926260927,8388.136592317216,8234.29539678431,7888.350200146037,7407.383194017555,6711.042746635514,6711.042746635514,6609.370045090266,6609.370045090266,6609.370045090266,6055.117235923887,5167.139313612457,5080.761483104128
2,62241115,8434.087507918513,8313.906083200131,8313.906083200131,7608.227892191102,7608.227892191102,7238.044364351386,7238.044364351386,7238.044364351386,7238.044364351386,7238.044364351386,6749.10371367169,6024.327789679897,5680.231775082053,5680.231775082053
3,63241152,8116.837265512728,8116.837265512728,7981.089647908098,7870.314501643954,7456.949219538197,6606.793389846187,6606.793389846187,6606.793389846187,6606.793389846187,6606.793389846187,6606.793389846187,5765.160271310263,4863.612533590555,4472.987825653916
4,64241189,8526.554509991118,8526.554509991118,8311.65216139509,8222.008956745598,7479.301463966538,6948.052027206524,6948.052027206524,6948.052027206524,6948.052027206524,6948.052027206524,6948.052027206524,5893.847928531251,5703.192366479375,5703.192366479375
5,65241226,7565.046560580078,7565.046560580078,7552.840804319207,7552.840804319207,7552.840804319207,7552.840804319207,7243.682476449125,7243.682476449125,7179.839531488669,6862.478063275735,6862.478063275735,5267.840834487794,5267.836062949935,5143.696587814286
6,66241263,8174.000133122521,8174.000133122521,7651.620604001171,7643.203181930992,7643.203181930992,7344.012471630256,7097.886675354817,7097.886675354817,6996.207555332855,6996.207555332855,6996.207555332855,6431.881258833696,6431.881258833696,5941.391163833107
7,67241300,8106.557263052742,8106.557263052742,7880.954995274824,7880.954995274824,7497.144462022032,7492.881151425563,7453.999536989992,7453.999536989992,7201.336631531638,7201.336631531638,7201.336631531638,7123.150540888573,6612.412555835884,6269.466631522375
8,68241337,8184.602062693888,8156.7246768193,8156.7246768193,7500.442896129818,7343.018164205658,7287.81475072985,7287.81475072985,7218.273586711737,7005.015108276956,7005.015108276956,7003.233172183817,6184.419162617156,5688.836770802674,5688.836770802674
9,69241374,8573.576435306735,8573.576435306735,8573.576435306735,8153.274964693992,7578.742265995552,7573.64927886748,7086.500506070903,7086.500506070903,7086.500506070903,7086.500506070903,7086.500506070903,6007.767528786364,5694.942502368415,5694.942502368415
10,70241411,8206.739439714514,7858.855185099532,7858.855185099532,7858.855185099532,7639.00654439894,7639.00654439894,7439.996009369312,7439.996009369312,7439.996009369312,6963.516985078704,6963.516985078704,5978.266364462551,5910.298372762476,5910.298372762476
11,71241448,8272.733440249747,8135.39035301635,8135.39035301635,8135.39035301635,8028.72602559538,7756.750378640816,7576.267762607677,7576.267762607677,6636.611862842708,6636.611862842708,6636.611862842708,5657.59140723266,4682.539416280087,4633.739092373622
