Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,139241552,2582519.533731133,2582519.533731133,2548051.032853052,2548051.032853052,2548051.032853052,608752.2543515716,116186.9231674356,71821.57394234408,43110.40336354078,36969.83420891963,32306.89902315334,292.1889270154716,232.4724934514609,206.1383282044237
2,140241589,3429695.313235917,1758274.324683703,1758274.324683703,1758274.324683703,1758274.324683703,716513.8839924043,124069.3313775932,83078.65196274925,45264.46305632502,29302.31911947459,23957.25919750894,343.103133144888,326.5854630857275,318.667930083592
3,141241626,5761650.587351131,4300155.386189829,4300155.386189829,4300155.386189829,4300155.386189829,1170922.973320866,83453.64095876183,45877.60981940618,15116.30189315256,9100.301182525698,7905.730411045355,312.289984285681,302.728656156628,302.282714118632
4,142241663,4758286.65974822,2806550.781058032,2806550.781058032,2806550.781058032,2806550.781058032,1599649.712008679,191314.4135213843,59184.11247501438,24188.90774790174,19971.15826166878,17622.93400411168,412.031372504767,408.2626235669154,405.8089620721694
5,143241700,4097232.690507453,2585827.428568807,2585827.428568807,2585827.428568807,2189278.817832193,947079.8291856514,103057.1970963185,43922.24578122031,19736.86412981102,8545.830799892337,5349.753702638589,261.143387759602,258.0175160321883,256.022522159639
6,144241737,4207066.1594911,4207066.1594911,4207066.1594911,4207066.1594911,4207066.1594911,1496642.029820966,78578.25055337258,25699.6954058565,18667.64410307801,15968.68366616234,14205.29333416665,275.8540146504574,272.4283653459474,272.228868774745
7,145241774,5488397.450773648,4469600.717062354,4421156.140720373,4421156.140720373,4421156.140720373,590617.5309924945,142798.4103993867,54219.90369595271,21967.52915610187,16102.87718234865,14707.55266481334,152.708906892955,152.708906892955,152.708906892955
8,146241811,1991661.410570753,1991661.410570753,1991661.410570753,1991661.410570753,1991661.410570753,438656.7672004723,152774.4357849312,74403.33254610149,32738.4089012095,18305.50304176135,16347.83238524231,1416.065250875927,1411.968924793359,1411.176703926672
9,147241848,7585458.951672359,5839814.119045805,4191496.495301141,4191496.495301141,4191496.495301141,983694.901703553,77014.27189746044,30629.96572357996,15834.77189291895,10328.5095799937,8583.615943984169,377.789396084366,377.789396084366,377.789396084366
10,148241885,2308978.298811357,2043031.437229981,2043031.437229981,2043031.437229981,2043031.437229981,761335.4638477636,53437.41945658918,25484.29318783055,22588.44889138183,20557.26757020072,19022.31138475739,621.5486471190375,616.746808128669,613.6928039999993
11,149241922,3432660.02395486,2901821.676939594,2901821.676939594,2901821.676939594,2901821.676939594,778413.0804622315,68333.67572710701,33149.18633168288,22143.7980995962,19075.69401233394,17362.76444703001,298.3311835380155,298.3311835380155,295.6716767003754
12,150241959,1684477.625754611,1514280.539378763,1514280.539378763,1514280.539378763,1514280.539378763,538143.2681149122,95212.00720510074,54174.53009265768,27206.43784144685,17132.96181086388,15667.61106580153,232.80492086018,232.80492086018,230.5288250603671
13,151241996,1598150.908407166,1598150.908407166,1598150.908407166,1598150.908407166,1598150.908407166,539126.1405427739,54619.59024602173,31675.67217963091,24188.11269908246,21991.26230765687,12980.96777281844,1452.797432216314,1372.600760058926,1349.35556127281
14,152242033,5755941.129579198,4031751.129943907,4031751.129943907,4031751.129943907,4031751.129943907,844540.4373645766,194101.7738748057,79867.72761759769,55098.16801487344,46876.79616886062,37803.78135761028,211.8048345925763,211.8048345925763,211.8048345925763
15,153242070,3209624.49743171,2802232.949603549,2802232.949603549,2294263.74830858,2294263.74830858,612308.1632052938,162678.3060305507,57786.79039707039,37379.50846276619,23620.25922425598,17143.63074282074,1059.695690228199,1033.490216870899,1012.279474707228
16,154242107,6914530.071404759,5168910.362179801,5168910.362179801,4841312.086996286,4841312.086996286,646265.7376251582,141899.2659229369,44771.32433069777,34874.63317754561,29477.77295489351,23237.14476504125,639.8959622201937,631.357653501636,625.320942340218
17,155242144,3466482.306637045,2714424.165823037,2714424.165823037,2714424.165823037,2416352.072172658,621104.4190165357,50380.95107599815,28677.65434407406,18404.55694653554,15395.32957045672,14598.58488604365,509.4088683848763,499.7224301195533,499.721998190181
18,156242181,4581320.152039995,2400032.465695552,2400032.465695552,2400032.465695552,2400032.465695552,1137280.447176039,97947.78413156141,40897.19569077925,29040.48018500951,24868.07904406875,14629.76711199298,344.4370000282083,344.4370000282083,329.149726103158
19,157242218,4093580.620192363,3228360.83846696,3228360.83846696,3228360.83846696,3228360.83846696,1019084.591746234,142754.1350071385,63302.23242882056,39149.46102867636,32702.05806822695,24840.70780343414,2449.301892071871,2446.740173667195,2427.059387210032
20,158242255,6488085.209649581,6038421.855444298,6038421.855444298,6038421.855444298,5807061.961055228,703353.3242430356,110658.4877128616,41806.0264054748,22361.04532114432,11215.295074789,9837.498083825027,361.7244761066104,336.2584926340164,325.5610546673684
