Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,3497165.54591017,1590539.322632995,1250976.968045119,1173633.315187011,1173633.315187011,129963.7331928986,4403.10336555614,3742.351533317124,2782.511700455168,2628.922165355834,2391.178290385458,38.7540370599945,38.7540370599945,38.7540370599945
2,90241439,5116873.188568147,1415535.926556512,1415535.926556512,1070204.319810537,1070204.319810537,69473.92057112609,4085.04401299319,3223.28802367284,2574.709806818813,2110.755732674195,2061.742100547275,35.4471214097607,34.9699735417591,34.6354584539497
3,91241476,6301290.054759201,2054979.031607127,1667732.640767641,1450593.237832116,1283428.262765743,68783.65918977208,506.4569421799592,250.743037378239,169.126759422413,158.9201061598856,158.8282085860667,89.926128406019,89.923583918494,89.9230875542921
4,92241513,3736973.742030278,1756407.578401555,928657.7500555371,928657.7500555371,928657.7500555371,84105.43224573164,3569.556593252855,3016.121019413265,1856.002079556863,1662.984899145885,1288.159201772171,50.1833821232606,50.1833821232606,50.1833821232606
5,93241550,4858061.106807404,2504793.658928956,1931802.332262136,1931802.332262136,1881607.65063755,109221.2882686657,1917.859690848797,686.8505346632433,507.1932070055836,448.624879072203,448.1578241979887,76.1606321926254,76.1606321926254,76.1606321926254
6,94241587,7946451.117821802,2029842.201500293,2029842.201500293,2029842.201500293,1777806.818767222,92881.35974315519,3080.33352366572,2325.234544598417,1783.010378742619,1435.889274783678,814.3374519801837,106.328778906133,106.328778906133,106.328778906133
7,95241624,3417878.38904307,1470576.610400254,1228884.762979757,1225080.073082188,1225080.073082188,88942.53253663232,2531.378627575612,2238.339368126286,1541.887023191305,879.273961921249,444.1187812671997,81.4536482153032,81.453647895187,81.4536477912216
8,96241661,2975932.625213374,2329205.383156775,2079237.870876424,2079237.870876424,2079237.870876424,64464.52474250227,2192.365919596609,1873.905579196474,761.0974569487635,339.2001452349627,337.494182069474,30.062412124556,30.062412124556,30.062412124556
9,97241698,4098416.928553013,1073148.113071731,1073148.113071731,1073148.113071731,1073148.113071731,85230.16210270685,3673.310174590846,2996.323806822963,1739.754641863309,942.4064265405329,498.8274111639657,55.3136862561535,55.3136862561535,55.3128328710945
10,98241735,4612459.998164902,1918256.603773373,1192235.729666895,1192235.729666895,1192235.729666895,73001.61498160742,3251.862918524241,2530.450187222878,2110.480835117644,1395.435197088414,1162.016392698172,34.191223799105,34.191223799105,34.191223799105
11,99241772,5159926.277857894,2315332.221643411,2315332.221643411,2315332.221643411,1716191.129837827,116929.3370481773,2560.274033733533,2208.782215872694,1917.031122710512,1883.019096858121,1882.666346547721,39.33113651836,39.33113651836,39.33113651836
12,100241809,1788938.738448222,1152670.233436812,963562.7399098525,811306.8715866144,806754.5530566076,52424.18030299712,771.7300409143295,698.4626231592993,332.856806006722,271.423662882278,244.2933130477861,33.1702463609522,33.170041616323,33.1692062504626
