Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,65045.64363946616,48799.43582945314,42469.28220698901,28551.45140708109,10586.43427514483,839.2722555379762,403.7156564707254,316.6200371710408,278.60830238797,266.6644124698926,258.377994814589,157.9672179741983,157.9672179734257,157.9672179734257
2,133241358,88282.24400056641,66397.81393389421,52619.16572404214,32826.8612066874,7374.56280357912,901.7874478256076,506.1207867033338,475.7915580750387,449.9696239846971,424.4972373757191,413.995616332346,277.6426889335573,209.9353919204618,209.935391095681
3,134241395,110822.3142215793,82831.22007922833,68607.10937440733,45332.72993080117,15412.81175222119,761.0441382468425,339.3450359047188,288.1536168328103,247.8725156437897,238.2080377376979,234.2358910214596,97.2750997870564,97.2750997870564,97.2750997870564
4,135241432,82763.42421237208,60285.22204418798,49492.42840366964,35862.1649844518,10504.63834564667,806.629242839178,417.6007074155732,303.9543314218558,274.469305225969,232.936774338346,220.3575202198203,94.07286560376269,90.54105327801059,90.541052844273
5,136241469,66886.5573519652,51714.85728413623,46094.96320614731,33943.56938425054,9306.457530032867,721.9431226197116,332.5127461973434,203.1887792396242,166.4674873176486,161.9653516290534,161.6458774759253,89.553284053155,89.5461045537154,89.5461038906365
6,137241506,83291.86740098007,53237.0177768626,49355.4907696567,32649.55945640459,8421.403729289281,922.2053337694374,423.27020188501,369.287994202125,335.856028430547,267.1649998285307,233.8134583069605,147.0219401874008,147.0219401874008,147.0219401874008
7,138241543,90300.25685646922,54875.20261037939,42568.0074918468,21912.97537599756,7548.826371210504,946.712857872957,503.6994150541725,423.6950275679453,329.7561475754126,312.3954911169853,308.485865312686,237.5630280354444,237.5630280354444,237.5630280354444
8,139241580,83441.08202024925,58670.71965904236,52571.40805647127,40127.08564932372,13695.80821615459,893.437037412968,343.306442862941,228.2257616599109,218.9811863670807,215.504041092874,215.0700374917349,132.912306716055,131.3342787993035,131.3342787462166
9,140241617,93661.56341622048,68900.63510822384,61503.82374845022,38342.38672814095,15704.9207071174,1003.88435387964,345.7424664916275,298.3365526705402,290.2314515214075,282.3302856823977,258.1462835437446,148.0176374868029,148.0176374868029,148.0176374868029
10,141241654,82260.22772971369,52865.89224893922,43364.04189404041,29314.13843318069,9394.24049278333,1042.34685206528,624.9017410489448,516.0989007999885,451.4215726504945,423.6388423472765,396.0920667100668,175.5693349266217,173.1218697176544,173.1218678675652
11,142241691,82963.14873519352,56664.36758972886,47785.65648621794,34700.34599672678,12894.72874666557,788.5242437191553,338.8641235953114,230.1142505867251,170.8189699820587,166.4701731767304,165.8045757736593,163.9367517411033,163.9367517411033,163.9367517411033
12,143241728,81274.40266603275,57840.80341405311,49068.40872004504,31770.70121218041,8593.289418860775,745.6211113716627,295.0094561267167,224.4175648255045,207.9094943574307,203.4843529950704,202.5863994893077,119.9194467583736,118.3998259488128,118.399825672093
13,144241765,84376.44453392715,61094.58940387941,52832.68626295808,37742.74688995484,12127.83855979526,1173.61597263447,642.0150254242062,481.8978521443828,415.5169312931648,390.703696579113,376.3261694370879,260.803006523612,260.6777569471883,260.677756283924
14,145241802,62870.66965675633,41742.20938413343,32709.79194349105,18581.26972682031,7318.610387970048,883.769752113084,438.1063752302202,342.0912900665749,251.3018771599877,220.9388107915945,216.9307719360497,137.3045732566397,137.303941733,137.3039417228938
15,146241839,77304.61984636374,62639.41957740439,53282.69894056799,34606.66010701742,12557.63433732087,827.8779139405515,342.033320718873,275.034571766163,262.107175669806,258.7258885871997,254.1858264065231,122.0348251097005,121.384618233866,121.3846170957972
16,147241876,81981.72078280419,61257.49010085907,51082.77506225833,39242.80693758486,10845.62312666439,801.1975681784968,309.9280589357368,271.65354782261,242.5066440268674,225.3300528705722,223.5207274864529,138.3773111480782,138.2985291564823,138.298528315082
17,148241913,55508.67229097541,38545.16639232487,34740.524862239,20484.61668276651,7096.765152828402,808.9260576810439,285.0758952563124,231.1163101539225,227.2840450430388,225.579849344153,224.8235732762869,86.5612542616186,86.5612066699728,86.5612063794897
18,149241950,94277.45939669209,72395.5422775191,58055.62873280286,39849.44051576495,10735.02952331365,824.8409178094651,393.0133650458924,331.45502701634,300.4989565373476,298.963572619331,298.2461084135384,160.1953072775955,160.1946256339786,160.1946253957628
19,150241987,98362.83901532809,68609.89416640608,57237.40482607923,38073.14626053712,14431.71225451806,1096.097258569882,556.1151321481282,467.5201707662338,417.886576855209,407.310816929596,403.3211075410964,253.4820265030717,253.4820265030717,253.4820265030717
20,151242024,69676.90718697544,52482.76391195103,43371.11100072001,26604.21121939354,12478.8074025348,873.8895913699603,395.838409564727,320.6271027695798,290.3997937921401,284.3385585945505,281.3501605703366,222.147583653676,222.147583653676,222.147583653676
21,152242061,75747.94670522594,54594.62411705769,50713.49525691703,33306.68882030567,9361.780835910915,914.8307144377191,462.2821297145058,421.7517470073813,407.2039515532874,403.3699816578492,402.0403451974007,261.6725874208641,261.6725860824747,261.6725858575755
22,153242098,71835.02546160336,50113.95913593459,44505.44013759514,26755.03404747048,8558.887108109668,926.746329698398,460.1617499403565,359.1885582582422,323.9918366484053,318.8815411683472,315.0816627102508,189.044753649286,189.041198543084,189.0411978913892
23,154242135,81896.16593379226,56207.10722131658,47636.118573343,33229.79619103743,11752.94688550237,920.7583403189556,381.259701818748,339.0432313814774,326.2157305389228,307.3884897508613,275.4238095398723,260.935876081453,120.3895567747593,120.3895559575215
24,155242172,53444.39021493056,40883.53765525395,35739.88818646934,25181.18216842516,8265.405045581843,891.8873444122078,386.1601573196313,293.3042302737442,275.8410963252798,257.6737379574022,249.6984194613237,143.3290247373814,143.2736662809523,143.2736658058034
25,156242209,90576.59799034141,64547.65273580073,53481.44192838128,34390.0284685751,13795.8511555026,829.7540902094022,394.9725957696112,286.1165154119535,252.7309183319908,244.1559022536603,240.5264091245358,235.0819450519693,235.0819450519693,235.0819450519693
26,157242246,72688.45377001626,47304.3669722208,40854.96404500528,28292.16410672263,7833.102177849774,874.3699305601388,398.2089727621578,322.2663272786376,304.8371589035805,295.276299343197,288.5181509548215,180.1387311198491,180.0855637281109,180.0855633431847
27,158242283,79058.23802312628,56946.31698441173,48440.00800585261,31473.36371724592,7913.527768761267,873.9328950686813,430.9830098163488,403.555492488841,394.2499736658629,385.4902143782565,374.8950328585697,245.351954524292,245.351954524292,245.351954524292
28,159242320,77844.85738419852,56444.23623585045,43060.50021939944,29996.39657560877,11245.41069951171,744.3668905101854,313.564111223832,253.2747923670756,234.5550097711398,232.6421753095528,232.2371160398031,224.137267500861,224.137267500861,224.137267500861
29,160242357,103991.8938443062,68637.31663407062,57225.52196633278,41817.8354801422,12102.85343643013,852.7022478851613,450.7122207353705,405.8501730224061,376.9143721646433,373.0521296945699,370.000918182136,134.4615077996295,134.3190696323666,134.3190696323666
30,161242394,59907.84325836486,42795.84873294189,35618.50389540957,25468.87857650041,10473.22682574903,707.5686490331707,297.1140482617816,257.9842591664303,225.6760289199456,223.0489460741724,222.334290200437,140.1037256040509,138.298836461361,138.298835030444
