Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,150241915,10048.69217566324,7842.518811204724,6607.329439219044,5685.006640372445,5685.006640372445,4453.346306659601,1043.357515710975,1036.015560716978,1034.942370943428,1034.624266055132,1033.874142567122,1032.926776902359,1032.921168380974,1032.920950779051
2,151241952,9676.106181857362,7720.665129675379,7645.490642477267,6778.435826242321,5467.249957102165,3689.971385998477,1254.143432997015,1250.334275914259,1248.219633848375,1247.535369579031,1247.15649726363,1246.579553547999,1246.579541575668,1246.579533277736
3,152241989,9630.786836271975,7697.165239908969,6701.875806162676,6701.875806162676,5801.289099456139,4821.224574578715,4143.832459282245,1789.383269484513,1703.398731787031,1694.819854350137,1692.548144502398,1655.345062195145,1654.363224673421,1654.181098506777
4,153242026,9267.089036795032,7301.43839488643,7124.353232859401,6680.3475748364,6003.166628577455,5615.963234416184,3873.032625053677,1676.026282154215,1663.277788701047,1655.853168563872,1651.424230592238,1629.447512287385,1611.024562271858,1611.024558757612
5,154242063,10401.6984370828,7909.57189008588,7371.368651145496,6532.886820983582,6211.094856213795,5337.255600778211,4785.335946592912,1964.881672834385,1891.709475885413,1887.902383212819,1887.244374185219,1884.094992851985,1882.915529137796,1879.719437470147
6,155242100,9773.007009594916,7981.700780161213,7452.47539957882,6618.463974393142,5611.333342386948,5410.385686650883,5008.088209329992,2092.197835518353,1682.258216838849,1670.392063294687,1667.926731089238,1667.24063951538,1664.145088036314,1664.097131860246
7,156242137,9193.278741095761,7246.377050288753,6090.083645390994,6000.946858504489,5640.972591817568,4699.059304065157,1397.192921728883,1265.877402575939,1261.503269331561,1259.16042351663,1258.765666131908,1244.513280058247,1244.513202947816,1243.878827235895
8,157242174,8764.296519457901,8186.77863076157,7300.356213907646,6655.909690322711,5835.630254452404,4612.520276618905,4612.520276618905,2269.157802785987,1882.772869294226,1869.657267265758,1863.166525097244,1787.377602825922,1787.203737973534,1787.203734448889
9,158242211,10264.67318062081,7650.729054908348,6251.279288974483,6251.279288974483,5608.02418840689,5261.049045623052,4176.096108969506,2069.641735487725,1925.570576293763,1923.599825626231,1922.896585317487,1879.748864422392,1837.316153840152,1837.316152900603
10,159242248,10386.52933636875,7790.15456434849,6845.176824960596,6563.449914016777,5678.520476295187,5135.341274265277,1693.881390298704,1561.127761742018,1557.526152805256,1556.67318268775,1556.474598505431,1556.455297628183,1556.105424765013,1555.97479472176
11,160242285,9514.218268206501,7825.977549305824,6926.537880153632,6212.220070573901,5926.797420607236,4745.38948597038,4212.444444514816,1604.167884110046,1548.538943901527,1545.937130161323,1545.211978418546,1539.229465484599,1539.090749083821,1539.009737408605
