Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,90241435,35668394.88069616,481884.4263726798,122556.4531120825,59030.42780187263,12065.57404986444,157.4127209167186,107.08754376737,56.3526574654134,55.240152160976,55.2061100437422,55.2019944764857,54.9191495193224,54.9191476459832,54.917569137891
2,91241472,23503668.10582231,628786.694095184,197781.0507918436,76211.99454415783,20271.07826700241,156.553650422385,60.6950278543152,22.377639526022,22.0788247714756,22.0579277535476,22.0545561266,22.0545225338333,22.0545212479806,22.0545192272332
3,92241509,26391310.17495725,1169078.067447184,201985.7258821081,27859.782810463,7074.3085493096,120.9996581388773,76.834643651373,29.8203982018595,27.5232869380372,27.510021659003,27.5088529623781,27.4814021019563,27.4768111832714,27.475716085803
4,93241546,18695507.56835326,494950.4064188722,155054.4619951634,17429.67976699329,2879.804032254538,2598.154047209,2561.521599039484,2544.448420603889,2542.404190628158,2539.222839756771,54.966820487665,40.1850086745224,40.1109937155084,39.8386348464167
5,94241583,19958191.89288498,730512.4815071019,92386.62974697875,29497.97173581519,8302.240809163472,136.1642139436071,59.3988508942368,20.8902790567774,20.611553741428,20.610787749659,20.6107000477252,20.6106570258457,20.6106559415025,20.6106538635347
6,95241620,20185857.8273997,829086.2228104449,129804.5612829509,50154.00118904634,16151.75433520021,132.3515051556528,68.8736305523587,24.4131095967475,23.9230768669483,23.9170938564512,23.916815163117,23.7675400066423,23.7675399631023,23.7675399622403
7,96241657,22954509.63954813,894851.7842966483,150476.6860914197,43387.59569946617,10382.65408546673,83.4492818192557,53.8225692767812,16.9970185951606,16.596228106084,16.5811711122421,16.5804247094827,16.496492399816,16.4716728353496,16.4676069809702
8,97241694,16083344.44497009,881118.895248204,172319.2119890618,32727.01519924766,8012.551737010792,131.074607466689,74.0098927589215,22.6530337028285,22.307977359985,22.2979093560555,22.2973661766955,22.2448496846214,22.2448086421173,22.2440621483834
9,98241731,18791746.17699721,1271144.730558977,235629.6454947032,14678.66293947801,8169.764167848884,141.8034965657243,77.8149367796418,25.6164334268794,25.3635058760738,25.3584061145252,25.3511577221684,25.2955005464946,25.29489191413,25.2946672124262
10,99241768,21599014.28754029,767504.6834750972,148682.6695977978,64227.54501410478,27362.61462985406,98.6431398273571,42.2664420443336,18.93271510458,18.52431801074,18.5100533991592,18.5034995962765,18.3722075569497,18.3679608653663,18.367960836479
11,100241805,31910726.7866434,706914.3425068802,85359.20076892238,12535.1650286242,3566.384555116578,151.072585031216,77.3338821304806,32.2192382746964,32.0960120378686,32.080913906513,32.0667846009128,30.5275748796842,30.527570638853,30.5275705251272
