Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,87241336,4415.829739867241,3700.40400029117,3700.40400029117,3700.40400029117,3289.989541125252,2992.74261979665,2568.425328716717,2568.425328716717,2568.425328716717,2255.195100816637,2255.195100816637,1776.899475800701,1670.537945220223,1506.218962987381
2,88241373,4729.446055988331,3898.988995384585,3898.988995384585,3143.91016555513,3143.91016555513,2361.123490656717,2156.267860101662,2000.253280216405,1590.129138469915,198.9995179475916,142.8331571254027,135.9104256088644,135.372299125644,135.371973637653
3,89241410,4509.222501087801,4178.867054998153,3555.918864693482,3555.918864693482,3294.652230551981,2999.739128215972,2682.680165675703,2682.680165675703,2046.748355509565,1715.50412644873,259.485533058321,256.2000203121397,255.7028251392405,255.7020752152328
4,90241447,4195.510578860037,3982.057538388686,3630.6667543685,3440.992913422063,2991.75062764559,2991.75062764559,2796.536828670117,2411.857311120516,1943.029405640982,197.6361300312635,141.9601521493285,140.8521510807986,140.8428412878645,140.8426774868326
5,91241484,4713.958374659404,3737.748744786719,3737.748744786719,3142.818274334742,2797.726655529906,2730.812098207525,2328.671574411577,2256.793347776976,2115.402457592502,1047.433968784069,131.5601955747468,131.4710211210581,131.4708740209594,131.4681355979878
6,92241521,4848.297924231743,3927.414327434065,3817.8452634226,3436.824026949667,3264.569555837666,2503.85460176635,2503.85460176635,2503.85460176635,2101.736912743703,1353.971430086144,244.2926442140817,129.418283709517,128.9226338783587,128.9110339003971
7,93241558,4605.555342825961,4090.317636987553,3883.49195471348,3558.058840916214,3439.990035925642,3050.070185030359,2311.360221788501,2089.022759606652,284.9619609726706,258.5456612426726,253.9364051464163,253.1491863090448,253.0129817473062,253.0128888439226
8,94241595,4282.375048296136,4217.044577978823,3139.001218796233,3139.001218796233,3139.001218796233,2660.528130612474,2660.528130612474,2660.528130612474,2299.371528349247,2094.846026529776,1879.708851583093,765.5400544627987,476.96457619422,470.623883219168
9,95241632,4276.781822904986,4177.679437248948,4177.679437248948,3698.047425399497,3135.88912866991,3135.88912866991,3135.88912866991,2536.272667156403,2536.272667156403,2259.136694819589,1972.168619684103,948.108367330098,921.009903953528,921.0090107892024
10,96241669,4704.808206366719,4137.669807514732,3925.871262549581,3709.265545375441,3598.659591367227,3131.439547664232,2760.724770941653,2157.505126549716,1927.851922427689,1780.508425600564,1780.508425600564,1450.360857009261,1450.355096005415,1229.687681893926
11,97241706,4710.915806214903,3931.233478606791,3869.08238646253,3734.916224184928,2971.630887066175,2500.341211765065,2268.514030476977,617.5451406570646,257.681774119561,255.7128915421852,254.9500077069615,254.8226916173255,254.7716067458457,254.7640973317407
12,98241743,5071.306167359904,3801.129579048705,3664.556580155335,3563.188282384368,3313.16372374922,2295.771882943789,2295.771882943789,1384.121834399897,199.7954510446973,189.9985347440888,189.5395220074543,123.0279294583274,123.0278849079468,123.0278399290205
