Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,52260453779.26654,9755492871.482164,1530774106.802255,111616642.6890543,21515938.78111239,6108186.187866797,2625048.897991938,1699498.09694088,1390261.265195853,1086661.490892102,960102.0046696055,876515.1207132726,791000.2450276292,731846.1606335754
2,134241391,50837657002.75404,9115377808.154131,1417452265.03588,93323390.39130385,18276545.1920318,5305462.506101447,2504607.060102375,1367572.119221029,1134497.975534051,985541.0691693947,842288.4837241926,796007.5662415801,714592.9914218767,633393.0168570521
3,135241428,38163984867.10937,9807489847.770103,2882555552.476351,109983043.7231645,8269551.963985967,3669270.229411192,1831369.756771035,1193139.739358145,879511.725810251,753021.4352690589,679615.9938395651,640106.9075916532,627422.2982948472,598085.096236606
4,136241465,44887282981.59951,8642699513.120342,2418950325.268684,155367903.6472636,17581445.82362919,5330347.669361844,2243898.572102805,1308037.639172063,1077024.460497421,979925.0775682989,875966.1496706873,783959.8490279962,682268.3343192225,532042.9116165314
5,137241502,38424990129.37077,6179702447.759569,786898539.3739626,73392477.78368387,21025405.77522605,5834145.893391215,2814356.062865124,1893594.184743789,1555544.536724403,1319770.846297901,1203990.102156013,1060875.967649806,865200.9626673002,798319.8540539378
6,138241539,45929376393.80886,8652984702.073168,1535846418.990584,126393202.76375,17601420.68218451,4452067.607663067,1990086.948873737,848375.5677266822,715735.6668042577,661925.8100703241,603729.1534376628,558763.3278474984,545283.5877753313,509375.8575701169
7,139241576,46664479235.31224,7640834271.044952,1510834064.173035,93661381.17321312,8313022.440042139,2494359.557661714,801080.8463527021,659457.1369358947,567607.4051293986,508717.3835791126,470326.1245056785,446332.2534774252,402274.8555511255,350248.786764592
8,140241613,52164925378.32065,8721902453.132097,1327544603.996509,78860348.10617921,15287897.92264174,3895831.780258208,1360790.567037133,839115.3269123253,723192.0274725599,627224.5121585522,569524.2358211981,537296.0043454192,528283.5378723147,517131.0980939344
9,141241650,48245995267.03333,8047983959.273676,2394990150.696326,176701774.0546564,16966727.99370709,3850008.679214354,1361246.48609572,685595.2954074536,498129.7581862757,454732.8412922511,416239.6011872481,386273.6108746757,371031.4751853617,336681.6920854502
10,142241687,40753431560.88264,7233522325.885111,1295777134.34699,86890319.29166156,13787644.73184884,4033127.259752196,1680301.457361332,1225204.449844775,1141104.721246108,1082343.086997557,1036737.668009399,1015204.287323618,1007146.513223191,995679.6304271823
11,143241724,36221816532.13899,5260321891.119782,801657507.2746707,61536509.705901,11623067.26444167,4842670.953273657,2456262.731620976,1653807.522090408,1281465.733541576,1064342.67194019,978932.8518398453,866988.1020269912,817454.3743676501,717606.5237767706
12,144241761,31818147717.26211,4948681563.128717,1016127839.840099,83997702.17241423,15069638.68566932,5120264.265086381,2295148.990031889,1083192.926607472,794707.2308286302,594215.8857634043,508259.2165412625,451304.1576855583,376339.6299422853,307583.9887847467
13,145241798,48046278002.20271,8592001986.542225,1763599362.98609,167416544.8471193,17135496.93558478,5706532.629827887,2611361.808276556,1401782.60365634,950628.0955585192,794559.3859212782,695379.8777166806,602207.981504752,529407.9217550532,455364.3164378165
14,146241835,39304370534.97057,7029256383.681258,867994428.8704214,97983786.3625365,16463168.94909749,4531687.93676422,1376530.407038894,839051.9538813864,719130.6895026086,592378.4499186322,510505.3851263002,474247.0223943089,376018.048145047,348995.4111914609
15,147241872,49706573087.56174,9178071886.310265,1236678003.443013,63686483.47880836,8091826.912761564,3120825.576902469,1686166.116854131,1304605.180506122,1063235.124442439,966224.7217173004,867419.4545728809,806856.3190625614,727266.4134099353,667357.2887292692
16,148241909,41815091442.18616,6818182305.603223,996142015.9859421,77790062.65558118,11965251.25611188,3442695.687015124,1160089.552086361,713600.9817202191,615342.9306697989,549709.3751192287,506542.6392210981,486467.1400928469,475368.2461487841,437090.8508083941
17,149241946,40691940707.40298,6578511681.078653,1128552269.089298,48980641.10285334,8372681.900369853,4286307.532715037,2351302.339421896,1940741.765450474,1651425.790798281,1431175.050001264,1304940.702370005,1168241.473745853,1013516.104676546,929489.9924098925
18,150241983,47520338411.65234,7169153563.349044,1709464031.104023,142535035.8558236,11173839.92811156,2973080.48161273,1137938.42096514,864879.5759669504,773985.2971738072,730734.8710584157,683058.3353557916,643748.2988731872,573083.4246671046,494500.850320111
19,151242020,50397867911.25009,10075378034.0702,1638328701.016124,144978743.4359477,13115374.97736813,3436466.273118636,1347978.725607145,899793.3129426207,752520.3821139538,655570.0277105221,580133.5074372643,529311.9015935651,434583.1197312398,383472.2385292118
