Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,40240985,1297.580613619233,310.5499017140185,211.0621840777098,97.2228861425057,4.5890278895291,0.0009969260785000001,0,0,0,0,0,0,0,0
2,41241022,956.8475497209242,479.4595841768091,316.1667035141227,53.2997905784894,3.1916681532638,0.0004635682307,0,0,0,0,0,0,0,0
3,42241059,1225.705821535583,510.3695221953205,398.0473681187184,126.8729016763546,2.0367835598604,0.0008493029054,0,0,0,0,0,0,0,0
4,43241096,1443.709907803615,655.9374343645998,329.0468742703197,55.8652291810706,3.010486063542,0.0002289161388,0,0,0,0,0,0,0,0
5,44241133,945.593300841143,561.3569050936635,197.4481390018145,81.4197282178565,5.2372596136659,0.00095458781,0,0,0,0,0,0,0,0
6,45241170,1462.324056435806,504.5908826303043,327.3062778081487,164.9634441419782,3.0036929276962,0.0002194880332,0,0,0,0,0,0,0,0
7,46241207,1226.632631369134,543.3367877335054,247.8294891326275,105.3330908876881,3.4689983841641,0.000489395195,0,0,0,0,0,0,0,0
8,47241244,1270.933492584315,462.7452047224979,275.095514674846,49.3211209989975,2.4783601308637,0.0001205575049,0,0,0,0,0,0,0,0
9,48241281,550.8539985573914,301.379762310641,203.5753854105878,82.3188192442435,3.0256880888154,8.79372009e-05,0,0,0,0,0,0,0,0
10,49241318,1675.524221562917,616.0990739508034,322.405444139391,98.5069525514281,1.999751336948,0.0003379484092,0,0,0,0,0,0,0,0
11,50241355,1305.63415542822,286.311799236389,247.6511601807238,65.188158223519,2.5338656563847,0.0002161713833,0,0,0,0,0,0,0,0
12,51241392,870.3314678486795,763.8671948242493,158.2358405032855,36.1091162234799,1.186705448928,0.0002121521475,0,0,0,0,0,0,0,0
13,52241429,1302.168911677132,486.492740513945,150.375637861131,97.7733434339586,4.949351087239,0.0004154732019,0,0,0,0,0,0,0,0
14,53241466,1416.487180614067,224.0403879993908,172.2020321482603,53.9316990936038,3.0828497068862,0.0002032343618,0,0,0,0,0,0,0,0
15,54241503,1433.828182607973,450.825929164893,255.7478357225489,105.991251180741,5.5865052175544,0.0003047170483,0,0,0,0,0,0,0,0
16,55241540,906.5870486670374,745.1367521824254,320.077601151255,70.4585369057158,5.7601321290837,0.0009723846431,0,0,0,0,0,0,0,0
17,56241577,1594.292084109143,576.3051293044987,219.7290228938746,73.3906561336504,3.433742385513,0.000491665958,0,0,0,0,0,0,0,0
