Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,142241651,1612.182190196149,1360.903014165748,1256.342400087637,1183.473790212753,1113.11877876005,1051.110686546814,1051.110686546814,545.4740040658644,344.685216936235,342.692794382951,342.6793858069477,342.67930600789,342.67930600789,342.67930600789
2,143241688,1538.679621643993,1295.700238087623,1223.693503821825,1136.358378372033,1073.508487577299,1050.880156096377,1045.085824236388,1041.100547495049,332.84368626643,312.9730496883512,312.821128013604,312.819346580961,312.819346580961,312.819346580961
3,144241725,1642.492235765321,1321.308249583587,1318.267445660751,1240.75469134043,1156.239944504095,1060.861302188928,1060.861302188928,1017.038043991251,407.6384205160484,361.090439155154,360.813052113817,360.805257145309,360.805257145309,360.805257145309
4,145241762,1611.441207676042,1375.119200203632,1225.817522510013,1205.081486431016,1147.766997625801,1056.919072385816,1056.919072385816,1016.270911025511,320.1592187863716,307.787840070398,307.734627926599,307.7338458235918,307.7338458235918,307.7338458234067
5,146241799,1548.101858216332,1281.899016119555,1252.374173494856,1163.505822686242,1081.83800934553,1049.905492987258,1035.583886197356,1016.777448554383,420.1630092560936,318.4193417545594,317.135593827168,317.1305676141637,317.1305676141637,317.1305676141637
6,147241836,1694.479851533106,1332.978803728709,1232.496580604959,1163.734660394885,1135.719396430984,1063.389551845698,1061.309695851384,1043.425112497319,379.619502577389,349.489746661226,348.71781440189,348.7015522180636,348.7015522180636,348.7015522180636
7,148241873,1565.758020267639,1268.134537624241,1177.434383018565,1121.30314389964,1079.717299237855,1036.149226926585,1036.149226926585,1002.902584923479,1002.902584923479,365.5445768371787,338.8166035124923,336.9328014264584,336.9328014264584,336.9328014264584
8,149241910,1507.688850999178,1337.198763085955,1267.46522945291,1189.197317497542,1153.841381711118,1129.491993795451,1084.016829431409,1039.687046138873,371.699956143976,346.10476234742,344.1096605571333,343.8766169966484,343.8766169966484,343.8766169966484
9,150241947,1628.148249376002,1369.88386578713,1338.524669848344,1233.175524636189,1169.483637423891,1108.544215295213,1075.758010914204,910.687343137093,336.6171645188374,332.4322398801437,332.4199122260407,332.4198517420355,332.4198517420355,332.4198517411232
10,151241984,1581.56483042692,1329.177028889589,1257.877481415636,1144.850090191137,1085.442007610586,1085.442007610586,1041.436299686529,1002.607234525246,319.381859032749,309.700222105887,309.643498493168,309.6428632570414,309.6428632570414,309.6428632570414
11,152242021,1588.956418044715,1313.570725800041,1274.787522932896,1186.547865482122,1120.06630043193,1064.626602104895,1025.543137433885,341.1321112526116,329.6232790719832,327.404469797293,327.4009645168953,327.400953003559,327.400953003559,327.400953002982
