Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,55240880,5022.911352038854,1694.870850640119,475.726282483704,159.8028403734396,82.56031678723957,72.51602283413354,71.9481501209182,7.6410843984592,3.98937033693716,3.9891960334671,3.98898398139505,3.98662385719746,3.98662385719746,3.98662385719746
2,56240917,4725.383959656647,1034.11648864978,325.640071755299,132.604277282667,114.2742214495972,113.5248569212074,75.41846936314073,57.2451297229329,4.15417074973914,3.99227601733696,3.9921137908379,3.9866238671129,3.9866238671129,3.9866238671129
3,57240954,6695.891861253112,1250.689067855826,387.5675536364206,145.0147357633668,116.523382627353,113.0004240939854,72.5952872585022,71.7383281302324,5.31453099753537,3.99793268816643,3.99683537044587,3.98662386767904,3.98662386767904,3.98662386767904
4,58240991,4478.241339716263,1156.301779696623,305.5221377229982,115.0215029253791,71.8494793404851,70.82458439300814,4.04345523680706,4.0036038587313,4.0026529163245,4.00166246092044,4.00093107159427,3.9866238718059,3.9866238718059,3.9866238718059
5,59241028,3871.960372216952,1178.732998312368,410.2623935884562,141.9572947296062,91.06771051234523,85.44822016977764,84.87463832580249,78.55378528687049,68.5923492270482,68.50106014976006,68.47124689508956,1.351054e-08,1.351054e-08,1.351054e-08
6,60241065,4242.835522262696,972.1062458415045,439.0606657027092,150.8125559265476,130.332490825204,114.2401781971352,78.441198635265,72.01204757791817,70.80128145371781,4.1551320467497,4.09803640293603,3.9866238728005,3.9866238728005,3.9866238728005
7,61241102,3520.092109660482,667.9096474852424,259.5154939642548,126.5081386864354,113.5337483238858,110.344176819804,72.2683535373519,67.12339374199655,4.007441914795,4.00079796184,3.9994417613028,3.9866238751522,3.9866238751522,3.9866238751522
8,62241139,4216.81072607909,1031.062564230778,354.9983764393706,144.427714722594,114.620469393534,112.546210274793,72.2958033802592,71.7563514916569,70.82619461489,4.2142151254041,4.2014507505974,3.98662387491237,3.9866238718224,3.9866238718224
9,63241176,5237.874733676699,993.1866242193237,379.037943457265,143.0130412448495,125.7373959771159,111.5290868039848,73.91436371168794,71.3443485140391,4.50508467324636,4.0593738359579,4.0539759325301,3.9866238769956,3.9866238769956,3.9866238769956
10,64241213,3439.855872492774,904.7425247105432,329.6642080512493,136.1032481671892,109.7455406752956,104.270026857551,67.9489361124221,25.8131430446277,0.03809394404334,0.03493870584396,0.03417671043087,1.939276e-08,1.85391e-08,1.85391e-08
11,65241250,5487.52214121277,1148.349407262111,359.6125967195665,150.889289113745,115.5204353175208,76.9592072747072,73.35430932237939,72.4842853089884,71.25070585673539,69.9612185778127,57.71584045883486,3.98662386583055,3.98662386583055,3.98662386583055
12,66241287,4845.642507556518,1047.290312119664,428.2577916551943,141.1899222785275,116.3933973562764,112.3340552410843,72.83760043738096,71.6957847815881,5.216220057281,4.0626274614352,4.05154038274867,3.9866238792921,3.9866238792921,3.9866238792921
13,67241324,2993.821474461742,620.2766434396971,231.9018479000632,90.26331106584763,2.4517838242166,0.1859351974187,0.1825522635888,0.17606449616403,0.17153978342805,0.1687273217874,0.16529911799364,2.18578e-08,1.86231e-08,1.86231e-08
14,68241361,6537.212192287159,1384.289212813419,417.9735130380661,149.9530607389587,116.9910033119208,88.52537420406316,74.65458996952583,73.97010322775949,73.74833124581301,73.71746125971436,73.68420245553904,71.88897290964709,71.88897290964709,71.88897290964709
15,69241398,5062.626460756628,1245.01538837908,397.253639228821,154.8762949446741,115.2098273038888,111.3747314172003,73.49351462521339,72.19974542307784,72.10154680034384,68.08200660169339,4.08312612271425,3.9866238746619,3.9866238739467,3.9866238739467
16,70241435,4279.834700780662,845.4892002111103,364.3027778449363,109.855083721767,70.05961968881104,69.5047229707389,67.853524027787,1.07089724550457,0.016908378362,0.0158835972484,0.0148545904408,1.561926e-08,1.561926e-08,1.561926e-08
17,71241472,4936.360319094462,1136.919086643215,461.7658666834329,149.6421224725218,75.9040187882798,72.3984670673901,71.09500273342667,4.27080283585224,4.21517055607256,4.2060498669581,4.19815906978425,3.9866238569234,3.9866238569234,3.9866238569234
18,72241509,3822.781949704003,1221.377536524416,414.0223353130785,159.8414716935986,112.4767890666315,111.7310454975516,108.8909628486389,63.97256035552675,53.20047074088666,48.95951162370073,0.006994405206,0,0,0
19,73241546,4287.401754207466,1143.250143482759,522.9245605617684,143.9869527190706,77.56098094819254,59.5231600921388,4.15631148694416,4.1492056376549,4.1408900420869,4.1345038234653,4.1311810644381,3.9866238778239,3.9866238778239,3.9866238778239
20,74241583,4879.11873148542,844.2680469309732,268.5303112904325,135.4775510644964,117.737875620727,115.1348332369887,113.2186423862541,73.20583324125914,70.42320216038615,4.15452721818076,4.11519573472145,3.9866238571356,3.9866238571356,3.9866238571356
21,75241620,2763.667818841987,811.2410913129986,308.1201587298303,146.1441412536249,71.99308861780725,69.17057589455339,67.91521487881016,67.30147979914796,0.08124534137426,0.0157692437134,0.01519168905685,2.01513e-08,2.01513e-08,2.01513e-08
22,76241657,3984.60557256582,922.6757607331328,391.9519170075071,133.1208304879572,90.7212356494796,89.88346732676349,88.2036958225648,72.4519078757078,72.3596374653763,69.38035750795837,57.2593338804436,3.9866238705324,3.9866238705324,3.9866238705324
23,77241694,4675.730673282957,1183.109792701163,363.2007507233125,148.9014060382149,115.3555379703372,112.0782434760148,71.49604273218705,15.266098218673,4.21201245214735,4.20612873407174,4.19982822905274,3.9866238602524,3.9866238602524,3.9866238602524
24,78241731,3970.144053786105,612.6045541641324,319.8771845013957,142.338883223498,74.2709461110894,72.62385266641286,71.94259398869031,6.32093553657865,3.99878272872667,3.99796123821125,3.997121370393,3.9866238705533,3.98662386880255,3.98662386880255
25,79241768,4774.246169600943,887.9653076214536,350.7279548242404,153.6759889159914,110.7537391080746,109.7113586273823,95.9198154956904,52.5513333479985,0.1335627781567,0.11000030133937,0.10338818490766,1.71323e-08,1.71323e-08,1.71323e-08
26,80241805,4793.079890021205,866.0392288721087,319.046471018397,132.8963296442925,73.08119329056495,70.6111102751232,4.0668550512312,4.0534624135063,4.00336512515855,3.98671442076306,3.98666921298303,3.98662386061403,3.98662386061403,3.98662386061403
27,81241842,6133.165188690567,1935.257155455923,415.0546433779334,178.8101530467436,119.2116526228215,116.180800320151,108.9756455325768,71.899036318059,71.88898323215756,71.88897294831855,71.8889729096979,71.88897290961023,71.8889729096081,71.8889729096079
28,82241879,4557.194404588261,1275.931463147634,422.8882701627635,144.7093475719873,72.3423619072416,70.8004353630255,4.2861050366372,4.1979949160103,4.18870323392656,4.18191287361583,4.1753366880186,3.98662385478843,3.98662385478843,3.98662385478843
29,83241916,6989.375531852948,1656.039767169031,621.7683346619418,156.6394136787477,89.60418909822107,87.8543374867718,87.3279098835924,85.74503140253887,85.06161029066,75.16031686859685,68.4017024844254,0,0,0
30,84241953,5214.580929124083,1244.738459974911,537.6235071285021,227.8147313583955,103.828002014767,68.89603021740743,67.2679052787104,0.93721913995967,0.0041045966775,0.00368807439236,0.0035046592612,1.79469e-08,1.79469e-08,1.79469e-08
31,85241990,5152.89695016071,1289.705882457492,414.847771307722,145.8768298055062,78.18559157066244,67.8141365532973,1.692939041458,0.4501212592998,0.43666543365987,0.4193656843311,0.3995107279841,2.416726e-08,2.27073e-08,2.27073e-08
32,86242027,5967.33838294511,1250.8725662143,439.7201472635927,129.3070645187162,90.5027122150358,89.9735645517021,89.2975873704666,78.71653424723326,72.3624202797251,72.29034843302344,72.2752897221559,3.98662386923627,3.9866238688891,3.9866238688891
33,87242064,5600.077782170875,1329.23269870241,430.8792435986791,170.5992168255091,78.61565488971814,71.1372048157228,4.0111073029654,3.9916134869652,3.99127663974946,3.9906419327828,3.9902906996607,3.98662387774266,3.98662387774266,3.98662387774266
34,88242101,5585.456931364594,1500.955560756008,586.2832609455644,173.9018720293261,92.6265418793043,89.25387630668919,88.7209537943509,76.7413014464899,72.44829743353023,72.3933488331302,15.81142346613984,3.98662386508505,3.98662386508505,3.98662386508505
35,89242138,3483.263350474276,970.1000642262597,315.5879512149622,138.3792148438531,73.04967594326365,7.3225845609115,4.3465030711658,4.3382796982381,4.33193975700124,4.32358121231164,4.31270391650486,3.9866238583405,3.9866238583405,3.9866238583405
36,90242175,5316.376390351259,1236.969399627106,389.7177017534432,126.3030877025814,68.43756477038824,67.62020193469215,0.6137588910679,0.5979772153764999,0.58080025351717,0.570141139482,0.56144263910744,1.31557e-08,1.31557e-08,1.31557e-08
37,91242212,3968.489677021231,713.8898323536268,313.2804369065145,139.1323790873606,70.23953435345059,68.87537078587764,68.04676744316301,65.09628721168735,0.012009146945,0.00775549147687,0.00738534651623,1.13542e-08,1.13542e-08,1.13542e-08
38,92242249,7486.197649748036,2001.068455898184,672.726463981292,162.8290892413102,110.9680716575272,109.1164499178794,66.32084499971927,25.02445358155893,0.011963994777,0.00784935913924,0.0074662769211,1.075637e-08,1.075637e-08,1.075637e-08
39,93242286,5940.072784069784,1083.027723807822,422.846661612286,146.058425751158,115.3798772231016,113.5803935300385,101.7842495577742,71.8871269606099,7.02179987683525,4.00913758875134,4.0081269254532,3.98662385747974,3.98662385747974,3.98662385747974
40,94242323,4800.041775733866,1102.940940027553,423.6209572290728,141.6211132833324,116.6749107686228,115.0972383852966,80.8152299413571,73.421461117448,71.13738014328226,4.4194556281621,4.06772644126966,3.98662385527876,3.98662385527876,3.98662385527876
41,95242360,5993.407826501932,1288.232456719287,432.9609765349314,156.0739411393421,115.1794750948573,113.0758945031741,72.54479092296134,57.3979779617592,9.847807908671401,3.9877972562953,3.9876895501565,3.9866238690853,3.9866238690853,3.9866238690853
42,96242397,3050.76873515012,682.1480365571183,272.2148073893907,150.4310179378676,120.848053246508,111.1204304603849,87.50769988174886,87.23134308693653,64.13592918692849,64.1174011713814,64.1173950142967,64.1173950133565,64.11739501335531,64.11739501335524
43,97242434,4131.779198094404,909.9743102876055,371.6411508731028,131.5718447780729,58.3567654125404,0.028899329094,0.00040025767817,0.00037912815867,0.0003461672743,0.0003195847814,0.00029087442755,0,0,0
44,98242471,5115.193761431494,1100.3528174394,345.9724906815621,98.94785003602961,71.91704414486765,71.0073275009899,4.04882111585226,4.0147046142464,4.0137991588162,4.01261504528804,4.01117181507175,3.9866238699584,3.9866238699584,3.9866238699584
45,99242508,5272.621184669992,1084.194910357262,369.4445618607651,162.0265454502075,113.10280973001,111.5392909505525,109.8144432863687,70.17840262661264,69.7765496517639,68.77153671856934,68.17747961400846,1.651057e-08,1.651057e-08,1.651057e-08
46,100242545,4200.460901370069,1046.163130594147,341.7418241788725,121.5136299099299,72.6047502647382,70.81513702465276,4.15708665231267,4.10840412638936,4.10340801376805,4.0990827273143,4.08648989306636,3.98662386902765,3.986623868356,3.986623868356
47,101242582,4781.258812657657,1218.745293216759,388.6890479364521,147.357489513998,117.2563891305294,114.7951642282853,112.677347905838,72.83895550632496,71.49264810704466,32.85800757055523,4.02409052610454,3.9866238735712,3.98662387070056,3.98662387070056
