Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,61241678,6948268.280449521,505009.6402590333,505009.6402590333,405940.2991274759,105218.8446947847,8176.15090751299,556.164848634861,451.694356056002,443.912614258308,443.204515240176,442.707165521198,442.6620715320396,442.6620703074595,442.6620692378306
2,62241715,9699582.670861036,1619563.700127234,1355153.780032741,702071.683687578,568188.4586666345,2151.617420169862,510.3157656436556,448.0414455482914,443.4100252877233,442.85419233203,442.6625083731556,442.6601636326704,442.6601635495917,442.660162984871
3,63241752,4855114.4284881,337042.4097475731,337042.4097475731,337042.4097475731,337042.4097475731,26964.86901214545,696.8800255494666,449.278035245778,443.5335199671104,442.845793230558,442.6846404340804,442.663041205105,442.6614571325754,442.6614567686684
4,64241789,17426224.0144948,6141933.68901445,5437140.304593774,2209610.763259061,228904.5011463623,82511.40841208991,612.873334345341,447.8404914781054,443.688766893733,443.0008240521083,442.670134120812,442.662112891188,442.662101390566,442.6612348027456
5,65241826,13978973.93126643,3278688.763784372,1807168.226711167,1136226.094744709,882863.2649448208,14061.57492004895,538.8251939534075,445.758546192456,443.2522166467297,442.704395708613,442.662027879673,442.661277052715,442.6608934633505,442.6608926539157
6,66241863,3245414.279320244,2702878.949213511,2325641.782855685,678642.5526869354,472759.8519876621,4316.822211962929,476.538092587893,399.305068834099,395.7343597164595,395.1386452967954,394.745778280703,394.545196508935,394.545098676142,394.5450981987974
7,67241900,11121343.68358375,2142838.496583581,1664796.658237738,987721.0643536515,399295.1427988617,10014.81669177759,484.95077536287,465.0800698449425,464.5484964167117,464.261936206384,464.1380538844282,464.1353354830976,464.1351650086804,464.135092503031
8,68241937,3901785.510964033,3901785.510964033,3901785.510964033,1328140.333211092,130266.5388237338,24567.36621034468,475.822535739284,399.328250388893,395.474011485324,394.954576741597,394.6212264100764,394.5383463214453,394.5383458531533,394.5313790937275
9,69241974,7228143.263376549,2724059.571664869,2366684.756506341,1034778.411416462,571842.8880892961,68248.46096009825,643.8111116674827,449.7332840048057,443.2405081203797,442.7344644564823,442.661517013469,442.660001529919,442.659978507798,442.6599486532473
10,70242011,23001019.44871617,3060762.83884968,1328900.934493275,902214.4543509734,882863.2646270844,20021.0702617895,515.7019735173585,467.5274344476434,464.7134385358977,464.311966182929,464.136253040132,464.134777727602,464.1347557408926,464.1347415038
11,71242048,8726858.969309129,1102155.723241851,1102155.723241851,1102155.723241851,886138.7334643053,33312.37509548911,583.3392607379838,448.0370335726866,443.4580949192177,442.8084799387457,442.662246456159,442.661143821153,442.6610495782556,442.6610078593885
12,72242085,11044334.33977982,4242569.809826895,1176353.372628402,600374.8160992556,599671.0717055503,13066.80432824858,503.981155682963,466.2800146587138,464.753696703353,464.275503284742,464.198977517816,464.197599992922,464.1975467437373,464.1974825003954
13,73242122,2029098.698413065,885368.2884274299,379223.589667109,189322.8698457903,141574.2618543449,6600.605895175391,501.8881624041205,465.7581174900433,464.442328440315,464.2014227174514,464.19755588529,464.1973381873345,464.1973269564955,464.1973251681447
14,74242159,8556647.637961227,2965425.107991915,1368071.905655269,705325.8230572029,188867.8759881572,13423.0901232552,518.0505972315204,467.2082332072805,464.6062195277063,464.3589129818565,464.1398194280173,464.135363317435,464.134983136975,464.1349441355956
15,75242196,17571965.47306557,6746558.292910084,4742602.584540381,1767765.636213582,451721.8456882121,12657.31909310102,521.4882274776032,484.8068834945934,484.2427662191567,483.9116518345327,483.8799185318085,483.879508813578,483.879482656826,483.8794818002652
16,76242233,11642877.21761358,3933706.980289808,3663445.888148048,1083454.569413619,284605.5108613161,6350.823753842778,514.445710797014,445.2760172407643,443.487873303629,442.7449501911306,442.6612069606626,442.6599221861297,442.659920741391,442.6599195688236
17,77242270,5289341.361438285,5289341.361438285,3102185.677903108,937461.337079826,372292.3117685047,7874.478982472232,541.857877034592,449.2723382655968,443.6720612859235,443.1384148688408,442.835798563489,442.6645776548803,442.6645771581816,442.662936253366
18,78242307,1450807.271022469,551460.3372459325,551460.3372459325,551460.3372459325,454334.9751997346,3218.787018453915,494.579968229606,445.056840289929,443.194742529077,442.7379590066794,442.662170663119,442.660256807567,442.660035927501,442.6600282034087
19,79242344,7115622.905460468,2608480.638382651,2608480.638382651,1942047.680640162,908402.6899436529,29883.19045930219,528.232733272681,466.075938259976,464.685341369219,464.2535913835063,464.141610839795,464.135365012187,464.135013276817,464.1350132238786
20,80242381,1748682.374001661,1748682.374001661,1748682.374001661,1352506.3060674,424202.7607676862,8985.010799322337,601.085594279525,453.3799215856775,443.516083110425,443.07950226623,442.665061857338,442.660524953649,442.660518035602,442.6604961015146
21,81242418,5835188.18023918,1949297.061170261,1949297.061170261,118375.8039586589,118375.8039586589,7386.513831717111,501.622276969757,398.7370989250203,395.4305243956137,394.865232686521,394.6881077095873,394.5221107413536,394.5221089855013,394.5166723621273
22,82242455,838590.6028758326,838590.6028758326,838590.6028758326,838590.6028758326,685696.1332761223,60187.51757612576,499.2822835303177,444.503291653684,443.240155184215,442.673421410316,442.6607516618606,442.6599939904136,442.659925847379,442.659880841177
23,83242492,4412193.434894781,1923606.744240276,1022697.762815654,911826.4743826849,350421.7441993688,5138.214238803886,481.3379523410354,445.0762809745192,443.431277223399,442.8419634268716,442.6618896457503,442.6600951247387,442.660094294763,442.6600936066134
