Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,14137.73661578851,14137.73661578851,14137.73661578851,14137.73661578851,14137.73661578851,14064.07044853821,14064.07044853821,14053.66619618436,13768.75457439629,13768.75457439629,13768.75457439629,11207.24175208261,10076.13505900977,9167.316511344925
2,94241571,15830.02373784507,15018.67934881343,15018.67934881343,14497.16977637144,14497.16977637144,13334.61233988024,13334.61233988024,12958.11088756353,12958.11088756353,12958.11088756353,12958.11088756353,11114.34201777268,10550.1240271907,10550.1240271907
3,95241608,14623.89814824354,14623.89814824354,14623.89814824354,14623.89814824354,14589.94817455178,14301.4301321015,14279.82039604672,14279.82039604672,14067.79843198706,13977.17473282691,13977.17473282691,11970.65334714668,11970.65334714668,11970.65334714668
4,96241645,15691.70060996429,15124.57640892909,15124.57640892909,14281.48402411199,13997.19383720835,13285.18546824065,13285.18546824065,13285.18546824065,13285.18546824065,13285.18546824065,13285.18546824065,11646.72983259154,11480.77857611114,11480.77857611114
5,97241682,14538.37252989212,14538.37252989212,14399.81552817719,14399.81552817719,14399.81552817719,13414.87955019835,13414.87955019835,13328.69421632571,13328.69421632571,12745.11115762221,12745.11115762221,12034.08771932659,12034.08771932659,12034.08771932659
6,98241719,13878.55096305512,13878.55096305512,13878.55096305512,13878.55096305512,13878.55096305512,11260.09967975932,104.2803197844905,103.9759971704398,103.975820167364,103.9758200062925,103.975820005963,103.9758200059623,103.9758200059623,103.9758200059623
7,99241756,14902.92863701736,14902.92863701736,14804.06393911802,14344.05848295596,14344.05848295596,14039.72696989718,13890.90754223619,13623.28265614047,13281.14728564653,13281.14728564653,13281.14728564653,11837.90905956138,11760.36303302208,11145.1417942393
8,100241793,15091.85873657566,15091.85873657566,15091.85873657566,15027.04286183888,14645.89033124182,13676.87080544702,13676.87080544702,13676.87080544702,13490.75888126539,13490.75888126539,13490.75888126539,11933.26551979811,11933.26551979811,11933.26551979811
9,101241830,14334.10604414832,14334.10604414832,14334.10604414832,14334.10604414832,13873.42636731338,13873.42636731338,13873.42636731338,13510.72971164361,13510.72971164361,13319.47813220636,13319.47813220636,10380.54540391358,9721.232331619274,9318.001410756931
10,102241867,15210.76444074579,15210.76444074579,15210.76444074579,14968.65256451866,14185.13126197148,14185.13126197148,13828.58301191227,13828.58301191227,13302.85768992665,12200.20368419691,12200.20368419691,10561.77929806158,9681.950907679,9084.623181451825
11,103241904,15368.47755043617,15077.46008387275,15011.67178560567,14865.26676259682,14340.35792739809,13220.0212274923,13220.0212274923,13220.0212274923,13220.0212274923,13220.0212274923,12915.18434143397,11130.15556226125,11130.15556226125,11130.15556226125
12,104241941,15216.68148986788,15010.0236690614,14964.08558054105,14728.35856815381,14432.72767423575,14100.39344063666,13292.40311305525,12815.82060993067,12815.82060993067,12815.82060993067,12815.82060993067,10668.19991273528,9470.375661972994,8684.364552711742
13,105241978,13840.2493675673,13840.2493675673,13840.2493675673,13840.2493675673,13840.2493675673,13840.2493675673,13840.2493675673,13278.61396085483,13278.61396085483,13278.61396085483,13278.61396085483,10751.44467108508,9850.02768303507,9285.007884312592
14,106242015,15240.47031823787,15162.26693979232,15162.26693979232,13849.35785645704,13849.35785645704,13849.35785645704,13763.09097489687,13763.09097489687,13763.09097489687,13381.37727242419,13381.37727242419,12388.08499732801,12243.93024514057,11353.11345222697
