Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,52241381,290.3166227883157,279.51744105774,252.7512724845083,244.5373864673184,225.0678487665655,225.0678487665655,225.0678487665655,225.0678487665655,225.0678487665655,225.0678487665655,225.0678487665655,210.5722259865793,210.5722259865793,205.959201575885
2,53241418,266.281012905175,266.281012905175,266.281012905175,254.773083430454,166.4691336560195,122.872117939977,100.42100845769,100.0001795107773,100.000000082896,100.0000000000337,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,54241455,275.733027368865,238.862875205778,238.862875205778,203.44349485328,203.44349485328,184.873710221014,124.1574783694555,100.1266333339036,100.0001029841897,100.0000000430978,100.0000000000136,100.000000000001,100.000000000001,100.000000000001
4,55241492,300.172752357457,272.9167971078705,260.569985852476,247.548185951199,241.622375004772,234.7829127378086,234.3682271069706,229.200953794599,229.200953794599,222.0806008796803,222.0806008796803,208.18722179673,208.18722179673,208.18722179673
5,56241529,304.219917879557,256.6554389310877,256.6554389310877,248.9706488089673,246.2852308780925,238.805690825277,225.3812290014866,224.4011120601435,220.702703933501,220.702703933501,220.702703933501,206.872103638,206.872103638,206.872103638
6,57241566,298.9372291395425,277.4568702274723,259.2649091097105,253.86732059184,251.435011642625,230.2343860120045,224.7144440493494,222.8292260597104,222.8292260597104,222.8292260597104,222.8292260597104,204.748221369129,204.748221369129,204.748221369129
7,58241603,298.661274412073,263.5149123530673,263.5149123530673,250.8975200302343,247.3643153890052,242.7671389991783,226.5026098805624,226.5026098805624,226.5026098805624,221.263456558004,221.263456558004,205.5253808381617,205.5253808381617,205.5253808381617
8,59241640,249.6990604722555,249.6990604722555,249.6990604722555,249.6990604722555,236.299097653351,236.299097653351,233.9683849098305,232.401254424052,232.401254424052,232.401254424052,232.401254424052,208.2792027302885,208.2792027302885,208.2792027302885
9,60241677,279.5893158086883,273.016762468144,254.0192020382356,254.0192020382356,241.3787499593345,224.5454165086608,219.5789306716056,219.5789306716056,219.5789306716056,219.5789306716056,219.5789306716056,204.8123404048997,204.8123404048997,204.8123404048997
10,61241714,225.4855351695396,225.4855351695396,225.4855351695396,225.4855351695396,225.4855351695396,178.4498916960183,145.184422893821,100.460329365427,100.0004009614195,100.000000131822,100.0000000000664,100.0000000000014,100.0000000000014,100.0000000000014
11,62241751,302.2168357912865,258.0688942294482,258.0688942294482,241.882849403699,238.442732596861,211.2968586952384,201.350304583302,201.350304583302,201.350304583302,201.350304583302,177.7487571733836,100.000000002133,100.000000002133,100.000000002133
12,63241788,298.0914390815256,166.924598323236,166.924598323236,166.924598323236,166.924598323236,166.4729182431433,159.006054184775,159.006054184775,151.3053861760895,102.5337654271966,100.003060384887,100.000000007899,100.000000007899,100.000000007899
13,64241825,306.016863473579,275.134157011176,252.3963362318545,252.3963362318545,236.055972509349,236.055972509349,236.055972509349,229.1650746109217,229.1650746109217,221.262153287534,215.5710554042744,207.8393735882305,207.8393735882305,207.8393735882305
14,65241862,288.17009983256,264.6271651506927,256.920326712121,246.2110599972552,241.490104855496,234.9315397352575,230.751539122944,230.751539122944,230.751539122944,218.4906747312266,218.4906747312266,203.2583764570227,203.2583764570227,203.2583764570227
