Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,32046.81903796337,31999.642980984,31879.04653386998,31487.3222972924,31015.57665638289,30842.98304212854,30842.98304212854,29920.51740945933,29920.51740945933,29186.10044455974,29186.10044455974,12342.99902756554,12342.99902756554,12342.99902756554
2,132241325,32423.35994684595,32423.35994684595,32186.45684769857,29952.7824817902,29952.7824817902,29952.7824817902,29952.7824817902,29952.7824817902,29952.7824817902,29952.7824817902,29862.27503808211,26482.334607581,26482.334607581,26482.334607581
3,133241362,32667.00595235218,30404.29966613715,30404.29966613715,30404.29966613715,29659.25426386845,29659.25426386845,29659.25426386845,29659.25426386845,29489.09851306058,29489.09851306058,29048.12693306711,25354.78902431239,25354.78902431239,25133.55103438439
4,134241399,32781.26766224959,32714.68819798781,32022.5602903113,31293.68551828331,31293.68551828331,30813.33358994221,30813.33358994221,30813.33358994221,30608.29432937344,30126.97745857241,30126.97745857241,27427.31066251362,27427.31066251362,26448.40519986586
5,135241436,32262.31461986061,32066.87376808719,32008.3395494553,31076.76113096198,30829.80820792926,30829.80820792926,30491.8729128022,30052.94527847695,30052.94527847695,29771.73117976408,29771.73117976408,27850.11249672668,25894.70321899633,25894.70321899633
6,136241473,32202.12153323559,32202.12153323559,31303.88911432206,31303.88911432206,31212.6340312079,30659.2349739059,30659.2349739059,30417.4255136818,30240.21269889607,29967.52063639449,29967.52063639449,27696.63395338015,27696.63395338015,27505.34837458423
7,137241510,31928.37200457454,31928.37200457454,31928.37200457454,31463.72185951177,31463.72185951177,30596.95001837533,30596.95001837533,29786.0374925927,29786.0374925927,29397.07411098696,29397.07411098696,27661.65581057653,27661.65581057653,27661.65581057653
8,138241547,32105.92781210069,31366.72399727111,31366.72399727111,30647.99052246056,30171.20056810479,30171.20056810479,30171.20056810479,29437.8862726317,29437.8862726317,29437.8862726317,29437.8862726317,26226.16700856663,25613.77619203563,24847.85988924351
9,139241584,29988.02171485703,29988.02171485703,29988.02171485703,29988.02171485703,29988.02171485703,29988.02171485703,29988.02171485703,29805.64059697374,29805.64059697374,29625.06711205385,29625.06711205385,24336.36544995382,23520.13634213666,23520.13634213666
10,140241621,32431.59067932742,32208.82674416823,32208.82674416823,32208.82674416823,30501.76045624621,29047.00139070897,29047.00139070897,29047.00139070897,29047.00139070897,29047.00139070897,29047.00139070897,27964.31462840799,24958.38136794617,24958.38136794617
11,141241658,31276.13539887739,31276.13539887739,31109.20107392782,31109.20107392782,30997.85619656825,30036.65712103516,30036.65712103516,30036.65712103516,30036.65712103516,29471.16671749022,29471.16671749022,29150.35091829636,29150.35091829636,28864.14209656703
12,142241695,31506.37903029994,31506.37903029994,31506.37903029994,30521.54349054474,30521.54349054474,29619.96595709167,29619.96595709167,29619.96595709167,29619.96595709167,29619.96595709167,29619.96595709167,27776.78060099345,27138.39458246347,26059.64473377679
13,143241732,31480.37632455,31463.93859915097,31463.93859915097,31463.93859915097,31445.34067379347,29793.17960702668,29793.17960702668,29793.17960702668,29749.85575423124,29749.85575423124,29244.709183286,26838.42036417837,26772.99030806924,26532.03016085927
14,144241769,31502.92327515292,31502.92327515292,30945.81596401978,30945.81596401978,30945.81596401978,30318.45138106916,30228.01495208247,30228.01495208247,30228.01495208247,30228.01495208247,30228.01495208247,27287.00845491309,27148.239294914,26329.32285935605
15,145241806,31900.39112507067,31900.39112507067,31900.39112507067,31390.07643171488,31215.31273333258,30368.1975262671,30368.1975262671,30368.1975262671,30368.1975262671,29788.81411414694,29298.37546066524,28127.22440296607,25654.17100327312,24575.06498289404
16,146241843,32499.97996399066,31502.05135843463,31502.05135843463,31427.54802369069,31427.54802369069,30798.38558802482,30451.33545234459,30451.33545234459,29867.24921213623,29054.67615632522,29054.67615632522,27457.7345815447,26258.39687402294,24912.28326209179
17,147241880,32354.68367619579,31058.97860354564,31058.97860354564,31058.97860354564,30915.08227881141,30915.08227881141,30915.08227881141,30915.08227881141,30670.5724509808,29986.83191891889,29986.83191891889,25417.56984983217,25417.56984983217,25284.00338809333
18,148241917,32741.56422435012,31156.73388919602,30541.32347753502,30541.32347753502,30541.32347753502,29798.9015681887,29555.25502656494,29555.25502656494,29555.25502656494,29555.25502656494,29555.25502656494,25100.68642036662,25100.68317128262,25100.68317128262
19,149241954,32440.86874955426,31136.45942372719,31136.45942372719,31136.45942372719,31050.56059566717,30426.39543389287,30426.39543389287,30426.39543389287,30426.39543389287,30426.39543389287,30426.39543389287,27515.8139800337,27131.87968897222,26063.93155169749
20,150241991,32173.45006360742,31850.35359881287,31850.35359881287,31115.31969681895,31014.10944536662,29684.26951241688,29684.26951241688,29684.26951241688,29684.26951241688,29684.26951241688,29395.66581989244,27865.08878967789,25660.51896567645,25315.53985769686
21,151242028,32588.9302127997,32465.86633034272,32167.66822385558,31150.54088646727,30960.52190885257,29668.52774745415,29668.52774745415,29668.52774745415,29668.52774745415,29668.52774745415,29668.52774745415,28130.15419264687,26864.52937760881,24188.81914351264
22,152242065,33029.44089841692,31058.32287650005,31058.32287650005,31058.32287650005,30371.45886273128,30073.01702939231,29924.14612118099,29924.14612118099,29924.14612118099,29924.14612118099,29924.14612118099,25682.97285770268,25682.97285770268,25682.97285770268
23,153242102,31319.55343403885,31319.55343403885,31319.55343403885,31319.55343403885,30992.17452287544,30180.54838145273,30180.54838145273,30180.54838145273,30180.54838145273,29980.48644365484,28839.58616070225,25865.48390001128,25865.48390001128,25059.94319463094
24,154242139,30818.43372047009,30818.43372047009,30818.43372047009,30818.43372047009,30816.66450646857,30816.66450646857,29173.69423699807,29173.69423699807,29173.69423699807,29173.69423699807,29173.69423699807,11854.48224360389,11854.13591000018,11854.13591000018
25,155242176,32418.00783915508,32418.00783915508,32322.30808623864,31361.46020995059,31361.46020995059,30129.10413901355,30129.10413901355,30129.10413901355,29670.03756292173,29670.03756292173,29670.03756292173,24317.77871299169,23550.86336281462,23069.08125020298
26,156242213,32183.05748534506,32183.05748534506,32183.05748534506,31840.59209743432,31027.6519640962,28746.19240578022,28746.19240578022,28746.19240578022,28746.19240578022,28746.19240578022,28746.19240578022,28215.41741832629,26590.63064078044,25314.14733156033
27,157242250,30679.11920267479,30679.11920267479,30679.11920267479,30679.11920267479,30679.11920267479,30679.11920267479,30364.50359167697,30364.50359167697,30006.6317081378,30006.6317081378,30006.6317081378,29077.40034927254,28539.864404526,28539.864404526
28,158242287,32048.82805714991,31429.78061053813,31429.78061053813,31429.78061053813,30720.38104986878,30720.38104986878,30640.23122999939,30640.23122999939,30144.10948090534,30144.10948090534,30144.10948090534,26227.82122752599,26049.09760645139,25697.06823696283
29,159242324,32007.33347649595,32007.33347649595,30425.88204891823,30425.88204891823,29905.04757595824,29905.04757595824,29905.04757595824,29905.04757595824,29209.62428324558,29209.62428324558,29209.62428324558,27693.49551055631,27693.49551055631,27693.49551055631
