Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,122240991,127999229570.4519,61376465643.34772,18884969739.51429,1118232517.218187,4157418.248674393,587107.7306502529,470532.6082663997,190569.862451601,11668.38646432406,5350.795141920418,5307.581960344033,1086.509452152898,833.1534442329793,742.7279019920292
2,123241028,139554795060.0139,57213800617.68056,18759010414.72547,899012312.5790777,3314530.503374817,607112.2235486881,607010.4478167539,606924.0239300326,603168.5909701514,216958.1620203884,3065.653394398897,307.8335723898839,61.10977804429757,61.10977804429757
3,124241065,131115749045.0595,64692932849.15873,20685150829.37334,848430914.6194797,740593.1184152865,169203.0783487087,169016.5201075738,155853.8809291234,12879.89209826635,7545.699292318198,7434.83167869855,1743.964884547926,843.9447623971803,727.9425030167934
4,125241102,142115213124.7074,56383781987.42284,16708159237.49388,1267362550.729811,1847582.958509956,79923.69719387613,69327.28079775846,31508.03484098075,919.1718996310151,236.9280643547818,210.9637769589583,2.5368759e-07,0,0
5,126241139,138896836235.2073,66945299904.372,21765546485.0955,1104809197.044073,2820113.659846791,2002095.596746772,2001938.484436719,2001739.020370986,1994256.331597824,467003.1143790896,5383.081853147209,623.3294010776077,370.6908787535978,241.2419349426104
6,127241176,128454615698.6376,57458326114.40934,16155751849.94144,804869845.9991826,1352517.806634616,745319.3114965467,744763.9847009361,663039.9207829125,15909.4455142489,4702.015901387653,4675.846211139797,336.2043743159695,119.3232096560169,67.9907965270894
7,128241213,137958404738.0723,55922795353.98254,18043986262.72725,1044910556.226425,259774.6255048583,25515.639233581,25513.21273241178,25420.26946866257,20978.28011793508,12557.48846932394,2248.978270128258,382.2928153795483,134.9057452207559,73.21777248669298
8,129241250,132125794711.4191,56329785487.02817,17593288420.25401,737190859.603289,5538432.268255034,3599975.314246736,3599744.472663115,3599711.274677463,3599694.574805833,3599527.029744974,3590802.767952296,704867.4833691915,97200.8321622387,42347.2113337461
9,130241287,124764484068.2108,55923412574.09481,18175960231.66827,1409937129.006752,3771049.199671401,1157519.67138797,1157381.408871261,170385.0702261183,15386.15954548172,6655.788447922097,6565.175583096489,763.0250429789817,321.2079095616699,223.5417383761849
10,131241324,130049489496.1133,59021579615.36375,21098661004.64365,1354052836.589873,990929.0590047387,134191.2028818513,133881.5870808468,133870.5430489431,133753.6574630652,129308.4170381602,10626.37540414323,2458.50462238838,1620.135808406779,1254.787737020401
11,132241361,119054593910.1499,56024825159.65022,18774930052.278,1469994825.708695,58261850.67555286,47688404.64703549,47631233.7549065,47630931.27138248,47628729.29435863,47597780.49086615,45468306.45202582,7480650.466762052,1192518.517163611,374627.470510417
12,133241398,130447532370.5951,62051655030.36266,21376833921.91517,915993816.8642601,1639897.951395792,341734.0730288748,341453.4874690959,341434.7412859118,336895.4790923378,148714.5524822873,6706.827495515579,1847.689615331444,1236.011198385186,712.7003888592632
13,134241435,110053605074.3798,49319219808.19392,17049343813.03922,910665167.7618034,1673065.9077247,625161.2665907524,625033.5462888544,623404.399800833,383648.4786497277,6151.520069270648,638.1616201547002,15.78349193548237,3.22375925507056,2.63523412518907
14,135241472,103288036392.6818,48140685465.08101,17759717233.34937,1358226225.07135,9432621.452999,6114604.601800716,6108392.314202626,5996716.100737931,1161770.53164254,12024.61327947673,7809.732358225701,3828.652156587427,3265.681335980925,3221.96582284966
15,136241509,116347311537.5845,51408406239.7414,15931873786.77361,1268524518.380384,31707017.5493376,21717795.56453335,21716496.44047857,21716450.69132771,21690695.77132283,5652245.648810704,52207.68971270646,5361.418106883862,1192.586918376379,737.1847269186594
16,137241546,131205319734.5951,60147890065.50494,20533471969.57776,1299731658.889114,9794825.587107657,5209339.192902874,5209288.501004653,5209266.087722475,5206650.001922084,4800358.613458104,45288.0520162303,5821.272313573979,5772.318226099967,5748.936088400752
17,138241583,121660938542.9217,52583560554.72424,16423231998.88665,1097538393.082416,4433118.716459126,3668998.81473606,3668996.415084432,3668995.807358203,3668994.338960059,3668747.819820098,3639591.20885437,1199483.451629009,77458.25546989747,31471.02712498499
18,139241620,133265504799.7384,61928137584.55406,18865655795.89308,709246286.9311774,1265866.380793417,101085.7321850503,100807.9093470553,100217.4588330443,10819.30681844125,9689.265720385809,9542.125772884889,2546.472464365218,1865.599480301489,1251.220837360169
19,140241657,127554571674.2695,54919335315.51192,17583223193.83791,1025688927.931264,8399558.602280444,1287382.687802622,1283212.767200514,1282920.861708852,1279895.173253999,1273003.147296693,1261371.480422367,169446.3060963939,38313.17845747361,13455.7474249851
20,141241694,140858681650.4279,61810901674.31562,16739268232.57329,653627438.2516199,1481580.654325487,33659.20139731329,33561.79078532266,33290.76961474236,28827.1624048144,10588.85993404264,10495.74720990108,1501.857543017035,596.5983502165402,318.7751521853035
21,142241731,115719182927.6957,49135838778.74607,17062740276.34432,678463189.0453563,944521.0504906049,64241.67466034757,57939.91716832056,57324.82245203364,46250.21108757427,15689.94223676551,5626.113835767749,2065.856592408609,1497.050578635433,1227.350915046389
22,143241768,122913885789.8352,48488644224.46272,15253851845.2719,1265579681.495265,29780495.2458711,13551924.0051719,13539564.35938048,12538057.69462976,7432070.172213838,152103.9871885205,2288.053611865313,339.1922032555358,201.001931067794,137.3574717258946
23,144241805,117394732452.2033,54552172521.36397,17673695216.5679,1052898110.824998,1983071.241070428,616262.738028337,616166.9463493164,616091.4786399887,113736.6807014177,3489.347163097004,2339.674774698513,102.9833709130405,32.10141966788402,14.42697527262155
24,145241842,126872272018.2818,60602349687.6085,22468170336.90614,756950349.5291288,3626299.575739608,343611.6907345185,343592.1747673023,343591.6996838741,343580.2504796597,230181.1193795968,4922.508944970061,778.2457858763375,309.081299515207,166.6866551083774
25,146241879,125505175833.1405,57211633567.39352,18257608842.87106,622871037.7663339,1737697.876463024,285099.6522150386,280832.3880942626,158156.7520086658,73105.9843783025,4215.434831593607,3707.517485882769,512.6689610448423,165.6245760734216,81.72966146549817
