Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,16537358666.94439,2729377999.764831,416367605.1059702,19993801.16774043,762524.6884207188,154805.4331905045,13468.44786803203,12457.87905763943,12068.02499176414,11861.54866118969,11278.03086061642,10345.78788044187,10169.28115350801,9979.717757702625
2,84241241,15550887320.4344,1421158601.981133,198697128.6280739,13946562.96729748,2118639.026844359,85325.96799537128,60965.06081505042,59150.81223215546,57641.55740747811,56813.23141527804,54770.97144380356,51578.10505684725,48751.38409995893,46643.82161071421
3,85241278,14042824423.45719,1523150287.409462,212114458.7401191,19755097.68421553,1719967.676208456,331551.3998090357,95588.13645238917,81298.03191301525,77906.85072344387,73803.74099616271,70870.37029680323,64178.71268848962,62058.55197582637,58567.31788721326
4,86241315,18003816676.90943,1806121538.401222,280798658.6805418,16634705.40052864,4046147.685005383,323910.8340833315,47462.57833400674,37176.83638922434,34738.63229188851,33761.76040212982,33041.25314880021,31373.59710287955,30294.82331060535,29856.58371211382
5,87241352,18293351415.56942,1793994424.386414,204849275.766813,11223983.19913223,1419243.691301362,227282.0342737836,61984.37747049598,56777.74646840794,54769.65130993342,51427.75878301579,48173.17355122513,44126.77758221313,42663.73035158889,41721.69058772818
6,88241389,6941987669.678868,943136501.525907,156030716.5924745,12690374.22872611,2360630.739371341,150674.8163089435,38630.81668725222,34805.04995635395,32935.52585277213,32215.1827927222,30439.97284906712,28656.10911776201,28085.66922371375,27536.28756175971
7,89241426,16661203367.27028,2017401699.656967,352181292.3268369,28887424.80593513,2778414.095102141,93138.91282062908,56959.36775872188,52361.48619620729,49190.13403403958,43502.44886666992,38153.96601496921,35013.68516802448,32998.38879002242,32283.62157773112
8,90241463,12657328284.75507,968764829.662449,207790389.3423238,21733400.83028267,2062961.260475569,313604.5457467369,71730.93589220924,70156.13510124829,68678.16435694408,67668.97418225263,66519.15639508754,63652.57467580918,62140.90488322749,61763.5110711821
9,91241500,15201152747.37785,2675903048.412467,484396465.3102293,39721553.88953543,1213496.102346851,151331.65821558,29840.51256223841,25231.53487556789,19473.40048492151,11890.17352232945,9026.440070420687,7264.623870566342,7092.037350740951,6903.83937305684
10,92241537,16626227037.73753,2120189632.319255,300111256.7876073,34477112.51017816,4725698.951459387,419746.9086487737,107599.8282863371,84330.62186133616,75850.76477876208,48899.93297693053,36154.26178856204,33065.56778814294,32230.44313158932,31831.43366423777
