Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,59241612,598.781365989458,544.429089365804,496.504292036261,457.236185742623,388.8483716276364,303.1906826452214,300.0011755548057,300.00000065739,300.000000000326,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
2,60241649,674.7842701937034,528.341826261598,443.7628728318823,437.040240296332,391.921472792804,301.4700289405046,300.0004275191636,300.0000001565686,300.0000000000555,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
3,61241686,515.8251090274844,488.609660895309,459.805535769326,412.7390046633523,382.353096390812,300.6162786671034,300.000249303313,300.0000000984874,300.000000000044,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
4,62241723,576.0722416660387,510.0674656735428,495.888823553328,396.288629442786,378.2989019873366,300.7030893484725,300.0002582373136,300.000000111448,300.0000000000446,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
5,63241760,552.9428307549338,519.6688608419245,487.0605460502993,419.23117384614,395.2622910929276,301.54804059485,300.000251686327,300.000000177825,300.000000000067,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
6,64241797,573.5132877773285,573.5132877773285,573.1922299804096,480.721292054259,419.9023761218386,305.4079210812984,300.0021091762906,300.0000009352984,300.0000000003447,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
7,65241834,571.37907900747,533.6113235987477,489.022246952644,437.892672385844,387.7178857998933,301.2159363448914,300.0006495933844,300.000000242639,300.0000000000937,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
8,66241871,605.4674283952663,575.3481688860384,543.8926860595184,412.6183512429925,385.276068936565,301.666225094801,300.0008332354305,300.0000003768882,300.000000000121,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
9,67241908,553.0337403096764,553.0337403096764,484.4327986106514,440.3321215427254,384.253186076953,303.8484614346403,300.000686042805,300.000000634353,300.0000000001487,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
10,68241945,682.713444860491,496.2813692967793,470.9300950573543,456.683351393071,379.663498330655,303.376327670605,300.0012100523927,300.000000551682,300.000000000267,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
11,69241982,656.250573915425,529.9246107193117,452.91265641674,444.5922252265646,397.9464521428567,302.7621353439486,300.0014775582254,300.000000439888,300.000000000166,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
12,70242019,532.676452671745,520.017792331294,482.5001159222147,421.524034571291,374.4513204632044,300.3876695340664,300.000191321204,300.000000067824,300.000000000026,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
13,71242056,717.5799755997064,559.7437830552685,486.018809689905,454.4498538531516,403.7437490240245,302.027323952073,300.001100903903,300.0000004480708,300.0000000001755,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
14,72242093,684.3942846275945,497.219919322136,459.301047518681,424.1622031367783,376.1257158292838,301.7065511749174,300.0010356208245,300.000000333496,300.000000000156,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
15,73242130,577.6234230287646,518.7462721830366,487.853743380204,473.902373411565,384.60612478506,301.9499090912796,300.0006414559334,300.000000259999,300.000000000071,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
16,74242167,730.211306214591,590.5621664346904,480.25888035802,451.6443123667405,397.2438358345694,319.3312393503793,300.0052667843574,300.000002465011,300.000000001441,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
17,75242204,612.0739893624821,557.9169281884415,532.0409190060629,422.727840489145,386.3741362078754,301.5827971743684,300.000636870165,300.000000305239,300.0000000001264,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
18,76242241,696.6947926544794,581.317051902244,503.6145968355363,479.650517799493,378.852271346866,302.022199843628,300.0007854138103,300.0000003157,300.0000000001246,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
19,77242278,658.9957441044335,509.549706762524,492.465640760853,437.3655763143624,388.5945299195732,301.2654680981323,300.0006240877137,300.0000003428595,300.0000000001423,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
20,78242315,649.7452722842499,526.705542323171,497.067106749945,434.8021972227607,391.75735606787,301.350890389742,300.0005116540756,300.000000319573,300.000000000185,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
21,79242352,769.1950024674725,582.3435134821516,512.082359572525,456.2263336244505,420.4921733264578,319.560026681182,300.005811342736,300.0000024344968,300.0000000009363,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
22,80242389,655.8797026431835,573.0755051979613,502.540153754537,482.3501627499268,395.576623983346,303.4954699268555,300.002061736254,300.00000052604,300.0000000002283,300.0000000000005,300,300,300,300
23,81242426,561.1042304909943,513.7808644063916,460.1467139108995,455.166045537594,382.3732458532804,300.704826941336,300.0003147088682,300.0000000853174,300.0000000000396,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
24,82242463,680.132626977488,487.2813387868673,483.886505790419,445.3689762496933,385.700736096687,302.7950771676856,300.000809043745,300.000000355289,300.000000000132,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
25,83242500,540.0098209870894,540.0098209870894,540.0098209870894,526.3412214146706,510.889734088687,360.6080959083674,300.0157505605603,300.0000032533853,300.0000000013742,300.0000000000014,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
26,84242537,794.7651544080163,483.441542114162,451.8093648863924,433.1641157310037,375.586216123013,300.3815869931723,300.0001702269565,300.000000091047,300.000000000032,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
27,85242574,687.59503611737,553.8617839745961,472.5044383524196,431.6602034750404,378.0684102463456,300.953679893799,300.0004498575872,300.000000185426,300.000000000069,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
28,86242611,637.461837134637,473.7109935305543,473.7109935305543,447.0032010766654,374.6839907048557,301.0506412902296,300.0005118863296,300.0000002108436,300.0000000001014,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
29,87242648,564.0850246519453,507.1842299077825,497.234945988857,468.566733714504,397.1275952612687,302.654080236083,300.0016642707087,300.0000006261043,300.000000000324,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
30,88242685,566.7002341267057,509.0840630788402,469.9598868603493,427.626434777007,402.2621251639453,307.432583686704,300.002869721316,300.0000011417433,300.0000000005743,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
31,89242722,551.8374758592804,474.955486368208,474.955486368208,458.930860195459,381.052844362241,300.5006637766837,300.000249059415,300.0000001134895,300.000000000052,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
32,90242759,582.3652311777414,455.1558512536835,430.817631984009,428.954437005032,375.387268345905,300.56201138516,300.000179418156,300.000000087174,300.0000000000314,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
33,91242796,563.1907954658527,519.1007155968337,506.6483626929485,430.3867089326195,380.157917833237,301.319831244565,300.000667231314,300.0000003001082,300.000000000152,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
34,92242833,727.398005763386,626.9383482476683,522.6777715836474,480.8161328929596,437.712621524065,306.0106791859903,300.0022637390284,300.000000951283,300.0000000003315,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
35,93242870,737.3698646493413,540.873110263006,473.242987938404,467.2995038919416,393.607514606151,302.044171434054,300.00057733188,300.000000275663,300.0000000001323,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
36,94242907,524.900340483687,506.225536021058,483.785159008501,418.6819697962987,372.609385374827,300.3157672295342,300.0001374316566,300.0000000729133,300.0000000000305,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
37,95242944,651.8763950795287,464.749866675974,464.749866675974,398.491536130482,381.693967945661,301.46879058189,300.0008773307995,300.0000002281004,300.0000000000873,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
38,96242981,594.8329377691043,484.18070646613,439.600832702678,413.1130415894927,372.784804996625,300.690405481379,300.000255012559,300.0000001074054,300.0000000000286,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
39,97243018,603.18592871035,529.0066448653483,485.129770616802,434.2123289331803,355.237304913962,300.80701264254,300.0004864100974,300.000000179297,300.0000000000796,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
40,98243055,653.011576452457,503.9328626476135,503.9328626476135,468.3947455011244,370.0677255966943,300.1908650494242,300.000088495297,300.0000000413697,300.000000000021,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
41,99243092,781.0405392541848,496.444856956254,484.1416031999597,445.716199280172,377.7156757286525,300.8756191091115,300.0003703131574,300.0000001347944,300.0000000000596,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
42,100243129,796.9879010810555,539.7606938789754,522.5608961359535,468.351980981955,388.5221336215554,301.8256646471777,300.0008673109473,300.000000311958,300.0000000000996,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
43,101243166,674.386752234919,560.256613622042,512.868418168122,502.983539786869,406.3918271945704,301.4714117955123,300.000613214091,300.000000250421,300.0000000001382,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
44,102243203,589.899412379371,535.3011549882954,472.2544577572517,431.5072636280925,382.2810110506216,303.5209491645683,300.0010516074913,300.000000406129,300.0000000002547,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
45,103243240,528.8569940593998,528.8569940593998,457.1851643385558,419.70846366581,379.0432089114565,301.063613167939,300.0004972932743,300.000000205029,300.000000000058,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
46,104243277,632.9391136227573,540.125867732134,520.4896384644985,469.8742940322036,393.28915023504,301.8152545939784,300.0008121151195,300.000000367369,300.0000000001432,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
47,105243314,675.5741483436855,586.272598511189,490.071790902769,471.8858159878423,398.848164041614,302.2009761343093,300.0008162606414,300.0000003629607,300.000000000084,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
48,106243351,676.647412019114,496.7005939378105,452.522263917761,435.815962874084,396.3112846386025,302.5861643316616,300.0007922351874,300.0000002790284,300.000000000112,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
49,107243388,721.592122655061,636.04030186948,608.4050410876625,591.0596004498493,583.7883964165994,583.734044180657,583.734041404451,583.734041404447,583.734041404447,583.734041404447,583.734041404447,583.734041404447,583.734041404447,583.734041404447
50,108243425,760.318691096344,477.8317170167375,459.5714559291414,442.402998512986,380.9237810866102,301.28575292911,300.0004582585248,300.0000001645303,300.0000000000655,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
51,109243462,733.3810814889484,602.444290510165,532.3122013843295,459.814979402121,391.8952913085027,303.1237169281935,300.0014325147354,300.0000003294026,300.0000000001373,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
