Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,36240853,75.4514260096776,43.7995703138998,43.7995703138998,43.7995703138998,43.7995703138998,26.2019618005288,26.2019618005288,26.2019618005288,26.2019618005288,25.1853457317969,17.9120441269598,2.9848771712832,2.9848771712832,2.9848771712832
2,37240890,86.7134359371087,63.4269027838832,63.4269027838832,39.8166315508382,39.8166315508382,39.8166315508382,26.6348322521037,26.2928008910218,21.212119383335,21.212119383335,21.212119383335,5.9697543425619,5.9697543425619,5.9697543425619
3,38240927,97.3171733256254,82.574886024268,60.1776568254752,55.0337414958784,49.2619074091122,26.3629522994171,26.3629522994171,26.3629522994171,24.7408980868245,24.7408980868245,24.7408980868245,3.97983622837455,3.97983622837455,3.97983622837455
4,39240964,77.8474599335664,62.1129846668754,62.1129846668754,46.1747334702166,36.889272624727,30.4371764115785,29.1776449113854,29.1776449113854,28.2721912556274,28.0654385454814,22.2762147800079,3.97983622838,3.97983622838,3.97983622838
5,40241001,89.7286861717281,52.3578612461862,52.3578612461862,50.4774409566645,39.1281239166512,39.1281239166512,39.0577942023516,38.4075685451985,22.0453108762613,22.0453108762613,22.0453108762613,8.954631513841001,8.954631513841001,3.9798362283793
6,41241038,80.3255461688403,59.3525172949433,59.3525172949433,51.8586948787394,29.1063593559231,29.1063593559231,22.4919552023716,18.0646139988839,18.0646139988839,18.0646139988839,18.0646139988839,5.96975434256143,5.96975434256143,5.96975434256143
7,42241075,84.64940536192979,65.8391313351601,58.5865869312009,52.3755222302484,41.8093357929578,38.5599239047382,29.0237746494021,29.0237746494021,23.3286493065887,23.3286493065887,23.3286493065887,3.9798362283759,3.9798362283759,3.9798362283759
8,43241112,103.3081062413152,66.0088834192775,59.4515599396881,48.2037619367438,42.5436389391555,24.8171118265437,24.8171118265437,24.8171118265437,18.7857161649613,18.7198645575119,18.7198645575119,2.98487717128296,2.98487717128296,2.98487717128296
9,44241149,105.5937020443555,62.7013083908078,55.1002193530028,55.1002193530028,43.7489523861424,35.4324539547914,28.0684962349549,22.3581578242485,22.3581578242485,22.3581578242485,22.3581578242485,4.9747952854703,4.9747952854703,4.9747952854703
10,45241186,101.9887003577949,74.2809583865501,55.4750766331025,42.1002309503594,39.1857679657134,37.8707728099989,28.3788772739356,28.0597697911616,23.6330947055689,23.6330947055689,23.6330947055689,6.9647083618382,6.9647083618382,6.9647083618382
11,46241223,64.2943221520536,51.7031590393232,51.7031590393232,49.276023134293,30.935096757142,30.935096757142,30.935096757142,30.2523716804724,30.2523716804724,30.2523716804724,27.2763058459575,5.96975434256166,5.96975434256166,5.96975434256166
12,47241260,103.7710602575388,62.0774027965801,62.0774027965801,48.5622486720359,34.7083583594643,31.0596241494809,29.6119347602838,29.6119347602838,29.6119347602838,29.6119347602838,26.4095780542754,7.9596674189282,7.9596674189282,7.9596674189282
13,48241297,82.0465619477432,49.3069721527249,49.3069721527249,49.3069721527249,35.2108056476651,35.2108056476651,28.5197747272477,28.5197747272477,23.8688735214813,23.8688735214813,23.8688735214813,8.954626476024149,8.954626476024149,2.9848771712817
14,49241334,98.20549558451469,71.0624439894068,45.957654055969,41.2980130532065,38.3198941968074,33.166722063366,26.4483806482726,26.4483806482726,26.4483806482726,26.4483806482726,26.4483806482726,4.9747952854694,4.9747952854694,4.9747952854694
15,50241371,113.457951405387,66.33997345023749,53.2972837994869,41.431671218616,41.431671218616,22.7355204027008,22.7355204027008,22.7355204027008,22.7355204027008,22.7355204027008,22.7355204027008,5.9697493047412,1.9899181141878,1.9899181141878
16,51241408,87.6388863037664,78.026612984477,58.4692736527551,47.395365398435,47.395365398435,26.5080777749228,26.5080777749228,26.5080777749228,26.5080777749228,26.5080777749228,26.5080777749228,2.98487717128046,2.98487717128046,2.98487717128046
17,52241445,88.8432130385805,67.5949062935118,46.6528430317795,46.6528430317795,39.1511918603877,36.9482314859168,31.6346732681106,28.7793410129036,28.1236874582074,19.0328771204247,19.0328771204247,2.9848771712834,2.9848771712834,2.9848771712834
18,53241482,91.6012919080686,68.7933345704587,66.3454018281361,53.8835862412716,46.9326428957207,34.5692706530139,27.6091014804989,24.3950623068033,24.3950623068033,24.172987279384,20.1703272885691,11.93947841276764,5.9697543425602,5.9697543425602
19,54241519,83.5042640855655,70.6942781812963,60.2437830763265,58.0365563710138,27.9605993956492,24.8965283267268,24.8965283267268,13.4715684661879,13.4715684661879,13.4715684661879,13.4715684661879,2.9848771712828,2.9848771712828,2.9848771712828
20,55241556,92.146384574398,42.6514599060123,42.6514599060123,42.6514599060123,42.414444185675,20.9549518588294,20.9549518588294,20.9549518588294,20.9549518588294,20.084814879258,20.084814879258,6.9647133996541,6.9647133996541,6.9647133996541
