Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,138241519,6177.073661521499,6146.355628727512,5632.463549523397,5527.252546376359,4536.994035497877,3752.109284905029,3752.109284905029,534.2836576282234,528.0016975635203,527.6133639807085,527.5591411992846,525.935501071223,525.9332035525536,525.9325920957895
2,139241556,6951.125922188543,5276.761955327132,5276.761955327132,5276.761955327132,5276.761955327132,5220.998262436925,5220.998262436925,4655.6392322958,4655.6392322958,4281.834909175848,4281.834909175848,3855.237488529645,3855.237488529645,3402.337960508097
3,140241593,7572.670878938554,6278.229175706602,6117.64322739103,5744.99585805556,5386.341430405408,5171.124321777626,4862.41392668516,4642.024271203294,4432.068727225187,4146.940986940224,1815.642254070268,1771.423790259262,1771.4237483804,1771.423706501559
4,141241630,6682.793465558501,5578.838092253342,5578.838092253342,5578.838092253342,5196.507853665654,5048.169625167166,4894.088725342807,4504.809353285009,1601.164667232512,1551.66950776476,1549.819922372772,1548.983213759166,1548.976341847158,1548.958494602556
5,142241667,6551.998652961229,6295.665634409403,5916.30929674041,5654.214375976679,4985.251533046583,4761.797730110578,4615.214606363429,4612.647078006616,4612.647078006616,3766.969126138088,1492.498310133454,1470.379347332831,1470.3762739367,1470.37525527168
6,143241704,6978.118872907195,6386.717254618469,5546.339868785449,5546.339868785449,5293.402771297639,4676.527634539867,4534.079874369704,4534.079874369704,4156.426487652218,4031.719215105079,1199.792488590269,1141.92892597367,1141.928876261121,1141.928826548597
7,144241741,6547.668338770334,5655.328529981577,5655.328529981577,5473.181523290524,5339.727919930014,4886.380300092555,4559.329774871854,4493.453741627267,4283.118740797349,1044.048477715481,1029.632435779319,1027.23805718623,1027.238045887988,1027.23803425692
8,145241778,6374.500366303697,5967.627079251585,5876.148714194695,5623.350617129494,5505.291522021816,4664.06718044732,4664.06718044732,3940.328910605549,3798.213081407913,960.567143741183,956.597357818506,953.045212171583,952.9873503246019,952.9804503506443
9,146241815,6274.155904108996,5615.540332413031,5615.540332413031,5529.883245717683,5314.9669868282,4658.166754354793,4055.239616454032,3101.358382003453,930.16094129879,927.509465495953,927.142596261113,926.0836635149917,926.000371577483,926.0003627321794
10,147241852,7136.028182393078,5728.656189246549,5728.656189246549,5639.015965944961,5180.345576158445,4768.251245877538,4768.251245877538,4768.251245877538,4768.251245877538,4548.007001524454,4223.24375933655,3110.472691735001,2896.913648724767,2896.911515721773
11,148241889,7256.16990084865,6010.059795360009,6010.059795360009,5722.952522069749,5722.952522069749,5309.644274079957,5040.849438539009,4894.458606652232,4651.020893749906,2110.730093175057,2060.708467170744,2050.87192608173,2050.871874425412,2050.871822769128
12,149241926,6710.422212132844,6161.798346675253,5851.248638943031,4776.615818846047,4776.615818846047,4697.663053200728,4226.770658509436,3869.562878066181,3084.656600598601,616.3372446228186,609.190049096431,607.186250050172,607.1795794308414,607.177798075815
13,150241963,6750.741362549572,6278.274282209033,5093.27361733874,5093.27361733874,5093.27361733874,4892.612039826166,4506.942729376447,4506.942729376447,4506.942729376447,3796.752710411571,3762.514273589622,2881.900643300073,2863.944729720746,2863.327665709607
14,151242000,6241.502833834202,6165.798375118607,5862.236358050168,5670.299213031334,4612.055137460379,4512.257675908307,4512.257675908307,1821.102276672057,1498.883280865284,1497.610862250341,1497.423328693728,1497.107833030517,1497.106352797795,1497.10141420323
15,152242037,6883.782711141146,5823.607309341484,5800.779784862771,5800.779784862771,5615.285340161723,5326.973723762987,4831.734595299574,4831.734595299574,4560.7774785989,4560.7774785989,4560.7774785989,3969.728262781778,3853.12641149494,3769.884116392193
16,153242074,6594.946950541405,5673.304806023933,5601.3605157415,5337.242537408432,4986.996719370167,4881.358833552335,4428.617574448528,4102.517558733047,3829.660665299582,985.2259538651074,975.90633354111,970.2278996645114,970.2278583696293,969.779251597526
17,154242111,6294.646105928322,6070.865464125524,5898.552620425642,5872.034819593692,5163.804361835402,4924.086973599829,4924.086973599829,4924.086973599829,3684.913605614716,1090.830857035789,1085.70647966782,1081.936912041972,1081.907841151748,1081.900021037685
18,155242148,7310.639131364202,5658.780942338846,4975.413917588415,4975.413917588415,4766.929416594179,4548.19288862229,4285.299786134256,4285.299786134256,4030.724377038174,1827.789338041768,1820.258629030305,1818.919077431909,1818.918550582646,1818.918545829941
