Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,306530682.038829,79468271.45172356,43380045.01485565,19054716.03046273,5311634.798643084,690786.1283318511,613790.6238183359,582500.3773920167,581360.3015238142,581356.328767782,581352.9700494929,581345.802118902,581344.9163160215,581343.9663498028
2,102241835,211944027.2302295,56780519.65145535,35853918.08674877,21223512.70646658,6329679.659037635,691281.7963474952,626444.0347088517,614535.458749858,614439.6956022867,614407.768547128,614406.739147558,614403.226566612,614402.6505138489,614402.152825456
3,103241872,277238748.953724,81372647.81627429,35438895.24464358,14006426.19252387,1734710.58264578,679034.8421419433,600293.1039621318,596025.6614394025,588777.874807033,580216.2200168204,579432.7276790959,579425.8406874886,579423.3972024369,579421.1108115587
4,104241909,228984483.5521372,81519052.57960971,37636058.87770826,25371942.31534132,4142771.435813465,673655.1054423947,596278.3092822199,590216.2998504662,579430.2046231769,579426.636530164,579425.5167425245,579421.6549482313,579418.6611633655,579417.4005873183
5,105241946,258767822.4701326,45973318.54205172,27238868.63916662,13605160.47864878,5365629.014163727,693654.2766990381,585021.1162011796,584541.3298670546,579431.9565954105,579427.23800576,579425.2274299359,579422.7786023208,579421.5764287341,579420.3707948909
6,106241983,233968710.0477938,70300461.91939521,32980798.412229,12217129.23696457,2121751.447605527,723625.5850677741,603460.0257621874,583365.9653106742,579428.5639391277,579423.5551840782,579421.722744145,579418.202743803,579417.3010507275,579416.3840326942
7,107242020,203160974.1483192,68501784.02038413,37151065.79874563,19583611.54127912,6496926.248443779,621931.9818413906,610275.1870558374,591109.7822823884,590496.0177682788,590493.1594576351,590491.4995728246,590489.358812637,590488.4506849669,590487.8251586336
8,108242057,137198720.8246747,45845785.65905914,32278803.90783675,15814987.76511584,6120246.551673914,702797.625048793,595941.3943726724,590545.9019246355,590494.6929402218,590492.8387378471,590490.4605087826,590485.944114969,590484.8249042614,590483.8830814906
9,109242094,317427415.0645009,90111541.06035203,45815408.56159382,20595471.27734441,6192780.191686817,857553.5020201115,587373.624883764,586694.5882152747,581358.7484650416,581356.1836211309,581353.6809308021,581348.9145552157,581348.2378766848,581347.5577041052
10,110242131,113067224.1874485,38723620.46791641,23758250.98241819,12180887.05233387,4062405.229035625,783127.8007668356,699011.0091430192,661968.9737436621,648432.3946434585,648341.6278864054,648340.8501847916,648338.1264851904,648337.6780065198,648337.4349270674
11,111242168,162788410.7427378,61169711.43356264,37487547.53385217,16559017.71481348,2675706.713049632,687277.7861103414,592338.9334324865,581684.5437894906,581359.8809786052,581358.8577503979,581355.9354782673,581353.0534851475,581351.8762603552,581350.1437620043
12,112242205,217972514.2589337,63776981.50549259,28035416.69195556,15403911.31604877,4435271.023858885,873888.2693254879,644894.2211960205,632785.2036894495,628209.3635201819,627513.7396818704,627502.280908273,627496.4938291624,627492.2088896197,627481.524468608
13,113242242,260382851.7045223,71882518.88891205,33788542.35926087,11431103.56411094,3622335.940417434,862832.2001952351,666749.2047620744,662822.9251496706,651784.4216631671,651777.9583840403,651775.6329254414,651773.7443007515,651773.6462370883,651773.5701989636
14,114242279,246582834.1009196,69633429.58595026,34618734.87088303,15963083.40926567,4304154.379861928,854771.3769946819,597384.4649226293,593590.8871602663,579426.4183166897,579423.4627809096,579422.823705596,579419.3322364853,579418.0632493483,579416.7372823389
15,115242316,271827881.9180069,83032702.54911794,49844160.30734064,25929943.45570816,8006534.627454813,627741.662980226,588477.0533590798,587570.2639865171,579436.2057893386,579428.147210027,579425.4277863251,579423.0019902918,579422.2584891947,579421.4912506402
16,116242353,210045731.8393877,52106858.41177453,24828346.89985302,15384956.59347497,5511812.425782993,838547.5519076288,669015.9597575061,648485.4157548017,648368.6226411538,648346.456978434,648344.0228447071,648337.9372186756,648337.8379068952,648337.7633526083
17,117242390,183457756.2567176,52301540.93090412,35961544.51802856,17724998.11867194,4905100.525771074,787447.5478344803,600573.6299664533,594939.06010467,594935.6461689003,594934.5073194954,594933.7287375721,592967.5873622452,588350.8419006983,584467.550972909
18,118242427,241389254.4462706,60700212.16632719,32175647.31369064,19383041.45446485,7632956.635087309,629657.7545649977,594992.0773291532,590554.9928110542,590550.9237762507,590548.5406191779,590547.891032035,590496.6778230754,590495.2837528244,590494.1142411313
19,119242464,242184284.5780427,74667517.89336628,46878418.51832418,19235788.08129105,4319115.427962937,921355.9486920985,795088.5762330443,619037.8413779275,618826.8359228709,618825.7913789414,618824.175550803,616699.7544369366,616457.6374028324,616381.4386540527
20,120242501,198023834.4347095,61274426.90571696,27183967.62942141,9040117.8022631,1315167.483122056,958947.9383008092,636292.706969284,635269.1789851772,635241.1498277932,635234.1432085576,635233.6468914592,628853.1805557377,627807.1057031294,627587.3864418061
21,121242538,196415053.4950807,50068686.14499579,30926198.95062188,16380573.26372104,5892872.142510953,768960.6487830816,635587.3245609642,601408.178413588,581351.2965822609,581337.8137379861,581337.0773057489,581334.7926262205,581333.6253898089,581331.9222893675
22,122242575,203587327.1777694,52366064.43358878,38649331.17617619,20663304.48789096,8048528.992814615,622863.7562325903,587976.798557513,580808.880290921,579471.6105951515,579460.8549253033,579450.1440920638,579431.2071246003,579422.6708400272,579422.0881242862
23,123242612,179524283.4177745,58150993.10764133,29439060.74342756,17687547.98085075,7554638.221436671,788659.3072578757,696721.5878785148,682411.5313691995,682388.1640596031,682385.4192865335,682383.8318730466,680680.2149666952,679933.9019212134,679321.0972276737
24,124242649,256652540.6365529,63986305.10653128,28207821.90972213,13599829.41287132,4439162.098737667,658886.1217169981,622263.4820121474,596939.983155404,579434.1120029977,579428.0783578063,579426.9607522055,579423.7133493031,579422.0323704423,579420.69400665
25,125242686,234704390.7272802,57733170.78431843,27861041.85671275,14000105.22624092,4184473.050801745,683527.6569156372,603567.9309255111,589528.3552900356,581358.4322971139,581356.6951804773,581354.8759009336,581352.6196966335,581351.1921122558,581349.7475425608
26,126242723,304571979.5112125,62307898.69197798,32096359.86787931,20418811.83233706,5278140.38159387,801524.1536623728,679356.6410788257,665424.5420555766,665399.3978093001,665398.7331868005,665397.993114567,665354.335323117,665354.0758951985,665353.8684637735
27,127242760,243737100.9137097,59774735.83187279,31607991.66933563,13032914.07443545,3396885.735465617,697277.3767933367,584010.8361166064,579430.3947510984,579422.2895277784,579421.0659560181,579420.2635720095,579418.1344222007,579417.8976154377,579417.6925463205
28,128242797,326022629.8732715,67737604.73942895,30704193.21010919,12959315.19091712,2960656.486940453,766788.3650285793,660636.6453847185,656761.3250561403,656752.8406789019,654606.6887727864,654463.742891909,654452.4883363432,654451.3766948793,654451.2503634529
29,129242834,149872943.6737955,42064629.9797056,19860130.66068223,6953787.381729272,2874839.120467086,763459.7705222259,685218.6170607222,607784.3075281286,590805.6874857271,590489.5957619102,590488.1840339632,590486.0614128237,590485.0367133974,590484.2505501813
30,130242871,264104148.6137447,61942913.44631011,30372793.72711417,11344048.74736046,2284298.691035192,774130.4141209847,602236.1289722909,595129.3362520444,579946.1263325416,579467.8812666908,579458.8059722942,579421.3261948851,579420.2887648604,579419.4264871588
31,131242908,242258061.4352108,73439202.86689049,39581459.86147822,24852399.82853052,7659952.840601631,667346.9125977223,652132.5193417935,651686.1802477855,651684.8521497842,651683.5309163659,651683.3006259497,651678.7404173668,651651.3513575845,651651.0718393292
32,132242945,275819481.6328394,63737249.52950586,23029415.43332311,14658105.8437623,1958102.93179266,686253.5953379187,637534.4803503087,633373.1686666012,633360.2242259788,633359.9449669494,633359.4657248969,629873.1714861294,628030.1803978693,627845.225932615
33,133242982,200109560.7273329,64361421.86317182,36989591.94899866,14910357.38531466,2721168.120668755,769645.3789618077,600188.9287057389,579594.1457235352,579432.0273934298,579425.8221233725,579424.2996961839,579421.3739772176,579419.7843230205,579418.5219745726
34,134243019,172118428.4224474,46219367.0366252,27384280.0078726,14549472.29601086,7518483.729367532,684782.696909569,606751.120967207,594186.0549499628,594180.4267337259,594178.6756703575,594177.4683270958,592464.8791766575,587216.3503942954,586766.151272687
35,135243056,219224857.3145151,63352677.20688578,31645493.28546258,12947927.87421329,4934137.90941818,655390.1049085583,618900.1632627501,598758.8036340736,598269.5272701103,598268.4975924387,598266.3742774075,598262.6537896416,598261.1111220422,598260.2400110962
36,136243093,221811250.9883198,77009793.01746476,44752473.33349681,23824773.58518053,7276786.819979548,712890.8473597827,599312.5357323259,598268.7785964746,598264.5709777562,598263.3986422786,598262.6156315519,598260.3895035321,598259.3404775953,598258.6814369187
37,137243130,189736670.1285123,63071872.23879598,32754312.04104703,16592216.72094461,6224526.614930782,694760.8393770088,594785.9197015136,588017.0111005375,588010.3921051092,588008.6628637215,588008.0360319838,582303.1174984134,581495.5516949198,581423.332896095
38,138243167,173015654.6275245,54474644.0835462,25883053.35840429,12226562.02945272,3259170.692631933,716399.2056628146,592159.9308536914,581647.5925928055,579433.7207627425,579429.387039984,579426.8602778057,579422.0467481854,579421.1263683307,579420.1154422326
39,139243204,162431224.722748,65552608.88047902,24079085.27142306,16689719.20163629,4576764.24795376,914525.3600378998,746597.1873399592,600528.8892989173,581360.5036778086,579432.4353879233,579426.4156713749,579422.0912214059,579420.9812533621,579419.6742331262
40,140243241,216596601.682414,76086282.36741161,36034934.80070341,17306072.76626843,4441311.679657023,632673.6797664049,601619.4223117784,599391.3726063045,592539.5651696578,592539.0099082416,592538.0555912511,591412.6290019485,590664.1274543043,590622.7722471043
41,141243278,284630275.5476084,43836884.46674228,26245557.74041582,14044158.45658117,3514449.694747034,739727.6930675615,604853.5664749099,592416.7337935999,579431.9095450237,579425.3935515122,579424.4275480516,579421.2996475952,579419.2929208645,579417.7897286416
42,142243315,463103008.599979,81793895.56763154,37088211.31170558,16939611.46289821,3524440.883945428,809486.5001574592,706799.0064004905,696460.4349815187,684582.8338050011,684564.114930002,684561.8861852294,684552.6122489091,684552.3469383569,684552.2705944403
43,143243352,216285089.4304273,72053751.45612125,30133765.09019626,20804887.80492556,4572471.190134343,883919.4640611757,677340.0540743473,657010.2472718174,657001.5932099537,656997.8882205632,656997.0910912285,655169.5905586496,654982.7017661583,654959.4399921051
44,144243389,273719981.727464,74888446.42011219,33208976.95386831,14398673.56596139,3577821.586556207,747228.2588104592,699760.62355214,607395.3852150547,580222.3437275741,579429.2519181625,579424.8288343704,579421.143196532,579419.837223594,579418.5175749242
45,145243426,207865967.4399589,58701703.69831407,28530669.48276484,11986343.88240796,5094194.109735003,618356.0925480248,586345.665191273,579468.3167019197,579423.8757413263,579421.9453384141,579421.2341187954,579418.4557692368,579417.2565819015,579416.4037879874
46,146243463,195303718.3941267,62536538.58951214,32857091.40443441,19865911.29478749,7708237.9681246,644284.1772726964,582508.6420737723,579485.910094095,579428.3456737833,579426.8723233701,579426.4704794786,579424.2586945127,579420.703037534,579418.1292773884
