Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,53241414,422.261623302356,298.063899009726,150.6026201562713,115.6166405646813,107.4291164502333,103.2587317606794,102.172848194141,100.433911031881,100.0000368588135,100.000000013564,100.0000000000064,100.0000000000005,100.0000000000005,100.0000000000005
2,54241451,525.1345924681277,204.708331577873,157.670163263187,117.1383849071563,106.3978603624887,102.8571077428364,100.341755439886,100.0000486765407,100.00000001132,100.0000000000055,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,55241488,779.7261953709217,290.485593135037,162.764727225256,115.8750121710864,108.5062910600222,104.235012644076,102.5209530749903,101.8561768507147,100.6032253141248,100.0000500975157,100.00000002244,100.000000000484,100.0000000002997,100.000000000151
4,56241525,858.8643478086256,245.8860399636674,159.3663430216716,116.163659996473,107.153926709944,106.123796827955,103.7848723513134,103.7848723513134,101.8480010592757,100.7931047851253,100.399725404464,100.3996840021346,100.3996840021346,100.3996840021346
5,57241562,367.7691716846525,320.384148868223,167.4965289201664,128.2021389211754,109.665445988816,103.9743548600736,101.295937839175,100.005066589055,100.0000009686796,100.0000000003797,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,58241599,588.855325019449,207.0671346654426,152.8587476456487,115.4067700278492,107.4745666222357,105.391643849304,103.3726807329513,102.1246665676495,101.10102322572,100.2893512627297,100.289045932065,100.289045931825,100.289045931825,100.289045931825
7,59241636,642.6248373630424,251.0099488415567,157.37607174418,116.3327510958916,106.7580257649875,104.0979015555345,101.376088421138,100.0914362875856,100.000005148058,100.0000000025666,100.0000000000014,100.0000000000005,100.0000000000005,100.0000000000005
8,60241673,510.2236953406273,176.352576351584,137.8019889503876,118.7275437939634,107.9858845067065,102.927380896245,102.04659036259,100.002062387319,100.000000394782,100.000000000111,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,61241710,528.8192134948977,260.036539284838,139.1432514472017,117.2611267123025,108.4296946424593,104.5097466571247,101.1676738686906,100.091100986033,100.0000098442288,100.000000004032,100.000000000002,100.0000000000005,100.0000000000005,100.0000000000005
10,62241747,591.1225648854197,212.27019882199,163.351358086107,116.206049450857,105.5344317637705,104.234272919273,102.47201541792,100.85470749464,100.85470749464,100.201082470443,100.000021771972,100.000000003309,100.000000003309,100.000000003309
11,63241784,365.318722978784,226.5590712267767,156.3503562093056,121.5111747216965,109.514461468803,104.803883440713,102.378521805176,102.378521805176,102.378521805176,101.6589750320313,101.371568580464,100.0000000035243,100.0000000035243,100.0000000035243
