Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,92241501,788.487342658598,690.7235137051484,649.1078866518974,627.6549069259822,584.3737986698191,559.5644332687257,559.5644332687257,519.888932616709,482.2174656338593,233.6126334956953,232.952808101635,232.952743895174,232.952743895174,232.952743895052
2,93241538,798.8941070908163,701.941343398841,681.1492993532743,640.005385874006,594.183657406867,577.7792304319864,545.3047808036254,534.8135820134116,327.2334428171202,222.6848159655115,222.6834399906147,222.683439918129,222.683439918049,222.683439918042
3,94241575,850.098583192481,688.0408258326934,641.2537576455425,603.8844751341753,579.9021810850063,566.352299579304,562.2366171622853,553.344887687105,539.198938333003,539.198938333003,539.198938333003,240.9968685029044,240.9968685029044,240.9968685029044
4,95241612,793.2974500950304,711.638247235161,675.075953380093,632.3663640856444,575.4271708499573,555.8728760930417,504.1848808201194,504.1848808201194,504.1848808201194,476.6862351258187,476.6862351258187,236.029383666435,236.029383666435,236.029383666435
5,96241649,822.4723905212168,675.8869039792235,630.393281282305,600.417904187566,586.6249220071945,578.024999606396,556.3445901683471,536.4948471028647,528.3092029218315,522.903587478851,229.755022684057,229.169288803847,229.169288803847,229.169288803847
6,97241686,771.331984946258,662.8777457352085,662.8777457352085,604.1245021567934,575.4598068239684,575.4598068239684,550.1796939399446,541.698341606493,538.4698183506816,531.6139312168016,251.2514003922693,251.0426760779756,251.0426760779756,251.0426760779756
7,98241723,801.172379682401,695.1468988602746,656.6603764480431,635.8249890400825,595.4033006626437,568.6291792057273,532.2567899573399,532.2567899573399,517.783663071668,345.316742109104,221.4775415170207,221.1694312556265,221.1694312556265,221.1694312556265
8,99241760,829.4018784644354,712.107647960092,641.313662180318,616.2895919785974,592.2036513442951,566.4068685793927,550.59968620681,527.242106179734,526.5061702351663,520.328066670986,520.328066670986,243.8097913803767,243.8097913803767,243.8097913803767
9,100241797,810.3620061315587,698.970214785187,646.0407017459493,607.776354825793,607.776354825793,544.85116054354,543.8035011341863,543.8035011341863,543.8035011341863,541.8546353732363,536.982002439357,253.5604594713236,253.5604594713236,253.5604594713236
10,101241834,808.568568428235,700.9032684914905,676.529701045397,635.6480338934343,575.131547555512,549.3795645429821,549.3795645429821,540.7160579768715,510.2401856157917,499.616480893707,303.8481771581073,239.137057235571,239.137057235571,239.137057235571
11,102241871,821.4411296805683,709.216017405335,681.2258469994667,648.3898755539167,585.0761718901663,558.1747772945923,526.3908569362793,526.3908569362793,526.3908569362793,526.3908569362793,505.1847314994407,227.7473886038647,227.7473886038647,227.7473886038647
12,103241908,810.966632386335,691.301429387325,602.2941209605247,568.5418937298086,568.5418937298086,568.5418937298086,565.1558078225935,553.304536461495,528.154398023338,497.028129992347,234.401930951731,229.762118188968,229.762118188968,229.762118188968
13,104241945,793.8182797953386,717.851891664607,645.219047945076,645.219047945076,608.2807264759385,551.625307826642,551.625307826642,533.369203067225,511.861593394568,258.470566039543,235.290927151757,235.290200756911,235.290200756911,235.290200756911
14,105241982,742.6296491245967,694.6987342823872,636.0857951522885,588.5639696770863,588.5639696770863,554.6112125884497,541.6851972580311,541.6851972580311,538.466476862973,472.590696381454,234.928780629674,234.8665621770233,234.8665621770233,234.8665621770233
15,106242019,772.7310763142073,675.102785390131,675.102785390131,623.0683377067644,595.8217163536974,582.6092409733465,543.11873944691,512.4571484747685,512.4571484747685,232.5903342787315,230.976621080061,230.975776113904,230.975776113904,230.975776113904
16,107242056,829.187880940779,716.975592319233,645.5321552725604,642.6884478186776,600.4923369195135,572.6883179534807,556.0267705635497,526.0412529160376,500.361154098515,233.1817359342267,231.694751790093,231.6947231514887,231.6947231514887,231.694723151165
17,108242093,816.3353064728553,715.75771516181,675.7228161345047,615.4050488916605,592.3518862241435,565.0145094005115,540.406941786949,540.406941786949,540.406941786949,524.694276505553,524.694276505553,234.945982311875,234.945982311875,234.945982311875
18,109242130,779.7881224030116,678.708872895634,653.5131834978183,634.2317854966414,585.759553800381,573.33337888314,530.2433129822807,497.6739793085126,225.3644117713034,225.0339053266625,225.032962893547,225.0329621602687,225.032962160053,225.032962160043
19,110242167,788.263283993233,661.5861476170057,601.5044547074567,601.5044547074567,583.3516441749257,576.408461787583,541.292764374042,534.405570561095,529.31107388003,502.424072326358,234.0170126405656,232.9222459578855,232.9222459578855,232.9222459578855
20,111242204,838.1635339523746,697.051196914951,652.765300085247,605.2291165444919,591.556624965698,516.0264382472724,516.0264382472724,516.0264382472724,516.0264382472724,516.0264382472724,514.488414017608,258.199777434139,258.199777434139,258.199777434139
21,112242241,845.5215604520509,694.290844886361,661.917035827102,620.1021115655303,553.9556282713265,552.910311340084,552.910311340084,511.6107701953188,253.191213124121,224.7752690632865,224.773378501901,224.773378084298,224.7733780839662,224.77337808393
22,113242278,813.3305254959328,749.707512159048,642.664043530157,629.474654589886,609.2733536789174,572.5692496001247,533.694514056284,519.539027705476,519.539027705476,519.539027705476,519.539027705476,238.6690178459717,238.6690178459717,238.6690178459717
23,114242315,817.1854371047516,683.4321661181593,656.0280358813156,627.727882810772,620.912112965987,580.3421175932253,554.188719686652,484.763800192605,460.2397689188515,230.5791246584517,229.836179367332,229.8358906199437,229.8358906199437,229.835890619246
24,115242352,832.0769046992036,692.2923531616325,668.4228166321971,617.137678395433,617.137678395433,595.5055883142663,540.537323216366,540.537323216366,540.537323216366,245.4698525714284,234.2857866365243,234.2850493773662,234.2850493773662,234.2850493773662
25,116242389,813.834690810413,685.210601696108,650.2589414620024,613.9751746209254,567.5380808081222,567.5380808081222,548.4104933874564,548.4104933874564,522.765956262545,522.765956262545,517.5334576476166,233.8282837120464,233.8282837120464,233.8282837120464
26,117242426,819.773746805007,633.8951276036382,601.861373193754,601.861373193754,571.365969628533,561.9840451618743,561.9840451618743,561.9840451618743,559.559367808558,553.3044829695464,525.1107115533673,259.3175794942413,259.3175794942413,259.3175794942413
27,118242463,781.916609835043,692.567965356861,601.8684832559884,582.4982848791074,582.4982848791074,582.4982848791074,561.677055450299,530.213962644909,255.6855783412016,238.7364023588825,238.7355049969965,238.735504589908,238.735504589908,238.7355045897257
28,119242500,840.7586011784206,687.0507854288053,686.8144921192297,641.259325337385,566.5378917355697,566.5378917355697,562.829054727609,530.6249909921207,530.6249909921207,501.506475390567,251.7149691494387,250.969586854555,250.969586854555,250.969586854555
29,120242537,821.9833468475663,662.7336358513135,609.069579296231,609.069579296231,581.4960689007316,567.0890760676384,567.0890760676384,551.680296457956,551.5995404093337,551.5995404093337,501.857651238273,251.5142429358566,251.5142429358566,251.5142429358566
30,121242574,823.6862158179133,669.1997455330347,646.3017666674596,646.3017666674596,607.7442050554746,582.6943090333216,552.9438693520824,526.6008221281204,333.2018838137133,236.4957380244373,236.4832571301995,236.483255952947,236.4832559526453,236.483255952484
31,122242611,809.961019343394,657.5013555253227,572.1689573669164,572.1689573669164,572.1689573669164,558.4234313432794,530.4383125394083,524.226191782213,524.226191782213,524.226191782213,524.226191782213,247.5969493708913,247.5969493708913,247.5969493708913
32,123242648,821.7541310426413,692.675201457523,649.5541869801145,630.8001689593857,598.451743276847,571.278643765425,571.278643765425,568.8547033247364,533.0377114105063,503.287980898508,243.7864382957896,242.530363118933,242.530363118933,242.530363118933
33,124242685,789.7509225448002,710.5385433942211,673.6547528800734,633.363234162767,588.999967285681,567.715057248814,545.5035578980746,491.178663568024,227.5740107490815,227.421223266585,227.421154711067,227.421154709819,227.421154709819,227.421154709819
34,125242722,831.279865963309,691.174869678483,626.0183007710584,592.345323943573,556.4552329870203,556.4552329870203,556.4552329870203,556.4552329870203,533.4770210096513,533.4770210096513,533.4770210096513,247.8958955494527,247.8958955494527,247.8958955494527
35,126242759,816.8705635522538,707.262300867194,682.312239005804,628.3601721877276,593.138215789131,576.0108934229584,554.712667466373,526.711381279448,526.711381279448,519.874698940944,244.0362985711777,237.0522545731474,237.0522545731474,237.0522545731474
36,127242796,758.14492885244,671.8677801062568,659.006873132591,570.5972855018267,567.7352446554437,554.228520534578,523.699062336957,523.699062336957,523.699062336957,523.699062336957,519.472490976007,241.49266901397,241.49266901397,241.49266901397
37,128242833,794.5203067833436,678.869057506819,642.5217263258965,604.992887150936,579.553587272193,525.6549963336474,525.6549963336474,525.6549963336474,516.0523388282922,494.952337146242,243.2793520215214,230.8256433397364,230.8256433397364,230.8256433397364
38,129242870,847.948229260894,639.171365922568,639.171365922568,606.4323549481214,590.6052108892272,574.6715540091172,568.5673687561757,554.3848931153043,554.3848931153043,546.3558122514364,511.267983691021,233.6817998464903,233.6817998464903,233.6817998464903
39,130242907,761.9988541311773,667.7392429618676,634.6727063240305,632.4176109751957,601.129397628153,565.137166193248,536.617624072334,536.617624072334,529.7727962299787,529.7727962299787,249.348234376694,245.4412716284023,245.4412716284023,245.4412716284023
40,131242944,764.7818308321903,689.155251227642,632.0245246985623,632.0245246985623,580.2059081362268,553.9758307011457,543.357303639118,543.357303639118,543.357303639118,543.357303639118,413.4363734749827,235.0239812675463,235.0239812675463,235.0239812675463
41,132242981,814.9692594043104,698.4171849356762,650.2969175845656,625.53333857656,596.153701940225,535.2458603588666,535.2458603588666,535.2458603588666,526.5934671415553,496.6258769334668,228.310544359013,228.2402865239637,228.2402865239637,228.2402865239637
42,133243018,799.480200934755,626.373554007388,626.373554007388,583.486299568474,578.6799112127055,559.2241165900914,552.776536643613,515.77691229114,510.5301088351607,261.7864208764704,238.085363218195,238.0803246874857,238.0803246874857,238.0803246874857
43,134243055,845.295726730922,714.1426057668323,657.943220849119,607.348383451861,545.0286091190433,545.0286091190433,545.0286091190433,508.799549217169,508.799549217169,497.5714917116666,223.119578940615,221.432066142763,221.432066142763,221.432066142763
44,135243092,834.762536652077,655.3068724657237,634.6669220395233,611.5438141461646,592.607785182145,560.501502744656,557.1528606522543,539.980110974281,530.5153427198293,521.032500506974,521.032500506974,240.983404776138,240.983404776138,240.983404776138
45,136243129,845.0602503129962,662.228216272376,649.4251073876735,627.4455650408904,584.1194591419912,584.1194591419912,553.8554995635013,553.8554995635013,539.0721661108682,306.491242396765,237.4677004559794,237.446425643921,237.446425643921,237.446425643921
46,137243166,822.223966256948,657.3729309622236,616.4242908798983,616.4242908798983,586.931192197147,577.6314090897713,564.0315508677622,531.2112639836223,510.273133705506,234.103444248125,232.863158113261,232.863086829503,232.863086829503,232.863086829503
47,138243203,780.7563815362782,691.233030705329,634.0306504150676,617.184284768195,574.020476442065,559.7226114127907,559.7226114127907,559.7226114127907,529.4380403482201,494.1946438308896,269.5857529559225,260.329825352962,260.329825352962,260.329825352962
48,139243240,736.0935167316341,654.456062462215,654.456062462215,638.071782823392,600.877580454816,577.2578475249006,540.6045524819956,540.6045524819956,519.2244827386226,516.607880911833,505.167904907039,230.6368274177667,230.6368274177667,230.6368274177667
49,140243277,778.716314833217,693.7666651038867,656.819781975634,617.7107900213455,557.757839965798,553.5023643878303,553.5023643878303,543.5504698372324,537.162689561649,495.7271103826874,242.3640979074253,242.2408054113557,242.2408054113557,242.2408054113557
50,141243314,824.1652624255294,668.133379817445,659.365401088034,619.3731632697836,572.1061771481254,560.7304444168871,551.1412070069487,551.1412070069487,534.11693852192,534.11693852192,452.6640071094635,237.695488565714,237.695488565714,237.695488565714
51,142243351,753.8467749974516,684.6470390901504,672.3390358832994,632.4615749039635,580.180817926458,566.0205096008176,557.490628783556,524.9637810735003,233.6199498496735,230.3004872144747,230.3002317325004,230.300231721501,230.3002317214955,230.3002317214955
