Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,48241249,154.553279659247,154.553279659247,102.8323798460335,102.8323798460335,91.7351163743083,55.5747989136653,49.2555067830504,46.2552669261138,32.0320283072704,27.9763695216948,27.3917390400686,21.7410444842808,21.7410444819318,21.7410444796583
2,49241286,236.3325134626334,162.6349141614683,162.6349141614683,158.1632410050495,104.2835911670534,73.4187153271566,39.0493248330608,34.134878860625,29.323855277495,23.607367955851,11.8201922162018,2.7386402329066,2.7386402327913,2.7386402326772
3,50241323,187.907876024589,187.907876024589,183.454165894836,164.0209861060098,120.9380983515703,68.67848654791599,54.737324481201,30.9876845120762,22.7708443576878,16.7149370071952,6.884368231254,4.0088117299101,4.0088117293458,4.0088117288099
4,51241360,283.4852629124475,77.1831608021548,77.1831608021548,77.1831608021548,77.1831608021548,77.1831608021548,37.5451548152637,28.084536071682,24.9188636681629,23.6034952611092,11.9999045413078,3.0168880001738,3.0168879625887,0.4368554582638
5,52241397,163.3597412525396,160.723436411255,160.723436411255,89.065655449304,89.065655449304,60.3774509789093,42.3941885435154,24.9762808963137,24.040186052231,21.4264115902351,21.3198223145341,20.3319035217103,20.331903518519,20.331903515435
6,53241434,135.2724010749228,135.2724010749228,101.7371381558266,101.7371381558266,101.4883097219895,89.02191176241099,56.3116641706615,39.562680439733,39.4407845133153,30.2113334469268,27.305103267174,21.9442777189015,21.9442777130748,21.9442754136812
7,54241471,133.165053820513,112.3156114389394,112.3156114389394,112.3156114389394,84.52189496085521,84.52189496085521,65.91913961284941,57.181285175678,32.6268619750272,30.2214256046802,25.448529679357,19.946041851714,7.2006814998297,7.2006814997023
8,55241508,330.7085235935729,188.3842614820255,104.1314916279925,104.1314916279925,104.1314916279925,74.0863123705963,49.2652429841019,35.0811492067946,26.0808476641275,16.7858191102523,15.9027788966762,4.2912532399725,4.2898233904405,0.7482541119075
9,56241545,165.2713968704193,156.5331422931886,106.8003443657842,106.8003443657842,102.722163295256,53.8076783418485,53.8076783418485,27.4260674691552,24.4114755522633,23.6795363093684,12.1274968440164,1.152179472396,1.1511338669318,1.151132848365
10,57241582,275.253462078157,245.7647460939022,184.8640018372903,112.972039343642,109.9745015342723,80.622560185233,55.2293591632624,36.3020815014254,26.4623036773214,14.6398335760052,14.6398335760052,0.333177110302,0.3331757848375,0.333174500086
11,58241619,192.986577948183,192.986577948183,151.6944723577365,113.1361452216706,100.4198307841807,82.7950280762159,55.0020632599583,42.8957559290316,29.2557895079367,23.7561638513657,10.2367895237423,3.4509094435307,3.4509094271032,3.4509079122063
12,59241656,268.264358634394,226.4971021187891,203.6559090803123,122.8396267245023,116.3688203673073,84.2375028716574,47.458977493792,35.7564927209087,23.53639581442,23.0232928374844,17.252345461648,3.32873287777,3.3286636533587,3.328658760636
13,60241693,305.6805278552574,182.372343294331,122.2346034485981,122.2346034485981,100.1292277500856,52.0440881230618,51.7898400658598,37.227077129159,29.9905341626918,13.5052436659546,13.5052436659546,8.559527586702901,3.756736210288,3.7567362088273
14,61241730,253.3707964575012,167.1453546029436,167.1453546029436,97.26268674725,64.7805436028368,64.7805436028368,56.7522589372193,34.6161444400248,21.8744870855335,17.4153431186585,10.1997695897346,2.7016717873485,2.7016717839558,0.1220270649414
15,62241767,260.5877015665646,222.3593176467618,222.3593176467618,84.2396664919147,84.2396664919147,73.17962915214279,56.694590502543,31.44533668557,31.44533668557,28.0507870924905,24.7436140288532,20.0196564368525,20.019655805683,20.0196558043585
16,63241804,183.2000887878355,183.2000887878355,183.2000887878355,170.7934445112637,144.3513264128173,87.7926328245974,52.0404139964267,52.0404139964267,33.629338444723,21.145612620862,20.0668008848252,1.9873777214727,1.9873776927868,1.9873776649504
17,64241841,171.5051697953222,101.0328975449474,101.0328975449474,101.0328975449474,76.86563519893799,76.86563519893799,60.4645484578127,46.2768165572631,35.3508383894196,23.3577803450519,22.3501085694604,15.5226395073698,15.5226045391455,5.694051987399
18,65241878,118.5714276581039,118.5714276581039,118.5714276581039,118.5714276581039,86.73697400028399,77.32091136044821,63.4807984793874,42.6372149745152,28.647124846822,18.56881381624,18.56881381624,10.8173856547548,10.8173760696059,1.3593540996985
19,66241915,201.5358054656094,189.7079584526011,189.7079584526011,148.1517669477291,76.2367913582316,56.4570260758835,55.2088571217341,51.0165099153076,38.350036576247,37.8221572206035,31.2096707284054,14.3612475532564,14.3612475523692,14.3612475514442
20,67241952,354.498019745371,126.955475430848,126.955475430848,126.955475430848,113.7443200971722,67.9065286089053,55.27150030533,25.830325694926,17.35169594535,14.5038970014891,8.557460425916,1.3660390982513,1.3583493687283,1.3583008360374
21,68241989,160.7081869471485,135.0715173619387,135.0715173619387,131.4562812633415,121.5111603604523,85.7388329605528,69.342202329551,39.297928187983,27.4622415654903,24.3304114629022,16.1171132580384,8.3956286245543,8.3956286232171,8.395628621925701
22,69242026,276.30150524802,211.1822558422455,151.1113030936556,119.7706871722235,118.3393884323245,55.3644092875704,55.3644092875704,41.2878212318712,31.159015601347,28.6116320260685,25.9114675626752,17.8800017446679,17.8800015213203,17.880001304555
23,70242063,201.6227757679903,135.784181328683,135.784181328683,131.0458743558686,90.9969902368491,80.1021309151845,47.745906616746,27.4813883803452,27.4813883803452,27.4813883803452,27.4813883803452,21.022230292038,21.0219332337751,12.2718974148856
