Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,105547.2013894721,105547.2013894721,105547.2013894721,105547.2013894721,93751.19905527409,48611.53121641899,2744.090478448445,2.9121953916722,9.31995368e-05,4.26438e-08,0,0,0,0
2,55240884,156763.3627175119,140496.796046777,140496.796046777,128062.4406732915,89100.97588224871,44735.41188163848,2974.379603873772,71.96188840282707,0.08200806002145,0.0001007954359,1.0567413e-07,0,0,0
3,56240921,130764.0140865965,108240.4312417272,108240.4312417272,108240.4312417272,99300.02175108955,50285.83548396327,4352.440949580837,30.68290924673687,0.16054595215996,0.0001046024513,1.104394e-08,0,0,0
4,57240958,105856.903222554,105856.903222554,105856.903222554,82829.85121033255,72284.74796754308,62953.59975807709,1424.118339418099,0.8414312706489,0.0009362806686,6.273404999999999e-08,0,0,0,0
5,58240995,127995.2692905314,103629.1490249292,103629.1490249292,103629.1490249292,68190.01473581458,57197.98853248684,5999.13235758721,173.3808793056735,0.5374396322332,0.00040115986053,4.8178066e-07,0,0,0
6,59241032,100066.495835193,100066.495835193,100066.495835193,100066.495835193,85667.83580680679,38321.74276807471,3244.864372575159,95.1544379850377,0.1109711974244,8.150690684e-05,5.007513e-08,0,0,0
7,60241069,133355.5071090313,120022.6682349916,119831.5947581635,109059.5056318456,104536.8177813928,46523.27172065449,3343.999294737162,58.15925243978097,0.2308924143761,4.65439253e-05,1.085127e-07,0,0,0
8,61241106,87213.73131483057,60011.23333042364,60011.23333042364,60011.23333042364,60011.23333042364,36940.67441656859,1310.88116785509,2.0257290761825,0.0010192028499,5.604571e-07,0,0,0,0
9,62241143,119143.1388158297,109178.1222404126,109178.1222404126,99487.04907931578,99487.04907931578,56956.70789039579,3920.149859478391,33.0555085208658,0.0649979445693,0.0002040812072,3.183794e-08,0,0,0
10,63241180,107240.9273653356,107240.9273653356,106061.1249007825,71036.82981001244,71036.82981001244,42753.57445746805,1325.163793879214,2.67114533676806,0.0004843954958,1.63927353e-06,0,0,0,0
11,64241217,142842.0127627127,58981.47216587304,58981.47216587304,58981.47216587304,58981.47216587304,40693.21846820846,2236.162592214065,6.4814759655543,0.00429729486683,2.439362993e-05,4.404313e-08,0,0,0
12,65241254,116723.8688451329,113854.0714539274,113854.0714539274,113087.2867392037,113087.2867392037,46481.00446422015,1612.819833637602,2.9449573955388,0.00596275685314,7.7690074e-06,0,0,0,0
13,66241291,146422.9565194188,114613.9750386878,93559.6891029422,93559.6891029422,93559.6891029422,48537.25960099707,4054.354874018469,13.79898513191466,0.02252205655105,1.57348363e-05,1.7299e-08,0,0,0
14,67241328,84845.38626814273,84845.38626814273,84845.38626814273,84845.38626814273,69384.17965292976,51827.94603042043,2107.71227643706,37.43795658366804,0.0230282630905,5.58344635e-06,1.42691e-08,0,0,0
15,68241365,123729.8890089712,123729.8890089712,123729.8890089712,85696.75415370184,85696.75415370184,53732.16629849081,3853.546011896346,10.5798687115955,0.0110495460075,6.0778868e-06,0,0,0,0
16,69241402,93097.981525036,93097.981525036,93097.981525036,93097.981525036,93097.981525036,52929.89273213915,2643.637203383024,21.22147581531857,0.0532590588131,5.3636853e-06,0,0,0,0
17,70241439,122176.0632674572,122176.0632674572,122176.0632674572,122176.0632674572,113538.2149376313,56333.78020375717,2444.449361232054,76.121703130043,0.18455374542106,7.34011177e-05,6.34253e-08,0,0,0
18,71241476,100923.8556987235,100923.8556987235,100923.8556987235,100923.8556987235,100923.8556987235,47895.1692997697,4252.851962660659,44.1221402445157,0.1204137037615,2.854507045e-05,1.142147e-07,0,0,0
19,72241513,97670.57796068254,97670.57796068254,97670.57796068254,97670.57796068254,77135.38552276464,53273.09871073822,5837.382417209288,191.0469614797582,0.8778765018551,0.0006182435286,3.105544e-08,0,0,0
20,73241550,99556.81200512034,99556.81200512034,99556.81200512034,99556.81200512034,94713.91385429093,47348.27499332323,4271.182252093305,25.6038773982619,0.0248058856664,5.562998774e-05,8.75235e-08,0,0,0
21,74241587,123600.4113555694,117042.3903399542,117042.3903399542,95986.97295833488,95986.97295833488,43425.86090330136,3794.893277950498,125.5693644972567,0.1096777217457,5.894208226e-05,8.562375000000001e-08,0,0,0
22,75241624,109552.5742133073,109552.5742133073,109552.5742133073,109552.5742133073,90799.78472563815,31396.74593808359,2678.396185387616,1.7548224680421,0.00084581343395,9.143956e-07,0,0,0,0
