Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,64241177,122676824.253449,5757323.998450509,3712994.339389387,1336137.225498286,292645.4322957471,4278.99644992348,98.3532975204491,87.1901944363763,87.1901944363763,87.1901944363763,87.1901944363763,22.5247549478102,22.4764459650219,22.463469871733
2,65241214,351121497.4539892,22893758.24730465,7338256.573471681,1749936.851109811,658890.1441558651,7237.13387071042,127.1046233244567,94.03944669541499,78.3279237258532,63.4582960032437,22.0935836718013,21.8845823485644,17.8063329159577,16.8067988391244
3,66241251,395688921.7935113,9242736.234822588,4400798.989784712,581863.5134954469,126469.1548253123,8812.41322854656,95.4310622043167,76.4327218369049,76.4327218369049,66.4343740978704,42.7458892905438,28.7818236166222,27.6774137725058,27.2511230387645
4,67241288,394773351.1010757,6410385.511685079,3752644.332604029,982779.7416459102,149263.8092608276,3871.461515989671,109.0319917226711,81.42411504648,77.040562099425,26.2660031350867,25.604760302704,25.5819382735428,25.580338079755,25.5788869288442
5,68241325,395767449.080992,21759942.05812501,2952797.290701354,637650.0598231612,199284.8563087283,990.6411907016054,326.7067790359245,298.0825895025087,265.839280102315,254.95361310443,252.1427853939463,38.122496988327,33.7642946132353,32.6743710201524
6,69241362,284896492.5744477,24739903.63323796,5786678.769209161,754964.526502915,130986.8378843639,3564.908431077409,154.856616253121,118.7533784046113,106.5082113342207,91.7990503014837,91.7619103155114,30.0759581324019,30.011797713366,29.97317506917
7,70241399,318439911.4635302,17585062.83368044,4114116.33715459,635154.4749214835,130731.0717973821,2322.349017898618,127.9090227424979,118.7675187825769,104.0904958162855,104.0904958162855,104.0904958162855,25.3010450448337,25.215415500586,25.202798361293
8,71241436,182246778.5804572,29813682.29609128,4311460.948136935,1359696.822267059,182955.6680332991,2777.961545138166,104.264353509586,95.9751846899492,84.0082791485565,81.09096050775629,78.99305463515221,25.2561856422067,25.1932677801333,25.1376675251156
9,72241473,264851118.2600017,16964804.07210036,2009155.699139526,489051.6350073581,317844.7610444425,12713.35036100029,108.1924528206182,99.4784391249573,65.6987776344927,56.7644282395574,24.4160169569468,24.2761499515304,20.4556732911722,19.4415927375271
10,73241510,607699137.2000352,25242711.53709087,2050582.065619315,873026.8124410596,70581.17015141981,1926.628768079187,92.1870298625383,74.75495859434341,64.80909282610151,61.9446114327657,19.3149926261817,12.5424525610194,12.5096107498055,12.5085960199167
11,74241547,97152481.02291173,16871680.63827177,3432600.871058436,1537730.387741944,802228.1784639022,2195.854566273468,104.979584215226,87.6335437410232,82.1975576728998,71.5764004682285,67.6814995555208,20.8380117099334,19.4826377824897,18.5969232025784
12,75241584,267598820.8915134,17527124.60683053,2957959.862988254,599681.882662562,119803.2072596318,1289.501087081704,104.9795704939652,82.5546174921938,76.1062989411373,74.13719573545249,70.5556284643649,21.5470800747705,20.4843432965813,19.433028774211
13,76241621,835076407.2284939,27931780.96551615,7749753.215019627,2629067.888942944,344945.9734358289,2758.249259544583,144.1029666800832,114.8261200733061,114.8261200733061,97.5350968769412,97.5350968769412,31.1345167641402,31.0889342890957,31.0698180937648
14,77241658,671350684.4985211,26931238.25185378,6167982.236601128,837594.9791866727,254942.5047590732,18596.46272538275,159.5609007276116,159.5609007276116,149.8687940395712,149.824694625823,125.4401701541608,41.190255804008,41.1517074130174,41.1344604713186
15,78241695,575733190.0943457,18136071.34698156,3330103.237117965,723340.5175004727,261041.0568640287,1483.311457326289,378.9022143626134,287.560095605381,208.3538818606812,7.5333580679649,7.0595711335823,6.9652410880926,6.9651358243532,6.965130091842
16,79241732,200906407.7488272,9282684.246550014,4909125.025949381,1085461.730543168,266022.2169252881,1114.500559823694,69.85643948364491,69.85643948364491,69.85643948364491,69.85643948364491,69.85643948364491,34.991670383493,34.9749328404976,34.9154586241382
17,80241769,755952214.0115391,26926439.81503094,5164052.125170051,749672.442181456,148669.9851467732,20509.10006532489,86.82192759817001,77.7568500605846,77.7568500605846,72.6898453974898,72.293814036535,19.4473341596345,19.4084656781777,19.3802470020998
18,81241806,267783219.4039555,17069649.96514574,3476934.119280626,967121.4205296476,194999.1314502357,2769.381865604922,93.5831390669487,70.0179510972384,70.0179510972384,60.6462772180603,60.6462772180603,24.9717530737635,24.9003795734363,24.877196776912
