Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,14128.62896883709,14128.62896883709,14128.62896883709,14128.62896883709,14128.62896883709,13978.4537367498,13714.17507749239,13380.81266705144,13380.81266705144,13380.81266705144,13380.81266705144,10958.93781145846,8744.327414818699,8149.459527725136
2,82241175,14489.2427532598,14489.2427532598,14489.2427532598,14438.74529605344,14061.77688024926,14061.77688024926,13337.9811170055,13337.9811170055,13337.9811170055,13337.9811170055,13337.9811170055,10858.82068553433,8732.321503954578,8623.108138521608
3,83241212,14903.88848994774,14770.54055741791,14395.92247037095,14395.92247037095,13854.21020193396,13854.21020193396,13621.35360244961,13621.35360244961,13621.35360244961,13621.35360244961,13621.35360244961,12083.46765593669,11565.5201870606,10982.21233827752
4,84241249,15023.56064120155,15023.56064120155,15023.56064120155,13893.83926192639,13893.83926192639,13893.83926192639,13732.62716866359,13732.62716866359,13732.62716866359,13732.62716866359,13732.62716866359,11256.33242843972,11256.33242843972,11256.33242843972
5,85241286,14888.67971194628,14135.60787849224,14135.60787849224,14135.60787849224,14135.60787849224,12841.86417312283,12841.86417312283,12841.86417312283,12841.86417312283,12841.86417312283,12841.86417312283,11995.64976267035,11995.64976267035,11995.64976267035
6,86241323,14797.19496478998,14351.78740835798,14072.20370110704,13405.66601267224,13405.66601267224,13272.76559508889,13272.76559508889,12621.8603613196,12621.8603613196,12621.8603613196,12621.8603613196,10390.04074045426,9085.262903212179,8526.924116844786
7,87241360,14990.42876226522,13930.70864764919,13930.70864764919,13930.70864764919,13930.70864764919,13662.94240287465,13544.68539559568,13544.68539559568,13224.19398814657,12978.346158387,12978.346158387,12463.45629023808,12343.02283946282,12015.94700098448
8,88241397,14613.26070218302,13799.61852663071,13799.61852663071,13799.61852663071,13799.61852663071,13799.61852663071,13799.61852663071,13799.61852663071,13740.67474879631,13711.05440632556,13634.0928686917,11496.44578570764,11496.44578570764,11496.44578570764
9,89241434,14827.3025936147,13944.39170398973,13944.39170398973,13944.39170398973,13944.39170398973,13944.39170398973,13479.39614178886,13479.39614178886,12980.73372785608,12980.73372785608,12980.73372785608,12848.98489860169,11957.82558858574,10953.78520753168
10,90241471,14602.13580496612,14602.13580496612,14602.13580496612,14408.46628106817,14280.56032217425,13132.25844665416,13132.25844665416,13132.25844665416,12262.85332056363,12262.85332056363,12262.85332056363,11188.2993694791,11011.23459873155,11011.23459873155
11,91241508,14836.82161414027,14438.6912021886,13691.41356235339,13615.29212760055,13615.29212760055,13414.0892357035,13414.0892357035,13414.0892357035,13414.0892357035,13414.0892357035,13037.83534087592,11010.70349702426,10342.02575712078,10342.02575712078
12,92241545,15472.36170028313,15052.81667714835,15029.27292735669,14732.69065506762,13859.46139364614,13859.46139364614,13859.46139364614,13547.5159541901,13547.5159541901,13547.5159541901,13492.29250182212,12266.32581076073,11971.65945442696,11841.06143464086
13,93241582,15049.43436511779,14548.22431445665,14548.22431445665,13997.73570011304,13997.73570011304,13024.25392551497,13024.25392551497,13024.25392551497,13024.25392551497,13024.25392551497,13024.25392551497,12620.95834613001,12180.13307787153,12029.4698819929
14,94241619,15010.37414917105,14442.7301611154,14442.7301611154,14442.7301611154,14279.75041330539,13089.70645339925,13089.70645339925,13089.70645339925,13089.70645339925,13089.70645339925,13089.70645339925,12222.57628939337,12222.57628939337,12222.57628939337
15,95241656,14890.32673542445,13709.13758176611,13709.13758176611,13709.13758176611,12045.64694427972,12045.64694427972,12045.64694427972,12045.64694427972,12045.64694427972,12045.64694427972,12045.64694427972,9936.356539936016,8896.921858540634,8496.478182156954
16,96241693,14881.99788049296,14881.99788049296,14881.99788049296,14749.61702801586,14492.50278886895,13310.60113483423,13310.60113483423,13310.60113483423,13310.60113483423,13310.60113483423,13155.57244482487,11797.84215455649,11797.84215455649,11797.84215455649
17,97241730,14942.44498316911,14664.46251935055,14664.46251935055,14611.74889363617,13751.14483323516,13751.14483323516,13659.47584401561,13659.47584401561,13659.47584401561,13403.12508014144,13403.12508014144,10867.14621986704,10294.47911378899,10294.47903723356
18,98241767,14968.10321440715,14820.8287288985,14663.05405239926,14663.05405239926,14110.65347835642,14004.90062199642,13811.6603660783,13811.6603660783,13811.6603660783,13703.62752699321,13703.62752699321,12475.60419191635,12116.6742769939,11116.85697354493
19,99241804,14770.18616982908,14436.80807229747,14436.80807229747,14337.14785792931,14336.34577244964,13908.88599431422,13811.72013209732,13721.09076629583,13171.05445698034,13171.05445698034,13171.05445698034,11630.1186247681,11527.08292884031,11276.25020045557
20,100241841,14418.98715093528,13873.9298940505,13873.9298940505,13873.9298940505,13290.19488611071,13290.19488611071,13290.19488611071,13290.19488611071,12975.00627314922,12975.00627314922,12752.23865109617,10404.66466898696,8965.838199353131,8656.918642204326
21,101241878,14742.66080988614,14393.463680744,14373.90872676946,14373.90872676946,14310.76763775936,13282.52018142322,13282.52018142322,13282.52018142322,13282.52018142322,13112.31232670561,13112.31232670561,10588.08148434731,9706.709987947523,9706.709987947523
22,102241915,15197.25849442455,15092.92476717562,15031.23107784645,13404.27604131781,13404.27604131781,12899.97291552655,12899.97291552655,12899.97291552655,12899.97291552655,12899.97291552655,12899.97291552655,10936.17203983425,10740.1228922009,10740.1228922009
23,103241952,15647.87081727988,14473.74974871228,14473.74974871228,13867.10183111843,13867.10183111843,13867.10183111843,13867.10183111843,13867.10183111843,13665.70217753983,13665.70217753983,13594.40916757338,12145.61235873916,11817.49528630454,11354.21976095809
24,104241989,14250.40398014186,14250.40398014186,13748.81446188809,13748.81446188809,13748.81446188809,13265.78139454587,13265.78139454587,13265.78139454587,13265.78139454587,13214.8803245513,12901.38964090267,10813.00919200753,9427.054164174488,9349.390910512149
25,105242026,14393.75765028342,14393.75765028342,14393.75765028342,14393.75765028342,14147.85127076065,14147.85127076065,13865.97924056263,13540.54087240546,13536.77107432839,13536.77107432839,13462.04582783449,10717.03450760681,9078.827168285849,8397.755785010488
26,106242063,14965.38789714985,14803.61457506558,14803.61457506558,14313.41876321886,14313.41876321886,13302.38548722274,13302.38548722274,13302.38548722274,13302.38548722274,13302.38548722274,13302.38548722274,12825.15893275459,12825.15893275459,12729.37921604334
27,107242100,14026.14148445684,14026.14148445684,14026.14148445684,14026.14148445684,14026.14148445684,13528.3352219996,13182.79558522763,13182.79558522763,13182.79558522763,13182.79558522763,13182.79558522763,10739.05199374058,10410.78960701443,10029.39631201704
28,108242137,14998.05202668086,14998.05202668086,14620.99720808254,14620.99720808254,14401.96960579584,12440.81376143066,12440.81376143066,12440.81376143066,12440.81376143066,12440.81376143066,12440.81376143066,10716.05868899873,9470.424942551334,9470.424942551334
29,109242174,15379.58690284823,14405.37919975892,14405.37919975892,14405.37919975892,14295.51320168747,12673.43841053361,12673.43841053361,12673.43841053361,12673.43841053361,12673.43841053361,12673.43841053361,10702.27792231612,9868.081201359453,9868.081201359453
30,110242211,14384.26400096991,14384.26400096991,14384.26400096991,14324.63535053413,14296.23308011124,13901.24321943155,13749.40541361932,13641.52747136199,13568.18642319467,13568.18642319467,13568.18642319467,12175.71510798036,12175.71510798036,11836.47422071609
31,111242248,15224.7651664701,15148.486799125,14842.07229344167,14478.00665125031,14139.28053112036,13246.34924465309,13246.34924465309,13246.34924465309,13246.34924465309,13246.34924465309,13246.34924465309,10214.28492564032,9653.337055465117,9653.325941534133
32,112242285,15179.18175440926,14916.69631385263,14916.69631385263,14799.66061395332,14535.2480041262,14522.53965724785,13340.6576656687,13340.6576656687,13340.6576656687,13340.6576656687,12686.35963626195,10971.47283613999,9692.038579351285,9692.037449553311
33,113242322,13829.89352085095,13829.89352085095,13829.89352085095,13829.89352085095,13829.89352085095,13829.89352085095,13412.31062422822,13412.31062422822,13412.31062422822,13412.31062422822,13412.31062422822,12561.21243998277,11858.38056284742,11374.55178598312
34,114242359,14499.07076128637,14499.07076128637,14499.07076128637,13867.40140306476,13867.40140306476,13156.82852391827,13156.82852391827,13156.82852391827,13156.82852391827,13156.82852391827,13156.82852391827,10157.68238482085,9948.779753661855,9948.779753661855
35,115242396,14860.85952231668,14510.29375229683,14510.29375229683,14103.98362621712,14103.98362621712,13857.42974729903,13857.42974729903,13356.29004362073,12952.29666514903,12952.29666514903,12952.29666514903,11906.22977462925,11906.22977462925,10322.09316563373
36,116242433,15561.10442539552,14481.38496300502,14481.38496300502,13958.32084218294,13958.32084218294,13958.32084218294,13958.32084218294,13570.1665779067,13532.65072840967,13532.65072840967,13532.65072840967,11967.35862387054,11899.43817091969,11866.07523870869
37,117242470,14928.8260196614,14928.8260196614,14351.00029489397,13708.6163070535,13708.6163070535,13510.54894991878,12686.36857852878,12686.36857852878,12686.36857852878,12686.36857852878,12686.36857852878,12311.29699263746,12134.79472261827,11473.74161791426
38,118242507,14730.87565625326,14730.87565625326,14431.50656357276,14431.50656357276,14431.50656357276,13669.75872394628,13440.15501456681,13440.15501456681,13334.96793922264,13247.31498554434,13247.31498554434,10631.85825588805,9287.24792240943,9287.24792240943
39,119242544,14331.74130446636,14331.74130446636,14151.67997533528,14151.67997533528,13432.24698666297,13089.36891352846,13089.36891352846,13089.36891352846,13089.36891352846,13089.36891352846,13089.36891352846,11773.69459793442,11713.71500505764,11309.63467718092
40,120242581,14440.6142491298,14440.6142491298,14440.6142491298,14126.83996414255,13322.90599638123,13322.90599638123,13322.90599638123,13322.90599638123,13322.90599638123,13259.17521307134,13259.17521307134,10963.39696594832,10278.09402204482,10278.09402204482
41,121242618,14548.24800307424,14548.24800307424,14548.24800307424,14548.24800307424,14289.25229289244,13990.90766824621,13663.29723432853,13663.29723432853,13634.23172136483,13025.62464498912,13025.62464498912,11034.06428075385,10863.43567519275,10805.46968080613
42,122242655,14547.86670331793,14547.86670331793,14072.79233870871,14045.65232919484,13337.01500235101,13337.01500235101,13337.01500235101,13337.01500235101,13337.01500235101,13337.01500235101,13337.01500235101,12619.45466455457,11198.6737668972,11198.6737668972
43,123242692,15028.10397082626,15028.10397082626,13558.38363537816,13558.38363537816,13558.38363537816,13558.38363537816,13558.38363537816,13027.63310253188,13027.63310253188,13027.63310253188,13027.63310253188,10668.07020122661,9997.895582285186,9968.705600996245
44,124242729,15515.25112968216,14734.75199655328,14573.92297249832,14501.11214596915,14110.41299568704,14110.41299568704,14110.41299568704,14110.41299568704,14110.41299568704,14110.41299568704,14110.41299568704,12774.05010707559,12774.05010707559,12774.05010707559
45,125242766,15291.82260728382,14646.944645248,14432.93405667205,14187.84737163243,13913.4053100278,13797.80881944954,13607.91404642109,13607.91404642109,13077.97713450421,13077.97713450421,13077.97713450421,12331.74369413222,11860.55214002775,11744.38858075417
46,126242803,14760.45695026734,14760.45695026734,14702.53189887072,14702.53189887072,14702.53189887072,13738.11634351856,13675.41835925585,13675.41835925585,13450.98856378031,13431.29924172577,12484.52903891297,12133.21053533274,12133.21053533274,12133.21053533274
47,127242840,14812.24569204429,14812.24569204429,14812.24569204429,14812.24569204429,13554.50543100382,13554.50543100382,13554.50543100382,13554.50543100382,13554.50543100382,13554.50543100382,13554.50543100382,10554.64937672956,10068.95857192894,10068.95857192894
48,128242877,14344.39447001454,14344.39447001454,14344.39447001454,14344.39447001454,14038.99694282579,13690.87992185249,13690.87992185249,13690.87992185249,13690.87992185249,13690.87992185249,13685.49543766305,13460.568357311,12949.89281395852,12622.80690148213
49,129242914,14503.16042039578,14503.16042039578,14503.16042039578,14399.42808715677,14316.11304683016,13648.43835963114,13648.43835963114,13571.48989188064,12712.93187143662,12712.93187143662,12712.93187143662,11235.47939519426,11235.47939519426,10861.17483793279
50,130242951,14918.99425130894,14767.40324553217,14728.17923746683,13749.20970593285,13749.20970593285,13749.20970593285,13749.20970593285,13451.99534131159,13451.99534131159,13451.99534131159,13451.99534131159,11755.25892023778,11755.25892023778,11554.55523137588
51,131242988,14612.56214690089,14347.64164368768,14347.64164368768,14347.64164368768,13757.02435195346,13521.87146380707,13521.87146380707,13521.87146380707,13521.87146380707,13456.06128978946,13145.50341496931,11902.96513288843,11902.96513288843,11667.21168660246
