Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,88241369,2391.223832897079,2391.223832897079,2391.223832897079,2133.828435245351,2084.759817608687,1690.879881684903,1690.879881684903,1485.50550051718,1485.50550051718,1192.942551295022,1192.942551295022,1072.112555868701,863.888603940447,863.881763416882
2,89241406,2871.361187933311,2202.194443854991,2202.194443854991,2202.194443854991,2202.194443854991,2184.008886047603,1708.628452713683,1708.628452713683,1708.628452713683,1594.283429074157,1461.635286642312,1028.864100456252,833.514546248308,654.0615886738721
3,90241443,2676.335695959016,2558.073927540531,2254.437637531315,2254.437637531315,1768.482555375307,1768.482555375307,1637.827541469767,1268.17109785417,1227.905987308709,492.5153429482766,441.7467096881096,441.4593878771666,441.375604691412,441.3751491527064
4,91241480,2218.228463650319,1929.877177609407,1929.877177609407,1929.877177609407,1929.877177609407,1929.877177609407,1875.266174783149,1533.240468485196,1533.240468485196,1533.240468485196,1533.240468485196,1140.996684231075,1140.996684231075,1140.996684231075
5,92241517,2793.059975564549,2294.916346596082,2294.916346596082,2294.916346596082,1849.8087771602,1808.643525612442,1726.71042324094,1498.92950467677,1306.506017299806,1132.229549105204,533.2619368072237,526.9276971116656,526.92756173024,526.927557788165
6,93241554,2738.044516674532,2645.916538002998,2472.831433138879,2436.644652835115,1845.596637867131,1845.596637867131,1845.596637867131,1665.420245916235,1665.045504100501,1665.045504100501,1629.874217767723,1458.404563966913,1052.435003031509,767.368005763505
7,94241591,2707.110394075327,2390.949998944121,2390.949998944121,2235.785218127554,1939.032356231001,1939.032356231001,1408.221214936572,1408.221214936572,1153.788312785484,545.4675977832812,542.9016398265176,542.8743616682873,542.8738665933156,542.873860900653
8,95241628,2972.540496337717,2805.75314628375,2627.300929209769,2627.300929209769,2254.562015325663,1944.099458168756,1885.427840406962,1871.904081181991,1499.023418996919,1499.023418996919,1334.076050637393,781.7149439247646,374.4606782049395,374.4606782049395
9,96241665,2761.218233171701,2144.240740415738,2144.240740415738,2144.240740415738,2144.240740415738,2008.851225891092,1715.91910803509,1531.855397231537,1394.066043668273,1304.102861670357,1001.911122840297,828.970483743907,619.4941691314266,592.35992758588
10,97241702,2333.366184328852,2333.366184328852,2333.366184328852,2269.004497938021,2003.539413642398,2003.539413642398,1635.014314511828,1635.014314511828,1617.31519825144,1602.584369701145,1602.584369701145,1384.2839188374,1088.158225296115,1025.898122328338
11,98241739,2617.197497083858,2617.197497083858,2326.414209605697,2326.414209605697,2090.815823027165,1899.952926565141,1736.624861374288,1736.624861374288,1736.624861374288,1736.624861374288,1523.406079632809,1277.722604598549,1198.72704988094,1198.72704988094
