Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,60241645,560.8791706084276,497.3187457061276,444.99864885429,439.1023459435764,330.0121709898353,330.0121709898353,285.77232989011,272.6576248662063,254.1401650284183,237.7554909376267,237.7554909376267,228.8176850709774,228.81765414751,228.7972140997913
2,61241682,601.2354385455315,346.2942523417382,346.2942523417382,346.2942523417382,325.147847758093,303.9749626048315,273.742673130376,254.1642159970147,247.4980782217162,244.8689910711587,240.0614883032777,228.2306317584953,228.209597878686,228.208429058193
3,62241719,427.4260481496704,427.4260481496704,427.4260481496704,427.4260481496704,336.9472925139207,320.9156551458123,282.1884502828907,273.218823221578,267.8968600998273,248.1629860196354,247.6593409604893,234.301609052438,233.9463159406564,233.5463764063506
4,63241756,552.126622983095,487.808087464056,368.370636378409,368.370636378409,337.946682521491,311.376639754487,285.8320846565725,269.5549191479204,251.493350524198,247.3961798589853,242.230706635915,233.6161325757616,233.5789105498957,233.5701108724547
5,64241793,522.3943604162037,511.926235292919,485.4524382621776,382.3952478706515,359.252922054402,303.6585691191276,279.317971030233,268.8811335906703,266.3811875951324,250.605367072999,242.96163433893,236.3846063891388,236.3845785740205,232.9453442087606
6,65241830,545.2404119914627,428.554981471723,428.554981471723,428.554981471723,366.091084290981,319.38329926462,266.9068366366255,266.9068366366255,248.7268496711085,242.92459873458,240.8131971993926,231.3276218038136,231.2017527585176,231.1932922041447
7,66241867,502.1400141999216,500.1165783886745,384.8515726006126,384.8515726006126,358.2105412967553,318.6954243841856,288.4960339295735,268.6732551529853,243.2358023780143,243.2358023780143,243.2358023780143,235.0696314744937,235.0695899923967,235.0695479369797
8,67241904,541.983745533488,541.983745533488,403.7199516231576,403.7199516231576,342.7529079730016,323.7810026735847,292.3728528449064,275.833662974196,269.9774564852405,241.9450507581178,241.9450507581178,234.0013565916574,233.9830534556886,233.6984381934617
9,68241941,528.9228620005583,453.5521476569083,402.045762729773,352.033835516458,309.3387052286653,298.0985580870847,262.578476702336,261.352388439951,255.4137939008783,250.7284160092204,243.483739104851,230.67234100258,230.6168153952694,230.6051598699073
10,69241978,626.363828100452,467.8701928174246,391.7945327809875,369.0054970151764,307.5023588804115,298.7942686762963,279.721149150782,262.3678456570665,254.371699588377,244.337152132543,242.5106090885984,230.479800752546,230.4730353871046,230.4623668833738
11,70242015,487.6202322034205,487.6202322034205,448.571234222921,410.620029713753,349.0064909904477,306.0260805360213,282.0261956825425,263.7309755380993,248.479695074657,241.9002738141653,237.2169747594207,231.2308797806845,231.2308735776455,231.23087355957
12,71242052,512.738067620981,372.27923919387,329.3937024635147,329.3937024635147,287.7264849090493,287.7264849090493,265.3412319127783,265.3412319127783,261.604816265663,252.2956084724046,248.286550641025,236.8787779414947,236.8771405614734,236.8770990519165
13,72242089,553.5765125139487,337.071069960732,337.071069960732,337.071069960732,337.071069960732,271.897366412151,262.344517400497,244.099946958222,244.099946958222,244.099946958222,237.116155125704,228.121935945315,228.0417816884856,227.8268509973645
14,73242126,688.496967919136,401.3893730809996,395.4703739308447,308.814284521673,308.814284521673,269.221740915209,269.221740915209,269.221740915209,251.478086152388,244.152285819401,240.750292852421,230.21283493378,230.212795169939,230.2127530423313
15,74242163,498.9074393681653,380.14122822646,380.14122822646,335.0517171737283,335.0517171737283,292.4548884556866,260.0596593581213,260.0596593581213,255.772898335682,244.9886119607154,240.8074293559307,230.0374648537086,230.0374197233245,230.0373755161604
16,75242200,424.8254741225696,412.9071375139524,412.9071375139524,407.687995314178,372.6979373227323,264.370788489205,257.4215840817037,257.4215840817037,257.058501348591,252.045776496731,240.5964995121913,232.5450935752237,232.5321604488477,232.5207580315127
17,76242237,631.038843506286,404.57355116815,373.498109377917,373.498109377917,360.6626518601156,313.6053130041905,276.5781690025924,276.5781690025924,253.6793703272183,239.008399866562,239.008399866562,232.1530809450155,232.117432206581,232.116397886336
18,77242274,403.6914535757446,403.6914535757446,403.6914535757446,375.501738512444,375.501738512444,288.5014985304974,276.33660428846,256.9107012819645,249.1734915849565,249.1734915849565,247.222580397167,235.128372753279,235.0919353695585,235.0897695990684
19,78242311,480.1217479744805,394.5092783639566,394.5092783639566,394.5092783639566,323.354532169702,323.354532169702,264.5207002692837,248.9947330405653,248.9947330405653,240.409920160625,237.133612449769,230.152006146531,230.1481322704285,230.1472326974335
20,79242348,467.9272275014255,460.3537317481087,417.2875892399106,363.8519109844574,363.8519109844574,289.448351941637,281.829502736426,270.809361504067,248.008102479573,240.2776569677894,238.2417840953117,230.5831218800286,230.377174510683,230.3688589643843
21,80242385,490.2089670193564,472.5866227607453,472.5866227607453,458.6197521760964,362.7602258509223,289.2929019318003,287.5888488051087,278.409740248771,252.9845937547093,252.9845937547093,248.734219384976,236.732046732329,236.696400786531,236.696342158932
22,81242422,655.9602004305852,480.431671104264,419.9988263872897,419.9988263872897,365.077046267722,299.5385337304187,267.728518616804,259.900409483734,253.3689985696133,240.623296007564,240.623296007564,234.4410452859915,234.4410025041857,234.3380418890415
23,82242459,432.1322570949346,432.1322570949346,432.1322570949346,419.7171155935976,374.998663375808,292.452537398885,275.379721408,254.097016339174,254.097016339174,248.8545170698017,242.3088657459725,230.905676999167,230.8657913789793,230.708988303326
24,83242496,449.0073466834415,434.0060351395314,434.0060351395314,419.280956377715,335.444183085635,328.4135531242387,300.901964120523,274.352883857371,244.0780266028783,242.6040174886925,241.2563306300435,237.1919088874884,236.8478310800865,231.1547689381655
25,84242533,659.5336915806424,465.264797087401,404.6538479824017,404.6538479824017,377.979144311787,319.8012843000747,281.483519255385,253.9346584038467,253.512053252698,243.532024507006,235.6499869021914,227.7635028316868,227.684247597637,227.6592834785483
26,85242570,418.4007217246963,373.941628771787,373.941628771787,373.445435047986,369.642491544984,290.022249457607,272.3456577457764,261.3166678481234,253.0264802383667,245.106682516896,242.248047216312,237.3367988298105,237.301616573885,237.301587769505
27,86242607,590.358677056608,480.9424237995204,480.9424237995204,413.5436262546123,355.047914207425,268.354122455182,268.354122455182,259.7435100437133,247.800115270028,244.8642837556713,244.8642837556713,231.206131142307,230.9490782848993,230.850617662277
28,87242644,629.5411278501533,376.5625884652327,376.5625884652327,356.0021249528513,323.9159729386324,294.4572269268792,275.106043202287,271.072792278245,250.9540513600064,250.9411835706615,245.9298042707564,236.8819666790823,236.81688626185,236.7757166051706
29,88242681,583.141141394195,465.425088365867,390.904207659506,321.7922093691113,321.7922093691113,304.9969568843785,284.114214920834,277.146921163124,258.221210474502,249.9992966894542,239.6846760973554,232.9951356007373,232.9723534711725,232.9715342481713
