Eval,BestError,Log10Error
1000,3.2835589232203238e+04,4.5163448140756719e+00
1500,3.2835589232203238e+04,4.5163448140756719e+00
1999,3.2667894967330722e+04,4.5141211505903343e+00
2498,3.2667894967330722e+04,4.5141211505903343e+00
2997,3.2667894967330722e+04,4.5141211505903343e+00
3496,3.2667894967330722e+04,4.5141211505903343e+00
3994,3.2667894967330722e+04,4.5141211505903343e+00
4492,3.2667894967330722e+04,4.5141211505903343e+00
4990,3.2667894967330722e+04,4.5141211505903343e+00
5488,3.2667894967330722e+04,4.5141211505903343e+00
5985,3.2667894967330722e+04,4.5141211505903343e+00
6482,3.2667894967330722e+04,4.5141211505903343e+00
6979,3.2667894967330722e+04,4.5141211505903343e+00
7476,3.2667894967330722e+04,4.5141211505903343e+00
7972,3.2667894967330722e+04,4.5141211505903343e+00
8468,3.2667894967330722e+04,4.5141211505903343e+00
8964,3.2667894967330722e+04,4.5141211505903343e+00
9460,3.2667894967330722e+04,4.5141211505903343e+00
9955,3.2667894967330722e+04,4.5141211505903343e+00
10450,3.2667894967330722e+04,4.5141211505903343e+00
10945,3.2667894967330722e+04,4.5141211505903343e+00
11440,3.2667894967330722e+04,4.5141211505903343e+00
11934,3.2667894967330722e+04,4.5141211505903343e+00
12428,3.2667894967330722e+04,4.5141211505903343e+00
12922,3.2667894967330722e+04,4.5141211505903343e+00
13416,3.2667894967330722e+04,4.5141211505903343e+00
13909,3.2667894967330722e+04,4.5141211505903343e+00
14402,3.2667894967330722e+04,4.5141211505903343e+00
14895,3.2667894967330722e+04,4.5141211505903343e+00
15388,3.2667894967330722e+04,4.5141211505903343e+00
15880,3.2667894967330722e+04,4.5141211505903343e+00
16372,3.2667894967330722e+04,4.5141211505903343e+00
16864,3.2667894967330722e+04,4.5141211505903343e+00
17356,3.2667894967330722e+04,4.5141211505903343e+00
17847,3.2667894967330722e+04,4.5141211505903343e+00
18338,3.0011454145348034e+04,4.4772870388104105e+00
18829,3.0011454145348034e+04,4.4772870388104105e+00
19320,3.0011454145348034e+04,4.4772870388104105e+00
19810,3.0011454145348034e+04,4.4772870388104105e+00
20300,3.0011454145348034e+04,4.4772870388104105e+00
20790,3.0011454145348034e+04,4.4772870388104105e+00
21279,3.0011454145348034e+04,4.4772870388104105e+00
21768,3.0011454145348034e+04,4.4772870388104105e+00
22257,3.0011454145348034e+04,4.4772870388104105e+00
22746,3.0011454145348034e+04,4.4772870388104105e+00
23234,3.0011454145348034e+04,4.4772870388104105e+00
23722,3.0011454145348034e+04,4.4772870388104105e+00
24210,3.0011454145348034e+04,4.4772870388104105e+00
24698,3.0011454145348034e+04,4.4772870388104105e+00
25185,3.0011454145348034e+04,4.4772870388104105e+00
25672,3.0011454145348034e+04,4.4772870388104105e+00
26159,3.0011454145348034e+04,4.4772870388104105e+00
26646,3.0011454145348034e+04,4.4772870388104105e+00
27132,3.0011454145348034e+04,4.4772870388104105e+00
27618,3.0011454145348034e+04,4.4772870388104105e+00
28104,3.0011454145348034e+04,4.4772870388104105e+00
28589,3.0011454145348034e+04,4.4772870388104105e+00
29074,3.0011454145348034e+04,4.4772870388104105e+00
29559,3.0011454145348034e+04,4.4772870388104105e+00
30044,3.0011454145348034e+04,4.4772870388104105e+00
30528,3.0011454145348034e+04,4.4772870388104105e+00
31012,3.0011454145348034e+04,4.4772870388104105e+00
31496,3.0011454145348034e+04,4.4772870388104105e+00
31980,3.0011454145348034e+04,4.4772870388104105e+00
32463,3.0011454145348034e+04,4.4772870388104105e+00
32946,3.0011454145348034e+04,4.4772870388104105e+00
33429,3.0011454145348034e+04,4.4772870388104105e+00
33911,3.0011454145348034e+04,4.4772870388104105e+00
