Eval,BestError,Log10Error
1000,4.9975379442106379e+05,5.6987561002186169e+00
1500,4.9975379442106379e+05,5.6987561002186169e+00
1999,3.9123075821630080e+05,5.5924329913059960e+00
2498,3.9123075821630080e+05,5.5924329913059960e+00
2997,3.8925566390796140e+05,5.5902349405364395e+00
3496,3.8925566390796140e+05,5.5902349405364395e+00
3994,3.8925566390796140e+05,5.5902349405364395e+00
4492,3.8925566390796140e+05,5.5902349405364395e+00
4990,3.1443130561684724e+05,5.4975257790334231e+00
5488,3.1443130561684724e+05,5.4975257790334231e+00
5985,3.1443130561684724e+05,5.4975257790334231e+00
6482,3.1443130561684724e+05,5.4975257790334231e+00
6979,3.1443130561684724e+05,5.4975257790334231e+00
7476,3.1443130561684724e+05,5.4975257790334231e+00
7972,2.1808002867050501e+05,5.3386158955863490e+00
8468,2.1808002867050501e+05,5.3386158955863490e+00
8964,2.1808002867050501e+05,5.3386158955863490e+00
9460,2.1808002867050501e+05,5.3386158955863490e+00
9955,2.1808002867050501e+05,5.3386158955863490e+00
10450,2.1808002867050501e+05,5.3386158955863490e+00
10945,2.1808002867050501e+05,5.3386158955863490e+00
11440,2.1808002867050501e+05,5.3386158955863490e+00
11934,2.1808002867050501e+05,5.3386158955863490e+00
12428,2.1808002867050501e+05,5.3386158955863490e+00
12922,2.1808002867050501e+05,5.3386158955863490e+00
13416,2.1808002867050501e+05,5.3386158955863490e+00
13909,2.1808002867050501e+05,5.3386158955863490e+00
14402,2.1808002867050501e+05,5.3386158955863490e+00
14895,2.1808002867050501e+05,5.3386158955863490e+00
15388,2.1808002867050501e+05,5.3386158955863490e+00
15880,2.1808002867050501e+05,5.3386158955863490e+00
16372,2.1808002867050501e+05,5.3386158955863490e+00
16864,2.1808002867050501e+05,5.3386158955863490e+00
17356,2.1808002867050501e+05,5.3386158955863490e+00
17847,2.1808002867050501e+05,5.3386158955863490e+00
18338,2.1808002867050501e+05,5.3386158955863490e+00
18829,2.1808002867050501e+05,5.3386158955863490e+00
19320,2.1808002867050501e+05,5.3386158955863490e+00
19810,2.1808002867050501e+05,5.3386158955863490e+00
20300,2.1808002867050501e+05,5.3386158955863490e+00
20790,2.1808002867050501e+05,5.3386158955863490e+00
21279,2.1808002867050501e+05,5.3386158955863490e+00
21768,2.1808002867050501e+05,5.3386158955863490e+00
22257,2.1808002867050501e+05,5.3386158955863490e+00
22746,2.1808002867050501e+05,5.3386158955863490e+00
23234,2.1808002867050501e+05,5.3386158955863490e+00
23722,2.1808002867050501e+05,5.3386158955863490e+00
24210,2.1808002867050501e+05,5.3386158955863490e+00
24698,2.1808002867050501e+05,5.3386158955863490e+00
25185,2.1070649387738740e+05,5.3236779205708702e+00
25672,2.1070649387738740e+05,5.3236779205708702e+00
26159,2.1070649387738740e+05,5.3236779205708702e+00
26646,2.1070649387738740e+05,5.3236779205708702e+00
27132,2.1070649387738740e+05,5.3236779205708702e+00
27618,2.1070649387738740e+05,5.3236779205708702e+00
28104,2.1070649387738740e+05,5.3236779205708702e+00
28589,2.1070649387738740e+05,5.3236779205708702e+00
29074,2.1070649387738740e+05,5.3236779205708702e+00
29559,1.7542381755589307e+05,5.2440885578490990e+00
30044,1.7542381755589307e+05,5.2440885578490990e+00
30528,1.7542381755589307e+05,5.2440885578490990e+00
31012,1.7542381755589307e+05,5.2440885578490990e+00
31496,1.7542381755589307e+05,5.2440885578490990e+00
31980,1.7542381755589307e+05,5.2440885578490990e+00
32463,1.7542381755589307e+05,5.2440885578490990e+00
32946,1.7542381755589307e+05,5.2440885578490990e+00
33429,1.7542381755589307e+05,5.2440885578490990e+00
33911,1.6710857300164641e+05,5.2229987306342816e+00
34393,1.6710857300164641e+05,5.2229987306342816e+00
34875,1.6710857300164641e+05,5.2229987306342816e+00
35357,1.6710857300164641e+05,5.2229987306342816e+00
35838,1.6710857300164641e+05,5.2229987306342816e+00
36319,1.6710857300164641e+05,5.2229987306342816e+00
36800,1.6710857300164641e+05,5.2229987306342816e+00
37281,1.6710857300164641e+05,5.2229987306342816e+00
37761,1.6710857300164641e+05,5.2229987306342816e+00
38241,1.6710857300164641e+05,5.2229987306342816e+00
38721,1.6710857300164641e+05,5.2229987306342816e+00
39200,1.6710857300164641e+05,5.2229987306342816e+00
39679,1.6710857300164641e+05,5.2229987306342816e+00
40158,1.6710857300164641e+05,5.2229987306342816e+00
40637,1.6710857300164641e+05,5.2229987306342816e+00
41115,1.6710857300164641e+05,5.2229987306342816e+00
41593,1.6710857300164641e+05,5.2229987306342816e+00
42071,1.6710857300164641e+05,5.2229987306342816e+00
42549,1.6710857300164641e+05,5.2229987306342816e+00
43026,1.6710857300164641e+05,5.2229987306342816e+00
43503,1.6710857300164641e+05,5.2229987306342816e+00
43980,1.6710857300164641e+05,5.2229987306342816e+00
44456,1.6710857300164641e+05,5.2229987306342816e+00
44932,1.6710857300164641e+05,5.2229987306342816e+00
45408,1.6710857300164641e+05,5.2229987306342816e+00
45884,1.6710857300164641e+05,5.2229987306342816e+00
46359,1.6710857300164641e+05,5.2229987306342816e+00
46834,1.6710857300164641e+05,5.2229987306342816e+00
47309,1.6710857300164641e+05,5.2229987306342816e+00
47783,1.6710857300164641e+05,5.2229987306342816e+00
48257,1.6710857300164641e+05,5.2229987306342816e+00
48731,1.6710857300164641e+05,5.2229987306342816e+00
49205,1.6710857300164641e+05,5.2229987306342816e+00
49678,1.6710857300164641e+05,5.2229987306342816e+00
50151,1.6710857300164641e+05,5.2229987306342816e+00
50624,1.6710857300164641e+05,5.2229987306342816e+00
51096,1.6710857300164641e+05,5.2229987306342816e+00
51568,1.6710857300164641e+05,5.2229987306342816e+00
