Eval,BestError,Log10Error
500,1.3300576741219759e+10,1.0123870473305324e+01
750,6.8353518503200445e+09,9.8347608748247648e+00
1000,5.7854014760352058e+09,9.7623335020564426e+00
1250,4.8431175410266714e+09,9.6851250093727472e+00
1499,4.8431175410266714e+09,9.6851250093727472e+00
1748,3.8128135759476995e+09,9.5812455713590410e+00
1997,3.8128135759476995e+09,9.5812455713590410e+00
2246,3.8128135759476995e+09,9.5812455713590410e+00
2495,3.8128135759476995e+09,9.5812455713590410e+00
2744,3.0316450301882300e+09,9.4816783491844934e+00
2993,3.0316450301882300e+09,9.4816783491844934e+00
3242,2.8040000115346251e+09,9.4477780110811480e+00
3490,2.8040000115346251e+09,9.4477780110811480e+00
3738,2.1831320518090949e+09,9.3390800058133649e+00
3986,2.1831320518090949e+09,9.3390800058133649e+00
4234,1.6632673774359927e+09,9.2209620695509056e+00
4482,1.5349976587902198e+09,9.1861077174188974e+00
4730,1.3697993087264533e+09,9.1366569427058533e+00
4978,1.3697993087264533e+09,9.1366569427058533e+00
5226,1.3697993087264533e+09,9.1366569427058533e+00
5474,1.3697993087264533e+09,9.1366569427058533e+00
5721,1.3697993087264533e+09,9.1366569427058533e+00
5968,1.3697993087264533e+09,9.1366569427058533e+00
6215,1.1250679637788255e+09,9.0511787583607823e+00
6462,1.0857123152882557e+09,9.0357147640794953e+00
6709,1.0857123152882557e+09,9.0357147640794953e+00
6956,1.0857123152882557e+09,9.0357147640794953e+00
7203,8.9100908207573831e+08,8.9498821308329184e+00
7450,8.9100908207573831e+08,8.9498821308329184e+00
7696,8.9100908207573831e+08,8.9498821308329184e+00
7942,6.3893935907655728e+08,8.8054596417763218e+00
8188,5.7997408095373607e+08,8.7634085853727797e+00
8434,5.7997408095373607e+08,8.7634085853727797e+00
8680,5.7997408095373607e+08,8.7634085853727797e+00
8926,5.7997408095373607e+08,8.7634085853727797e+00
9172,4.4571131974609518e+08,8.6490536640185027e+00
9418,4.4571131974609518e+08,8.6490536640185027e+00
9663,4.4571131974609518e+08,8.6490536640185027e+00
9908,4.2879265359819698e+08,8.6322473360851433e+00
10153,4.2879265359819698e+08,8.6322473360851433e+00
10398,4.2879265359819698e+08,8.6322473360851433e+00
10643,3.8346554988144517e+08,8.5837263535042148e+00
10888,3.8346554988144517e+08,8.5837263535042148e+00
11133,3.8346554988144517e+08,8.5837263535042148e+00
11378,3.8346554988144517e+08,8.5837263535042148e+00
11622,3.2265883996324706e+08,8.5087435680784047e+00
11866,3.2265883996324706e+08,8.5087435680784047e+00
12110,1.9141108923573938e+08,8.2819670946444930e+00
12354,1.9141108923573938e+08,8.2819670946444930e+00
12598,1.9141108923573938e+08,8.2819670946444930e+00
12842,1.9141108923573938e+08,8.2819670946444930e+00
13086,1.9141108923573938e+08,8.2819670946444930e+00
13330,1.9141108923573938e+08,8.2819670946444930e+00
13573,1.9141108923573938e+08,8.2819670946444930e+00
13816,1.9141108923573938e+08,8.2819670946444930e+00
14059,1.9141108923573938e+08,8.2819670946444930e+00
14302,1.9141108923573938e+08,8.2819670946444930e+00
14545,1.9141108923573938e+08,8.2819670946444930e+00
14788,1.9141108923573938e+08,8.2819670946444930e+00
15031,1.9141108923573938e+08,8.2819670946444930e+00
15273,1.9141108923573938e+08,8.2819670946444930e+00
15515,1.7819154455722344e+08,8.2508870922975852e+00
15757,1.7819154455722344e+08,8.2508870922975852e+00
15999,1.7819154455722344e+08,8.2508870922975852e+00
16241,1.7819154455722344e+08,8.2508870922975852e+00
16483,1.7819154455722344e+08,8.2508870922975852e+00
16725,1.7819154455722344e+08,8.2508870922975852e+00
16967,1.7819154455722344e+08,8.2508870922975852e+00
17208,1.7819154455722344e+08,8.2508870922975852e+00
17449,1.7819154455722344e+08,8.2508870922975852e+00
17690,1.0841425363133660e+08,8.0350863842917537e+00
17931,1.0841425363133660e+08,8.0350863842917537e+00
