Eval,BestError,Log10Error
500,1.3536790767160329e+05,5.1315157162463079e+00
750,5.8481641803799204e+04,4.7670195564313635e+00
1000,4.1416388503122951e+04,4.6171722258575922e+00
1250,4.1416388503122951e+04,4.6171722258575922e+00
1499,4.1416388503122951e+04,4.6171722258575922e+00
1748,4.1416388503122951e+04,4.6171722258575922e+00
1997,3.6972605716510210e+04,4.5678800594025173e+00
2246,3.5967957289345592e+04,4.5559157738441920e+00
2495,2.0556706842788291e+04,4.3129535424945882e+00
2744,2.0556706842788291e+04,4.3129535424945882e+00
2993,1.1129115030090010e+04,4.0464606312862701e+00
3242,1.1129115030090010e+04,4.0464606312862701e+00
3490,1.1129115030090010e+04,4.0464606312862701e+00
3738,1.1129115030090010e+04,4.0464606312862701e+00
3986,1.1129115030090010e+04,4.0464606312862701e+00
4234,7.9689134472296000e+03,3.9013991098476244e+00
4482,7.9689134472296000e+03,3.9013991098476244e+00
4730,7.9689134472296000e+03,3.9013991098476244e+00
4978,7.9689134472296000e+03,3.9013991098476244e+00
5226,7.9689134472296000e+03,3.9013991098476244e+00
5474,7.8581492449490943e+03,3.8953202728395353e+00
5721,7.2412132924186199e+03,3.8598113399617389e+00
5968,5.9856711467112600e+03,3.7771128529833184e+00
6215,5.9856711467112600e+03,3.7771128529833184e+00
6462,5.9856711467112600e+03,3.7771128529833184e+00
6709,5.9856711467112600e+03,3.7771128529833184e+00
6956,5.9856711467112600e+03,3.7771128529833184e+00
7203,5.9856711467112600e+03,3.7771128529833184e+00
7450,5.9856711467112600e+03,3.7771128529833184e+00
7696,5.9337434102487568e+03,3.7733287624185690e+00
7942,5.9337434102487568e+03,3.7733287624185690e+00
8188,5.9337434102487568e+03,3.7733287624185690e+00
8434,5.8933576186586006e+03,3.7703627956000996e+00
8680,5.8933576186586006e+03,3.7703627956000996e+00
8926,5.5452613242521220e+03,3.7439220173934666e+00
9172,5.5452613242521220e+03,3.7439220173934666e+00
9418,5.5452613242521220e+03,3.7439220173934666e+00
9663,5.5452613242521220e+03,3.7439220173934666e+00
9908,5.5452613242521220e+03,3.7439220173934666e+00
10153,5.5452613242521220e+03,3.7439220173934666e+00
10398,5.5452613242521220e+03,3.7439220173934666e+00
10643,5.5452613242521220e+03,3.7439220173934666e+00
10888,5.5452613242521220e+03,3.7439220173934666e+00
11133,5.5452613242521220e+03,3.7439220173934666e+00
11378,5.5452613242521220e+03,3.7439220173934666e+00
11622,5.5452613242521220e+03,3.7439220173934666e+00
11866,5.5452613242521220e+03,3.7439220173934666e+00
12110,4.6772301220163754e+03,3.6699887379357161e+00
12354,4.6772301220163754e+03,3.6699887379357161e+00
12598,4.6772301220163754e+03,3.6699887379357161e+00
12842,4.6032745181082682e+03,3.6630668749905668e+00
13086,4.6032745181082682e+03,3.6630668749905668e+00
13330,4.6032745181082682e+03,3.6630668749905668e+00
13573,4.6032745181082682e+03,3.6630668749905668e+00
13816,4.6032745181082682e+03,3.6630668749905668e+00
14059,4.6032745181082682e+03,3.6630668749905668e+00
14302,4.6032745181082682e+03,3.6630668749905668e+00
14545,4.4753332237608611e+03,3.6508253774961270e+00
14788,4.4753332237608611e+03,3.6508253774961270e+00
15031,4.4753332237608611e+03,3.6508253774961270e+00
15273,4.2264089054190190e+03,3.6259715127769012e+00
15515,4.2264089054190190e+03,3.6259715127769012e+00
15757,4.2264089054190190e+03,3.6259715127769012e+00
15999,4.2264089054190190e+03,3.6259715127769012e+00
16241,3.9915784390776480e+03,3.6011446680737795e+00
16483,3.9915784390776480e+03,3.6011446680737795e+00
16725,3.9915784390776480e+03,3.6011446680737795e+00
16967,3.9915784390776480e+03,3.6011446680737795e+00
17208,3.9915784390776480e+03,3.6011446680737795e+00
17449,3.9915784390776480e+03,3.6011446680737795e+00
17690,3.9915784390776480e+03,3.6011446680737795e+00
17931,3.9915784390776480e+03,3.6011446680737795e+00
18172,3.9915784390776480e+03,3.6011446680737795e+00
18413,3.9915784390776480e+03,3.6011446680737795e+00
18654,3.7899925051022251e+03,3.5786383511300870e+00
18895,3.6752175737730581e+03,3.5652830545200893e+00
19135,3.6752175737730581e+03,3.5652830545200893e+00
19375,3.6752175737730581e+03,3.5652830545200893e+00
19615,3.6752175737730581e+03,3.5652830545200893e+00
19855,3.6752175737730581e+03,3.5652830545200893e+00
20095,3.6752175737730581e+03,3.5652830545200893e+00
20335,3.6752175737730581e+03,3.5652830545200893e+00
20575,3.6752175737730581e+03,3.5652830545200893e+00
20814,3.6752175737730581e+03,3.5652830545200893e+00
21053,3.6752175737730581e+03,3.5652830545200893e+00
21292,3.6752175737730581e+03,3.5652830545200893e+00
21531,3.6752175737730581e+03,3.5652830545200893e+00
21770,3.6752175737730581e+03,3.5652830545200893e+00
22009,3.6752175737730581e+03,3.5652830545200893e+00
22248,3.6402819305318080e+03,3.5611350199492637e+00
22487,3.6402819305318080e+03,3.5611350199492637e+00
22725,3.6402819305318080e+03,3.5611350199492637e+00
22963,3.6402819305318080e+03,3.5611350199492637e+00
23201,3.5961077737520450e+03,3.5558326988688744e+00
23439,3.5961077737520450e+03,3.5558326988688744e+00
23677,3.5961077737520450e+03,3.5558326988688744e+00
23915,3.5038361798195765e+03,3.5445437927404608e+00
24153,3.5038361798195765e+03,3.5445437927404608e+00
24390,3.5038361798195765e+03,3.5445437927404608e+00
24627,3.5038361798195765e+03,3.5445437927404608e+00
24864,3.5038361798195765e+03,3.5445437927404608e+00
25101,3.5038361798195765e+03,3.5445437927404608e+00
25338,3.5038361798195765e+03,3.5445437927404608e+00
25575,3.5038361798195765e+03,3.5445437927404608e+00
25812,3.5038361798195765e+03,3.5445437927404608e+00
26048,3.5038361798195765e+03,3.5445437927404608e+00
26284,3.5038361798195765e+03,3.5445437927404608e+00
26520,3.5038361798195765e+03,3.5445437927404608e+00
26756,3.5038361798195765e+03,3.5445437927404608e+00
26992,3.5038361798195765e+03,3.5445437927404608e+00
27228,3.5038361798195765e+03,3.5445437927404608e+00
27464,3.5038361798195765e+03,3.5445437927404608e+00
27700,3.5038361798195765e+03,3.5445437927404608e+00
27935,3.5038361798195765e+03,3.5445437927404608e+00
28170,3.5038361798195765e+03,3.5445437927404608e+00
28405,3.4173650716696611e+03,3.5336913762651321e+00
28640,3.4173650716696611e+03,3.5336913762651321e+00
28875,3.4173650716696611e+03,3.5336913762651321e+00
29110,3.4173650716696611e+03,3.5336913762651321e+00
29345,3.4173650716696611e+03,3.5336913762651321e+00
29579,3.4173650716696611e+03,3.5336913762651321e+00
29813,3.4173650716696611e+03,3.5336913762651321e+00
30047,3.4173650716696611e+03,3.5336913762651321e+00
30281,3.2186963104419265e+03,3.5076800021838599e+00
30515,3.2186963104419265e+03,3.5076800021838599e+00
30749,2.9796844930558955e+03,3.4741702807947195e+00
30983,2.9796844930558955e+03,3.4741702807947195e+00
31216,2.9796844930558955e+03,3.4741702807947195e+00
31449,2.9796844930558955e+03,3.4741702807947195e+00
31682,2.9796844930558955e+03,3.4741702807947195e+00
31915,2.9796844930558955e+03,3.4741702807947195e+00
32148,2.9796844930558955e+03,3.4741702807947195e+00
32381,2.9796844930558955e+03,3.4741702807947195e+00
32614,2.9796844930558955e+03,3.4741702807947195e+00
32846,2.9796844930558955e+03,3.4741702807947195e+00
33078,2.9796844930558955e+03,3.4741702807947195e+00
33310,2.9796844930558955e+03,3.4741702807947195e+00
33542,2.9796844930558955e+03,3.4741702807947195e+00
33774,2.9796844930558955e+03,3.4741702807947195e+00
34006,2.9796844930558955e+03,3.4741702807947195e+00
34238,2.9796844930558955e+03,3.4741702807947195e+00
34469,2.9796844930558955e+03,3.4741702807947195e+00
34700,2.9796844930558955e+03,3.4741702807947195e+00
34931,2.9796844930558955e+03,3.4741702807947195e+00
35162,2.9796844930558955e+03,3.4741702807947195e+00
35393,2.9796844930558955e+03,3.4741702807947195e+00
35624,2.9796844930558955e+03,3.4741702807947195e+00
35855,2.9796844930558955e+03,3.4741702807947195e+00
36086,2.9796844930558955e+03,3.4741702807947195e+00
36316,2.9796844930558955e+03,3.4741702807947195e+00
36546,2.9796844930558955e+03,3.4741702807947195e+00
36776,2.9796844930558955e+03,3.4741702807947195e+00
37006,2.9796844930558955e+03,3.4741702807947195e+00
37236,2.9796844930558955e+03,3.4741702807947195e+00
37466,2.9796844930558955e+03,3.4741702807947195e+00
37696,2.9796844930558955e+03,3.4741702807947195e+00
37925,2.9796844930558955e+03,3.4741702807947195e+00
38154,2.9796844930558955e+03,3.4741702807947195e+00
38383,2.9796844930558955e+03,3.4741702807947195e+00
38612,2.9796844930558955e+03,3.4741702807947195e+00
38841,2.9796844930558955e+03,3.4741702807947195e+00
39070,2.9796844930558955e+03,3.4741702807947195e+00
39299,2.9796844930558955e+03,3.4741702807947195e+00
39527,2.9796844930558955e+03,3.4741702807947195e+00
39755,2.9796844930558955e+03,3.4741702807947195e+00
39983,2.9796844930558955e+03,3.4741702807947195e+00
40211,2.9796844930558955e+03,3.4741702807947195e+00
40439,2.9796844930558955e+03,3.4741702807947195e+00
40667,2.9796844930558955e+03,3.4741702807947195e+00
40895,2.9796844930558955e+03,3.4741702807947195e+00
41122,2.9796844930558955e+03,3.4741702807947195e+00
41349,2.9796844930558955e+03,3.4741702807947195e+00
41576,2.9796844930558955e+03,3.4741702807947195e+00
41803,2.9796844930558955e+03,3.4741702807947195e+00
42030,2.9796844930558955e+03,3.4741702807947195e+00
42257,2.9796844930558955e+03,3.4741702807947195e+00
42484,2.9796844930558955e+03,3.4741702807947195e+00
42710,2.7116769677684811e+03,3.4332379523515599e+00
42936,2.7116769677684811e+03,3.4332379523515599e+00
43162,2.7116769677684811e+03,3.4332379523515599e+00
43388,2.7116769677684811e+03,3.4332379523515599e+00
43614,2.7116769677684811e+03,3.4332379523515599e+00
43840,2.7116769677684811e+03,3.4332379523515599e+00
44066,2.7116769677684811e+03,3.4332379523515599e+00
44291,2.7116769677684811e+03,3.4332379523515599e+00
44516,2.7116769677684811e+03,3.4332379523515599e+00
44741,2.7116769677684811e+03,3.4332379523515599e+00
44966,2.7116769677684811e+03,3.4332379523515599e+00
45191,2.7116769677684811e+03,3.4332379523515599e+00
45416,2.7116769677684811e+03,3.4332379523515599e+00
45641,2.7116769677684811e+03,3.4332379523515599e+00
45865,2.7116769677684811e+03,3.4332379523515599e+00
46089,2.7116769677684811e+03,3.4332379523515599e+00
46313,2.7116769677684811e+03,3.4332379523515599e+00
46537,2.7116769677684811e+03,3.4332379523515599e+00
46761,2.7116769677684811e+03,3.4332379523515599e+00
46985,2.7116769677684811e+03,3.4332379523515599e+00
47209,2.7116769677684811e+03,3.4332379523515599e+00
47432,2.7116769677684811e+03,3.4332379523515599e+00
47655,2.7116769677684811e+03,3.4332379523515599e+00
47878,2.7116769677684811e+03,3.4332379523515599e+00
48101,2.7116769677684811e+03,3.4332379523515599e+00
48324,2.7116769677684811e+03,3.4332379523515599e+00
48547,2.7116769677684811e+03,3.4332379523515599e+00
48770,2.7116769677684811e+03,3.4332379523515599e+00
48992,2.7116769677684811e+03,3.4332379523515599e+00
49214,2.7116769677684811e+03,3.4332379523515599e+00
49436,2.7116769677684811e+03,3.4332379523515599e+00
49658,2.7116769677684811e+03,3.4332379523515599e+00
49880,2.7116769677684811e+03,3.4332379523515599e+00
50102,2.7116769677684811e+03,3.4332379523515599e+00
50324,2.7116769677684811e+03,3.4332379523515599e+00
50545,2.7116769677684811e+03,3.4332379523515599e+00
50766,2.7116769677684811e+03,3.4332379523515599e+00
50987,2.7116769677684811e+03,3.4332379523515599e+00
51208,2.7116769677684811e+03,3.4332379523515599e+00
51429,2.7116769677684811e+03,3.4332379523515599e+00
51650,2.7116769677684811e+03,3.4332379523515599e+00
51871,2.7116769677684811e+03,3.4332379523515599e+00
52091,2.6202890857549992e+03,3.4183492078931503e+00
52311,2.6202890857549992e+03,3.4183492078931503e+00
52531,2.6202890857549992e+03,3.4183492078931503e+00
52751,2.6202890857549992e+03,3.4183492078931503e+00
52971,2.6202890857549992e+03,3.4183492078931503e+00
