Eval,BestError,Log10Error
1000,3.0766238466647769e+03,3.4880744019010663e+00
1500,3.0766238466647769e+03,3.4880744019010663e+00
1999,3.0766238466647769e+03,3.4880744019010663e+00
2498,3.0766238466647769e+03,3.4880744019010663e+00
2997,3.0586262213223599e+03,3.4855264073751662e+00
3496,3.0550765800061758e+03,3.4850221009475644e+00
3994,3.0550765800061758e+03,3.4850221009475644e+00
4492,2.9389923645610670e+03,3.4681984577863578e+00
4990,2.6943423104216981e+03,3.4304527710763320e+00
5488,2.6548752639248378e+03,3.4240441211004544e+00
5985,2.6548752639248378e+03,3.4240441211004544e+00
6482,2.6548752639248378e+03,3.4240441211004544e+00
6979,2.6548752639248378e+03,3.4240441211004544e+00
7476,2.6548752639248378e+03,3.4240441211004544e+00
7972,2.6477113650658380e+03,3.4228706396077411e+00
8468,2.6477113650658380e+03,3.4228706396077411e+00
8964,2.6401313840664479e+03,3.4216255397316822e+00
9460,2.5548081056280080e+03,3.4073582853722524e+00
9955,2.5548081056280080e+03,3.4073582853722524e+00
10450,2.5548081056280080e+03,3.4073582853722524e+00
10945,2.3484438316911578e+03,3.3707801775155208e+00
11440,2.3484438316911578e+03,3.3707801775155208e+00
11934,2.3484438316911578e+03,3.3707801775155208e+00
12428,2.2733013277192281e+03,3.3566570055851552e+00
12922,2.2733013277192281e+03,3.3566570055851552e+00
13416,2.2733013277192281e+03,3.3566570055851552e+00
13909,2.2645123311190018e+03,3.3549746899217614e+00
14402,2.2645123311190018e+03,3.3549746899217614e+00
14895,2.2645123311190018e+03,3.3549746899217614e+00
15388,2.2432715684716150e+03,3.3508818520713741e+00
15880,2.2256756840017588e+03,3.3474618810634409e+00
16372,2.1943752352449778e+03,3.3413108933673712e+00
16864,2.0969810724705658e+03,3.3215945105041196e+00
17356,2.0969810724705658e+03,3.3215945105041196e+00
17847,2.0739519601141565e+03,3.3167986924103192e+00
18338,2.0622152617490665e+03,3.3143339965975236e+00
18829,2.0463294519556030e+03,3.3109755549128606e+00
19320,1.9489017465790575e+03,3.2897899448158525e+00
19810,1.9489017465790575e+03,3.2897899448158525e+00
20300,1.9489017465790575e+03,3.2897899448158525e+00
20790,1.9489017465790575e+03,3.2897899448158525e+00
21279,1.8459199567152409e+03,3.2662128651023741e+00
21768,1.8459199567152409e+03,3.2662128651023741e+00
22257,1.8459199567152409e+03,3.2662128651023741e+00
22746,1.8317293473490386e+03,3.2628613035914644e+00
23234,1.8317293473490386e+03,3.2628613035914644e+00
23722,1.7940065806233270e+03,3.2538240317533114e+00
24210,1.7940065806233270e+03,3.2538240317533114e+00
24698,1.7940065806233270e+03,3.2538240317533114e+00
25185,1.7940065806233270e+03,3.2538240317533114e+00
25672,1.7858144738603596e+03,3.2518363385593219e+00
