Eval,BestError,Log10Error
1000,5.4292769784985889e+04,4.7347419980684897e+00
1500,5.4292769784985889e+04,4.7347419980684897e+00
1999,5.1338951061222186e+04,4.7104469910791558e+00
2498,5.1338951061222186e+04,4.7104469910791558e+00
2997,5.1338951061222186e+04,4.7104469910791558e+00
3496,4.8049401250921059e+04,4.6816879802451226e+00
3994,4.7469456197135522e+04,4.6764142565353799e+00
4492,4.5525872181697407e+04,4.6582582747320869e+00
4990,4.4513608769374347e+04,4.6484928044621201e+00
5488,3.6060587112296671e+04,4.5570327933113690e+00
5985,3.6060587112296671e+04,4.5570327933113690e+00
6482,3.6060587112296671e+04,4.5570327933113690e+00
6979,3.6060587112296671e+04,4.5570327933113690e+00
7476,3.6060587112296671e+04,4.5570327933113690e+00
7972,3.4178281818806172e+04,4.5337502264547256e+00
8468,3.4178281818806172e+04,4.5337502264547256e+00
8964,3.4178281818806172e+04,4.5337502264547256e+00
9460,3.4178281818806172e+04,4.5337502264547256e+00
9955,3.1478462327604779e+04,4.4980135096162996e+00
10450,3.1478462327604779e+04,4.4980135096162996e+00
10945,3.0384189015095864e+04,4.4826476490766511e+00
11440,3.0384189015095864e+04,4.4826476490766511e+00
11934,2.8337174078366239e+04,4.4523565381003936e+00
12428,2.8337174078366239e+04,4.4523565381003936e+00
12922,2.8337174078366239e+04,4.4523565381003936e+00
13416,2.8337174078366239e+04,4.4523565381003936e+00
13909,2.5518641238232496e+04,4.4068575462854946e+00
14402,2.5155458740631828e+04,4.4006322416263242e+00
14895,2.5155458740631828e+04,4.4006322416263242e+00
15388,2.5155458740631828e+04,4.4006322416263242e+00
15880,2.5155458740631828e+04,4.4006322416263242e+00
16372,2.5047478345302294e+04,4.3987640098102396e+00
16864,2.4584442910076970e+04,4.3906603715108377e+00
17356,2.3774464701069133e+04,4.3761107472713228e+00
17847,2.3317257875827745e+04,4.3676774757860057e+00
18338,2.3006859327079794e+04,4.3618573370513936e+00
18829,2.3006859327079794e+04,4.3618573370513936e+00
19320,2.0770256697822904e+04,4.3174418639765584e+00
19810,2.0770256697822904e+04,4.3174418639765584e+00
20300,2.0770256697822904e+04,4.3174418639765584e+00
20790,2.0770256697822904e+04,4.3174418639765584e+00
21279,1.9701052369481491e+04,4.2944894254535591e+00
21768,1.9701052369481491e+04,4.2944894254535591e+00
22257,1.9701052369481491e+04,4.2944894254535591e+00
22746,1.6121858627171525e+04,4.2074151084984583e+00
23234,1.6121858627171525e+04,4.2074151084984583e+00
23722,1.6121858627171525e+04,4.2074151084984583e+00
24210,1.6121858627171525e+04,4.2074151084984583e+00
24698,1.6121858627171525e+04,4.2074151084984583e+00
25185,1.6121858627171525e+04,4.2074151084984583e+00
25672,1.6121858627171525e+04,4.2074151084984583e+00
26159,1.6121858627171525e+04,4.2074151084984583e+00
26646,1.6121858627171525e+04,4.2074151084984583e+00
27132,1.6121858627171525e+04,4.2074151084984583e+00
27618,1.6121858627171525e+04,4.2074151084984583e+00
28104,1.6112805501473762e+04,4.2071711647351737e+00
28589,1.6112805501473762e+04,4.2071711647351737e+00
29074,1.6112805501473762e+04,4.2071711647351737e+00
29559,1.5882707079549964e+04,4.2009245263979551e+00
30044,1.5714397661982641e+04,4.1962977390226683e+00
30528,1.4119105866320589e+04,4.1498071946181607e+00
31012,1.3625150601449946e+04,4.1343413113169154e+00
31496,1.3494237518132759e+04,4.1301483500987022e+00
31980,1.3494237518132759e+04,4.1301483500987022e+00
32463,1.3494237518132759e+04,4.1301483500987022e+00
32946,1.2920760386343363e+04,4.1112880726277794e+00
33429,1.2920760386343363e+04,4.1112880726277794e+00
33911,1.2920760386343363e+04,4.1112880726277794e+00
34393,1.2920760386343363e+04,4.1112880726277794e+00
34875,1.2102553837974407e+04,4.0828770232677458e+00
35357,1.2102553837974407e+04,4.0828770232677458e+00
35838,1.2102553837974407e+04,4.0828770232677458e+00
36319,1.2024150865339290e+04,4.0800544166451633e+00
36800,1.2024150865339290e+04,4.0800544166451633e+00
37281,1.2024150865339290e+04,4.0800544166451633e+00
37761,1.1111815367774998e+04,4.0457850166188081e+00
38241,1.1111815367774998e+04,4.0457850166188081e+00
38721,1.1111815367774998e+04,4.0457850166188081e+00
39200,1.1111815367774998e+04,4.0457850166188081e+00
39679,1.0391229941074176e+04,4.0166669551614165e+00
40158,1.0391229941074176e+04,4.0166669551614165e+00
40637,1.0391229941074176e+04,4.0166669551614165e+00
41115,9.7815339032190204e+03,3.9904069645491829e+00
41593,9.7815339032190204e+03,3.9904069645491829e+00
42071,9.7815339032190204e+03,3.9904069645491829e+00
42549,9.7815339032190204e+03,3.9904069645491829e+00
43026,9.6752737122242779e+03,3.9856632599986686e+00
43503,8.8505138754426625e+03,3.9469684872842778e+00
43980,8.8505138754426625e+03,3.9469684872842778e+00
44456,8.8505138754426625e+03,3.9469684872842778e+00
44932,8.8505138754426625e+03,3.9469684872842778e+00
45408,8.8505138754426625e+03,3.9469684872842778e+00
45884,8.8505138754426625e+03,3.9469684872842778e+00
46359,8.8505138754426625e+03,3.9469684872842778e+00
46834,8.3177080265681925e+03,3.9200036714177320e+00
47309,8.3177080265681925e+03,3.9200036714177320e+00
47783,8.3177080265681925e+03,3.9200036714177320e+00
48257,8.3177080265681925e+03,3.9200036714177320e+00
48731,7.3744104297513804e+03,3.8677273050107921e+00
49205,7.3744104297513804e+03,3.8677273050107921e+00
49678,7.3744104297513804e+03,3.8677273050107921e+00
50151,7.3744104297513804e+03,3.8677273050107921e+00
50624,7.3744104297513804e+03,3.8677273050107921e+00
51096,7.3744104297513804e+03,3.8677273050107921e+00
51568,7.2064871669176864e+03,3.8577236175912453e+00
