Eval,BestError,Log10Error
1000,8.9300211927405093e+06,6.9508524895581250e+00
1500,8.9300211927405093e+06,6.9508524895581250e+00
1999,8.9300211927405093e+06,6.9508524895581250e+00
2498,8.9300211927405093e+06,6.9508524895581250e+00
2997,8.9300211927405093e+06,6.9508524895581250e+00
3496,8.4352169023349900e+06,6.9260962544741744e+00
3994,7.5920495505049806e+06,6.8803590339082596e+00
4492,4.2338549116186742e+06,6.6267359712641589e+00
4990,4.2338549116186742e+06,6.6267359712641589e+00
5488,2.6990892714053821e+06,6.4312172489276129e+00
5985,1.1774676662295375e+06,6.0709489900507050e+00
6482,1.1774676662295375e+06,6.0709489900507050e+00
6979,1.1774676662295375e+06,6.0709489900507050e+00
7476,1.0364494797965075e+06,6.0155481379008640e+00
7972,8.0358243013099255e+05,5.9050304325802241e+00
8468,7.5545349642232596e+05,5.8782077355595286e+00
8964,7.5545349642232596e+05,5.8782077355595286e+00
9460,3.2806647820445860e+05,5.5159618564921553e+00
9955,3.7956880694412648e+04,4.5792905147966909e+00
10450,3.7956880694412648e+04,4.5792905147966909e+00
10945,3.7956880694412648e+04,4.5792905147966909e+00
11440,3.7956880694412648e+04,4.5792905147966909e+00
11934,3.7956880694412648e+04,4.5792905147966909e+00
12428,3.3510862197952418e+04,4.5251856019025931e+00
12922,3.3510862197952418e+04,4.5251856019025931e+00
13416,2.8107655197350632e+04,4.4488246173140764e+00
13909,2.4932280266945516e+04,4.3967620002071168e+00
14402,2.4932280266945516e+04,4.3967620002071168e+00
14895,2.4932280266945516e+04,4.3967620002071168e+00
15388,2.4932280266945516e+04,4.3967620002071168e+00
15880,2.4932280266945516e+04,4.3967620002071168e+00
16372,2.4932280266945516e+04,4.3967620002071168e+00
16864,1.7267577767306848e+04,4.2372314205974657e+00
17356,1.7267577767306848e+04,4.2372314205974657e+00
17847,1.7267577767306848e+04,4.2372314205974657e+00
18338,1.7267577767306848e+04,4.2372314205974657e+00
18829,1.7267577767306848e+04,4.2372314205974657e+00
19320,1.7267577767306848e+04,4.2372314205974657e+00
19810,1.3120372683019403e+04,4.1179461713109884e+00
20300,1.0341377070043220e+04,4.0145783737773062e+00
20790,1.0341377070043220e+04,4.0145783737773062e+00
21279,1.0341377070043220e+04,4.0145783737773062e+00
21768,1.0341377070043220e+04,4.0145783737773062e+00
22257,9.5709593499193143e+03,3.9809554716843039e+00
22746,9.5709593499193143e+03,3.9809554716843039e+00
23234,8.3183948879345025e+03,3.9200395331941253e+00
23722,8.3183948879345025e+03,3.9200395331941253e+00
24210,8.3183948879345025e+03,3.9200395331941253e+00
24698,8.3183948879345025e+03,3.9200395331941253e+00
