Eval,BestError,Log10Error
1000,2.2725903428924273e+05,5.3565211568620059e+00
1500,2.2572326343456577e+05,5.3535763205337581e+00
1999,2.1910749669608718e+05,5.3406572370679841e+00
2498,1.9539022457598872e+05,5.2909028320598059e+00
2997,1.8986438338862226e+05,5.2784435031860806e+00
3496,1.6754318827237905e+05,5.2241267756159084e+00
3994,1.6754318827237905e+05,5.2241267756159084e+00
4492,1.2543614758763721e+05,5.0984227074328148e+00
4990,1.2543614758763721e+05,5.0984227074328148e+00
5488,1.2422802031416912e+05,5.0942195644019259e+00
5985,1.1674469390312150e+05,5.0672371508144911e+00
6482,1.1358364590056753e+05,5.0553158049099096e+00
6979,1.1358364590056753e+05,5.0553158049099096e+00
7476,1.0372354680389317e+05,5.0158773589556134e+00
7972,8.8652994300973820e+04,4.9476934087065798e+00
8468,8.8652994300973820e+04,4.9476934087065798e+00
8964,8.3330522371103623e+04,4.9208041042806734e+00
9460,8.3330522371103623e+04,4.9208041042806734e+00
9955,7.8613388629309207e+04,4.8954965169383753e+00
10450,7.8613388629309207e+04,4.8954965169383753e+00
10945,6.5795659655658412e+04,4.8181972454411701e+00
11440,6.5795659655658412e+04,4.8181972454411701e+00
11934,6.5795659655658412e+04,4.8181972454411701e+00
12428,6.5795659655658412e+04,4.8181972454411701e+00
12922,6.5795659655658412e+04,4.8181972454411701e+00
13416,6.5795659655658412e+04,4.8181972454411701e+00
13909,6.5795659655658412e+04,4.8181972454411701e+00
14402,5.7538714487662015e+04,4.7599601547883816e+00
14895,5.7538714487662015e+04,4.7599601547883816e+00
15388,5.7538714487662015e+04,4.7599601547883816e+00
15880,5.1130762155125842e+04,4.7086822663682062e+00
16372,4.6000066445831275e+04,4.6627584590084661e+00
16864,4.5035917447630782e+04,4.6535590143848724e+00
17356,4.5035917447630782e+04,4.6535590143848724e+00
17847,4.5035917447630782e+04,4.6535590143848724e+00
18338,3.8918677829034408e+04,4.5901580777086437e+00
18829,3.8918677829034408e+04,4.5901580777086437e+00
19320,3.7632947689696659e+04,4.5755682367953447e+00
19810,3.5505494574830998e+04,4.5502955665446576e+00
20300,3.5505494574830998e+04,4.5502955665446576e+00
20790,3.5505494574830998e+04,4.5502955665446576e+00
21279,3.5505494574830998e+04,4.5502955665446576e+00
21768,3.4972159111076056e+04,4.5437224456086440e+00
22257,3.4972159111076056e+04,4.5437224456086440e+00
22746,3.4972159111076056e+04,4.5437224456086440e+00
23234,2.9794251045735269e+04,4.4741324728018350e+00
23722,2.9794251045735269e+04,4.4741324728018350e+00
24210,2.8995621307771824e+04,4.4623324190903020e+00
24698,2.7624405712414020e+04,4.4412929437575848e+00
25185,2.6641282312160307e+04,4.4255551246909270e+00
25672,2.6641282312160307e+04,4.4255551246909270e+00
26159,2.6641282312160307e+04,4.4255551246909270e+00
26646,2.4251449807045556e+04,4.3847377068301823e+00
27132,2.3711741786114235e+04,4.3749634569859612e+00
27618,2.1267443787638942e+04,4.3277152935869436e+00
28104,2.1267443787638942e+04,4.3277152935869436e+00
28589,1.7809163975233707e+04,4.2506435326319831e+00
29074,1.7809163975233707e+04,4.2506435326319831e+00
29559,1.7809163975233707e+04,4.2506435326319831e+00
30044,1.7809163975233707e+04,4.2506435326319831e+00
30528,1.7809163975233707e+04,4.2506435326319831e+00
31012,1.7809163975233707e+04,4.2506435326319831e+00
31496,1.7809163975233707e+04,4.2506435326319831e+00
31980,1.7809163975233707e+04,4.2506435326319831e+00
32463,1.7809163975233707e+04,4.2506435326319831e+00
32946,1.6766113855804633e+04,4.2244324110520779e+00
33429,1.6766113855804633e+04,4.2244324110520779e+00
33911,1.5596299683995834e+04,4.1930215715951524e+00
34393,1.5596299683995834e+04,4.1930215715951524e+00
34875,1.4222916363476392e+04,4.1529886562182234e+00
35357,1.4222916363476392e+04,4.1529886562182234e+00
35838,1.3709005553615050e+04,4.1370059523648983e+00
36319,1.3709005553615050e+04,4.1370059523648983e+00
36800,1.3709005553615050e+04,4.1370059523648983e+00
37281,1.2507104689177637e+04,4.0971567850695845e+00
37761,1.2507104689177637e+04,4.0971567850695845e+00
38241,1.2419006445381056e+04,4.0940868524791751e+00
38721,1.2419006445381056e+04,4.0940868524791751e+00
39200,1.2359244089235332e+04,4.0919919094329744e+00
39679,1.2154319553304989e+04,4.0847306503437526e+00
40158,1.0897051091804500e+04,4.0373089871306185e+00
40637,1.0897051091804500e+04,4.0373089871306185e+00
41115,1.0897051091804500e+04,4.0373089871306185e+00
41593,9.9783650327059404e+03,3.9990593874354072e+00
42071,9.9783650327059404e+03,3.9990593874354072e+00
42549,9.6928484123573780e+03,3.9864514208058606e+00
43026,9.6928484123573780e+03,3.9864514208058606e+00
43503,9.5152756293848415e+03,3.9784213730315656e+00
43980,7.9851640251079571e+03,3.9022838415098988e+00
44456,7.9851640251079571e+03,3.9022838415098988e+00
44932,7.9851640251079571e+03,3.9022838415098988e+00
45408,7.9851640251079571e+03,3.9022838415098988e+00
45884,7.9851640251079571e+03,3.9022838415098988e+00
46359,7.2443701326068513e+03,3.8600006313772761e+00
46834,7.2443701326068513e+03,3.8600006313772761e+00
47309,6.3381564499069718e+03,3.8019629550329990e+00
47783,6.3381564499069718e+03,3.8019629550329990e+00
48257,6.3381564499069718e+03,3.8019629550329990e+00
48731,6.3381564499069718e+03,3.8019629550329990e+00
49205,6.3381564499069718e+03,3.8019629550329990e+00
49678,6.3381564499069718e+03,3.8019629550329990e+00
50151,6.3381564499069718e+03,3.8019629550329990e+00
50624,6.3381564499069718e+03,3.8019629550329990e+00
51096,6.0475558395438684e+03,3.7815798870700998e+00
51568,5.9565607859914053e+03,3.7749955780654965e+00
52040,5.9565607859914053e+03,3.7749955780654965e+00
52512,5.9565607859914053e+03,3.7749955780654965e+00
52983,5.7961775200167131e+03,3.7631416781764768e+00
53454,5.0681304457682236e+03,3.7048477844174528e+00
53925,5.0681304457682236e+03,3.7048477844174528e+00
54395,5.0681304457682236e+03,3.7048477844174528e+00
54865,4.9248477871400291e+03,3.6923928122495271e+00
55335,4.9248477871400291e+03,3.6923928122495271e+00
55805,4.8391511491189403e+03,3.6847691873500206e+00
56274,4.8391511491189403e+03,3.6847691873500206e+00
56743,4.2710081617160067e+03,3.6305304013460087e+00
57212,4.2710081617160067e+03,3.6305304013460087e+00
57680,4.2147306436400731e+03,3.6247698248163487e+00
58148,4.2147306436400731e+03,3.6247698248163487e+00
58616,4.2147306436400731e+03,3.6247698248163487e+00
59084,4.2147306436400731e+03,3.6247698248163487e+00
59551,4.2147306436400731e+03,3.6247698248163487e+00
60018,3.9541731689996268e+03,3.5970556848800705e+00
60485,3.9415134521553769e+03,3.5956630131231524e+00
60951,3.3699567739745994e+03,3.5276243302646018e+00
61417,3.3699567739745994e+03,3.5276243302646018e+00
61883,3.3699567739745994e+03,3.5276243302646018e+00
62349,3.3699567739745994e+03,3.5276243302646018e+00
62814,3.3699567739745994e+03,3.5276243302646018e+00
63279,3.3699567739745994e+03,3.5276243302646018e+00
63744,3.3699567739745994e+03,3.5276243302646018e+00
64208,3.3699567739745994e+03,3.5276243302646018e+00
64672,3.3699567739745994e+03,3.5276243302646018e+00
65136,3.3699567739745994e+03,3.5276243302646018e+00
65600,3.3699567739745994e+03,3.5276243302646018e+00
66063,3.3699567739745994e+03,3.5276243302646018e+00
66526,3.2432786872725324e+03,3.5109842681748158e+00
66989,3.0769328046309165e+03,3.4881180120431519e+00
67451,3.0769328046309165e+03,3.4881180120431519e+00
