Eval,BestError,Log10Error
500,4.1390929444589663e+08,8.6169051787110860e+00
750,4.1390929444589663e+08,8.6169051787110860e+00
1000,4.1390929444589663e+08,8.6169051787110860e+00
1250,4.1390929444589663e+08,8.6169051787110860e+00
1499,1.0434854503369217e+08,8.0184863979319552e+00
1748,1.0434854503369217e+08,8.0184863979319552e+00
1997,1.0434854503369217e+08,8.0184863979319552e+00
2246,1.0434854503369217e+08,8.0184863979319552e+00
2495,1.0434854503369217e+08,8.0184863979319552e+00
2744,1.0434854503369217e+08,8.0184863979319552e+00
2993,7.3984918873607472e+07,7.8691432019273284e+00
3242,7.3984918873607472e+07,7.8691432019273284e+00
3490,7.3984918873607472e+07,7.8691432019273284e+00
3738,7.3984918873607472e+07,7.8691432019273284e+00
3986,7.3984918873607472e+07,7.8691432019273284e+00
4234,7.3984918873607472e+07,7.8691432019273284e+00
4482,7.3984918873607472e+07,7.8691432019273284e+00
4730,7.3984918873607472e+07,7.8691432019273284e+00
4978,7.3984918873607472e+07,7.8691432019273284e+00
5226,6.0053126502818212e+07,7.7785356226893878e+00
5474,6.0053126502818212e+07,7.7785356226893878e+00
5721,6.0053126502818212e+07,7.7785356226893878e+00
5968,5.9743633810048625e+07,7.7762916343320097e+00
6215,5.9743633810048625e+07,7.7762916343320097e+00
6462,5.7702620641560838e+07,7.7611955376674073e+00
6709,5.7702620641560838e+07,7.7611955376674073e+00
6956,5.7702620641560838e+07,7.7611955376674073e+00
7203,5.7702620641560838e+07,7.7611955376674073e+00
7450,5.7016563944658265e+07,7.7560010413698208e+00
7696,2.0270025098628212e+07,7.3068542864428352e+00
7942,2.0270025098628212e+07,7.3068542864428352e+00
8188,2.0270025098628212e+07,7.3068542864428352e+00
8434,2.0270025098628212e+07,7.3068542864428352e+00
8680,2.0270025098628212e+07,7.3068542864428352e+00
8926,2.0270025098628212e+07,7.3068542864428352e+00
9172,2.0270025098628212e+07,7.3068542864428352e+00
9418,2.0270025098628212e+07,7.3068542864428352e+00
9663,2.0270025098628212e+07,7.3068542864428352e+00
9908,2.0270025098628212e+07,7.3068542864428352e+00
10153,2.0270025098628212e+07,7.3068542864428352e+00
10398,2.0270025098628212e+07,7.3068542864428352e+00
10643,2.0270025098628212e+07,7.3068542864428352e+00
10888,2.0270025098628212e+07,7.3068542864428352e+00
11133,2.0270025098628212e+07,7.3068542864428352e+00
11378,2.0270025098628212e+07,7.3068542864428352e+00
11622,2.0270025098628212e+07,7.3068542864428352e+00
11866,2.0270025098628212e+07,7.3068542864428352e+00
12110,1.3446791750314277e+07,7.1286186790345214e+00
12354,1.3446791750314277e+07,7.1286186790345214e+00
12598,1.3446791750314277e+07,7.1286186790345214e+00
12842,1.3446791750314277e+07,7.1286186790345214e+00
