Eval,BestError,Log10Error
500,8.7496993743107538e+04,4.9419931316142165e+00
750,6.3994550900333932e+04,4.8061429956297133e+00
1000,4.2723049062536847e+04,4.6306622398955257e+00
1250,4.2723049062536847e+04,4.6306622398955257e+00
1499,4.2723049062536847e+04,4.6306622398955257e+00
1748,4.2723049062536847e+04,4.6306622398955257e+00
1997,4.2723049062536847e+04,4.6306622398955257e+00
2246,3.5116024158432214e+04,4.5455053391304787e+00
2495,3.1467140085985728e+04,4.4978572735355433e+00
2744,3.1467140085985728e+04,4.4978572735355433e+00
2993,3.1467140085985728e+04,4.4978572735355433e+00
3242,3.1467140085985728e+04,4.4978572735355433e+00
3490,3.1467140085985728e+04,4.4978572735355433e+00
3738,3.1467140085985728e+04,4.4978572735355433e+00
3986,3.1467140085985728e+04,4.4978572735355433e+00
4234,3.1467140085985728e+04,4.4978572735355433e+00
4482,3.0997831933966409e+04,4.4913313192522653e+00
4730,2.7701847640438122e+04,4.4425087363311118e+00
4978,2.7701847640438122e+04,4.4425087363311118e+00
5226,2.7701847640438122e+04,4.4425087363311118e+00
5474,2.0395316459166654e+04,4.3095304483343373e+00
5721,2.0395316459166654e+04,4.3095304483343373e+00
5968,2.0395316459166654e+04,4.3095304483343373e+00
6215,2.0395316459166654e+04,4.3095304483343373e+00
6462,2.0395316459166654e+04,4.3095304483343373e+00
6709,2.0395316459166654e+04,4.3095304483343373e+00
6956,2.0395316459166654e+04,4.3095304483343373e+00
7203,1.9331630026568542e+04,4.2862684749130837e+00
7450,1.9331630026568542e+04,4.2862684749130837e+00
7696,1.9331630026568542e+04,4.2862684749130837e+00
7942,1.8054921508214557e+04,4.2565956047194566e+00
8188,1.7084629252124450e+04,4.2326055587564628e+00
8434,1.2137812584454541e+04,4.0841404274232245e+00
8680,1.2137812584454541e+04,4.0841404274232245e+00
8926,1.2137812584454541e+04,4.0841404274232245e+00
9172,1.2137812584454541e+04,4.0841404274232245e+00
9418,1.2137812584454541e+04,4.0841404274232245e+00
9663,1.2137812584454541e+04,4.0841404274232245e+00
9908,1.2137812584454541e+04,4.0841404274232245e+00
10153,1.2137812584454541e+04,4.0841404274232245e+00
10398,1.2137812584454541e+04,4.0841404274232245e+00
10643,1.2137812584454541e+04,4.0841404274232245e+00
10888,1.2137812584454541e+04,4.0841404274232245e+00
11133,1.2137812584454541e+04,4.0841404274232245e+00
11378,1.2137812584454541e+04,4.0841404274232245e+00
11622,1.2137812584454541e+04,4.0841404274232245e+00
11866,1.1257411107935417e+04,4.0514385263224630e+00
12110,8.8218684500188247e+03,3.9455605773760904e+00
12354,8.8218684500188247e+03,3.9455605773760904e+00
12598,8.8218684500188247e+03,3.9455605773760904e+00
12842,8.8218684500188247e+03,3.9455605773760904e+00
13086,8.8218684500188247e+03,3.9455605773760904e+00
13330,8.8218684500188247e+03,3.9455605773760904e+00
13573,8.8218684500188247e+03,3.9455605773760904e+00
13816,8.8218684500188247e+03,3.9455605773760904e+00
14059,8.8218684500188247e+03,3.9455605773760904e+00
14302,8.8218684500188247e+03,3.9455605773760904e+00
14545,6.5058259817219459e+03,3.8133024425627045e+00
14788,6.5058259817219459e+03,3.8133024425627045e+00
15031,6.5058259817219459e+03,3.8133024425627045e+00
15273,3.9972596018078461e+03,3.6017623544075894e+00
15515,3.9972596018078461e+03,3.6017623544075894e+00
15757,3.9972596018078461e+03,3.6017623544075894e+00
15999,3.9972596018078461e+03,3.6017623544075894e+00
16241,3.9972596018078461e+03,3.6017623544075894e+00
16483,3.9972596018078461e+03,3.6017623544075894e+00
16725,3.9972596018078461e+03,3.6017623544075894e+00
16967,3.9972596018078461e+03,3.6017623544075894e+00
17208,3.9972596018078461e+03,3.6017623544075894e+00
17449,3.9972596018078461e+03,3.6017623544075894e+00
17690,3.9972596018078461e+03,3.6017623544075894e+00
17931,3.9972596018078461e+03,3.6017623544075894e+00
18172,3.9972596018078461e+03,3.6017623544075894e+00
18413,3.9972596018078461e+03,3.6017623544075894e+00
18654,3.9972596018078461e+03,3.6017623544075894e+00
18895,3.9972596018078461e+03,3.6017623544075894e+00
19135,3.9972596018078461e+03,3.6017623544075894e+00
19375,3.9972596018078461e+03,3.6017623544075894e+00
19615,3.9972596018078461e+03,3.6017623544075894e+00
19855,3.9972596018078461e+03,3.6017623544075894e+00
20095,3.9972596018078461e+03,3.6017623544075894e+00
20335,3.9972596018078461e+03,3.6017623544075894e+00
20575,3.9972596018078461e+03,3.6017623544075894e+00
20814,3.9529590939153341e+03,3.5969223201920051e+00
21053,3.9529590939153341e+03,3.5969223201920051e+00
21292,3.9529590939153341e+03,3.5969223201920051e+00
21531,3.9529590939153341e+03,3.5969223201920051e+00
21770,3.8186643940457661e+03,3.5819114917803407e+00
22009,3.8186643940457661e+03,3.5819114917803407e+00
22248,3.8186643940457661e+03,3.5819114917803407e+00
22487,3.8186643940457661e+03,3.5819114917803407e+00
22725,3.8186643940457661e+03,3.5819114917803407e+00
22963,3.8186643940457661e+03,3.5819114917803407e+00
23201,3.8186643940457661e+03,3.5819114917803407e+00
23439,3.8186643940457661e+03,3.5819114917803407e+00
23677,3.8186643940457661e+03,3.5819114917803407e+00
23915,3.8186643940457661e+03,3.5819114917803407e+00
24153,3.8186643940457661e+03,3.5819114917803407e+00
24390,3.8186643940457661e+03,3.5819114917803407e+00
24627,3.8186643940457661e+03,3.5819114917803407e+00
24864,3.8186643940457661e+03,3.5819114917803407e+00
25101,3.8186643940457661e+03,3.5819114917803407e+00
25338,3.8186643940457661e+03,3.5819114917803407e+00
25575,3.5073664352791998e+03,3.5449811415605019e+00
25812,3.5073664352791998e+03,3.5449811415605019e+00
26048,3.3414388999371572e+03,3.5239335242169343e+00
26284,3.3414388999371572e+03,3.5239335242169343e+00
26520,3.3414388999371572e+03,3.5239335242169343e+00
26756,3.3414388999371572e+03,3.5239335242169343e+00
26992,3.3414388999371572e+03,3.5239335242169343e+00
27228,3.3414388999371572e+03,3.5239335242169343e+00
27464,3.3414388999371572e+03,3.5239335242169343e+00
27700,3.3414388999371572e+03,3.5239335242169343e+00
27935,3.3414388999371572e+03,3.5239335242169343e+00
28170,2.8440640918509621e+03,3.4539393791264956e+00
28405,2.8440640918509621e+03,3.4539393791264956e+00
28640,2.6819139795947549e+03,3.4284448440650057e+00
28875,2.6819139795947549e+03,3.4284448440650057e+00
29110,2.6819139795947549e+03,3.4284448440650057e+00
29345,2.6819139795947549e+03,3.4284448440650057e+00
29579,2.6819139795947549e+03,3.4284448440650057e+00
29813,2.6819139795947549e+03,3.4284448440650057e+00
30047,2.6819139795947549e+03,3.4284448440650057e+00
30281,2.6819139795947549e+03,3.4284448440650057e+00
30515,2.6819139795947549e+03,3.4284448440650057e+00
30749,2.6819139795947549e+03,3.4284448440650057e+00
30983,2.6819139795947549e+03,3.4284448440650057e+00
31216,2.6819139795947549e+03,3.4284448440650057e+00
31449,2.6819139795947549e+03,3.4284448440650057e+00
31682,2.6819139795947549e+03,3.4284448440650057e+00
31915,2.6819139795947549e+03,3.4284448440650057e+00
32148,2.4783741085183692e+03,3.3941668633806183e+00
32381,2.4783741085183692e+03,3.3941668633806183e+00
32614,2.3163205615184233e+03,3.3647986623372392e+00
32846,2.3163205615184233e+03,3.3647986623372392e+00
33078,2.3163205615184233e+03,3.3647986623372392e+00
33310,2.3163205615184233e+03,3.3647986623372392e+00
33542,2.3163205615184233e+03,3.3647986623372392e+00
33774,2.3163205615184233e+03,3.3647986623372392e+00
34006,2.2527995542666290e+03,3.3527225515335903e+00
34238,2.1477403825084662e+03,3.3319817829594056e+00
34469,2.1477403825084662e+03,3.3319817829594056e+00
34700,2.1477403825084662e+03,3.3319817829594056e+00
34931,1.6605358041592544e+03,3.2202482442109197e+00
35162,1.6605358041592544e+03,3.2202482442109197e+00
35393,1.6605358041592544e+03,3.2202482442109197e+00
35624,1.6605358041592544e+03,3.2202482442109197e+00
35855,1.6605358041592544e+03,3.2202482442109197e+00
36086,1.6605358041592544e+03,3.2202482442109197e+00
36316,1.6605358041592544e+03,3.2202482442109197e+00
36546,1.6605358041592544e+03,3.2202482442109197e+00
36776,1.6605358041592544e+03,3.2202482442109197e+00
37006,1.6275284899749513e+03,3.2115285996553538e+00
37236,1.5574388901576740e+03,3.1924110150821035e+00
37466,1.5574388901576740e+03,3.1924110150821035e+00
37696,1.5045783594246113e+03,3.1774148110056561e+00
37925,1.5045783594246113e+03,3.1774148110056561e+00
38154,1.5045783594246113e+03,3.1774148110056561e+00
38383,1.5045783594246113e+03,3.1774148110056561e+00
38612,1.5045783594246113e+03,3.1774148110056561e+00
38841,1.5045783594246113e+03,3.1774148110056561e+00
39070,1.2352894409722903e+03,3.0917687291659246e+00
39299,1.2352894409722903e+03,3.0917687291659246e+00
39527,1.0920076724451264e+03,3.0382256897321573e+00
39755,1.0920076724451264e+03,3.0382256897321573e+00
39983,1.0920076724451264e+03,3.0382256897321573e+00
40211,1.0915076736181400e+03,3.0380267932731009e+00
40439,1.0915076736181400e+03,3.0380267932731009e+00
40667,1.0915076736181400e+03,3.0380267932731009e+00
40895,1.0915076736181400e+03,3.0380267932731009e+00
41122,1.0915076736181400e+03,3.0380267932731009e+00
41349,1.0915076736181400e+03,3.0380267932731009e+00
41576,1.0915076736181400e+03,3.0380267932731009e+00
41803,1.0915076736181400e+03,3.0380267932731009e+00
42030,1.0915076736181400e+03,3.0380267932731009e+00
42257,1.0915076736181400e+03,3.0380267932731009e+00
42484,1.0661578721343101e+03,3.0278215179365833e+00
42710,1.0661578721343101e+03,3.0278215179365833e+00
42936,1.0661578721343101e+03,3.0278215179365833e+00
43162,1.0661578721343101e+03,3.0278215179365833e+00
43388,7.9014381515363402e+02,2.8977061450160719e+00
43614,7.9014381515363402e+02,2.8977061450160719e+00
43840,7.9014381515363402e+02,2.8977061450160719e+00
44066,7.9014381515363402e+02,2.8977061450160719e+00
44291,7.9014381515363402e+02,2.8977061450160719e+00
44516,7.9014381515363402e+02,2.8977061450160719e+00
44741,7.9014381515363402e+02,2.8977061450160719e+00
44966,7.9014381515363402e+02,2.8977061450160719e+00
45191,7.9014381515363402e+02,2.8977061450160719e+00
45416,7.9014381515363402e+02,2.8977061450160719e+00
45641,7.9014381515363402e+02,2.8977061450160719e+00
45865,7.9014381515363402e+02,2.8977061450160719e+00
46089,7.9014381515363402e+02,2.8977061450160719e+00
46313,7.9014381515363402e+02,2.8977061450160719e+00
46537,7.9014381515363402e+02,2.8977061450160719e+00
46761,7.9014381515363402e+02,2.8977061450160719e+00
46985,7.9014381515363402e+02,2.8977061450160719e+00
47209,7.9014381515363402e+02,2.8977061450160719e+00
47432,7.9014381515363402e+02,2.8977061450160719e+00
47655,7.9014381515363402e+02,2.8977061450160719e+00
47878,7.9014381515363402e+02,2.8977061450160719e+00
48101,7.9014381515363402e+02,2.8977061450160719e+00
48324,7.9014381515363402e+02,2.8977061450160719e+00
48547,7.9014381515363402e+02,2.8977061450160719e+00
48770,7.9014381515363402e+02,2.8977061450160719e+00
48992,6.5698425943541974e+02,2.8175549645031137e+00
49214,6.5698425943541974e+02,2.8175549645031137e+00
49436,6.4854565887437911e+02,2.8119405566716984e+00
49658,6.4854565887437911e+02,2.8119405566716984e+00
49880,6.4854565887437911e+02,2.8119405566716984e+00
50102,6.4854565887437911e+02,2.8119405566716984e+00
50324,6.4854565887437911e+02,2.8119405566716984e+00
50545,6.4854565887437911e+02,2.8119405566716984e+00
50766,6.4854565887437911e+02,2.8119405566716984e+00
50987,6.4854565887437911e+02,2.8119405566716984e+00
51208,6.4854565887437911e+02,2.8119405566716984e+00
51429,6.4854565887437911e+02,2.8119405566716984e+00
51650,6.4854565887437911e+02,2.8119405566716984e+00
51871,6.4854565887437911e+02,2.8119405566716984e+00
52091,6.4854565887437911e+02,2.8119405566716984e+00
52311,6.4484507992544377e+02,2.8094553905813382e+00
52531,6.4484507992544377e+02,2.8094553905813382e+00
52751,6.2802660350464703e+02,2.7979780410469934e+00
52971,6.2802660350464703e+02,2.7979780410469934e+00
53191,6.2802660350464703e+02,2.7979780410469934e+00
53411,6.2802660350464703e+02,2.7979780410469934e+00
53630,6.2802660350464703e+02,2.7979780410469934e+00
53849,6.2802660350464703e+02,2.7979780410469934e+00
54068,6.2802660350464703e+02,2.7979780410469934e+00
54287,6.2802660350464703e+02,2.7979780410469934e+00
54506,6.2802660350464703e+02,2.7979780410469934e+00
54725,6.2802660350464703e+02,2.7979780410469934e+00
54944,6.2802660350464703e+02,2.7979780410469934e+00
55162,6.2802660350464703e+02,2.7979780410469934e+00
55380,5.0803638615268397e+02,2.7058948180701892e+00
55598,5.0803638615268397e+02,2.7058948180701892e+00
55816,5.0803638615268397e+02,2.7058948180701892e+00
56034,5.0803638615268397e+02,2.7058948180701892e+00
56252,5.0803638615268397e+02,2.7058948180701892e+00
56470,5.0803638615268397e+02,2.7058948180701892e+00
56687,5.0803638615268397e+02,2.7058948180701892e+00
56904,5.0803638615268397e+02,2.7058948180701892e+00
57121,5.0803638615268397e+02,2.7058948180701892e+00
57338,5.0803638615268397e+02,2.7058948180701892e+00
57555,5.0803638615268397e+02,2.7058948180701892e+00
57772,5.0803638615268397e+02,2.7058948180701892e+00
57989,5.0803638615268397e+02,2.7058948180701892e+00
58205,5.0803638615268397e+02,2.7058948180701892e+00
58421,5.0715937968917069e+02,2.7051444619807312e+00
58637,5.0715937968917069e+02,2.7051444619807312e+00
58853,5.0715937968917069e+02,2.7051444619807312e+00
59069,4.7390953398753697e+02,2.6756954458096107e+00
59285,4.7390953398753697e+02,2.6756954458096107e+00
59501,4.7390953398753697e+02,2.6756954458096107e+00
59717,4.7390953398753697e+02,2.6756954458096107e+00
59932,4.7390953398753697e+02,2.6756954458096107e+00
60147,3.6370944606943749e+02,2.5607545804678535e+00
60362,3.6370944606943749e+02,2.5607545804678535e+00
60577,3.6370944606943749e+02,2.5607545804678535e+00
60792,3.6370944606943749e+02,2.5607545804678535e+00
61007,3.6370944606943749e+02,2.5607545804678535e+00
61222,3.5904428051975100e+02,2.5551480129222734e+00
61436,3.5904428051975100e+02,2.5551480129222734e+00
61650,3.5904428051975100e+02,2.5551480129222734e+00
61864,3.5904428051975100e+02,2.5551480129222734e+00
62078,3.5904428051975100e+02,2.5551480129222734e+00
62292,3.5904428051975100e+02,2.5551480129222734e+00
62506,3.5904428051975100e+02,2.5551480129222734e+00
62720,3.5904428051975100e+02,2.5551480129222734e+00
62933,3.5904428051975100e+02,2.5551480129222734e+00
63146,3.5904428051975100e+02,2.5551480129222734e+00
63359,3.5904428051975100e+02,2.5551480129222734e+00
63572,3.5904428051975100e+02,2.5551480129222734e+00
63785,3.5904428051975100e+02,2.5551480129222734e+00
63998,3.5904428051975100e+02,2.5551480129222734e+00
64211,3.5904428051975100e+02,2.5551480129222734e+00
64423,3.5904428051975100e+02,2.5551480129222734e+00
64635,3.5904428051975100e+02,2.5551480129222734e+00
64847,3.5904428051975100e+02,2.5551480129222734e+00
65059,3.5904428051975100e+02,2.5551480129222734e+00
65271,3.5904428051975100e+02,2.5551480129222734e+00
65483,3.5904428051975100e+02,2.5551480129222734e+00
65695,3.5904428051975100e+02,2.5551480129222734e+00
65906,3.5904428051975100e+02,2.5551480129222734e+00
66117,3.5904428051975100e+02,2.5551480129222734e+00
66328,3.5397444719792469e+02,2.5489719121910945e+00
66539,3.5397444719792469e+02,2.5489719121910945e+00
66750,3.5397444719792469e+02,2.5489719121910945e+00
66961,3.5397444719792469e+02,2.5489719121910945e+00
67172,3.5397444719792469e+02,2.5489719121910945e+00
67382,3.5397444719792469e+02,2.5489719121910945e+00
67592,3.5397444719792469e+02,2.5489719121910945e+00
