Eval,BestError,Log10Error
500,4.2930025977894031e+04,4.6327611512805715e+00
750,3.4385092131931102e+04,4.5363701923347426e+00
1000,3.4022470226893063e+04,4.5317658426969452e+00
1250,2.8478386234019552e+04,4.4545153757823286e+00
1499,2.2443104525401119e+04,4.3510829321292910e+00
1748,2.2443104525401119e+04,4.3510829321292910e+00
1997,1.5759464387707947e+04,4.1975414531652300e+00
2246,1.5759464387707947e+04,4.1975414531652300e+00
2495,1.5759464387707947e+04,4.1975414531652300e+00
2744,1.5759464387707947e+04,4.1975414531652300e+00
2993,1.5759464387707947e+04,4.1975414531652300e+00
3242,1.3393408957820355e+04,4.1268911298979951e+00
3490,1.3393408957820355e+04,4.1268911298979951e+00
3738,1.3393408957820355e+04,4.1268911298979951e+00
3986,9.5969019413507776e+03,3.9821310573183233e+00
4234,9.5969019413507776e+03,3.9821310573183233e+00
4482,9.5969019413507776e+03,3.9821310573183233e+00
4730,9.5969019413507776e+03,3.9821310573183233e+00
4978,9.5969019413507776e+03,3.9821310573183233e+00
5226,9.5969019413507776e+03,3.9821310573183233e+00
5474,9.5969019413507776e+03,3.9821310573183233e+00
5721,8.9620707420027120e+03,3.9524083676890709e+00
5968,8.9620707420027120e+03,3.9524083676890709e+00
6215,8.9620707420027120e+03,3.9524083676890709e+00
6462,6.8917258096144542e+03,3.8383279905200109e+00
6709,6.8917258096144542e+03,3.8383279905200109e+00
6956,6.8917258096144542e+03,3.8383279905200109e+00
7203,6.8917258096144542e+03,3.8383279905200109e+00
7450,6.8917258096144542e+03,3.8383279905200109e+00
7696,6.8917258096144542e+03,3.8383279905200109e+00
7942,6.8917258096144542e+03,3.8383279905200109e+00
8188,6.8917258096144542e+03,3.8383279905200109e+00
8434,6.8434190219141128e+03,3.8352731326214324e+00
8680,6.8428660625792436e+03,3.8352380395064638e+00
8926,6.8428660625792436e+03,3.8352380395064638e+00
9172,6.8428660625792436e+03,3.8352380395064638e+00
9418,6.8274764048987017e+03,3.8342602079344363e+00
9663,5.9307027921588560e+03,3.7731061605938563e+00
9908,4.9558016851361954e+03,3.6951139190167241e+00
10153,4.9558016851361954e+03,3.6951139190167241e+00
10398,4.9558016851361954e+03,3.6951139190167241e+00
10643,4.9558016851361954e+03,3.6951139190167241e+00
10888,4.1279933828530129e+03,3.6157389924484367e+00
11133,4.1279933828530129e+03,3.6157389924484367e+00
11378,4.1279933828530129e+03,3.6157389924484367e+00
11622,4.1279933828530129e+03,3.6157389924484367e+00
11866,3.7723807894071115e+03,3.5766155245720288e+00
12110,3.7723807894071115e+03,3.5766155245720288e+00
12354,3.7723807894071115e+03,3.5766155245720288e+00
12598,3.6077380020615401e+03,3.5572349910676833e+00
12842,3.6077380020615401e+03,3.5572349910676833e+00
13086,3.6077380020615401e+03,3.5572349910676833e+00
13330,3.5174559350145450e+03,3.5462286655097972e+00
13573,3.5174559350145450e+03,3.5462286655097972e+00
13816,3.5174559350145450e+03,3.5462286655097972e+00
14059,3.5174559350145450e+03,3.5462286655097972e+00
14302,3.4669209424815581e+03,3.5399439383868616e+00
14545,3.1391944733766618e+03,3.4968182211152050e+00
14788,2.6127161629043621e+03,3.4170922319317190e+00
15031,2.6127161629043621e+03,3.4170922319317190e+00
15273,2.6127161629043621e+03,3.4170922319317190e+00
15515,2.6127161629043621e+03,3.4170922319317190e+00
15757,2.4755012350793540e+03,3.3936631473461594e+00
15999,2.4755012350793540e+03,3.3936631473461594e+00
16241,2.4755012350793540e+03,3.3936631473461594e+00
16483,2.4755012350793540e+03,3.3936631473461594e+00
16725,2.4755012350793540e+03,3.3936631473461594e+00
16967,2.3618926724865291e+03,3.3732601588126823e+00
17208,2.3618926724865291e+03,3.3732601588126823e+00
17449,2.3618926724865291e+03,3.3732601588126823e+00
17690,2.3618926724865291e+03,3.3732601588126823e+00
17931,2.3618926724865291e+03,3.3732601588126823e+00
