Eval,BestError,Log10Error
500,1.3586297509383991e+02,2.1331011204320305e+00
750,1.3324152239932630e+02,2.1246395862365621e+00
1000,1.3261750245544420e+02,2.1226008447188609e+00
1250,1.3261750245544420e+02,2.1226008447188609e+00
1499,1.3261750245544420e+02,2.1226008447188609e+00
1748,1.2769222433320139e+02,2.1061644522203555e+00
1997,1.2535599905990070e+02,2.0981451224687007e+00
2246,1.1744703579021120e+02,2.0698420602264407e+00
2495,1.1744703579021120e+02,2.0698420602264407e+00
2744,1.1744703579021120e+02,2.0698420602264407e+00
2993,1.1245606162664571e+02,2.0509828698210306e+00
3242,1.1245606162664571e+02,2.0509828698210306e+00
3490,1.1245606162664571e+02,2.0509828698210306e+00
3738,1.1147084730714360e+02,2.0471613022803536e+00
3986,1.1044787304434560e+02,2.0431573568394299e+00
4234,9.8706120048846003e+01,1.9943440809476758e+00
4482,9.8706120048846003e+01,1.9943440809476758e+00
4730,9.4805941253552206e+01,1.9768355543505407e+00
4978,9.4805941253552206e+01,1.9768355543505407e+00
5226,9.4805941253552206e+01,1.9768355543505407e+00
5474,9.0303609978996306e+01,1.9557051120258024e+00
5721,9.0303609978996306e+01,1.9557051120258024e+00
5968,9.0303609978996306e+01,1.9557051120258024e+00
6215,9.0303609978996306e+01,1.9557051120258024e+00
6462,9.0303609978996306e+01,1.9557051120258024e+00
6709,9.0303609978996306e+01,1.9557051120258024e+00
6956,9.0303609978996306e+01,1.9557051120258024e+00
7203,9.0303609978996306e+01,1.9557051120258024e+00
7450,9.0303609978996306e+01,1.9557051120258024e+00
7696,9.0303609978996306e+01,1.9557051120258024e+00
7942,9.0303609978996306e+01,1.9557051120258024e+00
8188,9.0303609978996306e+01,1.9557051120258024e+00
8434,9.0303609978996306e+01,1.9557051120258024e+00
8680,9.0054269584281499e+01,1.9545043080821094e+00
8926,9.0054269584281499e+01,1.9545043080821094e+00
9172,9.0054269584281499e+01,1.9545043080821094e+00
9418,7.8916858201970200e+01,1.8971697870121360e+00
9663,7.8916858201970200e+01,1.8971697870121360e+00
9908,7.8916858201970200e+01,1.8971697870121360e+00
10153,7.8916858201970200e+01,1.8971697870121360e+00
10398,7.8916858201970200e+01,1.8971697870121360e+00
10643,7.5203978946492299e+01,1.8762408191659845e+00
10888,7.5203978946492299e+01,1.8762408191659845e+00
11133,7.5203978946492299e+01,1.8762408191659845e+00
