Eval,BestError,Log10Error
1000,1.0569497808082036e+06,6.0240543530254911e+00
1500,1.0569497808082036e+06,6.0240543530254911e+00
1999,1.0569497808082036e+06,6.0240543530254911e+00
2498,6.9156985643819382e+05,5.8398360553539712e+00
2997,6.9156985643819382e+05,5.8398360553539712e+00
3496,6.9156985643819382e+05,5.8398360553539712e+00
3994,6.9156985643819382e+05,5.8398360553539712e+00
4492,6.9156985643819382e+05,5.8398360553539712e+00
4990,6.9156985643819382e+05,5.8398360553539712e+00
5488,6.9156985643819382e+05,5.8398360553539712e+00
5985,6.9156985643819382e+05,5.8398360553539712e+00
6482,6.9156985643819382e+05,5.8398360553539712e+00
6979,6.9156985643819382e+05,5.8398360553539712e+00
7476,6.9156985643819382e+05,5.8398360553539712e+00
7972,6.8466828505490930e+05,5.8354802111086652e+00
8468,6.8466828505490930e+05,5.8354802111086652e+00
8964,6.8466828505490930e+05,5.8354802111086652e+00
9460,5.7096579503029084e+05,5.7566100916529388e+00
9955,5.7096579503029084e+05,5.7566100916529388e+00
10450,5.7096579503029084e+05,5.7566100916529388e+00
10945,5.7096579503029084e+05,5.7566100916529388e+00
11440,5.7096579503029084e+05,5.7566100916529388e+00
11934,5.7096579503029084e+05,5.7566100916529388e+00
12428,5.7096579503029084e+05,5.7566100916529388e+00
12922,5.7096579503029084e+05,5.7566100916529388e+00
13416,5.7096579503029084e+05,5.7566100916529388e+00
13909,5.7096579503029084e+05,5.7566100916529388e+00
14402,5.7096579503029084e+05,5.7566100916529388e+00
14895,5.7096579503029084e+05,5.7566100916529388e+00
15388,5.7096579503029084e+05,5.7566100916529388e+00
15880,5.7096579503029084e+05,5.7566100916529388e+00
16372,5.7096579503029084e+05,5.7566100916529388e+00
16864,5.7096579503029084e+05,5.7566100916529388e+00
17356,5.7096579503029084e+05,5.7566100916529388e+00
17847,5.7096579503029084e+05,5.7566100916529388e+00
18338,5.7096579503029084e+05,5.7566100916529388e+00
18829,5.7096579503029084e+05,5.7566100916529388e+00
19320,5.7096579503029084e+05,5.7566100916529388e+00
19810,5.7096579503029084e+05,5.7566100916529388e+00
20300,5.2253043753256724e+05,5.7181115932853475e+00
20790,5.2253043753256724e+05,5.7181115932853475e+00
21279,5.2253043753256724e+05,5.7181115932853475e+00
21768,5.2253043753256724e+05,5.7181115932853475e+00
22257,5.2253043753256724e+05,5.7181115932853475e+00
22746,5.2253043753256724e+05,5.7181115932853475e+00
23234,5.2253043753256724e+05,5.7181115932853475e+00
23722,5.2253043753256724e+05,5.7181115932853475e+00
24210,5.2253043753256724e+05,5.7181115932853475e+00
24698,5.2253043753256724e+05,5.7181115932853475e+00
25185,5.2253043753256724e+05,5.7181115932853475e+00
25672,5.2253043753256724e+05,5.7181115932853475e+00
26159,5.2253043753256724e+05,5.7181115932853475e+00
26646,5.2253043753256724e+05,5.7181115932853475e+00
27132,5.2253043753256724e+05,5.7181115932853475e+00
27618,5.2253043753256724e+05,5.7181115932853475e+00
28104,5.2253043753256724e+05,5.7181115932853475e+00
28589,5.2253043753256724e+05,5.7181115932853475e+00
29074,5.2253043753256724e+05,5.7181115932853475e+00
29559,5.2253043753256724e+05,5.7181115932853475e+00
30044,5.2253043753256724e+05,5.7181115932853475e+00
30528,5.2253043753256724e+05,5.7181115932853475e+00
31012,5.2253043753256724e+05,5.7181115932853475e+00
31496,5.2253043753256724e+05,5.7181115932853475e+00
31980,5.2253043753256724e+05,5.7181115932853475e+00
32463,5.2253043753256724e+05,5.7181115932853475e+00
32946,5.2253043753256724e+05,5.7181115932853475e+00
33429,5.2253043753256724e+05,5.7181115932853475e+00
33911,5.2253043753256724e+05,5.7181115932853475e+00
34393,5.2253043753256724e+05,5.7181115932853475e+00
34875,5.2253043753256724e+05,5.7181115932853475e+00
35357,5.2253043753256724e+05,5.7181115932853475e+00
35838,5.2253043753256724e+05,5.7181115932853475e+00
36319,5.2253043753256724e+05,5.7181115932853475e+00
36800,5.2253043753256724e+05,5.7181115932853475e+00
37281,5.2253043753256724e+05,5.7181115932853475e+00
37761,5.2253043753256724e+05,5.7181115932853475e+00
38241,5.2253043753256724e+05,5.7181115932853475e+00
38721,5.2253043753256724e+05,5.7181115932853475e+00
39200,5.2253043753256724e+05,5.7181115932853475e+00
39679,5.2253043753256724e+05,5.7181115932853475e+00
40158,5.2253043753256724e+05,5.7181115932853475e+00
40637,5.2253043753256724e+05,5.7181115932853475e+00
41115,5.2253043753256724e+05,5.7181115932853475e+00
41593,5.2253043753256724e+05,5.7181115932853475e+00
42071,5.2253043753256724e+05,5.7181115932853475e+00
42549,5.2253043753256724e+05,5.7181115932853475e+00
43026,5.2253043753256724e+05,5.7181115932853475e+00
43503,5.2253043753256724e+05,5.7181115932853475e+00
43980,5.2253043753256724e+05,5.7181115932853475e+00
44456,5.2253043753256724e+05,5.7181115932853475e+00
44932,5.2253043753256724e+05,5.7181115932853475e+00
45408,5.2253043753256724e+05,5.7181115932853475e+00
45884,5.2253043753256724e+05,5.7181115932853475e+00
46359,5.2253043753256724e+05,5.7181115932853475e+00
46834,5.2253043753256724e+05,5.7181115932853475e+00
47309,5.2253043753256724e+05,5.7181115932853475e+00
47783,5.2253043753256724e+05,5.7181115932853475e+00
48257,5.2253043753256724e+05,5.7181115932853475e+00
48731,5.2253043753256724e+05,5.7181115932853475e+00
49205,5.2253043753256724e+05,5.7181115932853475e+00
49678,5.2253043753256724e+05,5.7181115932853475e+00
50151,5.2253043753256724e+05,5.7181115932853475e+00
50624,5.2253043753256724e+05,5.7181115932853475e+00
51096,5.2253043753256724e+05,5.7181115932853475e+00
51568,5.2253043753256724e+05,5.7181115932853475e+00
52040,5.2253043753256724e+05,5.7181115932853475e+00
52512,5.2253043753256724e+05,5.7181115932853475e+00
52983,5.2253043753256724e+05,5.7181115932853475e+00
53454,5.2253043753256724e+05,5.7181115932853475e+00
53925,5.2253043753256724e+05,5.7181115932853475e+00
54395,5.2253043753256724e+05,5.7181115932853475e+00
54865,5.2253043753256724e+05,5.7181115932853475e+00
55335,5.2253043753256724e+05,5.7181115932853475e+00
55805,5.2253043753256724e+05,5.7181115932853475e+00
56274,5.2253043753256724e+05,5.7181115932853475e+00
56743,5.2253043753256724e+05,5.7181115932853475e+00
57212,5.2253043753256724e+05,5.7181115932853475e+00
57680,5.2253043753256724e+05,5.7181115932853475e+00
58148,5.2253043753256724e+05,5.7181115932853475e+00
58616,5.2253043753256724e+05,5.7181115932853475e+00
