Eval,BestError,Log10Error
1000,5.8307429334738958e+08,8.7657238946135010e+00
1500,4.2923156917557681e+08,8.6326916560118878e+00
1999,4.2923156917557681e+08,8.6326916560118878e+00
2498,4.2923156917557681e+08,8.6326916560118878e+00
2997,2.9342299309926158e+08,8.4674941428571966e+00
3496,2.9342299309926158e+08,8.4674941428571966e+00
3994,2.9342299309926158e+08,8.4674941428571966e+00
4492,2.9342299309926158e+08,8.4674941428571966e+00
4990,2.4994238301983935e+08,8.3978399061901978e+00
5488,1.2529429120648810e+08,8.0979312836517572e+00
5985,1.2529429120648810e+08,8.0979312836517572e+00
6482,1.2529429120648810e+08,8.0979312836517572e+00
6979,1.2529429120648810e+08,8.0979312836517572e+00
7476,1.2529429120648810e+08,8.0979312836517572e+00
7972,1.2529429120648810e+08,8.0979312836517572e+00
8468,8.5259108655292958e+07,7.9307407879860925e+00
8964,8.5259108655292958e+07,7.9307407879860925e+00
9460,8.5259108655292958e+07,7.9307407879860925e+00
9955,8.5259108655292958e+07,7.9307407879860925e+00
10450,8.5259108655292958e+07,7.9307407879860925e+00
10945,8.5259108655292958e+07,7.9307407879860925e+00
11440,8.5259108655292958e+07,7.9307407879860925e+00
11934,8.5259108655292958e+07,7.9307407879860925e+00
12428,8.5259108655292958e+07,7.9307407879860925e+00
12922,8.5259108655292958e+07,7.9307407879860925e+00
13416,8.5259108655292958e+07,7.9307407879860925e+00
13909,8.5259108655292958e+07,7.9307407879860925e+00
14402,8.5259108655292958e+07,7.9307407879860925e+00
14895,5.7485194258466423e+07,7.7595560033012587e+00
15388,5.7485194258466423e+07,7.7595560033012587e+00
15880,5.7485194258466423e+07,7.7595560033012587e+00
16372,5.7485194258466423e+07,7.7595560033012587e+00
16864,5.7485194258466423e+07,7.7595560033012587e+00
17356,5.7485194258466423e+07,7.7595560033012587e+00
17847,5.7485194258466423e+07,7.7595560033012587e+00
18338,5.7485194258466423e+07,7.7595560033012587e+00
18829,5.7485194258466423e+07,7.7595560033012587e+00
19320,5.7485194258466423e+07,7.7595560033012587e+00
19810,5.7485194258466423e+07,7.7595560033012587e+00
20300,5.7485194258466423e+07,7.7595560033012587e+00
20790,5.7485194258466423e+07,7.7595560033012587e+00
21279,5.7485194258466423e+07,7.7595560033012587e+00
21768,5.7485194258466423e+07,7.7595560033012587e+00
22257,5.7485194258466423e+07,7.7595560033012587e+00
22746,5.7485194258466423e+07,7.7595560033012587e+00
23234,5.7485194258466423e+07,7.7595560033012587e+00
23722,5.7485194258466423e+07,7.7595560033012587e+00
24210,5.7485194258466423e+07,7.7595560033012587e+00
24698,5.7485194258466423e+07,7.7595560033012587e+00
25185,5.7485194258466423e+07,7.7595560033012587e+00
25672,5.7485194258466423e+07,7.7595560033012587e+00
26159,5.2610118264594927e+07,7.7210692780678922e+00
26646,5.2610118264594927e+07,7.7210692780678922e+00
27132,3.3973925128449544e+07,7.5311457253554499e+00
27618,3.3973925128449544e+07,7.5311457253554499e+00
28104,3.3973925128449544e+07,7.5311457253554499e+00
28589,3.3973925128449544e+07,7.5311457253554499e+00
29074,3.3973925128449544e+07,7.5311457253554499e+00
29559,3.3973925128449544e+07,7.5311457253554499e+00
30044,3.3973925128449544e+07,7.5311457253554499e+00
30528,3.3973925128449544e+07,7.5311457253554499e+00
31012,3.3973925128449544e+07,7.5311457253554499e+00
31496,3.3973925128449544e+07,7.5311457253554499e+00
31980,3.3973925128449544e+07,7.5311457253554499e+00
32463,3.3973925128449544e+07,7.5311457253554499e+00
32946,3.3583904286029927e+07,7.5261311835028479e+00
33429,3.3583904286029927e+07,7.5261311835028479e+00
33911,3.3583904286029927e+07,7.5261311835028479e+00
34393,3.3583904286029927e+07,7.5261311835028479e+00
34875,3.3583904286029927e+07,7.5261311835028479e+00
35357,3.3583904286029927e+07,7.5261311835028479e+00
35838,3.3583904286029927e+07,7.5261311835028479e+00
36319,3.3583904286029927e+07,7.5261311835028479e+00
36800,3.3583904286029927e+07,7.5261311835028479e+00
37281,3.3583904286029927e+07,7.5261311835028479e+00
37761,3.3583904286029927e+07,7.5261311835028479e+00
38241,3.3583904286029927e+07,7.5261311835028479e+00
38721,3.3583904286029927e+07,7.5261311835028479e+00
39200,3.3583904286029927e+07,7.5261311835028479e+00
39679,3.3583904286029927e+07,7.5261311835028479e+00
40158,3.3583904286029927e+07,7.5261311835028479e+00
40637,3.3583904286029927e+07,7.5261311835028479e+00
41115,3.3583904286029927e+07,7.5261311835028479e+00
41593,3.3583904286029927e+07,7.5261311835028479e+00
42071,3.3583904286029927e+07,7.5261311835028479e+00
42549,3.3583904286029927e+07,7.5261311835028479e+00
43026,3.3583904286029927e+07,7.5261311835028479e+00
43503,3.3583904286029927e+07,7.5261311835028479e+00
43980,3.3583904286029927e+07,7.5261311835028479e+00
44456,3.3583904286029927e+07,7.5261311835028479e+00
44932,3.3583904286029927e+07,7.5261311835028479e+00
45408,3.3583904286029927e+07,7.5261311835028479e+00
45884,3.3583904286029927e+07,7.5261311835028479e+00
46359,3.3583904286029927e+07,7.5261311835028479e+00
46834,3.3583904286029927e+07,7.5261311835028479e+00
47309,3.3583904286029927e+07,7.5261311835028479e+00
47783,3.3583904286029927e+07,7.5261311835028479e+00
48257,3.3583904286029927e+07,7.5261311835028479e+00
48731,3.3583904286029927e+07,7.5261311835028479e+00
49205,3.3583904286029927e+07,7.5261311835028479e+00
49678,3.3583904286029927e+07,7.5261311835028479e+00
50151,3.3583904286029927e+07,7.5261311835028479e+00
50624,3.3583904286029927e+07,7.5261311835028479e+00
51096,3.3583904286029927e+07,7.5261311835028479e+00
51568,3.3583904286029927e+07,7.5261311835028479e+00
52040,3.3583904286029927e+07,7.5261311835028479e+00
52512,3.3583904286029927e+07,7.5261311835028479e+00
52983,3.3583904286029927e+07,7.5261311835028479e+00
53454,2.6714394128951490e+07,7.4267453290172636e+00
53925,2.6714394128951490e+07,7.4267453290172636e+00
54395,2.6714394128951490e+07,7.4267453290172636e+00
54865,2.6714394128951490e+07,7.4267453290172636e+00
55335,2.6714394128951490e+07,7.4267453290172636e+00
55805,2.6714394128951490e+07,7.4267453290172636e+00
56274,2.6714394128951490e+07,7.4267453290172636e+00
56743,2.6714394128951490e+07,7.4267453290172636e+00
57212,2.6714394128951490e+07,7.4267453290172636e+00
57680,2.6714394128951490e+07,7.4267453290172636e+00
58148,2.6714394128951490e+07,7.4267453290172636e+00
58616,2.6714394128951490e+07,7.4267453290172636e+00
59084,2.6714394128951490e+07,7.4267453290172636e+00
59551,2.6714394128951490e+07,7.4267453290172636e+00
60018,2.6714394128951490e+07,7.4267453290172636e+00
60485,2.6714394128951490e+07,7.4267453290172636e+00
60951,2.6714394128951490e+07,7.4267453290172636e+00
61417,2.6714394128951490e+07,7.4267453290172636e+00
61883,2.6714394128951490e+07,7.4267453290172636e+00
62349,2.6714394128951490e+07,7.4267453290172636e+00
62814,2.6714394128951490e+07,7.4267453290172636e+00
63279,2.6714394128951490e+07,7.4267453290172636e+00
63744,2.6714394128951490e+07,7.4267453290172636e+00
64208,2.6714394128951490e+07,7.4267453290172636e+00
64672,2.4434883877229765e+07,7.3880102794559370e+00
65136,2.1226293880264927e+07,7.3268741727879556e+00
65600,2.1226293880264927e+07,7.3268741727879556e+00
66063,2.1226293880264927e+07,7.3268741727879556e+00
66526,2.1226293880264927e+07,7.3268741727879556e+00
66989,1.5710589202417579e+07,7.1961924729177760e+00
67451,1.5710589202417579e+07,7.1961924729177760e+00
67913,1.5710589202417579e+07,7.1961924729177760e+00
68375,1.5710589202417579e+07,7.1961924729177760e+00
68837,1.5710589202417579e+07,7.1961924729177760e+00
69298,1.5710589202417579e+07,7.1961924729177760e+00
69759,1.5710589202417579e+07,7.1961924729177760e+00
70220,1.5710589202417579e+07,7.1961924729177760e+00
70680,1.5710589202417579e+07,7.1961924729177760e+00
71140,1.5710589202417579e+07,7.1961924729177760e+00
71600,1.5710589202417579e+07,7.1961924729177760e+00
72060,1.5710589202417579e+07,7.1961924729177760e+00
72519,1.5710589202417579e+07,7.1961924729177760e+00
72978,1.5710589202417579e+07,7.1961924729177760e+00
73437,1.5710589202417579e+07,7.1961924729177760e+00
73895,1.5710589202417579e+07,7.1961924729177760e+00
74353,1.5710589202417579e+07,7.1961924729177760e+00
74811,1.5710589202417579e+07,7.1961924729177760e+00
75268,1.5710589202417579e+07,7.1961924729177760e+00
75725,1.5710589202417579e+07,7.1961924729177760e+00
76182,1.5710589202417579e+07,7.1961924729177760e+00
76639,1.5710589202417579e+07,7.1961924729177760e+00
77095,1.5710589202417579e+07,7.1961924729177760e+00
77551,1.5710589202417579e+07,7.1961924729177760e+00
78007,1.5710589202417579e+07,7.1961924729177760e+00
78462,1.5710589202417579e+07,7.1961924729177760e+00
78917,1.5710589202417579e+07,7.1961924729177760e+00
79372,1.5710589202417579e+07,7.1961924729177760e+00
79827,1.5710589202417579e+07,7.1961924729177760e+00
80281,1.3497552398942014e+07,7.1302550221241807e+00
80735,1.3497552398942014e+07,7.1302550221241807e+00
81189,1.3497552398942014e+07,7.1302550221241807e+00
81642,1.3497552398942014e+07,7.1302550221241807e+00
82095,1.3497552398942014e+07,7.1302550221241807e+00
82548,1.3497552398942014e+07,7.1302550221241807e+00
83001,1.3497552398942014e+07,7.1302550221241807e+00
83453,1.3497552398942014e+07,7.1302550221241807e+00
83905,1.3497552398942014e+07,7.1302550221241807e+00
84357,1.3497552398942014e+07,7.1302550221241807e+00
84808,1.3497552398942014e+07,7.1302550221241807e+00
85259,1.3497552398942014e+07,7.1302550221241807e+00
85710,1.3497552398942014e+07,7.1302550221241807e+00
86160,1.3497552398942014e+07,7.1302550221241807e+00
86610,1.3497552398942014e+07,7.1302550221241807e+00
87060,1.3497552398942014e+07,7.1302550221241807e+00
87510,1.3497552398942014e+07,7.1302550221241807e+00
87959,1.3497552398942014e+07,7.1302550221241807e+00
88408,1.3497552398942014e+07,7.1302550221241807e+00
88857,1.3497552398942014e+07,7.1302550221241807e+00
89305,1.3497552398942014e+07,7.1302550221241807e+00
89753,1.3497552398942014e+07,7.1302550221241807e+00
90201,1.3497552398942014e+07,7.1302550221241807e+00
90649,1.3497552398942014e+07,7.1302550221241807e+00
91096,1.3497552398942014e+07,7.1302550221241807e+00
91543,1.3497552398942014e+07,7.1302550221241807e+00
91990,1.3497552398942014e+07,7.1302550221241807e+00
92436,1.3497552398942014e+07,7.1302550221241807e+00
92882,1.3497552398942014e+07,7.1302550221241807e+00
93328,1.3497552398942014e+07,7.1302550221241807e+00
93774,1.3497552398942014e+07,7.1302550221241807e+00
94219,1.3497552398942014e+07,7.1302550221241807e+00
94664,1.3497552398942014e+07,7.1302550221241807e+00
95109,1.3497552398942014e+07,7.1302550221241807e+00
95553,1.3497552398942014e+07,7.1302550221241807e+00
95997,1.3497552398942014e+07,7.1302550221241807e+00
96441,1.3497552398942014e+07,7.1302550221241807e+00
96884,1.3497552398942014e+07,7.1302550221241807e+00
97327,1.3497552398942014e+07,7.1302550221241807e+00
97770,1.3497552398942014e+07,7.1302550221241807e+00
98213,1.3497552398942014e+07,7.1302550221241807e+00
98655,1.3497552398942014e+07,7.1302550221241807e+00
99097,1.3497552398942014e+07,7.1302550221241807e+00
99539,1.3497552398942014e+07,7.1302550221241807e+00
99980,1.3497552398942014e+07,7.1302550221241807e+00
100421,1.3497552398942014e+07,7.1302550221241807e+00
100862,1.3497552398942014e+07,7.1302550221241807e+00
101303,1.3497552398942014e+07,7.1302550221241807e+00
101743,1.3497552398942014e+07,7.1302550221241807e+00
102183,1.3497552398942014e+07,7.1302550221241807e+00
102623,1.3497552398942014e+07,7.1302550221241807e+00
103062,1.3497552398942014e+07,7.1302550221241807e+00
103501,1.3497552398942014e+07,7.1302550221241807e+00
103940,1.2030891627032895e+07,7.0802978147339353e+00
104378,1.2030891627032895e+07,7.0802978147339353e+00
104816,1.2030891627032895e+07,7.0802978147339353e+00
105254,1.2030891627032895e+07,7.0802978147339353e+00
105692,1.2030891627032895e+07,7.0802978147339353e+00
106129,1.2030891627032895e+07,7.0802978147339353e+00
106566,1.2030891627032895e+07,7.0802978147339353e+00
107003,1.2030891627032895e+07,7.0802978147339353e+00
107439,1.2030891627032895e+07,7.0802978147339353e+00
107875,1.2030891627032895e+07,7.0802978147339353e+00
108311,1.2030891627032895e+07,7.0802978147339353e+00
108747,1.2030891627032895e+07,7.0802978147339353e+00
109182,1.2030891627032895e+07,7.0802978147339353e+00
109617,1.2030891627032895e+07,7.0802978147339353e+00
110052,1.2030891627032895e+07,7.0802978147339353e+00
110486,9.4930156851467248e+06,6.9774041984513389e+00
110920,9.4930156851467248e+06,6.9774041984513389e+00
111354,9.4930156851467248e+06,6.9774041984513389e+00
111787,9.4930156851467248e+06,6.9774041984513389e+00
112220,9.4930156851467248e+06,6.9774041984513389e+00
112653,9.4930156851467248e+06,6.9774041984513389e+00
113086,9.4930156851467248e+06,6.9774041984513389e+00
113518,9.4930156851467248e+06,6.9774041984513389e+00
113950,9.4930156851467248e+06,6.9774041984513389e+00
114382,9.4930156851467248e+06,6.9774041984513389e+00
114813,9.4930156851467248e+06,6.9774041984513389e+00
115244,9.4930156851467248e+06,6.9774041984513389e+00
115675,9.4930156851467248e+06,6.9774041984513389e+00
116106,9.4930156851467248e+06,6.9774041984513389e+00
116536,9.4930156851467248e+06,6.9774041984513389e+00
116966,9.4930156851467248e+06,6.9774041984513389e+00
117396,9.4930156851467248e+06,6.9774041984513389e+00
117825,9.4930156851467248e+06,6.9774041984513389e+00
118254,9.4930156851467248e+06,6.9774041984513389e+00
118683,9.4930156851467248e+06,6.9774041984513389e+00
119111,9.4930156851467248e+06,6.9774041984513389e+00
119539,9.4930156851467248e+06,6.9774041984513389e+00
119967,9.4930156851467248e+06,6.9774041984513389e+00
120395,9.4930156851467248e+06,6.9774041984513389e+00
120822,9.4930156851467248e+06,6.9774041984513389e+00
121249,9.4930156851467248e+06,6.9774041984513389e+00
121676,9.4930156851467248e+06,6.9774041984513389e+00
122102,9.4930156851467248e+06,6.9774041984513389e+00
122528,9.4930156851467248e+06,6.9774041984513389e+00
122954,9.4930156851467248e+06,6.9774041984513389e+00
123380,9.4930156851467248e+06,6.9774041984513389e+00
123805,9.4930156851467248e+06,6.9774041984513389e+00
124230,9.4930156851467248e+06,6.9774041984513389e+00
124655,9.4930156851467248e+06,6.9774041984513389e+00
125079,9.4930156851467248e+06,6.9774041984513389e+00
125503,9.4930156851467248e+06,6.9774041984513389e+00
125927,9.4930156851467248e+06,6.9774041984513389e+00
126350,9.4930156851467248e+06,6.9774041984513389e+00
126773,9.4930156851467248e+06,6.9774041984513389e+00
127196,9.4930156851467248e+06,6.9774041984513389e+00
127619,9.4930156851467248e+06,6.9774041984513389e+00
128041,9.4930156851467248e+06,6.9774041984513389e+00
128463,9.4930156851467248e+06,6.9774041984513389e+00
128885,9.4930156851467248e+06,6.9774041984513389e+00
129306,9.4930156851467248e+06,6.9774041984513389e+00
129727,9.4930156851467248e+06,6.9774041984513389e+00
