Eval,BestError,Log10Error
500,4.8677520433629670e+03,3.6873284477540293e+00
750,4.0461827774864269e+03,3.6070454971843784e+00
1000,3.5866368916732240e+03,3.5546874112661841e+00
1250,3.5866368916732240e+03,3.5546874112661841e+00
1499,3.4498932062175300e+03,3.5378056514013081e+00
1748,2.8941297828968754e+03,3.4615180025024936e+00
1997,2.7431452832189857e+03,3.4382488094380852e+00
2246,2.7431452832189857e+03,3.4382488094380852e+00
2495,2.6700482564426447e+03,3.4265191105471109e+00
2744,2.5265198319313959e+03,3.4025227115845667e+00
2993,2.4990839265012728e+03,3.3977808412422377e+00
3242,2.4990839265012728e+03,3.3977808412422377e+00
3490,2.2544777795835462e+03,3.3530459592026656e+00
3738,2.2544777795835462e+03,3.3530459592026656e+00
3986,2.2544777795835462e+03,3.3530459592026656e+00
4234,1.8471975734869900e+03,3.2665133494122043e+00
4482,1.7546726109760441e+03,3.2441960971493762e+00
4730,1.7546726109760441e+03,3.2441960971493762e+00
4978,1.7377600007531059e+03,3.2399897965396911e+00
5226,1.6386005754421219e+03,3.2144731030385083e+00
5474,1.6386005754421219e+03,3.2144731030385083e+00
5721,1.6386005754421219e+03,3.2144731030385083e+00
5968,1.6123750242110846e+03,3.2074660622847126e+00
6215,1.6123750242110846e+03,3.2074660622847126e+00
6462,1.3385977164285548e+03,3.1266500797864687e+00
6709,1.3385977164285548e+03,3.1266500797864687e+00
6956,1.3385977164285548e+03,3.1266500797864687e+00
7203,1.3385977164285548e+03,3.1266500797864687e+00
7450,1.3385977164285548e+03,3.1266500797864687e+00
7696,1.1568211469093544e+03,3.0632662190082867e+00
7942,1.1568211469093544e+03,3.0632662190082867e+00
8188,1.1568211469093544e+03,3.0632662190082867e+00
8434,1.1568211469093544e+03,3.0632662190082867e+00
8680,1.1568211469093544e+03,3.0632662190082867e+00
8926,1.1568211469093544e+03,3.0632662190082867e+00
9172,1.1568211469093544e+03,3.0632662190082867e+00
9418,1.1568211469093544e+03,3.0632662190082867e+00
9663,1.1568211469093544e+03,3.0632662190082867e+00
9908,1.1568211469093544e+03,3.0632662190082867e+00
10153,1.1568211469093544e+03,3.0632662190082867e+00
10398,1.1568211469093544e+03,3.0632662190082867e+00
10643,1.0930181196331066e+03,3.0386273615759105e+00
10888,1.0930181196331066e+03,3.0386273615759105e+00
11133,1.0069186351042213e+03,3.0029943784454658e+00
11378,1.0069186351042213e+03,3.0029943784454658e+00
11622,1.0069186351042213e+03,3.0029943784454658e+00
11866,1.0069186351042213e+03,3.0029943784454658e+00
12110,9.9840964946930012e+02,2.9993087697452188e+00
12354,9.9840964946930012e+02,2.9993087697452188e+00
12598,9.7969955264316422e+02,2.9910929097385379e+00
12842,9.0771857366630400e+02,2.9579512220359705e+00
13086,9.0771857366630400e+02,2.9579512220359705e+00
13330,8.9629925833821039e+02,2.9524530370570221e+00
13573,8.9629925833821039e+02,2.9524530370570221e+00
13816,8.9629925833821039e+02,2.9524530370570221e+00
14059,8.9629925833821039e+02,2.9524530370570221e+00
14302,8.4527406181534525e+02,2.9269975423658070e+00
14545,8.4527406181534525e+02,2.9269975423658070e+00
14788,8.4527406181534525e+02,2.9269975423658070e+00
15031,7.9763784746618205e+02,2.9018057528208372e+00
15273,7.9763784746618205e+02,2.9018057528208372e+00
15515,7.6610512517262305e+02,2.8842883677394191e+00
15757,7.6610512517262305e+02,2.8842883677394191e+00
15999,7.6610512517262305e+02,2.8842883677394191e+00
16241,7.6610512517262305e+02,2.8842883677394191e+00
16483,7.6610512517262305e+02,2.8842883677394191e+00
16725,7.6610512517262305e+02,2.8842883677394191e+00
16967,7.3965632321471821e+02,2.8690299743232779e+00
17208,7.3965632321471821e+02,2.8690299743232779e+00
17449,6.9969663643463673e+02,2.8449097861868471e+00
17690,6.9969663643463673e+02,2.8449097861868471e+00
17931,6.9969663643463673e+02,2.8449097861868471e+00
18172,6.9969663643463673e+02,2.8449097861868471e+00
18413,6.9969663643463673e+02,2.8449097861868471e+00
18654,6.9969663643463673e+02,2.8449097861868471e+00
18895,6.9969663643463673e+02,2.8449097861868471e+00
19135,6.9969663643463673e+02,2.8449097861868471e+00
19375,6.9969663643463673e+02,2.8449097861868471e+00
19615,6.7874357743365636e+02,2.8317057331334494e+00
19855,6.7702348400486562e+02,2.8306037333776666e+00
20095,6.7702348400486562e+02,2.8306037333776666e+00
20335,6.7702348400486562e+02,2.8306037333776666e+00
20575,6.5979714058053924e+02,2.8194104290741566e+00
20814,6.4517059235896522e+02,2.8096745635103297e+00
21053,6.4517059235896522e+02,2.8096745635103297e+00
21292,6.4517059235896522e+02,2.8096745635103297e+00
21531,6.4517059235896522e+02,2.8096745635103297e+00
21770,6.4517059235896522e+02,2.8096745635103297e+00
22009,6.4517059235896522e+02,2.8096745635103297e+00
22248,6.4025658907096204e+02,2.8063540566171326e+00
22487,6.4025658907096204e+02,2.8063540566171326e+00
22725,6.4025658907096204e+02,2.8063540566171326e+00
22963,6.4025658907096204e+02,2.8063540566171326e+00
23201,6.4025658907096204e+02,2.8063540566171326e+00
23439,6.4025658907096204e+02,2.8063540566171326e+00
23677,6.2232440599519623e+02,2.7940168332537869e+00
23915,5.7686274252271687e+02,2.7610724903547283e+00
24153,5.7686274252271687e+02,2.7610724903547283e+00
24390,5.7206400949942122e+02,2.7574446256760416e+00
24627,5.7206400949942122e+02,2.7574446256760416e+00
24864,5.7206400949942122e+02,2.7574446256760416e+00
25101,5.7206400949942122e+02,2.7574446256760416e+00
25338,5.7206400949942122e+02,2.7574446256760416e+00
25575,5.7206400949942122e+02,2.7574446256760416e+00
25812,5.7206400949942122e+02,2.7574446256760416e+00
26048,5.7206400949942122e+02,2.7574446256760416e+00
26284,5.7206400949942122e+02,2.7574446256760416e+00
26520,5.7206400949942122e+02,2.7574446256760416e+00
26756,5.7206400949942122e+02,2.7574446256760416e+00
26992,5.7206400949942122e+02,2.7574446256760416e+00
27228,5.7206400949942122e+02,2.7574446256760416e+00
27464,5.7206400949942122e+02,2.7574446256760416e+00
27700,5.7206400949942122e+02,2.7574446256760416e+00
27935,5.7206400949942122e+02,2.7574446256760416e+00
28170,5.7206400949942122e+02,2.7574446256760416e+00
28405,5.7206400949942122e+02,2.7574446256760416e+00
28640,5.7206400949942122e+02,2.7574446256760416e+00
28875,5.7206400949942122e+02,2.7574446256760416e+00
29110,5.7206400949942122e+02,2.7574446256760416e+00
29345,5.2526703477661181e+02,2.7203801457795964e+00
29579,5.2526703477661181e+02,2.7203801457795964e+00
29813,5.2526703477661181e+02,2.7203801457795964e+00
30047,5.2526703477661181e+02,2.7203801457795964e+00
30281,5.2526703477661181e+02,2.7203801457795964e+00
30515,5.2526703477661181e+02,2.7203801457795964e+00
30749,5.2526703477661181e+02,2.7203801457795964e+00
30983,5.2526703477661181e+02,2.7203801457795964e+00
31216,5.2526703477661181e+02,2.7203801457795964e+00
31449,5.2526703477661181e+02,2.7203801457795964e+00
31682,5.2526703477661181e+02,2.7203801457795964e+00
31915,5.2526703477661181e+02,2.7203801457795964e+00
32148,5.2526703477661181e+02,2.7203801457795964e+00
32381,5.2526703477661181e+02,2.7203801457795964e+00
32614,5.2526703477661181e+02,2.7203801457795964e+00
32846,5.2526703477661181e+02,2.7203801457795964e+00
33078,5.2526703477661181e+02,2.7203801457795964e+00
33310,5.2526703477661181e+02,2.7203801457795964e+00
33542,5.2526703477661181e+02,2.7203801457795964e+00
33774,5.2526703477661181e+02,2.7203801457795964e+00
34006,5.2526703477661181e+02,2.7203801457795964e+00
34238,5.2526703477661181e+02,2.7203801457795964e+00
34469,5.2526703477661181e+02,2.7203801457795964e+00
34700,5.2526703477661181e+02,2.7203801457795964e+00
34931,5.2526703477661181e+02,2.7203801457795964e+00
35162,5.2526703477661181e+02,2.7203801457795964e+00
35393,5.2526703477661181e+02,2.7203801457795964e+00
35624,5.2526703477661181e+02,2.7203801457795964e+00
35855,5.2526703477661181e+02,2.7203801457795964e+00
36086,5.2526703477661181e+02,2.7203801457795964e+00
36316,5.2526703477661181e+02,2.7203801457795964e+00
36546,5.2526703477661181e+02,2.7203801457795964e+00
36776,5.2526703477661181e+02,2.7203801457795964e+00
37006,5.2526703477661181e+02,2.7203801457795964e+00
37236,5.2526703477661181e+02,2.7203801457795964e+00
37466,5.0020189101932402e+02,2.6991453292531506e+00
37696,5.0020189101932402e+02,2.6991453292531506e+00
37925,5.0020189101932402e+02,2.6991453292531506e+00
38154,4.9190312583362061e+02,2.6918795823234696e+00
38383,4.9190312583362061e+02,2.6918795823234696e+00
38612,4.9190312583362061e+02,2.6918795823234696e+00
38841,4.9190312583362061e+02,2.6918795823234696e+00
39070,4.9190312583362061e+02,2.6918795823234696e+00
39299,4.9190312583362061e+02,2.6918795823234696e+00
39527,4.9190312583362061e+02,2.6918795823234696e+00
39755,4.9190312583362061e+02,2.6918795823234696e+00
39983,4.9190312583362061e+02,2.6918795823234696e+00
40211,4.8979991419755470e+02,2.6900187047096185e+00
40439,4.8979991419755470e+02,2.6900187047096185e+00
40667,4.8979991419755470e+02,2.6900187047096185e+00
